1.304000203669083424e+00,5.888338792853698322e+00
1.312000205695641242e+00,5.325140854881265540e+00
1.320000207722199281e+00,5.135729112622854586e+00
1.328000209748757321e+00,5.083562962353557424e+00
1.336000211775315583e+00,5.067781068762261754e+00
1.344000213801873400e+00,5.049764627194083033e+00
1.352000215828431440e+00,5.437395633241770554e+00
1.360000217854989479e+00,6.405708890153881896e+00
1.368000219881547741e+00,7.851394113921912776e+00
1.376000221908105559e+00,8.357645404722234161e+00
1.384000223934663598e+00,6.985859702143681460e+00
1.392000225961221638e+00,5.753408543657879903e+00
1.400000227987779899e+00,5.290282885242628907e+00
1.408000230014337717e+00,5.007418525051210878e+00
1.416000232040895757e+00,5.031506741332890442e+00
1.424000234067453796e+00,4.914445967357728762e+00
1.432000236094012058e+00,4.821574212817960614e+00
1.440000238120570097e+00,4.876376552383625551e+00
1.448000240147127915e+00,4.857079363541163985e+00
1.456000242173686177e+00,4.876551449212055189e+00
1.464000244200244216e+00,4.951201284653215851e+00
1.472000246226802256e+00,4.768204189907887525e+00
1.480000248253360073e+00,4.686192789623145671e+00
1.488000250279918335e+00,4.834668023416952565e+00
1.496000252306476375e+00,4.967654006965233293e+00
1.504000254333034636e+00,4.802277209506865319e+00
1.512000256359592232e+00,4.822151234387153096e+00
1.520000258386150493e+00,5.021452593874666803e+00
1.528000260412708533e+00,5.048669945902577894e+00
1.536000262439266795e+00,4.972431272714484152e+00
1.544000264465824390e+00,4.896246159617501092e+00
1.552000266492382652e+00,4.744335338759277931e+00
1.560000268518940691e+00,4.749446545780113382e+00
1.568000270545498953e+00,4.791569119149535538e+00
1.576000272572056549e+00,4.692428628808002600e+00
1.584000274598614810e+00,4.591911665339168280e+00
1.592000276625172850e+00,4.639926038695662669e+00
1.600000278651731112e+00,4.664478246829865782e+00
1.608000280678288707e+00,4.795643507198146693e+00
1.616000282704846969e+00,4.903859213564881969e+00
1.624000284731405008e+00,4.893555535757666775e+00
1.632000286757963270e+00,4.916559121235561491e+00
1.640000288784520865e+00,4.883148087557191985e+00
1.648000290811079127e+00,4.970869694908618186e+00
1.656000292837637167e+00,5.359426515341088049e+00
1.664000294864195428e+00,5.862806101770384970e+00
1.672000296890753024e+00,7.034068814330215247e+00
1.680000298917311286e+00,9.067788844973033946e+00
1.688000300943869325e+00,1.044047894568937451e+01
1.696000302970427587e+00,1.023996092699560023e+01
1.704000304996985182e+00,8.880632839165844672e+00
1.712000307023543444e+00,7.061627465113989643e+00
1.720000309050101484e+00,5.876057620531117465e+00
1.728000311076659745e+00,5.318071436327073798e+00
1.736000313103217341e+00,5.022403902672902376e+00
1.744000315129775602e+00,4.937886466636182803e+00
1.752000317156333642e+00,4.902045344419878603e+00
1.760000319182891904e+00,4.698829334947813408e+00
1.768000321209449499e+00,4.640740251861959820e+00
1.776000323236007761e+00,4.728182364922712821e+00
1.784000325262565800e+00,4.629769025250521253e+00
1.792000327289124062e+00,4.557969256391135815e+00
1.800000329315681658e+00,4.737377102342144042e+00
1.808000331342239919e+00,4.890311145260312742e+00
1.816000333368797959e+00,5.358049399148594460e+00
1.824000335395356220e+00,6.594681925103632381e+00
1.832000337421914038e+00,8.256266028353298481e+00
1.840000339448472078e+00,9.828208536595735012e+00
1.848000341475030117e+00,1.126853438510387306e+01
1.856000343501588379e+00,1.558367129985495225e+01
1.864000345528146196e+00,2.972092683295747406e+01
1.872000347554704236e+00,4.549013829541954124e+01
1.880000349581262276e+00,4.364667675486089138e+01
1.888000351607820537e+00,2.643060108815895859e+01
1.896000353634378355e+00,1.433045192667523793e+01
1.904000355660936394e+00,1.021683853971623890e+01
1.912000357687494656e+00,9.224600928567909364e+00
1.920000359714052696e+00,1.059719878820779826e+01
1.928000361740610513e+00,1.486428947963937830e+01
1.936000363767168553e+00,2.190798932132006627e+01
1.944000365793726814e+00,2.895439923911163405e+01
1.952000367820284854e+00,3.088488215573439888e+01
1.960000369846842672e+00,2.637515829709330006e+01
1.968000371873400711e+00,1.925268129084197710e+01
1.976000373899958973e+00,1.382099806011462917e+01
1.984000375926517012e+00,1.043113325339219344e+01
1.992000377953074830e+00,8.287115977836979397e+00
2.000000379979633092e+00,6.925328935582900414e+00
2.008000382006191131e+00,6.097263703215684671e+00
2.016000384032749171e+00,5.821478815819947528e+00
2.024000386059306766e+00,5.547463902663452018e+00
2.032000388085865250e+00,5.295133629401227893e+00
2.040000390112423290e+00,5.183710678367024371e+00
2.048000392138981329e+00,5.160170801619901937e+00
2.056000394165538925e+00,5.065763511809574737e+00
2.064000396192097408e+00,4.845757489229360004e+00
2.072000398218655448e+00,4.782049376931915674e+00
2.080000400245213488e+00,4.792621330728987772e+00
2.088000402271771083e+00,4.836494022073093646e+00
2.096000404298329567e+00,4.971637557200079272e+00
2.104000406324887607e+00,5.171270915559805559e+00
2.112000408351445646e+00,5.668748729556629229e+00
2.120000410378003242e+00,6.749835759603211471e+00
2.128000412404561725e+00,9.040399917759391002e+00
2.136000414431119765e+00,1.237314009666988923e+01
2.144000416457677805e+00,1.475957866219917136e+01
2.152000418484235400e+00,1.413678844313759697e+01
2.160000420510793884e+00,1.098728675887227979e+01
2.168000422537351923e+00,8.162477878455320024e+00
2.176000424563909963e+00,7.421719335263713191e+00
2.184000426590467558e+00,8.492700955283080333e+00
2.192000428617026042e+00,1.233316551442058540e+01
2.200000430643584082e+00,2.267474151740057309e+01
2.208000432670142121e+00,3.577605217600189036e+01
2.216000434696699717e+00,3.797486995004003063e+01
2.224000436723258201e+00,2.778881120370645519e+01
2.232000438749816240e+00,1.545129735665955906e+01
2.240000440776374280e+00,9.897150587118364484e+00
2.248000442802932319e+00,7.929736699873810579e+00
2.256000444829490359e+00,7.331808784705966531e+00
2.264000446856048399e+00,7.247718901535311176e+00
2.272000448882606438e+00,7.636447712962301182e+00
2.280000450909164478e+00,8.907180732408168211e+00
2.288000452935722517e+00,1.219087280772990667e+01
2.296000454962280557e+00,2.079257012741884481e+01
2.304000456988838597e+00,4.054462448449024237e+01
2.312000459015396636e+00,6.418656083016828973e+01
2.320000461041954676e+00,7.314976813079442763e+01
2.328000463068512715e+00,6.042892499646451654e+01
2.336000465095070755e+00,3.131089677573116958e+01
2.344000467121628795e+00,1.477806349747440962e+01
2.352000469148186834e+00,9.201398865629297319e+00
2.360000471174744874e+00,7.100876753303754896e+00
2.368000473201302913e+00,6.178710567380093721e+00
2.376000475227861397e+00,5.742048408405263871e+00
2.384000477254418993e+00,5.369328203625933327e+00
2.392000479280977032e+00,5.130999905453766274e+00
2.400000481307535072e+00,5.091593057362732822e+00
2.408000483334093111e+00,5.037667843673528267e+00
2.416000485360651151e+00,5.004634318659785919e+00
2.424000487387209191e+00,4.976478511264843974e+00
2.432000489413767230e+00,4.964129658359151875e+00
2.440000491440325714e+00,4.932551803232289700e+00
2.448000493466883309e+00,4.898485876263098504e+00
2.456000495493441349e+00,4.936581820756238415e+00
2.464000497519999389e+00,5.159537371611094159e+00
2.472000499546557428e+00,5.505627047003702756e+00
2.480000501573115468e+00,6.446866363457740334e+00
2.488000503599673507e+00,8.684406351819102809e+00
2.496000505626231547e+00,1.230826065379721967e+01
2.504000507652790031e+00,1.577340072153406325e+01
2.512000509679347626e+00,1.705287585848200038e+01
2.520000511705905666e+00,1.502564204629277000e+01
2.528000513732463705e+00,1.153224508078863764e+01
2.536000515759021745e+00,1.041968331914007706e+01
2.544000517785579785e+00,1.236781034403574253e+01
2.552000519812137824e+00,1.509050683866828635e+01
2.560000521838695864e+00,1.541612873735510547e+01
2.568000523865254348e+00,1.329430310870336740e+01
2.576000525891811943e+00,1.232526127022051909e+01
2.584000527918369983e+00,1.530760261276403611e+01
2.592000529944928022e+00,2.143599128631941753e+01
2.600000531971486062e+00,2.579135242801483230e+01
2.608000533998044101e+00,2.447138058496016910e+01
2.616000536024602141e+00,1.790820099963519141e+01
2.624000538051160181e+00,1.096694520191848099e+01
2.632000540077718664e+00,7.558357057659609524e+00
2.640000542104276260e+00,6.270798460195898372e+00
2.648000544130834299e+00,5.872555314838010077e+00
2.656000546157392339e+00,5.838181838175241722e+00
2.664000548183950379e+00,5.935206719563527855e+00
2.672000550210508418e+00,6.190804111104892371e+00
2.680000552237066458e+00,6.411294360058732877e+00
2.688000554263624498e+00,6.713987194256180402e+00
2.696000556290182981e+00,7.374822713300890342e+00
2.704000558316740577e+00,8.596105916146814963e+00
2.712000560343298616e+00,1.159112240848585174e+01
2.720000562369856656e+00,1.885617781619027866e+01
2.728000564396414696e+00,3.235198473293507959e+01
2.736000566422972735e+00,4.908538307236143794e+01
2.744000568449530775e+00,6.114866196748162963e+01
2.752000570476089258e+00,6.369221220597272293e+01
2.760000572502647298e+00,5.779143525726730957e+01
2.768000574529204894e+00,4.753013255477132759e+01
2.776000576555762933e+00,3.592945675928331184e+01
2.784000578582321417e+00,2.626880409297024954e+01
2.792000580608879012e+00,2.030115781470116332e+01
2.800000582635437052e+00,1.827108596173818356e+01
2.808000584661995092e+00,1.957136900475786589e+01
2.816000586688553575e+00,2.278250485272611314e+01
2.824000588715111615e+00,2.508800731480456747e+01
2.832000590741669210e+00,2.435644879443475830e+01
2.840000592768227250e+00,2.003894030031700524e+01
2.848000594794785734e+00,1.438177793077808175e+01
2.856000596821343329e+00,1.146442962913506847e+01
2.864000598847901369e+00,1.216611462094412488e+01
2.872000600874459408e+00,1.715096805632750687e+01
2.880000602901017892e+00,3.130658623701750898e+01
2.888000604927575932e+00,5.725674863173053097e+01
2.896000606954133527e+00,7.792035494891442227e+01
2.904000608980691567e+00,8.130779659670278647e+01
