1.304000203669083424e+00,5.982165423548323702e+00
1.312000205695641242e+00,1.391303109156685025e+01
1.320000207722199281e+00,2.093975304184372987e+01
1.328000209748757321e+00,2.802316636329446453e+01
1.336000211775315583e+00,3.542355811113172592e+01
1.344000213801873400e+00,4.212695260368484185e+01
1.352000215828431440e+00,4.724509054888453363e+01
1.360000217854989479e+00,5.163620283122990884e+01
1.368000219881547741e+00,5.602618101072606294e+01
1.376000221908105559e+00,6.040799182450440696e+01
1.384000223934663598e+00,6.397125829919075102e+01
1.392000225961221638e+00,6.620261721584277836e+01
1.400000227987779899e+00,6.688367482745745463e+01
1.408000230014337717e+00,6.665581131788688651e+01
1.416000232040895757e+00,6.594303273316505454e+01
1.424000234067453796e+00,6.498843984376098604e+01
1.432000236094012058e+00,6.352389096461216411e+01
1.440000238120570097e+00,6.268169967578613466e+01
1.448000240147127915e+00,6.249994520300309375e+01
1.456000242173686177e+00,6.148788715766221458e+01
1.464000244200244216e+00,5.948128200005986344e+01
1.472000246226802256e+00,5.707231497130383957e+01
1.480000248253360073e+00,5.490472061441390395e+01
1.488000250279918335e+00,5.301420663105744779e+01
1.496000252306476375e+00,5.018755448734509628e+01
1.504000254333034636e+00,4.682146061178791285e+01
1.512000256359592232e+00,4.375552919646889904e+01
1.520000258386150493e+00,4.111431345231379453e+01
1.528000260412708533e+00,3.872470475722427352e+01
1.536000262439266795e+00,3.643549770027867396e+01
1.544000264465824390e+00,3.417317643241715075e+01
1.552000266492382652e+00,3.241506703822217617e+01
1.560000268518940691e+00,3.098979855598638267e+01
1.568000270545498953e+00,2.972847962872383221e+01
1.576000272572056549e+00,2.882145681417794947e+01
1.584000274598614810e+00,2.769721339193158371e+01
1.592000276625172850e+00,2.650633255698254231e+01
1.600000278651731112e+00,2.519606729734714179e+01
1.608000280678288707e+00,2.410992705109337919e+01
1.616000282704846969e+00,2.356689387492001231e+01
1.624000284731405008e+00,2.300355822455286159e+01
1.632000286757963270e+00,2.253119461079914743e+01
1.640000288784520865e+00,2.163270694098876845e+01
1.648000290811079127e+00,2.079869128765895425e+01
1.656000292837637167e+00,2.024663616519524112e+01
1.664000294864195428e+00,1.923098889123386357e+01
1.672000296890753024e+00,1.896458821606725564e+01
1.680000298917311286e+00,1.878142232663059019e+01
1.688000300943869325e+00,1.796190057968912868e+01
1.696000302970427587e+00,1.693356010692721725e+01
1.704000304996985182e+00,1.593190883014131032e+01
1.712000307023543444e+00,1.498560166399623483e+01
1.720000309050101484e+00,1.386961903487092229e+01
1.728000311076659745e+00,1.271217769636692196e+01
1.736000313103217341e+00,1.197908294802725493e+01
1.744000315129775602e+00,1.120351084379005613e+01
1.752000317156333642e+00,1.027886260218114955e+01
1.760000319182891904e+00,9.317308100666053861e+00
1.768000321209449499e+00,8.161657309223969037e+00
1.776000323236007761e+00,7.211494111473868429e+00
1.784000325262565800e+00,6.497097598880984037e+00
1.792000327289124062e+00,5.791662923083421788e+00
1.800000329315681658e+00,4.907245595575119523e+00
1.808000331342239919e+00,3.985754308059810569e+00
1.816000333368797959e+00,3.022914942002714156e+00
