1.304000203669083424e+00,7.473819300191983928e+00
1.312000205695641242e+00,7.561195209952423113e+00
1.320000207722199281e+00,7.515913656872001525e+00
1.328000209748757321e+00,7.473507945712114520e+00
1.336000211775315583e+00,7.429665209713348872e+00
1.344000213801873400e+00,7.218722943352318566e+00
1.352000215828431440e+00,7.189885109738625601e+00
1.360000217854989479e+00,7.176792283074476586e+00
1.368000219881547741e+00,7.090424769021403506e+00
1.376000221908105559e+00,7.009613910468985409e+00
1.384000223934663598e+00,7.044498797919949595e+00
1.392000225961221638e+00,7.285504678414355340e+00
1.400000227987779899e+00,7.386869552228901625e+00
1.408000230014337717e+00,7.030572381403167981e+00
1.416000232040895757e+00,6.894884711830812307e+00
1.424000234067453796e+00,6.939099663974793941e+00
1.432000236094012058e+00,6.795518767042622699e+00
1.440000238120570097e+00,6.826008648322499539e+00
1.448000240147127915e+00,6.935801833035796449e+00
1.456000242173686177e+00,6.909178648097750397e+00
1.464000244200244216e+00,6.962136736119248326e+00
1.472000246226802256e+00,6.936482841500598795e+00
1.480000248253360073e+00,6.917100408642482989e+00
1.488000250279918335e+00,6.791569475415343504e+00
1.496000252306476375e+00,6.727530249813973739e+00
1.504000254333034636e+00,6.729911188876982919e+00
1.512000256359592232e+00,6.718184238551430099e+00
1.520000258386150493e+00,6.857316515496577836e+00
1.528000260412708533e+00,6.839218662750667477e+00
1.536000262439266795e+00,6.799347929787046496e+00
1.544000264465824390e+00,6.974007206198351128e+00
1.552000266492382652e+00,7.131360028530309592e+00
1.560000268518940691e+00,6.865627655227122261e+00
1.568000270545498953e+00,6.713906533654473208e+00
1.576000272572056549e+00,7.063021015148933657e+00
1.584000274598614810e+00,7.165865511200820492e+00
1.592000276625172850e+00,7.046830512150194181e+00
1.600000278651731112e+00,6.976083891727974162e+00
1.608000280678288707e+00,6.839192177611323586e+00
1.616000282704846969e+00,6.753548920554834467e+00
1.624000284731405008e+00,6.772907311749250425e+00
1.632000286757963270e+00,6.801309162659343599e+00
1.640000288784520865e+00,6.840929595479643410e+00
1.648000290811079127e+00,6.862384960071061357e+00
1.656000292837637167e+00,6.842444925859801685e+00
1.664000294864195428e+00,6.833467596348974382e+00
1.672000296890753024e+00,6.948911283933469463e+00
1.680000298917311286e+00,7.061332551946748026e+00
1.688000300943869325e+00,6.948233530526344737e+00
1.696000302970427587e+00,7.062798606391638145e+00
1.704000304996985182e+00,7.265370248492217797e+00
1.712000307023543444e+00,7.296742308145454103e+00
1.720000309050101484e+00,7.141807475788738202e+00
1.728000311076659745e+00,7.163884211724500517e+00
1.736000313103217341e+00,7.209712469702772353e+00
1.744000315129775602e+00,7.113680377643525787e+00
1.752000317156333642e+00,7.074598068122952554e+00
1.760000319182891904e+00,7.164902539235043832e+00
1.768000321209449499e+00,7.181937863452468207e+00
1.776000323236007761e+00,7.265222792823372799e+00
1.784000325262565800e+00,7.292557475589035221e+00
1.792000327289124062e+00,7.319907638711583786e+00
1.800000329315681658e+00,7.379549878887424086e+00
1.808000331342239919e+00,7.464866276154303648e+00
1.816000333368797959e+00,7.410669708264137512e+00
1.824000335395356220e+00,7.432891958103517993e+00
1.832000337421914038e+00,7.528783600976311163e+00
1.840000339448472078e+00,7.638687683464610245e+00
1.848000341475030117e+00,7.669004198260211069e+00
1.856000343501588379e+00,7.492106158187326059e+00
