1.304000203669083424e+00,8.003851898876220616e+00
1.312000205695641242e+00,8.023584827228589234e+00
1.320000207722199281e+00,7.801475609487560803e+00
1.328000209748757321e+00,7.768708281169352858e+00
1.336000211775315583e+00,7.772723451892431967e+00
1.344000213801873400e+00,7.749398462611893024e+00
1.352000215828431440e+00,7.767343632379592577e+00
1.360000217854989479e+00,7.624959583616345071e+00
1.368000219881547741e+00,7.553203643917385079e+00
1.376000221908105559e+00,7.757192918360701128e+00
1.384000223934663598e+00,8.004453480536639631e+00
1.392000225961221638e+00,8.111015786036389841e+00
1.400000227987779899e+00,7.943196121610171190e+00
1.408000230014337717e+00,7.797769320687784500e+00
1.416000232040895757e+00,7.787920745730069427e+00
1.424000234067453796e+00,7.533469969033575353e+00
1.432000236094012058e+00,7.376363008659701848e+00
1.440000238120570097e+00,7.463298659022555626e+00
1.448000240147127915e+00,7.723156915386496735e+00
1.456000242173686177e+00,7.754411987375029014e+00
1.464000244200244216e+00,7.714574731798833795e+00
1.472000246226802256e+00,7.641203231594772660e+00
1.480000248253360073e+00,7.570791640491819408e+00
1.488000250279918335e+00,7.749375794366876846e+00
1.496000252306476375e+00,7.823565611251055429e+00
1.504000254333034636e+00,7.883284950140470926e+00
1.512000256359592232e+00,7.944105738902663916e+00
1.520000258386150493e+00,7.854138834646782641e+00
1.528000260412708533e+00,7.737195025971004725e+00
1.536000262439266795e+00,7.832186269850112126e+00
1.544000264465824390e+00,7.914058453437405660e+00
1.552000266492382652e+00,7.819578739853277227e+00
1.560000268518940691e+00,7.761121113674491312e+00
1.568000270545498953e+00,7.725588340226934747e+00
1.576000272572056549e+00,7.821862214894494514e+00
1.584000274598614810e+00,7.673190946430032966e+00
1.592000276625172850e+00,7.491980104925659134e+00
1.600000278651731112e+00,7.584007855869948855e+00
1.608000280678288707e+00,7.565702480773950356e+00
1.616000282704846969e+00,7.646967841097406904e+00
1.624000284731405008e+00,7.737655387763844317e+00
1.632000286757963270e+00,7.827218086131317420e+00
1.640000288784520865e+00,7.970542624821256084e+00
1.648000290811079127e+00,7.738102761182801714e+00
1.656000292837637167e+00,7.590917354412795248e+00
1.664000294864195428e+00,7.804916357810341765e+00
1.672000296890753024e+00,7.956971392475459481e+00
1.680000298917311286e+00,7.967410543560347946e+00
1.688000300943869325e+00,7.943997237466888350e+00
1.696000302970427587e+00,7.880771332310082755e+00
1.704000304996985182e+00,8.003492839123971692e+00
1.712000307023543444e+00,8.029071849244765247e+00
1.720000309050101484e+00,7.917605578512166176e+00
1.728000311076659745e+00,7.941752447718400276e+00
1.736000313103217341e+00,7.926092888022040484e+00
1.744000315129775602e+00,8.028684512924542105e+00
1.752000317156333642e+00,8.180622051093337177e+00
1.760000319182891904e+00,8.390465443348105623e+00
1.768000321209449499e+00,8.404182466112274597e+00
1.776000323236007761e+00,8.198682816140475893e+00
1.784000325262565800e+00,8.233454612330149303e+00
1.792000327289124062e+00,8.490260132240862845e+00
1.800000329315681658e+00,8.439165929803358779e+00
1.808000331342239919e+00,8.140040482408785749e+00
