1.304000203669083424e+00,4.345163972056191426e+00
1.312000205695641242e+00,4.409355023357029779e+00
1.320000207722199281e+00,4.501228729942532425e+00
1.328000209748757321e+00,4.631342119312730432e+00
1.336000211775315583e+00,4.762932767342821450e+00
1.344000213801873400e+00,4.768906180437006981e+00
1.352000215828431440e+00,4.609369900052957547e+00
1.360000217854989479e+00,4.514634068367726627e+00
1.368000219881547741e+00,4.550778445932085248e+00
1.376000221908105559e+00,4.516806267056409752e+00
1.384000223934663598e+00,4.562119750434984411e+00
1.392000225961221638e+00,4.636665821528318077e+00
1.400000227987779899e+00,4.721341920972690787e+00
1.408000230014337717e+00,4.822642077851021725e+00
1.416000232040895757e+00,4.874144261010052048e+00
1.424000234067453796e+00,4.945805652711936062e+00
1.432000236094012058e+00,4.704732302751487794e+00
1.440000238120570097e+00,4.553030844314307046e+00
1.448000240147127915e+00,4.642887993012649872e+00
1.456000242173686177e+00,4.819392050291131824e+00
1.464000244200244216e+00,4.815378103708294333e+00
1.472000246226802256e+00,4.761462588767763293e+00
1.480000248253360073e+00,4.609964874653265099e+00
1.488000250279918335e+00,4.479736824185803101e+00
1.496000252306476375e+00,4.534348066651183728e+00
1.504000254333034636e+00,4.439628417824927453e+00
1.512000256359592232e+00,4.401101504812295673e+00
1.520000258386150493e+00,4.446869364381029754e+00
1.528000260412708533e+00,4.264389176896795419e+00
1.536000262439266795e+00,4.296952682736943530e+00
1.544000264465824390e+00,4.497884257135407182e+00
1.552000266492382652e+00,4.483639970729704771e+00
1.560000268518940691e+00,4.223638370063675040e+00
1.568000270545498953e+00,4.141744776752471324e+00
1.576000272572056549e+00,4.194426805505663935e+00
1.584000274598614810e+00,4.023471954890695201e+00
1.592000276625172850e+00,3.942632352624432457e+00
1.600000278651731112e+00,3.944573227048362440e+00
1.608000280678288707e+00,3.995375165823229935e+00
1.616000282704846969e+00,4.121642728371632813e+00
1.624000284731405008e+00,4.151806936483197319e+00
1.632000286757963270e+00,4.090890670792667549e+00
1.640000288784520865e+00,4.191402912462255159e+00
1.648000290811079127e+00,4.324670912099922049e+00
1.656000292837637167e+00,4.398759349024309984e+00
1.664000294864195428e+00,4.370091806804282442e+00
1.672000296890753024e+00,4.352562559458288405e+00
1.680000298917311286e+00,4.458000210061840107e+00
1.688000300943869325e+00,4.194021542359067212e+00
1.696000302970427587e+00,3.909393612112058491e+00
1.704000304996985182e+00,3.884373408022344876e+00
1.712000307023543444e+00,3.862554852122041638e+00
1.720000309050101484e+00,3.867990305772799786e+00
1.728000311076659745e+00,3.874847323460162585e+00
1.736000313103217341e+00,3.919759116908114294e+00
1.744000315129775602e+00,3.760966095846896451e+00
1.752000317156333642e+00,3.665984096396350367e+00
1.760000319182891904e+00,3.695068813056145984e+00
1.768000321209449499e+00,3.801391656471118097e+00
1.776000323236007761e+00,3.907131520004050174e+00
1.784000325262565800e+00,4.114032717567301489e+00
1.792000327289124062e+00,4.430902084656903384e+00
1.800000329315681658e+00,4.583423431676067139e+00
1.808000331342239919e+00,4.576901684753451605e+00
1.816000333368797959e+00,4.623686363104162922e+00
1.824000335395356220e+00,4.590011865467825913e+00
1.832000337421914038e+00,4.368464511302640574e+00
1.840000339448472078e+00,4.197993679875121842e+00
1.848000341475030117e+00,4.117784491093402721e+00
1.856000343501588379e+00,4.089303322639871396e+00
1.864000345528146196e+00,4.092994663769470520e+00
1.872000347554704236e+00,3.990101336413459876e+00
1.880000349581262276e+00,3.921632238251838487e+00
1.888000351607820537e+00,4.075896598843410601e+00
1.896000353634378355e+00,4.208473919956176701e+00
1.904000355660936394e+00,4.353935395996675339e+00
1.912000357687494656e+00,4.327236278649525758e+00
1.920000359714052696e+00,4.410624598935541485e+00
1.928000361740610513e+00,4.647462502181429755e+00
1.936000363767168553e+00,4.687250357034177028e+00
1.944000365793726814e+00,4.926362381806228541e+00
1.952000367820284854e+00,5.534469145207225438e+00
1.960000369846842672e+00,6.114598449030875571e+00
1.968000371873400711e+00,6.809571104027288158e+00
1.976000373899958973e+00,7.978041579429827834e+00
1.984000375926517012e+00,9.564914644300472446e+00
1.992000377953074830e+00,1.212030822774461569e+01
2.000000379979633092e+00,1.698708775129122728e+01
2.008000382006191131e+00,2.458871555526472008e+01
2.016000384032749171e+00,2.872144908003714292e+01
2.024000386059306766e+00,2.488453343204357893e+01
2.032000388085865250e+00,1.778330654745159833e+01
2.040000390112423290e+00,1.305545651647297589e+01
2.048000392138981329e+00,1.063412735738015158e+01
2.056000394165538925e+00,9.081315928216099564e+00
2.064000396192097408e+00,8.036774057007718852e+00
2.072000398218655448e+00,7.227074169902298451e+00
2.080000400245213488e+00,6.529803016836012830e+00
2.088000402271771083e+00,6.092513469100012458e+00
2.096000404298329567e+00,5.861653276133186097e+00
2.104000406324887607e+00,5.521268602586541618e+00
2.112000408351445646e+00,5.090069000322340997e+00
2.120000410378003242e+00,4.948897043497531456e+00
2.128000412404561725e+00,4.957870052268475547e+00
2.136000414431119765e+00,4.823971950771479555e+00
2.144000416457677805e+00,4.587957411478662095e+00
2.152000418484235400e+00,4.436886187540583393e+00
2.160000420510793884e+00,4.516174885923287974e+00
2.168000422537351923e+00,4.508498258366113731e+00
2.176000424563909963e+00,4.489189286893822128e+00
2.184000426590467558e+00,4.289398363565560146e+00
2.192000428617026042e+00,4.129386442390444500e+00
2.200000430643584082e+00,4.148756515216536656e+00
2.208000432670142121e+00,4.234250547823492639e+00
2.216000434696699717e+00,4.254872160642911183e+00
2.224000436723258201e+00,4.321009477324256665e+00
2.232000438749816240e+00,4.487281651888263667e+00
2.240000440776374280e+00,4.661289402837361706e+00
2.248000442802932319e+00,4.736705986107683231e+00
2.256000444829490359e+00,4.764599064016039165e+00
2.264000446856048399e+00,5.021580271959820152e+00
2.272000448882606438e+00,5.394036785848147275e+00
2.280000450909164478e+00,5.610255650762589141e+00
2.288000452935722517e+00,5.831141096677370683e+00
2.296000454962280557e+00,6.231814727713789637e+00
2.304000456988838597e+00,6.431325910368251186e+00
2.312000459015396636e+00,6.365279031856672987e+00
2.320000461041954676e+00,6.256963871250800224e+00
2.328000463068512715e+00,6.002310052034719234e+00
2.336000465095070755e+00,5.811997866730656881e+00
2.344000467121628795e+00,5.567571710777009741e+00
2.352000469148186834e+00,5.268226963060701706e+00
2.360000471174744874e+00,4.948073016961579640e+00
2.368000473201302913e+00,4.835724955194734775e+00
2.376000475227861397e+00,4.827881049237067401e+00
2.384000477254418993e+00,4.720823384973840575e+00
2.392000479280977032e+00,4.677683945497790319e+00
2.400000481307535072e+00,4.600963150572582094e+00
2.408000483334093111e+00,4.614356638893418960e+00
2.416000485360651151e+00,4.686423938774716191e+00
2.424000487387209191e+00,4.656631406415232988e+00
2.432000489413767230e+00,4.673861213356886424e+00
2.440000491440325714e+00,4.806736206135351352e+00
2.448000493466883309e+00,4.821661745910464703e+00
2.456000495493441349e+00,4.732252740967155091e+00
2.464000497519999389e+00,4.682067945451148461e+00
2.472000499546557428e+00,4.554263432298352399e+00
2.480000501573115468e+00,4.512818026613025779e+00
2.488000503599673507e+00,4.553898204377322401e+00
2.496000505626231547e+00,4.593414931467947326e+00
2.504000507652790031e+00,4.578985028429137571e+00
2.512000509679347626e+00,4.602691714322293848e+00
2.520000511705905666e+00,4.660213177308431654e+00
2.528000513732463705e+00,4.779421741543742996e+00
2.536000515759021745e+00,4.907169374406539220e+00
2.544000517785579785e+00,4.927584881956342144e+00
2.552000519812137824e+00,4.898415385398187993e+00
