1.304000203669083424e+00,6.629239567032122693e+00
1.312000205695641242e+00,6.617682316892768313e+00
1.320000207722199281e+00,6.701387286706804503e+00
1.328000209748757321e+00,6.923969170682440222e+00
1.336000211775315583e+00,6.803564180730191424e+00
1.344000213801873400e+00,6.515237429162738181e+00
1.352000215828431440e+00,6.484450644520642015e+00
1.360000217854989479e+00,6.498443705636674395e+00
1.368000219881547741e+00,6.565945338181819579e+00
1.376000221908105559e+00,6.530015677555383036e+00
1.384000223934663598e+00,6.369376838260045304e+00
1.392000225961221638e+00,6.451018355000705640e+00
1.400000227987779899e+00,6.618751567777103162e+00
1.408000230014337717e+00,6.463736510543775182e+00
1.416000232040895757e+00,6.473201701391111840e+00
1.424000234067453796e+00,6.511603355246428748e+00
1.432000236094012058e+00,6.398563466120485543e+00
1.440000238120570097e+00,6.389220303824245661e+00
1.448000240147127915e+00,6.458122001428769465e+00
1.456000242173686177e+00,6.397695337963128281e+00
1.464000244200244216e+00,6.364746900191335044e+00
1.472000246226802256e+00,6.381786784603683316e+00
1.480000248253360073e+00,6.394485569605507180e+00
1.488000250279918335e+00,6.562186402388483941e+00
1.496000252306476375e+00,6.564164156053081456e+00
1.504000254333034636e+00,6.287609897951270455e+00
1.512000256359592232e+00,6.274324311829900580e+00
1.520000258386150493e+00,6.335154802780550654e+00
1.528000260412708533e+00,6.202621536463027496e+00
1.536000262439266795e+00,6.222979818609829294e+00
1.544000264465824390e+00,6.436519473993605800e+00
1.552000266492382652e+00,6.532910001714519410e+00
1.560000268518940691e+00,6.183632369846286281e+00
1.568000270545498953e+00,6.006590070292467942e+00
1.576000272572056549e+00,6.136169850114001179e+00
1.584000274598614810e+00,6.289586927679096107e+00
1.592000276625172850e+00,6.324963759799366869e+00
1.600000278651731112e+00,6.175736323476179734e+00
1.608000280678288707e+00,6.168929568753050319e+00
1.616000282704846969e+00,6.071353403759047751e+00
1.624000284731405008e+00,5.913409458526750484e+00
1.632000286757963270e+00,5.976010489157957295e+00
1.640000288784520865e+00,5.977714167943837253e+00
1.648000290811079127e+00,5.849243958415236477e+00
1.656000292837637167e+00,5.835719188361281340e+00
1.664000294864195428e+00,5.848129812760575419e+00
1.672000296890753024e+00,5.895232624438548896e+00
1.680000298917311286e+00,5.820104447119788915e+00
1.688000300943869325e+00,5.776914444665351311e+00
1.696000302970427587e+00,5.806836597521190413e+00
1.704000304996985182e+00,5.642390066105356539e+00
1.712000307023543444e+00,5.678516156954700023e+00
1.720000309050101484e+00,6.045763290557957248e+00
1.728000311076659745e+00,6.275585464039792782e+00
1.736000313103217341e+00,6.108993222368546583e+00
1.744000315129775602e+00,5.996553659084355559e+00
1.752000317156333642e+00,5.940503911880369969e+00
1.760000319182891904e+00,5.889312930869714080e+00
1.768000321209449499e+00,5.888201803962736847e+00
1.776000323236007761e+00,5.853508228954545700e+00
1.784000325262565800e+00,5.858983358641957295e+00
1.792000327289124062e+00,5.953304313648025925e+00
1.800000329315681658e+00,6.014593073403958101e+00
1.808000331342239919e+00,5.992493350513477424e+00
1.816000333368797959e+00,6.033174406019732317e+00
1.824000335395356220e+00,6.080161128084853317e+00
1.832000337421914038e+00,6.032006914610271053e+00
1.840000339448472078e+00,5.941703158625848857e+00
1.848000341475030117e+00,5.884549579612844639e+00
1.856000343501588379e+00,5.855798266971781629e+00
1.864000345528146196e+00,5.968289331143402876e+00
1.872000347554704236e+00,6.079861792754364558e+00
1.880000349581262276e+00,6.083037878733172477e+00
1.888000351607820537e+00,6.107083722223030975e+00
1.896000353634378355e+00,6.174820123518472315e+00
1.904000355660936394e+00,6.262959617143160074e+00
1.912000357687494656e+00,6.296098324073383878e+00
1.920000359714052696e+00,6.255339456783012508e+00
1.928000361740610513e+00,6.178560348448321804e+00
1.936000363767168553e+00,6.116886757533656294e+00
1.944000365793726814e+00,6.258830746586184546e+00
1.952000367820284854e+00,6.369350893785231449e+00
1.960000369846842672e+00,6.455131681728516924e+00
1.968000371873400711e+00,6.442157655496899338e+00
1.976000373899958973e+00,6.493107679587481584e+00
1.984000375926517012e+00,6.496906482436202168e+00
1.992000377953074830e+00,6.527495408695976664e+00
2.000000379979633092e+00,6.601244376341092845e+00
2.008000382006191131e+00,6.685290805199549879e+00
2.016000384032749171e+00,6.625560094550259294e+00
2.024000386059306766e+00,6.715433988896727158e+00
2.032000388085865250e+00,6.836261137337203309e+00
2.040000390112423290e+00,6.876489326512157163e+00
2.048000392138981329e+00,6.969252455976608474e+00
2.056000394165538925e+00,7.205009393449110178e+00
2.064000396192097408e+00,7.366208892065955638e+00
2.072000398218655448e+00,7.536321267883330677e+00
2.080000400245213488e+00,7.646186971904917584e+00
2.088000402271771083e+00,7.704294605462898460e+00
2.096000404298329567e+00,7.761922216843522904e+00
2.104000406324887607e+00,7.922754153327105087e+00
2.112000408351445646e+00,8.115738727431697441e+00
2.120000410378003242e+00,8.237487051364482227e+00
2.128000412404561725e+00,8.511861660286513143e+00
2.136000414431119765e+00,8.779214488599897948e+00
2.144000416457677805e+00,8.960040434609162219e+00
2.152000418484235400e+00,9.268676701545011554e+00
2.160000420510793884e+00,9.496055788486124527e+00
2.168000422537351923e+00,9.598568863356454983e+00
2.176000424563909963e+00,9.959017758965195810e+00
2.184000426590467558e+00,1.039403074467723087e+01
2.192000428617026042e+00,1.065553499973986362e+01
2.200000430643584082e+00,1.104263405486707228e+01
2.208000432670142121e+00,1.149514416936683858e+01
2.216000434696699717e+00,1.180061413721990249e+01
2.224000436723258201e+00,1.212382815589881346e+01
2.232000438749816240e+00,1.260816233287874866e+01
2.240000440776374280e+00,1.324211987256486367e+01
2.248000442802932319e+00,1.387453645974930083e+01
2.256000444829490359e+00,1.438675662084808238e+01
