1.304000203669083424e+00,6.769938339708524211e+00
1.312000205695641242e+00,6.918800769710266252e+00
1.320000207722199281e+00,7.017737825318810962e+00
1.328000209748757321e+00,6.952035272958362100e+00
1.336000211775315583e+00,7.041892582062466488e+00
1.344000213801873400e+00,7.385039957969624425e+00
1.352000215828431440e+00,7.638186704236090918e+00
1.360000217854989479e+00,7.434429210261626508e+00
1.368000219881547741e+00,7.188979861832478946e+00
1.376000221908105559e+00,6.932682206610436992e+00
1.384000223934663598e+00,6.907599636528182430e+00
1.392000225961221638e+00,7.003035283621642293e+00
1.400000227987779899e+00,6.902279607568644337e+00
1.408000230014337717e+00,6.700934673954947129e+00
1.416000232040895757e+00,6.627308287328183667e+00
1.424000234067453796e+00,6.815405170199611007e+00
1.432000236094012058e+00,6.779090017093480469e+00
1.440000238120570097e+00,6.806534819882237741e+00
1.448000240147127915e+00,6.950338800587587684e+00
1.456000242173686177e+00,6.835717802231641826e+00
1.464000244200244216e+00,6.670762008585946035e+00
1.472000246226802256e+00,6.717364135151150606e+00
1.480000248253360073e+00,6.768014624568735371e+00
1.488000250279918335e+00,6.881744486111806225e+00
1.496000252306476375e+00,6.841991963335892990e+00
1.504000254333034636e+00,6.753453881938852987e+00
1.512000256359592232e+00,7.006261826754823119e+00
1.520000258386150493e+00,7.147014855644250986e+00
1.528000260412708533e+00,7.038523761265750522e+00
1.536000262439266795e+00,6.814233067251514342e+00
1.544000264465824390e+00,6.762277118649059560e+00
1.552000266492382652e+00,6.825972177028354793e+00
1.560000268518940691e+00,6.814959913319825091e+00
1.568000270545498953e+00,6.939783823040713173e+00
1.576000272572056549e+00,7.572707706975023711e+00
1.584000274598614810e+00,7.893627840841574539e+00
1.592000276625172850e+00,7.625168952357469720e+00
1.600000278651731112e+00,7.208442582356347827e+00
1.608000280678288707e+00,6.856006526249736055e+00
1.616000282704846969e+00,6.561199397578839410e+00
1.624000284731405008e+00,6.417350679867041663e+00
1.632000286757963270e+00,6.371439020678593579e+00
1.640000288784520865e+00,6.478719458800945574e+00
1.648000290811079127e+00,6.564756504716008578e+00
1.656000292837637167e+00,6.587728827533730680e+00
1.664000294864195428e+00,6.519052118211448033e+00
1.672000296890753024e+00,6.484324523589855005e+00
1.680000298917311286e+00,6.518072129272347581e+00
1.688000300943869325e+00,6.514974239882505458e+00
1.696000302970427587e+00,6.516080114413767888e+00
1.704000304996985182e+00,6.505077428888050406e+00
1.712000307023543444e+00,6.647843820082243838e+00
1.720000309050101484e+00,6.786450180976778768e+00
1.728000311076659745e+00,6.614983871987917041e+00
