1.304000203669083424e+00,6.918187776658967891e+00
1.312000205695641242e+00,6.913154457155876287e+00
1.320000207722199281e+00,7.138206329074371581e+00
1.328000209748757321e+00,7.262108136764922506e+00
1.336000211775315583e+00,7.349380983473416507e+00
1.344000213801873400e+00,7.227817877714386441e+00
1.352000215828431440e+00,7.054958630855068691e+00
1.360000217854989479e+00,7.022446987963931520e+00
1.368000219881547741e+00,7.130097537065893221e+00
1.376000221908105559e+00,6.957174075247067435e+00
1.384000223934663598e+00,6.746988135200382430e+00
1.392000225961221638e+00,6.807365889964160033e+00
1.400000227987779899e+00,6.969659217083219005e+00
1.408000230014337717e+00,6.945789905327622193e+00
1.416000232040895757e+00,6.934702583784513763e+00
1.424000234067453796e+00,6.970963189711461894e+00
1.432000236094012058e+00,6.879177138952982773e+00
1.440000238120570097e+00,6.932299250906055477e+00
1.448000240147127915e+00,7.113386819620586721e+00
1.456000242173686177e+00,7.147505730922823375e+00
1.464000244200244216e+00,7.071493635556784341e+00
1.472000246226802256e+00,6.912781502793848176e+00
1.480000248253360073e+00,6.833005518608196383e+00
1.488000250279918335e+00,6.863236568396743564e+00
1.496000252306476375e+00,7.047733279572767628e+00
1.504000254333034636e+00,6.969672145751204084e+00
1.512000256359592232e+00,6.972018489838291089e+00
1.520000258386150493e+00,7.031172238183771128e+00
1.528000260412708533e+00,6.849199663011766859e+00
1.536000262439266795e+00,6.789456543560660862e+00
1.544000264465824390e+00,6.877072625072905510e+00
1.552000266492382652e+00,6.914994702286428208e+00
1.560000268518940691e+00,6.815838571559623915e+00
1.568000270545498953e+00,6.738024125303816447e+00
1.576000272572056549e+00,6.820566147308866789e+00
1.584000274598614810e+00,6.798346828241911055e+00
1.592000276625172850e+00,6.780432257171320032e+00
1.600000278651731112e+00,6.859615262155912774e+00
1.608000280678288707e+00,6.983028502481040789e+00
1.616000282704846969e+00,6.881343681675346602e+00
1.624000284731405008e+00,6.772468746537022355e+00
1.632000286757963270e+00,6.771589690815851270e+00
1.640000288784520865e+00,6.915401507002471249e+00
1.648000290811079127e+00,6.949599025965653709e+00
1.656000292837637167e+00,6.866394459617978896e+00
1.664000294864195428e+00,6.758250458860715071e+00
1.672000296890753024e+00,6.748464062779902406e+00
1.680000298917311286e+00,6.858537299586714653e+00
1.688000300943869325e+00,6.950800320645853958e+00
1.696000302970427587e+00,6.905478199178908483e+00
1.704000304996985182e+00,6.912126167809233834e+00
1.712000307023543444e+00,6.925814001730699943e+00
1.720000309050101484e+00,7.009041145397759465e+00
1.728000311076659745e+00,7.114386702605330015e+00
1.736000313103217341e+00,7.068861544594710722e+00
1.744000315129775602e+00,7.131071544969941556e+00
1.752000317156333642e+00,7.095629655045669892e+00
1.760000319182891904e+00,6.994510880901650296e+00
1.768000321209449499e+00,7.036322299592647767e+00
1.776000323236007761e+00,7.109789689217599573e+00
