1.304000203669083424e+00,7.491669175950200099e+00
1.312000205695641242e+00,7.642777550214894688e+00
1.320000207722199281e+00,7.829373041437875713e+00
1.328000209748757321e+00,7.837707724266415710e+00
1.336000211775315583e+00,7.698907441036418220e+00
1.344000213801873400e+00,7.559249185104896185e+00
1.352000215828431440e+00,7.447338661945877902e+00
1.360000217854989479e+00,7.425881814599627262e+00
1.368000219881547741e+00,7.509119496795086945e+00
1.376000221908105559e+00,7.367165528091618398e+00
1.384000223934663598e+00,7.005045677399991177e+00
1.392000225961221638e+00,7.003656813137659753e+00
1.400000227987779899e+00,7.083979685569822493e+00
1.408000230014337717e+00,7.023750663578397280e+00
1.416000232040895757e+00,7.134718493951382356e+00
1.424000234067453796e+00,7.290297026774659628e+00
1.432000236094012058e+00,7.197064834640109154e+00
1.440000238120570097e+00,7.061169922671773236e+00
1.448000240147127915e+00,7.023697299126574478e+00
1.456000242173686177e+00,6.907128923153486255e+00
1.464000244200244216e+00,6.733291842681815353e+00
1.472000246226802256e+00,6.610363034385493108e+00
1.480000248253360073e+00,6.683419471097948872e+00
1.488000250279918335e+00,6.810494018469228195e+00
1.496000252306476375e+00,6.764468276573730066e+00
1.504000254333034636e+00,6.603304197509480389e+00
1.512000256359592232e+00,6.491291175752664344e+00
1.520000258386150493e+00,6.431269548755331300e+00
1.528000260412708533e+00,6.532323153037488339e+00
1.536000262439266795e+00,6.507990221650651108e+00
1.544000264465824390e+00,6.415273232132754799e+00
1.552000266492382652e+00,6.470862042101593659e+00
1.560000268518940691e+00,6.374688873268084421e+00
1.568000270545498953e+00,6.440768604552403076e+00
1.576000272572056549e+00,6.609195986842657078e+00
1.584000274598614810e+00,6.614770513029604615e+00
1.592000276625172850e+00,6.657154796580144307e+00
1.600000278651731112e+00,6.737040945946027648e+00
1.608000280678288707e+00,6.586051680405184072e+00
1.616000282704846969e+00,6.453559781078006097e+00
1.624000284731405008e+00,6.568899693029251807e+00
1.632000286757963270e+00,6.645845973272514584e+00
1.640000288784520865e+00,6.731772525100346627e+00
1.648000290811079127e+00,6.738784336262689578e+00
1.656000292837637167e+00,6.711360447793772721e+00
1.664000294864195428e+00,6.629691045327561483e+00
1.672000296890753024e+00,6.573579736128003503e+00
1.680000298917311286e+00,6.740395508898664900e+00
1.688000300943869325e+00,6.695591527245888130e+00
1.696000302970427587e+00,6.643438004104048389e+00
1.704000304996985182e+00,6.628968455213943400e+00
1.712000307023543444e+00,6.740322681258994919e+00
1.720000309050101484e+00,6.815907712785254091e+00
1.728000311076659745e+00,6.788613198613752786e+00
1.736000313103217341e+00,6.733178497262493067e+00
1.744000315129775602e+00,6.826329086119748979e+00
1.752000317156333642e+00,6.859399390415916287e+00
1.760000319182891904e+00,6.971303970466237843e+00
1.768000321209449499e+00,7.132794262005027974e+00
1.776000323236007761e+00,7.098786300516330527e+00
1.784000325262565800e+00,7.100457427603856786e+00
1.792000327289124062e+00,7.255825968655422287e+00
1.800000329315681658e+00,7.194842781944551291e+00
1.808000331342239919e+00,7.101825947476953615e+00
1.816000333368797959e+00,7.252852426145530274e+00
1.824000335395356220e+00,7.355044860577301336e+00
1.832000337421914038e+00,7.480172951263625691e+00
1.840000339448472078e+00,7.715719279797035313e+00
1.848000341475030117e+00,7.808010561878013789e+00
1.856000343501588379e+00,7.808682945812286391e+00
1.864000345528146196e+00,7.955163729542590545e+00
1.872000347554704236e+00,8.110536470089790839e+00
1.880000349581262276e+00,8.201487300342684250e+00
1.888000351607820537e+00,8.194737726631473151e+00
1.896000353634378355e+00,8.215181985696204947e+00
1.904000355660936394e+00,8.197986651478196052e+00
1.912000357687494656e+00,8.182883082552038445e+00
1.920000359714052696e+00,8.198307434318323317e+00
1.928000361740610513e+00,8.248598532585226906e+00
1.936000363767168553e+00,8.487814552141379920e+00
1.944000365793726814e+00,8.771494641675367632e+00
1.952000367820284854e+00,8.735970292403550275e+00
1.960000369846842672e+00,8.683684092006238586e+00
1.968000371873400711e+00,8.704397913431265010e+00
1.976000373899958973e+00,8.743666728748692663e+00
1.984000375926517012e+00,8.906511397665127561e+00
1.992000377953074830e+00,9.108877405793286641e+00
2.000000379979633092e+00,8.934526494814512887e+00
2.008000382006191131e+00,8.879944039757610597e+00
2.016000384032749171e+00,9.115950985648176186e+00
2.024000386059306766e+00,9.417021320089979497e+00
2.032000388085865250e+00,9.449268826894503093e+00
2.040000390112423290e+00,9.456554719878248250e+00
2.048000392138981329e+00,9.606572235928432235e+00
2.056000394165538925e+00,9.816789626545116221e+00
2.064000396192097408e+00,9.894880606696141001e+00
2.072000398218655448e+00,1.008674376244938742e+01
2.080000400245213488e+00,1.032454560976349711e+01
2.088000402271771083e+00,1.043024995092081753e+01
2.096000404298329567e+00,1.039800846756664754e+01
2.104000406324887607e+00,1.040376994171078451e+01
2.112000408351445646e+00,1.042764429853874475e+01
2.120000410378003242e+00,1.052445619393177623e+01
2.128000412404561725e+00,1.076758122530826256e+01
2.136000414431119765e+00,1.106804535660619138e+01
2.144000416457677805e+00,1.121224082888995355e+01
2.152000418484235400e+00,1.115850361273337654e+01
2.160000420510793884e+00,1.109503577029807531e+01
2.168000422537351923e+00,1.110565405034849817e+01
2.176000424563909963e+00,1.115708313050977551e+01
2.184000426590467558e+00,1.135802315154308673e+01
2.192000428617026042e+00,1.155698525701665602e+01
2.200000430643584082e+00,1.181853747235630436e+01
2.208000432670142121e+00,1.210674968059907286e+01
2.216000434696699717e+00,1.236781233474182073e+01
2.224000436723258201e+00,1.253298903241698525e+01
2.232000438749816240e+00,1.257577593873430288e+01
2.240000440776374280e+00,1.270489876407539498e+01
2.248000442802932319e+00,1.285499727242662260e+01
2.256000444829490359e+00,1.302608756072795160e+01
2.264000446856048399e+00,1.329650532579044153e+01
2.272000448882606438e+00,1.346192869055895613e+01
2.280000450909164478e+00,1.351937173351838339e+01
2.288000452935722517e+00,1.367590107109675301e+01
2.296000454962280557e+00,1.407218093129700520e+01
2.304000456988838597e+00,1.441828019023653695e+01
2.312000459015396636e+00,1.447663974805940512e+01
2.320000461041954676e+00,1.475870109871229374e+01
2.328000463068512715e+00,1.519896715071354976e+01
2.336000465095070755e+00,1.562921868758606792e+01
2.344000467121628795e+00,1.592919109441881176e+01
2.352000469148186834e+00,1.614259074508802883e+01
2.360000471174744874e+00,1.644890438876048222e+01
2.368000473201302913e+00,1.688287394168438027e+01
2.376000475227861397e+00,1.729905031952169026e+01
2.384000477254418993e+00,1.762170569864900216e+01
2.392000479280977032e+00,1.809791960559682167e+01
2.400000481307535072e+00,1.853289614663844276e+01
2.408000483334093111e+00,1.916460161092661707e+01
2.416000485360651151e+00,1.982793759610374451e+01
2.424000487387209191e+00,2.029741144837701938e+01
2.432000489413767230e+00,2.071868533419733183e+01
2.440000491440325714e+00,2.133810275945954515e+01
2.448000493466883309e+00,2.192775265585245847e+01
2.456000495493441349e+00,2.260779604046232549e+01
2.464000497519999389e+00,2.328031153525017771e+01
2.472000499546557428e+00,2.382027055572914520e+01
2.480000501573115468e+00,2.456163273891007748e+01
2.488000503599673507e+00,2.531083471232141591e+01
2.496000505626231547e+00,2.596708275708198954e+01
2.504000507652790031e+00,2.665533696878620873e+01
2.512000509679347626e+00,2.747013526214859525e+01
2.520000511705905666e+00,2.845229319963204517e+01
2.528000513732463705e+00,2.914105090260478192e+01
2.536000515759021745e+00,2.975532457676370512e+01
2.544000517785579785e+00,3.073382186813289252e+01
2.552000519812137824e+00,3.163445211042790817e+01
2.560000521838695864e+00,3.251577316300437559e+01
2.568000523865254348e+00,3.334501142996715828e+01
2.576000525891811943e+00,3.405477114930663163e+01
2.584000527918369983e+00,3.459291918863485904e+01
2.592000529944928022e+00,3.516879705040154391e+01
2.600000531971486062e+00,3.556512577872889835e+01
2.608000533998044101e+00,3.599362348222054919e+01
2.616000536024602141e+00,3.665460616366213742e+01
2.624000538051160181e+00,3.704772151481672893e+01
2.632000540077718664e+00,3.691768103276033486e+01
2.640000542104276260e+00,3.691331000731760525e+01
2.648000544130834299e+00,3.713056204707832109e+01
2.656000546157392339e+00,3.716456680854521011e+01
2.664000548183950379e+00,3.677394426581530951e+01
2.672000550210508418e+00,3.643791072831425026e+01
2.680000552237066458e+00,3.622037643568501863e+01
2.688000554263624498e+00,3.580374377524094598e+01
2.696000556290182981e+00,3.522997326065511459e+01
2.704000558316740577e+00,3.464224078873132129e+01
2.712000560343298616e+00,3.393258931146384327e+01
2.720000562369856656e+00,3.316434933744816504e+01
2.728000564396414696e+00,3.241608729584582704e+01
2.736000566422972735e+00,3.169615631734666295e+01
2.744000568449530775e+00,3.088258041967697665e+01
2.752000570476089258e+00,2.994146499926503679e+01
2.760000572502647298e+00,2.891592657950321410e+01
2.768000574529204894e+00,2.790717954143677559e+01
2.776000576555762933e+00,2.695438078902746071e+01
2.784000578582321417e+00,2.609775535924611489e+01
2.792000580608879012e+00,2.525448143158345005e+01
2.800000582635437052e+00,2.442212431827848462e+01
2.808000584661995092e+00,2.346247664351572837e+01
2.816000586688553575e+00,2.253425563932601960e+01
2.824000588715111615e+00,2.172289821981177482e+01
2.832000590741669210e+00,2.100650336372564198e+01
2.840000592768227250e+00,2.025808660032496533e+01
2.848000594794785734e+00,1.956078081480984565e+01
2.856000596821343329e+00,1.892469797295462541e+01
2.864000598847901369e+00,1.821834086405365127e+01
2.872000600874459408e+00,1.742914310925156940e+01
2.880000602901017892e+00,1.685214027339252141e+01
2.888000604927575932e+00,1.649324440094571997e+01
2.896000606954133527e+00,1.615244637786150150e+01
2.904000608980691567e+00,1.563388368039413479e+01
2.912000611007250050e+00,1.512259132094935410e+01
2.920000613033807646e+00,1.464603825536057258e+01
2.928000615060365686e+00,1.400207156604771086e+01
2.936000617086923725e+00,1.338528593814751844e+01
2.944000619113482209e+00,1.280155536709236941e+01
2.952000621140040248e+00,1.231857484544014625e+01
2.960000623166597844e+00,1.190229377333994876e+01
2.968000625193155884e+00,1.160255820078756983e+01
2.976000627219714367e+00,1.139481996441536893e+01
2.984000629246271963e+00,1.118796826080811257e+01
2.992000631272830002e+00,1.090400722812246670e+01
3.000000633299388042e+00,1.044182395129319474e+01
3.008000635325946526e+00,1.002038151606981842e+01
3.016000637352504565e+00,9.829845870429444687e+00
3.024000639379062161e+00,9.746269357134117683e+00
