1.304000203669083424e+00,7.811258022628912556e+00
1.312000205695641242e+00,7.693742346070266080e+00
1.320000207722199281e+00,7.649624604070886846e+00
1.328000209748757321e+00,7.904427960165634204e+00
1.336000211775315583e+00,8.123403777062243591e+00
1.344000213801873400e+00,7.985704577894026102e+00
1.352000215828431440e+00,7.716217682961030278e+00
1.360000217854989479e+00,7.615670789031234733e+00
1.368000219881547741e+00,7.819661346653361989e+00
1.376000221908105559e+00,7.808441247916064754e+00
1.384000223934663598e+00,7.599368293143513142e+00
1.392000225961221638e+00,7.726131339588739877e+00
1.400000227987779899e+00,7.809367967559651902e+00
1.408000230014337717e+00,7.712311748924875587e+00
1.416000232040895757e+00,7.610368501531596053e+00
1.424000234067453796e+00,7.463696236553850838e+00
1.432000236094012058e+00,7.464238078545008648e+00
1.440000238120570097e+00,7.300549985575187861e+00
1.448000240147127915e+00,7.180540151767409895e+00
1.456000242173686177e+00,7.324976384946353392e+00
1.464000244200244216e+00,7.563578323403774561e+00
1.472000246226802256e+00,7.682532534983835149e+00
1.480000248253360073e+00,7.367340715764413517e+00
1.488000250279918335e+00,7.135330059370680544e+00
1.496000252306476375e+00,7.231359427283734931e+00
1.504000254333034636e+00,7.157360358222263130e+00
1.512000256359592232e+00,7.320721156335622481e+00
1.520000258386150493e+00,7.562363057224601448e+00
1.528000260412708533e+00,7.440938983257382233e+00
1.536000262439266795e+00,7.430686626455269561e+00
1.544000264465824390e+00,7.335170508600029393e+00
1.552000266492382652e+00,7.071988091798758091e+00
1.560000268518940691e+00,7.124262083055057815e+00
1.568000270545498953e+00,7.236063555643795553e+00
1.576000272572056549e+00,7.412377612137191818e+00
1.584000274598614810e+00,7.549424882534296444e+00
1.592000276625172850e+00,7.511142385320852100e+00
1.600000278651731112e+00,7.638121358876446720e+00
1.608000280678288707e+00,7.672320392082013996e+00
1.616000282704846969e+00,7.562687521115158518e+00
1.624000284731405008e+00,7.380439613962508361e+00
1.632000286757963270e+00,7.344178333416266469e+00
1.640000288784520865e+00,7.151963345055122545e+00
1.648000290811079127e+00,7.025558987246640186e+00
1.656000292837637167e+00,7.113430330901849175e+00
