1.304000203669083424e+00,8.081947641540132565e+00
1.312000205695641242e+00,8.271199306854228439e+00
1.320000207722199281e+00,8.083327127133394185e+00
1.328000209748757321e+00,7.967595781675299804e+00
1.336000211775315583e+00,7.967813592186637095e+00
1.344000213801873400e+00,7.989903012871295118e+00
1.352000215828431440e+00,7.947248220323977819e+00
1.360000217854989479e+00,7.900511392576383685e+00
1.368000219881547741e+00,7.960331220989452561e+00
1.376000221908105559e+00,7.870849516800973333e+00
1.384000223934663598e+00,7.793337762907206923e+00
1.392000225961221638e+00,7.813998165315545918e+00
1.400000227987779899e+00,8.025926234290658101e+00
1.408000230014337717e+00,8.133622041184814577e+00
1.416000232040895757e+00,8.074213664129423762e+00
1.424000234067453796e+00,7.939931091625901161e+00
1.432000236094012058e+00,7.877028185348414979e+00
1.440000238120570097e+00,7.905934959233832160e+00
1.448000240147127915e+00,7.827190956103919461e+00
1.456000242173686177e+00,7.840288322889414019e+00
1.464000244200244216e+00,7.754624566140982722e+00
1.472000246226802256e+00,7.659218430205726236e+00
1.480000248253360073e+00,7.669166040398991413e+00
1.488000250279918335e+00,7.671559173960829980e+00
1.496000252306476375e+00,7.702636746439750937e+00
1.504000254333034636e+00,7.534473804271577535e+00
1.512000256359592232e+00,7.588670181753521149e+00
1.520000258386150493e+00,7.604197178122582557e+00
1.528000260412708533e+00,7.593776491796205619e+00
1.536000262439266795e+00,7.730206054105835278e+00
1.544000264465824390e+00,7.946987926094948307e+00
1.552000266492382652e+00,7.783066302812244430e+00
1.560000268518940691e+00,7.685260524999819154e+00
1.568000270545498953e+00,7.679373322783114020e+00
1.576000272572056549e+00,7.700799181497039569e+00
1.584000274598614810e+00,7.638778642633930360e+00
1.592000276625172850e+00,7.491244493280738936e+00
1.600000278651731112e+00,7.418795915820091125e+00
1.608000280678288707e+00,7.349934539544122458e+00
1.616000282704846969e+00,7.301525712049652839e+00
1.624000284731405008e+00,7.230933202083171807e+00
1.632000286757963270e+00,7.289753786470264174e+00
1.640000288784520865e+00,7.314093585141513643e+00
1.648000290811079127e+00,7.393106725307816873e+00
1.656000292837637167e+00,7.484649331609759315e+00
1.664000294864195428e+00,7.474495070266684138e+00
1.672000296890753024e+00,7.428265384431192331e+00
