1.304000203669083424e+00,6.613152730631412624e+00
1.312000205695641242e+00,6.674669140325470096e+00
1.320000207722199281e+00,6.517188422886462718e+00
1.328000209748757321e+00,6.549505537596807869e+00
1.336000211775315583e+00,6.725066558869031041e+00
1.344000213801873400e+00,6.817565292408858113e+00
1.352000215828431440e+00,6.965521825060633887e+00
1.360000217854989479e+00,6.866923635772437251e+00
1.368000219881547741e+00,6.713437324318299204e+00
1.376000221908105559e+00,6.637838266123864628e+00
1.384000223934663598e+00,6.687239064774153974e+00
1.392000225961221638e+00,6.781009624466221908e+00
1.400000227987779899e+00,7.016242846310042580e+00
1.408000230014337717e+00,6.971904254138920010e+00
1.416000232040895757e+00,6.744724479270168160e+00
1.424000234067453796e+00,6.758952676723360753e+00
1.432000236094012058e+00,6.647913988128124174e+00
1.440000238120570097e+00,6.531368548877765079e+00
1.448000240147127915e+00,6.632241222876160691e+00
1.456000242173686177e+00,6.759531757258649520e+00
1.464000244200244216e+00,6.783973197661147481e+00
1.472000246226802256e+00,6.733189510080435980e+00
1.480000248253360073e+00,6.333054527243731968e+00
1.488000250279918335e+00,6.058236686038483754e+00
1.496000252306476375e+00,6.154125906098585119e+00
1.504000254333034636e+00,6.379745881029492693e+00
1.512000256359592232e+00,6.595038165327537172e+00
1.520000258386150493e+00,6.551744283798555557e+00
1.528000260412708533e+00,6.294669921091639253e+00
1.536000262439266795e+00,6.222632338807471797e+00
1.544000264465824390e+00,6.371957231117825415e+00
1.552000266492382652e+00,6.334851831638488306e+00
1.560000268518940691e+00,6.193277135324635196e+00
1.568000270545498953e+00,6.079307852330444462e+00
1.576000272572056549e+00,6.317371024007755409e+00
1.584000274598614810e+00,6.348280140642366121e+00
1.592000276625172850e+00,6.242502657655428777e+00
1.600000278651731112e+00,6.032263723989707671e+00
1.608000280678288707e+00,5.945959328246253506e+00
1.616000282704846969e+00,5.945773027609369876e+00
1.624000284731405008e+00,5.967704328407180014e+00
1.632000286757963270e+00,5.908537679487984917e+00
1.640000288784520865e+00,6.030917544720907131e+00
1.648000290811079127e+00,6.174682630791259896e+00
1.656000292837637167e+00,6.247481731227864543e+00
1.664000294864195428e+00,6.143120130753345620e+00
1.672000296890753024e+00,5.919622043589313876e+00
1.680000298917311286e+00,5.994794882835194016e+00
1.688000300943869325e+00,6.007324688312493777e+00
1.696000302970427587e+00,5.888175814680565168e+00
1.704000304996985182e+00,5.941248889833218527e+00
1.712000307023543444e+00,6.032708054317424740e+00
1.720000309050101484e+00,6.121571018151087173e+00
1.728000311076659745e+00,5.928253829570010680e+00
1.736000313103217341e+00,5.637531842520481007e+00
1.744000315129775602e+00,5.657157117271715663e+00
1.752000317156333642e+00,5.666953573727724347e+00
1.760000319182891904e+00,5.601887364479395615e+00
1.768000321209449499e+00,5.664106058904955887e+00
1.776000323236007761e+00,5.643697462292649902e+00
1.784000325262565800e+00,5.756790048745379806e+00
1.792000327289124062e+00,5.672923413628602418e+00
1.800000329315681658e+00,5.451022394242521329e+00
1.808000331342239919e+00,5.553767034011379167e+00
1.816000333368797959e+00,5.754708518363308656e+00
1.824000335395356220e+00,5.853078592065976693e+00
1.832000337421914038e+00,5.833728371103688914e+00
1.840000339448472078e+00,5.756898850120997224e+00
1.848000341475030117e+00,5.801754227258719254e+00
1.856000343501588379e+00,5.790090247309791494e+00
1.864000345528146196e+00,5.721715518516944599e+00
1.872000347554704236e+00,5.713561314486511833e+00
1.880000349581262276e+00,5.750509363171374844e+00
1.888000351607820537e+00,5.756848755735020973e+00
1.896000353634378355e+00,5.802738806351506184e+00
1.904000355660936394e+00,6.054160223780584715e+00
1.912000357687494656e+00,6.088096843253218537e+00
1.920000359714052696e+00,6.071151196254973570e+00
1.928000361740610513e+00,6.108867782953169012e+00
1.936000363767168553e+00,6.063283731105691743e+00
1.944000365793726814e+00,6.096549859029025242e+00
1.952000367820284854e+00,6.124944499803433473e+00
1.960000369846842672e+00,6.172644710738211415e+00
1.968000371873400711e+00,6.200202225274807688e+00
1.976000373899958973e+00,6.208913569934992438e+00
1.984000375926517012e+00,6.235933436889908421e+00
1.992000377953074830e+00,6.178295069474373236e+00
2.000000379979633092e+00,6.152174635743605791e+00
2.008000382006191131e+00,6.253938591537426817e+00
2.016000384032749171e+00,6.417172641449738535e+00
2.024000386059306766e+00,6.542488257176373168e+00
2.032000388085865250e+00,6.678304995428177904e+00
2.040000390112423290e+00,6.867533999930934385e+00
2.048000392138981329e+00,7.015131712170223466e+00
2.056000394165538925e+00,6.961761675402350136e+00
2.064000396192097408e+00,7.015979135300661085e+00
2.072000398218655448e+00,7.320327536357972065e+00
2.080000400245213488e+00,7.582257405988492849e+00
2.088000402271771083e+00,7.612124553819327843e+00
2.096000404298329567e+00,7.661897041737823599e+00
2.104000406324887607e+00,7.758807680065849866e+00
2.112000408351445646e+00,7.768651299128357834e+00
2.120000410378003242e+00,7.843023671216229786e+00
2.128000412404561725e+00,8.160845253109286546e+00
2.136000414431119765e+00,8.431683787245241035e+00
2.144000416457677805e+00,8.473993742491728653e+00
2.152000418484235400e+00,8.630712322304319173e+00
2.160000420510793884e+00,8.943110477770495947e+00
2.168000422537351923e+00,9.300794433352145063e+00
