1.304000203669083424e+00,5.743397521804560313e+00
1.312000205695641242e+00,5.814491246053570705e+00
1.320000207722199281e+00,5.801717605589466586e+00
1.328000209748757321e+00,5.661176310007739687e+00
1.336000211775315583e+00,5.571078304360852940e+00
1.344000213801873400e+00,5.493028866231497886e+00
1.352000215828431440e+00,5.311317447705398820e+00
1.360000217854989479e+00,5.179891081070088887e+00
1.368000219881547741e+00,5.355648280592554045e+00
1.376000221908105559e+00,5.449781803393491941e+00
1.384000223934663598e+00,5.296801006704534132e+00
1.392000225961221638e+00,5.430968451149254861e+00
1.400000227987779899e+00,5.505287163605139256e+00
1.408000230014337717e+00,5.366509018615332138e+00
1.416000232040895757e+00,5.382412865043455952e+00
1.424000234067453796e+00,5.426416027107720197e+00
1.432000236094012058e+00,5.459506362397370083e+00
1.440000238120570097e+00,5.344741153713719939e+00
1.448000240147127915e+00,5.206564879400779944e+00
1.456000242173686177e+00,5.270202820161237867e+00
1.464000244200244216e+00,5.339345071437811896e+00
1.472000246226802256e+00,5.408115529220097528e+00
1.480000248253360073e+00,5.340828046531846951e+00
1.488000250279918335e+00,5.304332769621687760e+00
1.496000252306476375e+00,5.291548997841822199e+00
1.504000254333034636e+00,5.357324093572309209e+00
1.512000256359592232e+00,5.443174838666692494e+00
1.520000258386150493e+00,5.353460828474581490e+00
1.528000260412708533e+00,5.237440129263340793e+00
1.536000262439266795e+00,5.096692672663557744e+00
1.544000264465824390e+00,5.015699625656480976e+00
1.552000266492382652e+00,5.011544312267758983e+00
1.560000268518940691e+00,5.123965766062362093e+00
1.568000270545498953e+00,5.020831289166409306e+00
1.576000272572056549e+00,5.023958132555499390e+00
1.584000274598614810e+00,5.149537837642711224e+00
1.592000276625172850e+00,5.169941956201213884e+00
1.600000278651731112e+00,5.018404204768394550e+00
1.608000280678288707e+00,4.915687482481054360e+00
1.616000282704846969e+00,4.929764805070767864e+00
1.624000284731405008e+00,4.935341547592834388e+00
1.632000286757963270e+00,4.827211458041951175e+00
1.640000288784520865e+00,4.859642639359826433e+00
1.648000290811079127e+00,4.912403088453523026e+00
1.656000292837637167e+00,4.938045390608735374e+00
1.664000294864195428e+00,4.818661018512720773e+00
1.672000296890753024e+00,4.770863848920186001e+00
1.680000298917311286e+00,4.811488401108569235e+00
1.688000300943869325e+00,4.862314717285094900e+00
1.696000302970427587e+00,4.826831512139555969e+00
1.704000304996985182e+00,4.737113458238432884e+00
1.712000307023543444e+00,4.680632400958437245e+00
1.720000309050101484e+00,4.759596497096829637e+00
1.728000311076659745e+00,5.038173875056145334e+00
1.736000313103217341e+00,5.114826921336401711e+00
1.744000315129775602e+00,4.922757834201483718e+00
1.752000317156333642e+00,4.756233846616368055e+00
1.760000319182891904e+00,4.734332340620746038e+00
1.768000321209449499e+00,4.645602557237900498e+00
1.776000323236007761e+00,4.683745220276165355e+00
1.784000325262565800e+00,4.767986068893129925e+00
1.792000327289124062e+00,4.856540973481514811e+00
1.800000329315681658e+00,4.969652890001057699e+00
1.808000331342239919e+00,5.084283324873680954e+00
1.816000333368797959e+00,5.098036740615619067e+00
1.824000335395356220e+00,5.103322846052350314e+00
1.832000337421914038e+00,4.922234371211906989e+00
1.840000339448472078e+00,4.758875556387181405e+00
1.848000341475030117e+00,4.867967954486388749e+00
1.856000343501588379e+00,5.012125819619321021e+00
1.864000345528146196e+00,5.251010157845506399e+00
1.872000347554704236e+00,5.411638936420480661e+00
1.880000349581262276e+00,5.658196041870908743e+00
1.888000351607820537e+00,5.993477048420167819e+00
1.896000353634378355e+00,6.395291346324022186e+00
1.904000355660936394e+00,6.746336560290281170e+00
1.912000357687494656e+00,6.979443146165031919e+00
1.920000359714052696e+00,7.344042437368578646e+00
1.928000361740610513e+00,7.786072343960405817e+00
1.936000363767168553e+00,8.169889735093981642e+00
1.944000365793726814e+00,8.868030264137523488e+00
1.952000367820284854e+00,9.874852013412599661e+00
1.960000369846842672e+00,1.074725891191879867e+01
1.968000371873400711e+00,1.140410487819177376e+01
1.976000373899958973e+00,1.206105786309827721e+01
1.984000375926517012e+00,1.267609163924704774e+01
1.992000377953074830e+00,1.305004884897740425e+01
2.000000379979633092e+00,1.316965095179362066e+01
2.008000382006191131e+00,1.284481969526805045e+01
2.016000384032749171e+00,1.270099812821040786e+01
2.024000386059306766e+00,1.258849431894469006e+01
2.032000388085865250e+00,1.213720318640740459e+01
2.040000390112423290e+00,1.148370687131259871e+01
2.048000392138981329e+00,1.078786103874038105e+01
2.056000394165538925e+00,1.010551750277296890e+01
2.064000396192097408e+00,9.485531976888843531e+00
2.072000398218655448e+00,9.043082554362058545e+00
2.080000400245213488e+00,8.624655363978654066e+00
2.088000402271771083e+00,8.035667554878223484e+00
2.096000404298329567e+00,7.492341074875234597e+00
2.104000406324887607e+00,7.219122408275367775e+00
2.112000408351445646e+00,7.107751636223284208e+00
2.120000410378003242e+00,6.899826217530389272e+00
2.128000412404561725e+00,6.638781578605183142e+00
2.136000414431119765e+00,6.521510833042405864e+00
2.144000416457677805e+00,6.512614963877943808e+00
2.152000418484235400e+00,6.526188406253517371e+00
2.160000420510793884e+00,6.435313828097761757e+00
2.168000422537351923e+00,6.368994349790177978e+00
2.176000424563909963e+00,6.479460824877875780e+00
2.184000426590467558e+00,6.673472193319021528e+00
2.192000428617026042e+00,6.717723195582848916e+00
2.200000430643584082e+00,6.725496746189833175e+00
2.208000432670142121e+00,6.808160820206857977e+00
2.216000434696699717e+00,6.888984523107716029e+00
2.224000436723258201e+00,6.953729368167984148e+00
2.232000438749816240e+00,7.104886641521048318e+00
2.240000440776374280e+00,7.358785098039049899e+00
2.248000442802932319e+00,7.620177447510847912e+00
2.256000444829490359e+00,7.861580716566088256e+00
2.264000446856048399e+00,8.078190341081160852e+00
2.272000448882606438e+00,8.101520760063074533e+00
2.280000450909164478e+00,7.917371876244978068e+00
2.288000452935722517e+00,7.791035049164833026e+00
2.296000454962280557e+00,7.849156497923878817e+00
2.304000456988838597e+00,7.762198085548845938e+00
2.312000459015396636e+00,7.697291474947299150e+00
2.320000461041954676e+00,7.670109618858866440e+00
2.328000463068512715e+00,7.701715666809178629e+00
2.336000465095070755e+00,7.722871283695724287e+00
2.344000467121628795e+00,7.594315579956337103e+00
2.352000469148186834e+00,7.461676915282836831e+00
2.360000471174744874e+00,7.500136136670818132e+00
2.368000473201302913e+00,7.702619326977085734e+00
2.376000475227861397e+00,7.642180311787278413e+00
2.384000477254418993e+00,7.667934954622786847e+00
2.392000479280977032e+00,7.864514739266027732e+00
2.400000481307535072e+00,7.986057247846389373e+00
2.408000483334093111e+00,8.062373000018816072e+00
2.416000485360651151e+00,8.294651629308809504e+00
2.424000487387209191e+00,8.404834746477561680e+00
2.432000489413767230e+00,8.368026370033490480e+00
