1.304000203669083424e+00,7.724115131936443390e+00
1.312000205695641242e+00,7.804199208722273795e+00
1.320000207722199281e+00,7.755378733700126759e+00
1.328000209748757321e+00,7.823314098765578706e+00
1.336000211775315583e+00,7.892044268707401500e+00
1.344000213801873400e+00,7.908722791371637584e+00
1.352000215828431440e+00,7.926304247732609554e+00
1.360000217854989479e+00,7.785146718024229529e+00
1.368000219881547741e+00,7.813043050778929910e+00
1.376000221908105559e+00,7.695555476993519051e+00
1.384000223934663598e+00,7.697569401925385080e+00
1.392000225961221638e+00,7.664178404532933087e+00
1.400000227987779899e+00,7.631516441859723443e+00
1.408000230014337717e+00,7.706640651903171602e+00
1.416000232040895757e+00,7.770286318674941128e+00
1.424000234067453796e+00,7.701331279713642175e+00
1.432000236094012058e+00,7.687220722082528823e+00
1.440000238120570097e+00,7.730143168842403156e+00
1.448000240147127915e+00,7.655182478986539252e+00
1.456000242173686177e+00,7.387825621569177770e+00
1.464000244200244216e+00,7.251634939837558136e+00
1.472000246226802256e+00,7.295118108482895991e+00
1.480000248253360073e+00,7.312892066959520321e+00
1.488000250279918335e+00,7.276923094391115399e+00
1.496000252306476375e+00,7.425523690117429965e+00
1.504000254333034636e+00,7.431351834824681646e+00
1.512000256359592232e+00,7.462335514331968511e+00
1.520000258386150493e+00,7.200006148603911527e+00
1.528000260412708533e+00,6.923708028033452422e+00
1.536000262439266795e+00,6.912804728667360621e+00
1.544000264465824390e+00,7.197838774678416485e+00
1.552000266492382652e+00,7.395999925275113185e+00
1.560000268518940691e+00,7.280552659773448454e+00
1.568000270545498953e+00,7.199033804428161432e+00
1.576000272572056549e+00,7.164404718742666489e+00
1.584000274598614810e+00,7.183862936271630417e+00
1.592000276625172850e+00,7.154433895897632567e+00
1.600000278651731112e+00,7.016684163722970879e+00
1.608000280678288707e+00,7.045264031314538045e+00
1.616000282704846969e+00,7.057720225160132088e+00
1.624000284731405008e+00,7.041918235388536118e+00
1.632000286757963270e+00,7.199011061844878157e+00
1.640000288784520865e+00,7.192931855544550501e+00
1.648000290811079127e+00,7.035941552913804742e+00
1.656000292837637167e+00,7.161161526006836198e+00
1.664000294864195428e+00,7.141708863441508015e+00
1.672000296890753024e+00,6.936526902900283176e+00
1.680000298917311286e+00,6.843212681452314428e+00
1.688000300943869325e+00,6.979817011701761942e+00
1.696000302970427587e+00,7.175202449872152499e+00
1.704000304996985182e+00,7.271419086244030439e+00
1.712000307023543444e+00,7.265462507307951512e+00
1.720000309050101484e+00,7.230851246524892417e+00
1.728000311076659745e+00,7.127685375302618809e+00
1.736000313103217341e+00,7.027335983941256359e+00
1.744000315129775602e+00,7.005061450983248506e+00
1.752000317156333642e+00,7.208950464344063391e+00
1.760000319182891904e+00,7.271104422395403333e+00
1.768000321209449499e+00,7.134560801912527950e+00
1.776000323236007761e+00,7.094808506067366238e+00
1.784000325262565800e+00,7.251451833090285959e+00
1.792000327289124062e+00,7.340192132981314899e+00
1.800000329315681658e+00,7.274926804368647026e+00
1.808000331342239919e+00,7.311636316326882934e+00
1.816000333368797959e+00,7.406652944118214066e+00
1.824000335395356220e+00,7.341630249616500237e+00
1.832000337421914038e+00,7.293142230973160167e+00
1.840000339448472078e+00,7.394195314130627139e+00
1.848000341475030117e+00,7.493547656396827961e+00
1.856000343501588379e+00,7.551464912469633362e+00
1.864000345528146196e+00,7.666148455341676993e+00
