1.304000203669083424e+00,3.137344460486906428e+01
1.312000205695641242e+00,4.397762989797979571e+01
1.320000207722199281e+00,5.181992449762304886e+01
1.328000209748757321e+00,5.717279484420214430e+01
1.336000211775315583e+00,6.148694378442684183e+01
1.344000213801873400e+00,6.494902071883910821e+01
1.352000215828431440e+00,7.103331973649278552e+01
1.360000217854989479e+00,7.749994986968857802e+01
1.368000219881547741e+00,8.163650505862824502e+01
1.376000221908105559e+00,8.140531268527291786e+01
1.384000223934663598e+00,7.925169280710133535e+01
1.392000225961221638e+00,7.715879938152056639e+01
1.400000227987779899e+00,7.698590871694273119e+01
1.408000230014337717e+00,7.440515759347181302e+01
1.416000232040895757e+00,6.989812631835781076e+01
1.424000234067453796e+00,6.681980455942812114e+01
1.432000236094012058e+00,6.434948951838947551e+01
1.440000238120570097e+00,6.205118114256103468e+01
1.448000240147127915e+00,5.894059962041137624e+01
1.456000242173686177e+00,5.499537911715106020e+01
1.464000244200244216e+00,5.091843531010863444e+01
1.472000246226802256e+00,4.713827137340419426e+01
1.480000248253360073e+00,4.315401049888441776e+01
1.488000250279918335e+00,3.880843742502020177e+01
1.496000252306476375e+00,3.487361623543938549e+01
1.504000254333034636e+00,3.095769038504727177e+01
1.512000256359592232e+00,2.714791927587654641e+01
1.520000258386150493e+00,2.363049093428708147e+01
1.528000260412708533e+00,2.092306660085185399e+01
1.536000262439266795e+00,1.927485154521738764e+01
1.544000264465824390e+00,1.729405233616441251e+01
1.552000266492382652e+00,1.514436485467217608e+01
1.560000268518940691e+00,1.337483936413536867e+01
1.568000270545498953e+00,1.184375496260688010e+01
1.576000272572056549e+00,1.088614636200642849e+01
1.584000274598614810e+00,9.775642174582998223e+00
1.592000276625172850e+00,8.818810507982931313e+00
1.600000278651731112e+00,7.951976469075248133e+00
1.608000280678288707e+00,7.623729960850454290e+00
1.616000282704846969e+00,7.409519646922575475e+00
1.624000284731405008e+00,6.281962844852614580e+00
1.632000286757963270e+00,5.743063365371995133e+00
1.640000288784520865e+00,5.730767107511269387e+00
1.648000290811079127e+00,5.490987001872099427e+00
1.656000292837637167e+00,4.694165295607717781e+00
1.664000294864195428e+00,3.926973155105656588e+00
1.672000296890753024e+00,4.020176639481832126e+00
1.680000298917311286e+00,3.169822365572144918e+00
1.688000300943869325e+00,2.539219976580966431e+00
1.696000302970427587e+00,2.522675394233829138e+00
1.704000304996985182e+00,1.922256593028805582e+00
1.712000307023543444e+00,1.368692360777345129e+00
1.720000309050101484e+00,9.648662649751713616e-01
1.728000311076659745e+00,5.659454371054835065e-01
1.736000313103217341e+00,3.501816507523471955e-01
1.744000315129775602e+00,7.635789935420689289e-02
1.752000317156333642e+00,7.076530051676854782e-02
1.760000319182891904e+00,0.000000000000000000e+00
1.768000321209449499e+00,1.378167699432424342e-01
1.776000323236007761e+00,4.072816721783567573e-01
1.784000325262565800e+00,5.013625197622104679e-01
1.792000327289124062e+00,4.766943805969958703e-01
1.800000329315681658e+00,6.471573914193413657e-01
1.808000331342239919e+00,9.094232544251781292e-01
1.816000333368797959e+00,1.330724017801799164e+00
1.824000335395356220e+00,2.134768433327394632e+00
1.832000337421914038e+00,2.862264631447374086e+00
1.840000339448472078e+00,3.222330241939403095e+00
1.848000341475030117e+00,3.842767255253420444e+00
1.856000343501588379e+00,4.634007227718953459e+00
1.864000345528146196e+00,5.448054650603808113e+00
1.872000347554704236e+00,6.449420670673944755e+00
1.880000349581262276e+00,7.525104047166223609e+00
1.888000351607820537e+00,8.611747397080307564e+00
1.896000353634378355e+00,1.068208756436729345e+01
1.904000355660936394e+00,1.543078495202507838e+01
1.912000357687494656e+00,2.116419419514920719e+01
1.920000359714052696e+00,2.002534753737393203e+01
1.928000361740610513e+00,1.573662313982731575e+01
1.936000363767168553e+00,1.414630742915630890e+01
1.944000365793726814e+00,1.429546689001506365e+01
1.952000367820284854e+00,1.506804891881812125e+01
1.960000369846842672e+00,1.570487427548732740e+01
1.968000371873400711e+00,1.629619856249291843e+01
1.976000373899958973e+00,1.713963777523260035e+01
1.984000375926517012e+00,1.822463498682978411e+01
1.992000377953074830e+00,1.909200332369778152e+01
2.000000379979633092e+00,1.993331421388734270e+01
2.008000382006191131e+00,2.075462431650929318e+01
2.016000384032749171e+00,2.166616375194689681e+01
2.024000386059306766e+00,2.267613657287586193e+01
2.032000388085865250e+00,2.370589574423935630e+01
2.040000390112423290e+00,2.466774782024299384e+01
2.048000392138981329e+00,2.532542668611576175e+01
2.056000394165538925e+00,2.586156040035700698e+01
2.064000396192097408e+00,2.671886545149983760e+01
2.072000398218655448e+00,2.774838599537497430e+01
2.080000400245213488e+00,2.856294091474468644e+01
2.088000402271771083e+00,2.948641896014578379e+01
2.096000404298329567e+00,3.050961990902546006e+01
2.104000406324887607e+00,3.134923750738539638e+01
2.112000408351445646e+00,3.188257483119434710e+01
2.120000410378003242e+00,3.232084607154045841e+01
2.128000412404561725e+00,3.313241728262789820e+01
2.136000414431119765e+00,3.409216101943752619e+01
2.144000416457677805e+00,3.484988445982617122e+01
2.152000418484235400e+00,3.543969838171540232e+01
2.160000420510793884e+00,3.638211379962092451e+01
2.168000422537351923e+00,3.741273314289219343e+01
2.176000424563909963e+00,3.837245571447647308e+01
2.184000426590467558e+00,3.912336369001616276e+01
2.192000428617026042e+00,3.982254878915830432e+01
2.200000430643584082e+00,4.079151237058010793e+01
2.208000432670142121e+00,4.178626132626618528e+01
2.216000434696699717e+00,4.293184031461396444e+01
2.224000436723258201e+00,4.416409665810306251e+01
2.232000438749816240e+00,4.533802543973261834e+01
2.240000440776374280e+00,4.667317361907100093e+01
2.248000442802932319e+00,4.809215632957216258e+01
