1.304000203669083424e+00,5.351576547953662555e+00
1.312000205695641242e+00,5.411356357098327408e+00
1.320000207722199281e+00,5.325518343931506138e+00
1.328000209748757321e+00,5.278486003087177636e+00
1.336000211775315583e+00,5.290761849725900134e+00
1.344000213801873400e+00,5.254947687253320510e+00
1.352000215828431440e+00,5.389151884103846157e+00
1.360000217854989479e+00,5.673161848659681539e+00
1.368000219881547741e+00,5.823814426289096957e+00
1.376000221908105559e+00,5.718165979352789918e+00
1.384000223934663598e+00,5.605059302874586535e+00
1.392000225961221638e+00,5.755508518440542787e+00
1.400000227987779899e+00,5.601916442163634713e+00
1.408000230014337717e+00,5.256940161564475744e+00
1.416000232040895757e+00,5.176311843451486538e+00
1.424000234067453796e+00,5.102678752891335989e+00
1.432000236094012058e+00,5.009803761335419381e+00
1.440000238120570097e+00,4.931344559834258234e+00
1.448000240147127915e+00,4.933935240660254351e+00
1.456000242173686177e+00,4.888107997573325036e+00
1.464000244200244216e+00,4.787949491229479548e+00
1.472000246226802256e+00,4.644436185143476337e+00
1.480000248253360073e+00,4.377089307714971511e+00
1.488000250279918335e+00,4.465734947512494557e+00
1.496000252306476375e+00,4.473468524971739413e+00
1.504000254333034636e+00,4.364371385251903490e+00
1.512000256359592232e+00,4.388320286779425317e+00
1.520000258386150493e+00,4.402249755565065925e+00
1.528000260412708533e+00,4.251299464712111842e+00
1.536000262439266795e+00,4.074165486765615185e+00
1.544000264465824390e+00,4.133393944287611532e+00
1.552000266492382652e+00,4.261839821714275445e+00
1.560000268518940691e+00,4.333112593762976417e+00
1.568000270545498953e+00,4.286449954563938292e+00
1.576000272572056549e+00,4.102107293995867821e+00
1.584000274598614810e+00,4.108231015092840721e+00
1.592000276625172850e+00,4.205208505628437621e+00
1.600000278651731112e+00,4.158156232378519945e+00
1.608000280678288707e+00,4.020757399098382479e+00
1.616000282704846969e+00,3.949135233884355500e+00
1.624000284731405008e+00,4.099664875276246789e+00
1.632000286757963270e+00,4.254103068522496756e+00
1.640000288784520865e+00,4.180439450081053110e+00
1.648000290811079127e+00,4.055582167544532268e+00
1.656000292837637167e+00,4.202155209254208046e+00
1.664000294864195428e+00,4.234198855953124507e+00
1.672000296890753024e+00,4.059269668659744923e+00
1.680000298917311286e+00,4.063926325625605074e+00
