1.304000203669083424e+00,8.091701850146620245e+00
1.312000205695641242e+00,7.971324560657272684e+00
1.320000207722199281e+00,8.103311367891045336e+00
1.328000209748757321e+00,8.365510692633954193e+00
1.336000211775315583e+00,8.139200956538807930e+00
1.344000213801873400e+00,7.767262409106628240e+00
1.352000215828431440e+00,7.807713335172643099e+00
1.360000217854989479e+00,7.940860307177217692e+00
1.368000219881547741e+00,7.694075391133281983e+00
1.376000221908105559e+00,7.571972675651537088e+00
1.384000223934663598e+00,7.534862847145980425e+00
1.392000225961221638e+00,7.654343233073326758e+00
1.400000227987779899e+00,7.669267026565471213e+00
1.408000230014337717e+00,7.714461077200802208e+00
1.416000232040895757e+00,7.770841082124981369e+00
1.424000234067453796e+00,7.749746900891942403e+00
1.432000236094012058e+00,7.670810432973340198e+00
1.440000238120570097e+00,7.536757242002359192e+00
1.448000240147127915e+00,7.640638447732712280e+00
1.456000242173686177e+00,7.724476345170650404e+00
1.464000244200244216e+00,7.484715596569522233e+00
1.472000246226802256e+00,7.311229263850833604e+00
1.480000248253360073e+00,7.312495800824699188e+00
1.488000250279918335e+00,7.215818007393764333e+00
1.496000252306476375e+00,7.310449698903433102e+00
1.504000254333034636e+00,7.240839105519064844e+00
1.512000256359592232e+00,7.250262133944211485e+00
1.520000258386150493e+00,7.473958955824450356e+00
1.528000260412708533e+00,7.522141812231730285e+00
1.536000262439266795e+00,7.498095744424411180e+00
1.544000264465824390e+00,7.401170834858625369e+00
1.552000266492382652e+00,7.360592624701780551e+00
1.560000268518940691e+00,7.352342905105622606e+00
1.568000270545498953e+00,7.351118175931802057e+00
1.576000272572056549e+00,7.514556628856340126e+00
1.584000274598614810e+00,7.522898785460085946e+00
1.592000276625172850e+00,7.380913150162172087e+00
1.600000278651731112e+00,7.332282953428496342e+00
1.608000280678288707e+00,7.352903722797982766e+00
1.616000282704846969e+00,7.291637976886015338e+00
1.624000284731405008e+00,7.283843662232307281e+00
1.632000286757963270e+00,7.189858339823324229e+00
1.640000288784520865e+00,6.952813968695622293e+00
1.648000290811079127e+00,6.882206236810439748e+00
1.656000292837637167e+00,7.090143335434142102e+00
1.664000294864195428e+00,7.272943091815079697e+00
1.672000296890753024e+00,7.200753173286329911e+00
1.680000298917311286e+00,7.314497799069386019e+00
1.688000300943869325e+00,7.505994770809522265e+00
1.696000302970427587e+00,7.447541497375560482e+00
1.704000304996985182e+00,7.350169995609554974e+00
1.712000307023543444e+00,7.335728642901386820e+00
1.720000309050101484e+00,7.362827455265993137e+00
1.728000311076659745e+00,7.425946207326028059e+00
1.736000313103217341e+00,7.608130656647524859e+00
1.744000315129775602e+00,7.769415696888124501e+00
1.752000317156333642e+00,7.683196966854090704e+00
1.760000319182891904e+00,7.408011242611785008e+00
1.768000321209449499e+00,7.400150112161767879e+00
1.776000323236007761e+00,7.595725554499274779e+00
1.784000325262565800e+00,7.659151686974020379e+00
1.792000327289124062e+00,7.726980211464280046e+00
1.800000329315681658e+00,7.835161763952456226e+00
1.808000331342239919e+00,7.800992475360999379e+00
1.816000333368797959e+00,7.936508133782858465e+00
1.824000335395356220e+00,8.032824849471523976e+00
1.832000337421914038e+00,7.903596083428006125e+00
1.840000339448472078e+00,7.730532664338518600e+00
1.848000341475030117e+00,7.728335037024898213e+00
1.856000343501588379e+00,7.770524863987716913e+00
1.864000345528146196e+00,7.931212143370096612e+00
1.872000347554704236e+00,8.005099479082730340e+00
1.880000349581262276e+00,7.887280967687580358e+00
1.888000351607820537e+00,7.946964272595565149e+00
1.896000353634378355e+00,8.082760844072055306e+00
1.904000355660936394e+00,8.074698551406605418e+00
1.912000357687494656e+00,7.993809540965301608e+00
1.920000359714052696e+00,8.200386917537052511e+00
1.928000361740610513e+00,8.334867615914937744e+00
1.936000363767168553e+00,8.308803010563423186e+00
1.944000365793726814e+00,8.463191738467152447e+00
1.952000367820284854e+00,8.532957236381058408e+00
1.960000369846842672e+00,8.634027359423519954e+00
1.968000371873400711e+00,8.700292692339850475e+00
1.976000373899958973e+00,8.723745555387409922e+00
1.984000375926517012e+00,8.759790061287262120e+00
1.992000377953074830e+00,8.933257891209052559e+00
2.000000379979633092e+00,8.981254972894483046e+00
2.008000382006191131e+00,9.009261180057904994e+00
2.016000384032749171e+00,9.088912465905799820e+00
2.024000386059306766e+00,9.103353034532894128e+00
2.032000388085865250e+00,9.134198230126536089e+00
2.040000390112423290e+00,9.404367482356583707e+00
2.048000392138981329e+00,9.566940811368169761e+00
2.056000394165538925e+00,9.660633679974147014e+00
2.064000396192097408e+00,9.672159663261005846e+00
2.072000398218655448e+00,9.759741189513881920e+00
2.080000400245213488e+00,9.774658763836690412e+00
2.088000402271771083e+00,9.825040334622862304e+00
2.096000404298329567e+00,9.989789515034125600e+00
2.104000406324887607e+00,1.028875846393011528e+01
2.112000408351445646e+00,1.031224159812268937e+01
2.120000410378003242e+00,1.030774850997827485e+01
2.128000412404561725e+00,1.068735488797447175e+01
2.136000414431119765e+00,1.091105670266178151e+01
2.144000416457677805e+00,1.100812869562724217e+01
2.152000418484235400e+00,1.099240376691859922e+01
2.160000420510793884e+00,1.104910540204145519e+01
2.168000422537351923e+00,1.129962199350942598e+01
2.176000424563909963e+00,1.148028644195649406e+01
2.184000426590467558e+00,1.162745763715279423e+01
2.192000428617026042e+00,1.174362000544672213e+01
2.200000430643584082e+00,1.190156289121105715e+01
2.208000432670142121e+00,1.213346441828856825e+01
2.216000434696699717e+00,1.228758475697393493e+01
2.224000436723258201e+00,1.257089536513466044e+01
2.232000438749816240e+00,1.294251541929143912e+01
2.240000440776374280e+00,1.330220744981686920e+01
2.248000442802932319e+00,1.345611372932533101e+01
2.256000444829490359e+00,1.357914335687948437e+01
2.264000446856048399e+00,1.381301760637344245e+01
2.272000448882606438e+00,1.414464974758734428e+01
2.280000450909164478e+00,1.451008028717937037e+01
2.288000452935722517e+00,1.478861377829579027e+01
2.296000454962280557e+00,1.487339453400439737e+01
2.304000456988838597e+00,1.503969275944297834e+01
2.312000459015396636e+00,1.526005958046615518e+01
2.320000461041954676e+00,1.575317424149488232e+01
2.328000463068512715e+00,1.652575999844774657e+01
2.336000465095070755e+00,1.699958301949728678e+01
2.344000467121628795e+00,1.719793004560463601e+01
2.352000469148186834e+00,1.762131792362481519e+01
2.360000471174744874e+00,1.811001954567417016e+01
2.368000473201302913e+00,1.865718564422204651e+01
2.376000475227861397e+00,1.915104373563159612e+01
2.384000477254418993e+00,1.953296391551808853e+01
2.392000479280977032e+00,1.999261114093470582e+01
2.400000481307535072e+00,2.059020627721712771e+01
2.408000483334093111e+00,2.129179297369602608e+01
2.416000485360651151e+00,2.192484603111881825e+01
2.424000487387209191e+00,2.263474189066331377e+01
2.432000489413767230e+00,2.341728274234579743e+01
2.440000491440325714e+00,2.426629479115339194e+01
2.448000493466883309e+00,2.485705797460146016e+01
2.456000495493441349e+00,2.543345577307377425e+01
2.464000497519999389e+00,2.623302022280774537e+01
2.472000499546557428e+00,2.708608734148641162e+01
2.480000501573115468e+00,2.809828843030313550e+01
2.488000503599673507e+00,2.889386672393536770e+01
2.496000505626231547e+00,2.974190190795766142e+01
2.504000507652790031e+00,3.068659347415356109e+01
2.512000509679347626e+00,3.160987134634257245e+01
2.520000511705905666e+00,3.262525192857817302e+01
2.528000513732463705e+00,3.360897747854846074e+01
2.536000515759021745e+00,3.442206963503645767e+01
2.544000517785579785e+00,3.530316694196979910e+01
2.552000519812137824e+00,3.621264105900043972e+01
2.560000521838695864e+00,3.688850496427877346e+01
2.568000523865254348e+00,3.748780852295673327e+01
2.576000525891811943e+00,3.832044891165465827e+01
2.584000527918369983e+00,3.922745125777780828e+01
2.592000529944928022e+00,3.998695923977690114e+01
2.600000531971486062e+00,4.051710831680888703e+01
2.608000533998044101e+00,4.094884066982958615e+01
2.616000536024602141e+00,4.147139470323882904e+01
2.624000538051160181e+00,4.186216649477355389e+01
2.632000540077718664e+00,4.168509694120698583e+01
2.640000542104276260e+00,4.140760748803785418e+01
2.648000544130834299e+00,4.137800186260260915e+01
2.656000546157392339e+00,4.139387122516179573e+01
2.664000548183950379e+00,4.134014806266695530e+01
2.672000550210508418e+00,4.106333561964233780e+01
2.680000552237066458e+00,4.060651613766456336e+01
2.688000554263624498e+00,4.025969722961340835e+01
2.696000556290182981e+00,3.990520219923904932e+01
2.704000558316740577e+00,3.928907049257032469e+01
2.712000560343298616e+00,3.862694606436615175e+01
2.720000562369856656e+00,3.779338554437634912e+01
2.728000564396414696e+00,3.672903139384062143e+01
2.736000566422972735e+00,3.581175906101586293e+01
2.744000568449530775e+00,3.500033085057399518e+01
2.752000570476089258e+00,3.396360734915688795e+01
2.760000572502647298e+00,3.284916696250683543e+01
2.768000574529204894e+00,3.180534342135145209e+01
2.776000576555762933e+00,3.102181797479193648e+01
2.784000578582321417e+00,3.015708292158598880e+01
2.792000580608879012e+00,2.910195326765474277e+01
2.800000582635437052e+00,2.831757942119126170e+01
2.808000584661995092e+00,2.741015422370971066e+01
2.816000586688553575e+00,2.636950700502400480e+01
2.824000588715111615e+00,2.538274417753615353e+01
