1.304000203669083424e+00,1.159993440778583818e+01
1.312000205695641242e+00,1.675808167050385578e+01
1.320000207722199281e+00,2.115417005024488617e+01
1.328000209748757321e+00,2.427297395888513165e+01
1.336000211775315583e+00,2.672406769215075428e+01
1.344000213801873400e+00,2.909619605307568690e+01
1.352000215828431440e+00,3.098637335104064050e+01
1.360000217854989479e+00,3.277663253006090827e+01
1.368000219881547741e+00,3.417902379226626408e+01
1.376000221908105559e+00,3.438885905513302532e+01
1.384000223934663598e+00,3.550083481147174780e+01
1.392000225961221638e+00,3.597398309981142006e+01
1.400000227987779899e+00,3.481004714338359918e+01
1.408000230014337717e+00,3.416807523736497387e+01
1.416000232040895757e+00,3.332343600990969890e+01
1.424000234067453796e+00,3.268870806041053356e+01
1.432000236094012058e+00,3.284264148524052018e+01
1.440000238120570097e+00,3.248102490960172872e+01
1.448000240147127915e+00,3.186604188823150707e+01
1.456000242173686177e+00,3.057137314511498971e+01
1.464000244200244216e+00,2.964201743093063612e+01
1.472000246226802256e+00,2.852417767830445428e+01
1.480000248253360073e+00,2.658252660319243432e+01
1.488000250279918335e+00,2.441090644024734502e+01
1.496000252306476375e+00,2.273399394043872235e+01
1.504000254333034636e+00,2.132173696670115248e+01
1.512000256359592232e+00,1.952572406487587386e+01
1.520000258386150493e+00,1.768214643407242193e+01
1.528000260412708533e+00,1.595266424741942046e+01
1.536000262439266795e+00,1.494044233812780931e+01
1.544000264465824390e+00,1.382133022671519029e+01
1.552000266492382652e+00,1.258711794716282384e+01
1.560000268518940691e+00,1.179417058972649102e+01
1.568000270545498953e+00,1.099587021053692126e+01
1.576000272572056549e+00,1.013933690996839232e+01
1.584000274598614810e+00,9.320601748448041235e+00
1.592000276625172850e+00,8.838699334379839456e+00
1.600000278651731112e+00,8.382939117586929001e+00
1.608000280678288707e+00,7.733955364044447833e+00
1.616000282704846969e+00,7.211133163159445303e+00
1.624000284731405008e+00,6.863991949704939088e+00
1.632000286757963270e+00,6.671686696826313323e+00
1.640000288784520865e+00,6.421982981452117656e+00
1.648000290811079127e+00,6.348746449607574505e+00
1.656000292837637167e+00,6.118393153948204599e+00
1.664000294864195428e+00,5.562029279279656180e+00
1.672000296890753024e+00,4.959966657570348048e+00
1.680000298917311286e+00,4.508458738115905362e+00
1.688000300943869325e+00,4.117346283000017593e+00
1.696000302970427587e+00,3.704864924208251864e+00
1.704000304996985182e+00,3.302930927723636501e+00
1.712000307023543444e+00,2.756695753100117940e+00
1.720000309050101484e+00,2.309125634204463040e+00
1.728000311076659745e+00,2.075397441002110099e+00
1.736000313103217341e+00,1.719153058812423751e+00
1.744000315129775602e+00,1.417526347633327077e+00
1.752000317156333642e+00,1.176611077623931578e+00
1.760000319182891904e+00,9.658528120280038820e-01
1.768000321209449499e+00,1.012192679519728244e+00
1.776000323236007761e+00,7.948413319542169120e-01
1.784000325262565800e+00,5.210633366267671818e-01
1.792000327289124062e+00,3.648590575643311240e-01
1.800000329315681658e+00,1.208114819769434689e-01
1.808000331342239919e+00,0.000000000000000000e+00
1.816000333368797959e+00,9.087313608773683882e-02
1.824000335395356220e+00,3.149599928692055073e-01
1.832000337421914038e+00,6.364116489845059732e-01
1.840000339448472078e+00,7.114458141910660061e-01
1.848000341475030117e+00,6.646149078116536657e-01
1.856000343501588379e+00,7.136230244544208290e-01
1.864000345528146196e+00,9.740592797348313070e-01
1.872000347554704236e+00,1.271939839522474358e+00
1.880000349581262276e+00,1.683506722363972585e+00
1.888000351607820537e+00,1.981631367078989570e+00
1.896000353634378355e+00,2.209495572997127510e+00
1.904000355660936394e+00,2.654182411764395511e+00
1.912000357687494656e+00,3.051357683271362475e+00
1.920000359714052696e+00,3.201400802469507312e+00
1.928000361740610513e+00,3.214319864431786300e+00
1.936000363767168553e+00,3.322251699466846731e+00
1.944000365793726814e+00,3.846300763542615186e+00
1.952000367820284854e+00,4.551916387983112600e+00
1.960000369846842672e+00,4.915372322804500982e+00
1.968000371873400711e+00,5.004427797356640895e+00
1.976000373899958973e+00,5.477362450603308730e+00
1.984000375926517012e+00,5.952673949432849554e+00
1.992000377953074830e+00,6.167696962025630114e+00
2.000000379979633092e+00,6.517032463360067140e+00
2.008000382006191131e+00,6.939785328211826254e+00
2.016000384032749171e+00,7.432610638921289592e+00
2.024000386059306766e+00,8.102463361278921639e+00
2.032000388085865250e+00,8.862589901740712151e+00
2.040000390112423290e+00,9.021155009135384262e+00
2.048000392138981329e+00,9.040347496232143953e+00
2.056000394165538925e+00,9.430480467227937424e+00
2.064000396192097408e+00,9.700617728428710507e+00
2.072000398218655448e+00,1.005501166046502703e+01
2.080000400245213488e+00,1.054191840900114130e+01
2.088000402271771083e+00,1.094099568570869252e+01
2.096000404298329567e+00,1.143869495320717533e+01
2.104000406324887607e+00,1.198444355673616002e+01
2.112000408351445646e+00,1.238555060995560098e+01
2.120000410378003242e+00,1.278376189734295565e+01
2.128000412404561725e+00,1.334975606005173887e+01
2.136000414431119765e+00,1.400780359235301376e+01
2.144000416457677805e+00,1.470016353881135274e+01
2.152000418484235400e+00,1.524161004309404888e+01
