1.304000203669083424e+00,6.133372258611814232e+00
1.312000205695641242e+00,6.325248274774686763e+00
1.320000207722199281e+00,6.330973780385917848e+00
1.328000209748757321e+00,6.259759777646088708e+00
1.336000211775315583e+00,6.376998891595526686e+00
1.344000213801873400e+00,6.542703777088412664e+00
1.352000215828431440e+00,6.380402831978656764e+00
1.360000217854989479e+00,6.072359610548190290e+00
1.368000219881547741e+00,5.874167847565942679e+00
1.376000221908105559e+00,5.878404252390375007e+00
1.384000223934663598e+00,5.877204032820785073e+00
1.392000225961221638e+00,5.951566765875469400e+00
1.400000227987779899e+00,5.862111090827873738e+00
1.408000230014337717e+00,5.718313746952752297e+00
1.416000232040895757e+00,5.866479538004313099e+00
1.424000234067453796e+00,5.810212517607403981e+00
1.432000236094012058e+00,5.566430235153006834e+00
1.440000238120570097e+00,5.574242056594535200e+00
1.448000240147127915e+00,5.617724427569129375e+00
1.456000242173686177e+00,5.754162597879684427e+00
1.464000244200244216e+00,6.069372119098410678e+00
1.472000246226802256e+00,6.215788591847797306e+00
1.480000248253360073e+00,6.192969980379665174e+00
1.488000250279918335e+00,6.338639698792114530e+00
1.496000252306476375e+00,6.668312918829670366e+00
1.504000254333034636e+00,6.866793605364719610e+00
1.512000256359592232e+00,7.029003979994371321e+00
1.520000258386150493e+00,6.989597248929378281e+00
1.528000260412708533e+00,6.818093860062873546e+00
1.536000262439266795e+00,6.527518736724040593e+00
1.544000264465824390e+00,6.113669767653171050e+00
1.552000266492382652e+00,5.915614324434379512e+00
1.560000268518940691e+00,5.815506915512401065e+00
1.568000270545498953e+00,5.652796641340621875e+00
1.576000272572056549e+00,5.626734973117436311e+00
1.584000274598614810e+00,5.669498918583677494e+00
1.592000276625172850e+00,5.483613199145658257e+00
1.600000278651731112e+00,5.235115072353259791e+00
1.608000280678288707e+00,5.238181861986163312e+00
1.616000282704846969e+00,5.404971500920510152e+00
1.624000284731405008e+00,5.418893707623013256e+00
1.632000286757963270e+00,5.121488950810558549e+00
1.640000288784520865e+00,4.899070902956090379e+00
1.648000290811079127e+00,5.035864407784885088e+00
1.656000292837637167e+00,5.214528091397113485e+00
1.664000294864195428e+00,5.158850740549631553e+00
1.672000296890753024e+00,5.076469806248837813e+00
1.680000298917311286e+00,5.189945925474845012e+00
1.688000300943869325e+00,5.453906931493378352e+00
1.696000302970427587e+00,5.735967498994156699e+00
1.704000304996985182e+00,5.916445328594200248e+00
1.712000307023543444e+00,5.780370879981937549e+00
1.720000309050101484e+00,5.594078861707792782e+00
1.728000311076659745e+00,5.343993019367680120e+00
1.736000313103217341e+00,5.142303929208907221e+00
1.744000315129775602e+00,5.076460115760312419e+00
1.752000317156333642e+00,5.070690724686294004e+00
1.760000319182891904e+00,5.010295987435391396e+00
1.768000321209449499e+00,4.979234194723005658e+00
1.776000323236007761e+00,4.944726339735510123e+00
1.784000325262565800e+00,5.127068128320040330e+00
1.792000327289124062e+00,5.238441470416276502e+00
1.800000329315681658e+00,5.121365101166787781e+00
1.808000331342239919e+00,5.065768401528465859e+00
1.816000333368797959e+00,5.229840243335516448e+00
1.824000335395356220e+00,5.403319393236380108e+00
1.832000337421914038e+00,5.434618534829617431e+00
1.840000339448472078e+00,5.529869830140611953e+00
1.848000341475030117e+00,5.676920890066540437e+00
1.856000343501588379e+00,5.958311610331946895e+00
1.864000345528146196e+00,6.420536865629408396e+00
1.872000347554704236e+00,6.797568694757273988e+00
1.880000349581262276e+00,7.013000159370278652e+00
1.888000351607820537e+00,7.289664483520397198e+00
1.896000353634378355e+00,7.829475140490593787e+00
1.904000355660936394e+00,8.183115793170934182e+00
1.912000357687494656e+00,8.034704447107010594e+00
1.920000359714052696e+00,7.869876640438754123e+00
1.928000361740610513e+00,7.820405193922155718e+00
1.936000363767168553e+00,7.957374953650436566e+00
1.944000365793726814e+00,8.429641042099092374e+00
1.952000367820284854e+00,9.804549987611096640e+00
1.960000369846842672e+00,1.186216350893321447e+01
1.968000371873400711e+00,1.273212985226361127e+01
1.976000373899958973e+00,1.133299958632758830e+01
1.984000375926517012e+00,9.486571152112190930e+00
1.992000377953074830e+00,8.519747093772224389e+00
2.000000379979633092e+00,7.935333313236810682e+00
2.008000382006191131e+00,7.458151130010087115e+00
2.016000384032749171e+00,7.260672809007154171e+00
2.024000386059306766e+00,7.305131240018617689e+00
2.032000388085865250e+00,7.208872567631381401e+00
2.040000390112423290e+00,7.114152943480391400e+00
2.048000392138981329e+00,7.107678930859762545e+00
2.056000394165538925e+00,7.184737905687484272e+00
2.064000396192097408e+00,7.235400295863911424e+00
2.072000398218655448e+00,7.387056506924309929e+00
2.080000400245213488e+00,7.666274526416451351e+00
2.088000402271771083e+00,8.305219295870351459e+00
2.096000404298329567e+00,9.083087188982482019e+00
2.104000406324887607e+00,9.519545494696082244e+00
2.112000408351445646e+00,9.554862421534394912e+00
2.120000410378003242e+00,9.355952629290143818e+00
2.128000412404561725e+00,9.241025513412601811e+00
2.136000414431119765e+00,9.479378447902625737e+00
2.144000416457677805e+00,9.791186976461403901e+00
2.152000418484235400e+00,1.021299858641387459e+01
2.160000420510793884e+00,1.116525666452805154e+01
2.168000422537351923e+00,1.277056831881156995e+01
2.176000424563909963e+00,1.420176880066053116e+01
2.184000426590467558e+00,1.493868877736012024e+01
2.192000428617026042e+00,1.525247592588412715e+01
2.200000430643584082e+00,1.521155730429192943e+01
2.208000432670142121e+00,1.486802927440438538e+01
2.216000434696699717e+00,1.515244052141262898e+01
2.224000436723258201e+00,1.669985711695270680e+01
2.232000438749816240e+00,1.824406570474749145e+01
2.240000440776374280e+00,1.822792887741913148e+01
2.248000442802932319e+00,1.755039445345624927e+01
2.256000444829490359e+00,1.811985927689411113e+01
2.264000446856048399e+00,2.045550283511797574e+01
2.272000448882606438e+00,2.349673168600014606e+01
2.280000450909164478e+00,2.492013502396050484e+01
2.288000452935722517e+00,2.433817700140541973e+01
2.296000454962280557e+00,2.355192805163849101e+01
2.304000456988838597e+00,2.381352368980567746e+01
2.312000459015396636e+00,2.523311641687435269e+01
2.320000461041954676e+00,2.677635420442959457e+01
2.328000463068512715e+00,2.741238311888113799e+01
2.336000465095070755e+00,2.709006268371368265e+01
2.344000467121628795e+00,2.639404803251488829e+01
2.352000469148186834e+00,2.626553881005607138e+01
2.360000471174744874e+00,2.758551968104487173e+01
2.368000473201302913e+00,3.073954151881518015e+01
2.376000475227861397e+00,3.582138427737221775e+01
2.384000477254418993e+00,4.412176167252513181e+01
2.392000479280977032e+00,5.700412608275141224e+01
2.400000481307535072e+00,7.283023617589651622e+01
2.408000483334093111e+00,8.586270283788060453e+01
2.416000485360651151e+00,9.300758484506241075e+01
2.424000487387209191e+00,9.238396131273115941e+01
2.432000489413767230e+00,8.579126262748978604e+01
2.440000491440325714e+00,7.599649426294347165e+01
2.448000493466883309e+00,6.604881960418202880e+01
