1.304000203669083424e+00,8.787924047921002568e+00
1.312000205695641242e+00,6.977935862674431888e+00
1.320000207722199281e+00,5.395887903104643613e+00
1.328000209748757321e+00,4.660230427070104042e+00
1.336000211775315583e+00,4.426413560738087227e+00
1.344000213801873400e+00,4.297396431528710536e+00
1.352000215828431440e+00,4.536030460993238478e+00
1.360000217854989479e+00,4.746570311923349550e+00
1.368000219881547741e+00,4.839168614602364471e+00
1.376000221908105559e+00,5.617356532165665328e+00
1.384000223934663598e+00,7.280204806213696145e+00
1.392000225961221638e+00,8.137213302114815860e+00
1.400000227987779899e+00,7.098604530099354548e+00
1.408000230014337717e+00,5.655437646076993730e+00
1.416000232040895757e+00,4.952820138622950452e+00
1.424000234067453796e+00,4.752281578987570754e+00
1.432000236094012058e+00,4.586518738961469666e+00
1.440000238120570097e+00,4.444478995562914037e+00
1.448000240147127915e+00,4.341653772446058213e+00
1.456000242173686177e+00,4.380940141828791212e+00
1.464000244200244216e+00,4.370173568526556807e+00
1.472000246226802256e+00,4.396760568082658693e+00
1.480000248253360073e+00,4.366552392293410634e+00
1.488000250279918335e+00,4.241195505694655310e+00
1.496000252306476375e+00,4.313676718015251765e+00
1.504000254333034636e+00,4.242020324297595124e+00
1.512000256359592232e+00,4.111614547621108784e+00
1.520000258386150493e+00,4.100412737323622991e+00
1.528000260412708533e+00,4.029666946024857310e+00
1.536000262439266795e+00,4.169359305996870546e+00
1.544000264465824390e+00,4.315087262633014120e+00
1.552000266492382652e+00,4.208323059924421017e+00
1.560000268518940691e+00,4.118650993580249775e+00
1.568000270545498953e+00,3.990789667520253658e+00
1.576000272572056549e+00,4.114584449672726407e+00
1.584000274598614810e+00,4.098348468762598173e+00
1.592000276625172850e+00,3.934130185546361957e+00
1.600000278651731112e+00,4.044433905690461017e+00
1.608000280678288707e+00,4.272656341601791752e+00
1.616000282704846969e+00,4.292415080762420843e+00
1.624000284731405008e+00,4.135949014287749748e+00
1.632000286757963270e+00,3.974902951057600831e+00
1.640000288784520865e+00,4.030186328316290201e+00
1.648000290811079127e+00,4.130189313426665620e+00
1.656000292837637167e+00,4.167764469392313487e+00
1.664000294864195428e+00,4.179257751854848379e+00
1.672000296890753024e+00,4.258284913012069239e+00
1.680000298917311286e+00,4.605869981164232740e+00
1.688000300943869325e+00,5.073352981421681562e+00
1.696000302970427587e+00,5.858165927120609240e+00
1.704000304996985182e+00,6.804522522626129444e+00
1.712000307023543444e+00,7.354435548475212414e+00
1.720000309050101484e+00,7.231407891388922593e+00
1.728000311076659745e+00,6.740231514813192604e+00
1.736000313103217341e+00,5.981669089231075986e+00
1.744000315129775602e+00,5.354082872705014040e+00
1.752000317156333642e+00,4.890041694925074012e+00
1.760000319182891904e+00,4.534969338224314583e+00
1.768000321209449499e+00,4.324102626112207304e+00
1.776000323236007761e+00,4.303437548797827361e+00
1.784000325262565800e+00,4.214473148606781905e+00
1.792000327289124062e+00,4.029177039197193722e+00
1.800000329315681658e+00,4.085433865340604598e+00
1.808000331342239919e+00,4.167493457421702630e+00
1.816000333368797959e+00,4.066540598384751348e+00
1.824000335395356220e+00,4.236111516044850589e+00
1.832000337421914038e+00,4.601677550596207311e+00
1.840000339448472078e+00,4.963915879522339480e+00
1.848000341475030117e+00,5.544297060653498477e+00
1.856000343501588379e+00,6.542248273988917617e+00
1.864000345528146196e+00,7.769524128741963409e+00
1.872000347554704236e+00,9.022105317592817642e+00
1.880000349581262276e+00,1.242953142918648268e+01
1.888000351607820537e+00,2.356656858416173606e+01
1.896000353634378355e+00,3.951685003253049899e+01
1.904000355660936394e+00,4.254236506336218326e+01
1.912000357687494656e+00,3.174549208859141203e+01
1.920000359714052696e+00,1.866051704780191400e+01
1.928000361740610513e+00,1.216766539326582830e+01
1.936000363767168553e+00,9.774298686734439912e+00
1.944000365793726814e+00,9.423941320067395822e+00
1.952000367820284854e+00,1.083197196968730935e+01
1.960000369846842672e+00,1.421465420807945179e+01
1.968000371873400711e+00,1.850314865209886861e+01
1.976000373899958973e+00,2.140522904493722223e+01
1.984000375926517012e+00,2.125986027651156363e+01
1.992000377953074830e+00,1.816121800841442990e+01
2.000000379979633092e+00,1.403771394456429888e+01
2.008000382006191131e+00,1.072612493786553145e+01
2.016000384032749171e+00,8.506476491350912994e+00
2.024000386059306766e+00,7.125495518920256899e+00
2.032000388085865250e+00,6.262665263625869727e+00
2.040000390112423290e+00,5.815024875336948895e+00
2.048000392138981329e+00,5.479494394244323274e+00
2.056000394165538925e+00,5.184509655587298482e+00
2.064000396192097408e+00,5.006097044192955536e+00
2.072000398218655448e+00,4.825550192944938033e+00
