1.304000203669083424e+00,7.250425593961161042e+00
1.312000205695641242e+00,7.424195529893104606e+00
1.320000207722199281e+00,7.437472510832272121e+00
1.328000209748757321e+00,7.466243785185390891e+00
1.336000211775315583e+00,7.509307825471324804e+00
1.344000213801873400e+00,7.575141085676030173e+00
1.352000215828431440e+00,7.610910297040554440e+00
1.360000217854989479e+00,7.635468070832516219e+00
1.368000219881547741e+00,7.435569478995390114e+00
1.376000221908105559e+00,7.371555187622924166e+00
1.384000223934663598e+00,7.472089461126287802e+00
1.392000225961221638e+00,7.672452853984566445e+00
1.400000227987779899e+00,7.589684878161804704e+00
1.408000230014337717e+00,7.514031449653572281e+00
1.416000232040895757e+00,7.590265076806851141e+00
1.424000234067453796e+00,7.672070234258058008e+00
1.432000236094012058e+00,7.704813899292709323e+00
1.440000238120570097e+00,7.692475939345108316e+00
1.448000240147127915e+00,7.911794770557257550e+00
1.456000242173686177e+00,8.018705039103451782e+00
1.464000244200244216e+00,7.888776462241416709e+00
1.472000246226802256e+00,8.011523824204566324e+00
1.480000248253360073e+00,8.100548728740236015e+00
1.488000250279918335e+00,7.996642472305332205e+00
1.496000252306476375e+00,8.007507722243722981e+00
1.504000254333034636e+00,7.994382660832044962e+00
1.512000256359592232e+00,7.924950834938485400e+00
1.520000258386150493e+00,7.826748442249495952e+00
1.528000260412708533e+00,7.857400535996816870e+00
1.536000262439266795e+00,7.942728323475847674e+00
1.544000264465824390e+00,7.961720020512252916e+00
1.552000266492382652e+00,7.832556088291298124e+00
1.560000268518940691e+00,7.671357858896350024e+00
1.568000270545498953e+00,7.848015628656433762e+00
1.576000272572056549e+00,8.060849911928919198e+00
1.584000274598614810e+00,7.887095143646014606e+00
1.592000276625172850e+00,7.906324208309264634e+00
1.600000278651731112e+00,8.006734297140269518e+00
1.608000280678288707e+00,8.099902919069933205e+00
1.616000282704846969e+00,8.002990048231119147e+00
1.624000284731405008e+00,7.745397821528236193e+00
1.632000286757963270e+00,7.596175322903519600e+00
1.640000288784520865e+00,7.916736935744786763e+00
1.648000290811079127e+00,8.032329932378743820e+00
1.656000292837637167e+00,8.061815051869942295e+00
1.664000294864195428e+00,8.215415064903709208e+00
1.672000296890753024e+00,8.358824575264122814e+00
1.680000298917311286e+00,8.256725033736202590e+00
1.688000300943869325e+00,8.187008217605551863e+00
1.696000302970427587e+00,8.098994613742924287e+00
1.704000304996985182e+00,7.965808448437194045e+00
1.712000307023543444e+00,8.059314362755287675e+00
