1.304000203669083424e+00,6.695263065190587781e+00
1.312000205695641242e+00,6.872631728460063982e+00
1.320000207722199281e+00,7.089959855646192466e+00
1.328000209748757321e+00,7.053929372007452514e+00
1.336000211775315583e+00,6.976341769707495644e+00
1.344000213801873400e+00,6.991102658683246318e+00
1.352000215828431440e+00,6.922261463033734685e+00
1.360000217854989479e+00,6.784957459207859642e+00
1.368000219881547741e+00,6.893753357153144634e+00
1.376000221908105559e+00,6.953821817482157996e+00
1.384000223934663598e+00,6.913068705917034151e+00
1.392000225961221638e+00,6.768254913616367219e+00
1.400000227987779899e+00,6.747857679655915319e+00
1.408000230014337717e+00,6.714967466679979680e+00
1.416000232040895757e+00,6.823553214423320412e+00
1.424000234067453796e+00,6.856642876613641135e+00
1.432000236094012058e+00,6.726678182898275793e+00
1.440000238120570097e+00,6.806950791315628635e+00
1.448000240147127915e+00,6.993675037603935607e+00
1.456000242173686177e+00,7.023252487640185393e+00
1.464000244200244216e+00,7.141472830356768497e+00
1.472000246226802256e+00,7.277998126511228350e+00
1.480000248253360073e+00,7.306647228489417500e+00
1.488000250279918335e+00,7.258313104291190143e+00
1.496000252306476375e+00,7.332296299336398704e+00
1.504000254333034636e+00,7.265395966750574530e+00
1.512000256359592232e+00,7.114086835266547837e+00
1.520000258386150493e+00,7.041338663809774800e+00
1.528000260412708533e+00,7.250889004296844575e+00
1.536000262439266795e+00,7.193194889097931366e+00
1.544000264465824390e+00,7.200869839644219894e+00
1.552000266492382652e+00,7.226198359262106408e+00
1.560000268518940691e+00,7.133677434157185360e+00
1.568000270545498953e+00,7.182987721987380780e+00
1.576000272572056549e+00,7.274179401167145897e+00
1.584000274598614810e+00,7.138628283926529150e+00
1.592000276625172850e+00,7.044373338142172258e+00
1.600000278651731112e+00,7.128933762468328439e+00
1.608000280678288707e+00,7.153554741962629748e+00
1.616000282704846969e+00,7.123877764330927675e+00
1.624000284731405008e+00,7.245495579796539687e+00
1.632000286757963270e+00,7.145086384669710355e+00
1.640000288784520865e+00,6.943171540138152409e+00
1.648000290811079127e+00,7.137851226911621438e+00
1.656000292837637167e+00,7.446269439526687961e+00
1.664000294864195428e+00,7.383253968503105114e+00
1.672000296890753024e+00,7.202867606922175980e+00
1.680000298917311286e+00,7.358761999882098337e+00
1.688000300943869325e+00,7.524288726672367034e+00
1.696000302970427587e+00,7.377934021915329765e+00
1.704000304996985182e+00,7.235627733817999285e+00
1.712000307023543444e+00,7.298156957764518893e+00
1.720000309050101484e+00,7.355389667513819063e+00
1.728000311076659745e+00,7.312031549566931687e+00
1.736000313103217341e+00,7.262565729423634764e+00
1.744000315129775602e+00,7.247527947099619894e+00
1.752000317156333642e+00,7.338032617694338455e+00
1.760000319182891904e+00,7.425708895660115161e+00
1.768000321209449499e+00,7.381727773045213326e+00
1.776000323236007761e+00,7.385537429726603875e+00
1.784000325262565800e+00,7.539128674010910913e+00
1.792000327289124062e+00,7.744926481902510318e+00
1.800000329315681658e+00,7.808886004178880569e+00
