1.304000203669083424e+00,7.406491069072366429e+00
1.312000205695641242e+00,7.645662129521717532e+00
1.320000207722199281e+00,7.524917917321879202e+00
1.328000209748757321e+00,7.262311212363314894e+00
1.336000211775315583e+00,7.229146702790608003e+00
1.344000213801873400e+00,7.177672627645883097e+00
1.352000215828431440e+00,7.405982502795097844e+00
1.360000217854989479e+00,7.562435584911128217e+00
1.368000219881547741e+00,7.317535679215467326e+00
1.376000221908105559e+00,7.090569926710763582e+00
1.384000223934663598e+00,7.142504305513277529e+00
1.392000225961221638e+00,7.227530102867753214e+00
1.400000227987779899e+00,7.215630132249948758e+00
1.408000230014337717e+00,7.186855155753143265e+00
1.416000232040895757e+00,7.014003626985093831e+00
1.424000234067453796e+00,6.926624676342456155e+00
1.432000236094012058e+00,6.970387765169078875e+00
1.440000238120570097e+00,7.053644875490086008e+00
1.448000240147127915e+00,7.026142968469521577e+00
1.456000242173686177e+00,6.968933342444209700e+00
1.464000244200244216e+00,6.931497025049282001e+00
1.472000246226802256e+00,7.000779345181101121e+00
1.480000248253360073e+00,7.091602831520908978e+00
1.488000250279918335e+00,6.975304140738202818e+00
1.496000252306476375e+00,6.868532576404341228e+00
1.504000254333034636e+00,6.901164666384246971e+00
1.512000256359592232e+00,6.996499776729372400e+00
1.520000258386150493e+00,7.090887488385256177e+00
1.528000260412708533e+00,7.109126610977163807e+00
1.536000262439266795e+00,7.107501068044420833e+00
1.544000264465824390e+00,7.113417650057506592e+00
1.552000266492382652e+00,7.280896886434462090e+00
1.560000268518940691e+00,7.197251814385303703e+00
1.568000270545498953e+00,6.885514123340392700e+00
1.576000272572056549e+00,6.848284097078625621e+00
1.584000274598614810e+00,6.820439045934932665e+00
1.592000276625172850e+00,6.839453433429603990e+00
1.600000278651731112e+00,6.908122414846005199e+00
1.608000280678288707e+00,6.917970342929173455e+00
1.616000282704846969e+00,6.837933321513339990e+00
1.624000284731405008e+00,6.839076915474102236e+00
1.632000286757963270e+00,6.900309038975279918e+00
1.640000288784520865e+00,6.796123330845979638e+00
1.648000290811079127e+00,6.647681763423200607e+00
1.656000292837637167e+00,6.739880833002565907e+00
1.664000294864195428e+00,6.755512934677817327e+00
1.672000296890753024e+00,6.620858859067332958e+00
1.680000298917311286e+00,6.793144302770990350e+00
1.688000300943869325e+00,6.925681925758908619e+00
1.696000302970427587e+00,6.876034801637146643e+00
1.704000304996985182e+00,6.833412045700946180e+00
1.712000307023543444e+00,6.772552937912209359e+00
1.720000309050101484e+00,6.921958122342658726e+00
1.728000311076659745e+00,6.955875689477529988e+00
1.736000313103217341e+00,6.655475948751288229e+00
1.744000315129775602e+00,6.498992723345047295e+00
1.752000317156333642e+00,6.721926900887048362e+00
1.760000319182891904e+00,7.008601455142375869e+00
1.768000321209449499e+00,7.024563483124538266e+00
1.776000323236007761e+00,6.921993444394864525e+00
1.784000325262565800e+00,6.940138509286995827e+00
1.792000327289124062e+00,6.911976833682167864e+00
1.800000329315681658e+00,6.880760373859395429e+00
1.808000331342239919e+00,6.829968651087590104e+00
1.816000333368797959e+00,6.966786533585477059e+00
1.824000335395356220e+00,7.043297930379239347e+00
1.832000337421914038e+00,7.033350414147271579e+00
1.840000339448472078e+00,7.159368727152092049e+00
1.848000341475030117e+00,7.191144758149363270e+00
1.856000343501588379e+00,7.089697404579879958e+00
1.864000345528146196e+00,7.122133106176185890e+00
1.872000347554704236e+00,7.176602508967604876e+00
1.880000349581262276e+00,7.191450091957975133e+00
1.888000351607820537e+00,7.240877007940611065e+00
1.896000353634378355e+00,7.379042034689469176e+00
1.904000355660936394e+00,7.554593281789706793e+00
1.912000357687494656e+00,7.673301704132413192e+00
1.920000359714052696e+00,7.562523381301069492e+00
1.928000361740610513e+00,7.570694450788813867e+00
1.936000363767168553e+00,7.502210410133514529e+00
1.944000365793726814e+00,7.542848784552283803e+00
1.952000367820284854e+00,7.710284873209459988e+00
1.960000369846842672e+00,7.714653119283497062e+00
1.968000371873400711e+00,7.608342641429942432e+00
1.976000373899958973e+00,7.684686503055978335e+00
1.984000375926517012e+00,7.879763774581583391e+00
1.992000377953074830e+00,8.110896694595368217e+00
2.000000379979633092e+00,8.152547123019445507e+00
2.008000382006191131e+00,8.263731243802702409e+00
2.016000384032749171e+00,8.381275942434761816e+00
2.024000386059306766e+00,8.396937488163160879e+00
2.032000388085865250e+00,8.400096388100728007e+00
2.040000390112423290e+00,8.546917085097696543e+00
2.048000392138981329e+00,8.522475642688831954e+00
2.056000394165538925e+00,8.537700357300707310e+00
2.064000396192097408e+00,8.726123161488033020e+00
2.072000398218655448e+00,8.816807479820141680e+00
2.080000400245213488e+00,8.896372154116271247e+00
2.088000402271771083e+00,9.192286120646471659e+00
2.096000404298329567e+00,9.393135133243170287e+00
2.104000406324887607e+00,9.486066068211776781e+00
2.112000408351445646e+00,9.697987180180625444e+00
