1.304000203669083424e+00,5.775605394967172401e+00
1.312000205695641242e+00,5.441549949515440687e+00
1.320000207722199281e+00,5.333173547823534477e+00
1.328000209748757321e+00,5.512364281137045907e+00
1.336000211775315583e+00,5.662172792325954163e+00
1.344000213801873400e+00,5.687669052810989001e+00
1.352000215828431440e+00,5.670604681626933541e+00
1.360000217854989479e+00,5.728986305884518515e+00
1.368000219881547741e+00,5.810055751199584506e+00
1.376000221908105559e+00,5.703603331615212824e+00
1.384000223934663598e+00,5.716593242917923590e+00
1.392000225961221638e+00,5.759684708024650490e+00
1.400000227987779899e+00,5.770445932541349521e+00
1.408000230014337717e+00,5.805402746709205530e+00
1.416000232040895757e+00,5.832942502582213251e+00
1.424000234067453796e+00,5.695571456411983036e+00
1.432000236094012058e+00,5.487455354253974349e+00
1.440000238120570097e+00,5.608519465908130996e+00
1.448000240147127915e+00,5.768507420218071502e+00
1.456000242173686177e+00,5.704235841236766191e+00
1.464000244200244216e+00,5.616400070900418484e+00
1.472000246226802256e+00,5.667392159847537414e+00
1.480000248253360073e+00,5.722080741859173258e+00
1.488000250279918335e+00,5.813055324876138741e+00
1.496000252306476375e+00,5.904057837946076859e+00
1.504000254333034636e+00,5.840601373062575874e+00
1.512000256359592232e+00,5.596353850165378674e+00
1.520000258386150493e+00,5.448806731641830936e+00
1.528000260412708533e+00,5.556982311107745431e+00
1.536000262439266795e+00,5.641174617359041576e+00
1.544000264465824390e+00,5.489972270283814737e+00
1.552000266492382652e+00,5.273040766760402676e+00
1.560000268518940691e+00,5.155599636602808289e+00
1.568000270545498953e+00,5.032940492111237063e+00
1.576000272572056549e+00,5.275931405796363549e+00
1.584000274598614810e+00,5.401560579532123541e+00
1.592000276625172850e+00,5.296231554891811300e+00
1.600000278651731112e+00,5.481727719792161224e+00
1.608000280678288707e+00,5.569376812128034260e+00
1.616000282704846969e+00,5.426556732041582620e+00
1.624000284731405008e+00,5.284123137677781301e+00
1.632000286757963270e+00,5.344357747154873550e+00
1.640000288784520865e+00,5.378309874824282133e+00
1.648000290811079127e+00,5.223286359289602387e+00
1.656000292837637167e+00,5.191825256108252518e+00
1.664000294864195428e+00,5.222595723763362230e+00
1.672000296890753024e+00,5.193947064330941998e+00
1.680000298917311286e+00,5.431305420427705144e+00
1.688000300943869325e+00,5.754832694478935196e+00
1.696000302970427587e+00,5.637362643918450544e+00
1.704000304996985182e+00,5.427598817236884088e+00
1.712000307023543444e+00,5.391347615789413794e+00
1.720000309050101484e+00,5.532490735512261892e+00
1.728000311076659745e+00,5.660402310813211102e+00
1.736000313103217341e+00,5.589051315444336865e+00
1.744000315129775602e+00,5.655788945698347447e+00
1.752000317156333642e+00,5.885424471035129557e+00
1.760000319182891904e+00,6.217726148817199316e+00
1.768000321209449499e+00,6.242849079984942762e+00
1.776000323236007761e+00,6.266577975641020259e+00
1.784000325262565800e+00,6.448899849192244460e+00
1.792000327289124062e+00,6.601432146743320573e+00
1.800000329315681658e+00,6.596137040839693100e+00
1.808000331342239919e+00,6.674845965927843849e+00
1.816000333368797959e+00,6.941828587427139041e+00
1.824000335395356220e+00,7.145820999334532075e+00
1.832000337421914038e+00,7.405691769746482578e+00
1.840000339448472078e+00,7.646492355293332821e+00
1.848000341475030117e+00,7.991718605677419873e+00
1.856000343501588379e+00,8.460580202796705862e+00
1.864000345528146196e+00,9.019586811309011409e+00
1.872000347554704236e+00,9.548013623741645972e+00
1.880000349581262276e+00,9.752730614111307261e+00
1.888000351607820537e+00,9.806626457084554715e+00
1.896000353634378355e+00,1.010074475794257154e+01
1.904000355660936394e+00,1.030014266415037127e+01
1.912000357687494656e+00,1.027879687073709647e+01
1.920000359714052696e+00,1.052134464766109545e+01
