1.304000203669083424e+00,7.203835587935891738e+00
1.312000205695641242e+00,6.639134040116807967e+00
1.320000207722199281e+00,6.485721716660890479e+00
1.328000209748757321e+00,6.471211547969957678e+00
1.336000211775315583e+00,6.638547404103366745e+00
1.344000213801873400e+00,6.646028114445531543e+00
1.352000215828431440e+00,6.791366750893978121e+00
1.360000217854989479e+00,7.091528414905226896e+00
1.368000219881547741e+00,7.461546067565304696e+00
1.376000221908105559e+00,7.463263575641143177e+00
1.384000223934663598e+00,7.029359519739202256e+00
1.392000225961221638e+00,6.666317688627884763e+00
1.400000227987779899e+00,6.229831045597514105e+00
1.408000230014337717e+00,5.940213095676689647e+00
1.416000232040895757e+00,5.971987948857414352e+00
1.424000234067453796e+00,6.077181326630448410e+00
1.432000236094012058e+00,6.086762508766693003e+00
1.440000238120570097e+00,5.963844092891505966e+00
1.448000240147127915e+00,5.917920725287803663e+00
1.456000242173686177e+00,5.807771696105408665e+00
1.464000244200244216e+00,5.608795678996017386e+00
1.472000246226802256e+00,5.636935360524724103e+00
1.480000248253360073e+00,5.806074130979858694e+00
1.488000250279918335e+00,5.700347478783818644e+00
1.496000252306476375e+00,5.545088342036219586e+00
1.504000254333034636e+00,5.334842620184147677e+00
1.512000256359592232e+00,5.271941097642397267e+00
1.520000258386150493e+00,5.269631304136527916e+00
1.528000260412708533e+00,5.366382242059177798e+00
1.536000262439266795e+00,5.327456417478163786e+00
1.544000264465824390e+00,5.310183500961649372e+00
1.552000266492382652e+00,5.494794901660899455e+00
1.560000268518940691e+00,5.559616785772806935e+00
1.568000270545498953e+00,5.467855197212838192e+00
1.576000272572056549e+00,5.355831144872798433e+00
1.584000274598614810e+00,5.358090079675662309e+00
1.592000276625172850e+00,5.437014621895890798e+00
1.600000278651731112e+00,5.513802187299770452e+00
1.608000280678288707e+00,5.576329362686969660e+00
1.616000282704846969e+00,5.576280960516037055e+00
1.624000284731405008e+00,5.778696447311681084e+00
1.632000286757963270e+00,6.030782119262632079e+00
1.640000288784520865e+00,6.312951747784147472e+00
1.648000290811079127e+00,6.621221366428162725e+00
1.656000292837637167e+00,7.245783257120507415e+00
1.664000294864195428e+00,8.594698268412066966e+00
1.672000296890753024e+00,1.063024568082825994e+01
1.680000298917311286e+00,1.272904016216007861e+01
1.688000300943869325e+00,1.341345609589664889e+01
1.696000302970427587e+00,1.221864341670725551e+01
1.704000304996985182e+00,1.041324217648064376e+01
1.712000307023543444e+00,8.642517612158826523e+00
1.720000309050101484e+00,7.431797185089308755e+00
1.728000311076659745e+00,6.764069149998356067e+00
1.736000313103217341e+00,6.349134239886616626e+00
1.744000315129775602e+00,6.012161190111001474e+00
1.752000317156333642e+00,5.757285368618450860e+00
1.760000319182891904e+00,5.617351662841699067e+00
1.768000321209449499e+00,5.516823794275481418e+00
1.776000323236007761e+00,5.410093794861946748e+00
1.784000325262565800e+00,5.352196955241552700e+00
1.792000327289124062e+00,5.446695428461527655e+00
1.800000329315681658e+00,5.718694585209028958e+00
1.808000331342239919e+00,5.968904138389586223e+00
1.816000333368797959e+00,6.322245013611329512e+00
1.824000335395356220e+00,6.792931897214270265e+00
1.832000337421914038e+00,7.490093046315205783e+00
1.840000339448472078e+00,8.630402656887362411e+00
1.848000341475030117e+00,1.089722888740743656e+01
1.856000343501588379e+00,1.494711121299515355e+01
1.864000345528146196e+00,2.134059614751953760e+01
1.872000347554704236e+00,2.680773254216673251e+01
1.880000349581262276e+00,2.711724654103407062e+01
1.888000351607820537e+00,2.329654661489212231e+01
1.896000353634378355e+00,1.969534508058373490e+01
1.904000355660936394e+00,1.805027907114704533e+01
1.912000357687494656e+00,1.894548945275486673e+01
1.920000359714052696e+00,2.354817074999277438e+01
1.928000361740610513e+00,3.276813611634015189e+01
1.936000363767168553e+00,4.446724421264585914e+01
1.944000365793726814e+00,5.006583688886139072e+01
1.952000367820284854e+00,4.677047279476278874e+01
1.960000369846842672e+00,3.717268226145743881e+01
1.968000371873400711e+00,2.703272355621343337e+01
1.976000373899958973e+00,1.905725088048436788e+01
1.984000375926517012e+00,1.399215265604975400e+01
1.992000377953074830e+00,1.110364588418287468e+01
2.000000379979633092e+00,9.128448568811950992e+00
2.008000382006191131e+00,7.886961783263519266e+00
2.016000384032749171e+00,7.417474533663547476e+00
2.024000386059306766e+00,7.073919189991563883e+00
2.032000388085865250e+00,6.758882730758930535e+00
2.040000390112423290e+00,6.367471564371804504e+00
2.048000392138981329e+00,6.128478978081748352e+00
2.056000394165538925e+00,6.043651341842387836e+00
2.064000396192097408e+00,5.997396893365589676e+00
2.072000398218655448e+00,5.812415467413678982e+00
2.080000400245213488e+00,5.660091256118967351e+00
2.088000402271771083e+00,5.713841730823247644e+00
2.096000404298329567e+00,5.705454997775607495e+00
2.104000406324887607e+00,5.722239455485777171e+00
2.112000408351445646e+00,5.855922872262858903e+00
2.120000410378003242e+00,5.841917445828411104e+00
2.128000412404561725e+00,5.950311013460702014e+00
2.136000414431119765e+00,6.156528977488676446e+00
2.144000416457677805e+00,6.572408446989875586e+00
2.152000418484235400e+00,7.062952768909568135e+00
2.160000420510793884e+00,7.610518767936550688e+00
2.168000422537351923e+00,8.326075824773930378e+00
2.176000424563909963e+00,9.014885425616959935e+00
2.184000426590467558e+00,1.032092369260306697e+01
2.192000428617026042e+00,1.278481900521923009e+01
2.200000430643584082e+00,1.679550834120610148e+01
2.208000432670142121e+00,2.080913986381421665e+01
2.216000434696699717e+00,2.171613453617354139e+01
2.224000436723258201e+00,1.893097646492442010e+01
2.232000438749816240e+00,1.476068976729915150e+01
2.240000440776374280e+00,1.145056534666348824e+01
2.248000442802932319e+00,9.344088260111604427e+00
2.256000444829490359e+00,8.040576267713841929e+00
2.264000446856048399e+00,7.233751380433375289e+00
2.272000448882606438e+00,6.804627738010626814e+00
2.280000450909164478e+00,6.633384090740506167e+00
2.288000452935722517e+00,6.561893935069491590e+00
2.296000454962280557e+00,6.553479312533248446e+00
2.304000456988838597e+00,6.354238171326809237e+00
2.312000459015396636e+00,6.069153298319655221e+00
2.320000461041954676e+00,5.987543215802165975e+00
2.328000463068512715e+00,6.064038285761451874e+00
2.336000465095070755e+00,5.922902761432297325e+00
2.344000467121628795e+00,5.654968914662880763e+00
2.352000469148186834e+00,5.569975444905800543e+00
2.360000471174744874e+00,5.705957356113472656e+00
2.368000473201302913e+00,5.880381973168304910e+00
2.376000475227861397e+00,6.094134918648606458e+00
2.384000477254418993e+00,6.295964463626035013e+00
2.392000479280977032e+00,6.178559255546240081e+00
2.400000481307535072e+00,5.827689629491388246e+00
2.408000483334093111e+00,5.661387981950259274e+00
2.416000485360651151e+00,5.691371881412305100e+00
2.424000487387209191e+00,5.705943543104602611e+00
2.432000489413767230e+00,5.780144552759480803e+00
2.440000491440325714e+00,5.860556586482829289e+00
2.448000493466883309e+00,5.849621478773663341e+00
2.456000495493441349e+00,5.931013918113873018e+00
2.464000497519999389e+00,6.069500302842747885e+00
2.472000499546557428e+00,5.997272587882616079e+00
2.480000501573115468e+00,6.042462383545810667e+00
