1.304000203669083424e+00,6.416368516135847244e+00
1.312000205695641242e+00,5.959646671018461461e+00
1.320000207722199281e+00,5.788212795773318931e+00
1.328000209748757321e+00,5.587774032718989758e+00
1.336000211775315583e+00,5.452004785247389407e+00
1.344000213801873400e+00,5.552773749340072840e+00
1.352000215828431440e+00,5.667752766447101465e+00
1.360000217854989479e+00,5.906513912495491070e+00
1.368000219881547741e+00,6.388866577760829557e+00
1.376000221908105559e+00,6.552667279886335905e+00
1.384000223934663598e+00,6.071988669375251391e+00
1.392000225961221638e+00,5.652207328363665795e+00
1.400000227987779899e+00,5.596923082377799119e+00
1.408000230014337717e+00,5.386251832501081083e+00
1.416000232040895757e+00,5.314038294649151339e+00
1.424000234067453796e+00,5.400302961729980922e+00
1.432000236094012058e+00,5.342465463962859928e+00
1.440000238120570097e+00,5.158708508857550612e+00
1.448000240147127915e+00,5.117096979083854080e+00
1.456000242173686177e+00,5.192778924665415019e+00
1.464000244200244216e+00,5.241403596577210777e+00
1.472000246226802256e+00,5.174158819705525048e+00
1.480000248253360073e+00,4.946027436601632132e+00
1.488000250279918335e+00,4.876366825921927273e+00
1.496000252306476375e+00,4.984047213314987346e+00
1.504000254333034636e+00,4.944572557091831300e+00
1.512000256359592232e+00,4.860197344849126466e+00
1.520000258386150493e+00,4.732256677742903150e+00
1.528000260412708533e+00,4.585521577826934703e+00
1.536000262439266795e+00,4.587412083752631986e+00
1.544000264465824390e+00,4.703278309381300204e+00
1.552000266492382652e+00,4.700136931729534950e+00
1.560000268518940691e+00,4.525470621666656257e+00
1.568000270545498953e+00,4.434123940914613371e+00
1.576000272572056549e+00,4.544325978779539810e+00
1.584000274598614810e+00,4.516178122771801640e+00
1.592000276625172850e+00,4.586577605196858087e+00
1.600000278651731112e+00,4.564731412500933061e+00
1.608000280678288707e+00,4.476243116568959124e+00
1.616000282704846969e+00,4.551209105628643670e+00
1.624000284731405008e+00,4.629432887849940670e+00
1.632000286757963270e+00,4.594385046368810066e+00
1.640000288784520865e+00,4.627048448390358004e+00
1.648000290811079127e+00,4.888491558096770717e+00
1.656000292837637167e+00,5.529254493857543196e+00
1.664000294864195428e+00,6.871706811059656417e+00
1.672000296890753024e+00,9.527805294243840706e+00
1.680000298917311286e+00,1.288798936840533571e+01
1.688000300943869325e+00,1.449671515179299064e+01
1.696000302970427587e+00,1.322764160845427028e+01
1.704000304996985182e+00,1.050985544297735430e+01
1.712000307023543444e+00,7.986001741820942357e+00
1.720000309050101484e+00,6.385197329611038697e+00
1.728000311076659745e+00,5.529746539497821800e+00
1.736000313103217341e+00,5.077715900864145482e+00
1.744000315129775602e+00,4.772432502683166433e+00
1.752000317156333642e+00,4.483406154591648374e+00
1.760000319182891904e+00,4.255270041720272900e+00
1.768000321209449499e+00,4.153253056871875515e+00
1.776000323236007761e+00,4.154819506454870748e+00
1.784000325262565800e+00,4.015830453475061290e+00
1.792000327289124062e+00,3.883868833202448911e+00
1.800000329315681658e+00,4.016623238971639864e+00
1.808000331342239919e+00,4.375639826354777995e+00
1.816000333368797959e+00,5.028170149425374547e+00
1.824000335395356220e+00,6.997364181429524876e+00
1.832000337421914038e+00,9.594402651332110565e+00
1.840000339448472078e+00,1.012125964472155459e+01
1.848000341475030117e+00,9.122802591873661271e+00
1.856000343501588379e+00,8.808684431180488161e+00
1.864000345528146196e+00,1.001106722406480998e+01
1.872000347554704236e+00,1.486392818268218008e+01
1.880000349581262276e+00,1.922132596380178171e+01
1.888000351607820537e+00,1.563303238023148367e+01
1.896000353634378355e+00,1.073207130834964573e+01
1.904000355660936394e+00,9.125618343988008974e+00
1.912000357687494656e+00,9.990146979368848434e+00
1.920000359714052696e+00,1.424529487287217933e+01
1.928000361740610513e+00,2.568997606001984124e+01
1.936000363767168553e+00,4.428410778853660901e+01
1.944000365793726814e+00,5.567488233637296702e+01
1.952000367820284854e+00,5.348638264081349547e+01
1.960000369846842672e+00,4.158525688759494443e+01
1.968000371873400711e+00,2.810873364572625022e+01
1.976000373899958973e+00,1.889212354410258499e+01
1.984000375926517012e+00,1.328769744352551641e+01
1.992000377953074830e+00,1.011425232238996585e+01
2.000000379979633092e+00,8.235703575377129937e+00
2.008000382006191131e+00,6.917732503228894103e+00
2.016000384032749171e+00,6.330315455394021740e+00
2.024000386059306766e+00,6.078889905086498402e+00
2.032000388085865250e+00,5.662392777799496457e+00
2.040000390112423290e+00,5.273061322581011012e+00
2.048000392138981329e+00,5.177900929756173554e+00
2.056000394165538925e+00,5.412263849563458962e+00
2.064000396192097408e+00,5.981202263851933765e+00
2.072000398218655448e+00,6.550924125756015570e+00
2.080000400245213488e+00,6.504422888562352512e+00
