1.304000203669083424e+00,6.545011522727548936e+00
1.312000205695641242e+00,6.599163462522355417e+00
1.320000207722199281e+00,6.963290091592867270e+00
1.328000209748757321e+00,7.047742812574213644e+00
1.336000211775315583e+00,6.960326211897182702e+00
1.344000213801873400e+00,6.828720068369200646e+00
1.352000215828431440e+00,6.654155177127549337e+00
1.360000217854989479e+00,6.690128847090960562e+00
1.368000219881547741e+00,6.676070350203822557e+00
1.376000221908105559e+00,6.394343926207085360e+00
1.384000223934663598e+00,6.302428026994256527e+00
1.392000225961221638e+00,6.337423510489891498e+00
1.400000227987779899e+00,6.434615942720824933e+00
1.408000230014337717e+00,6.330358731691120511e+00
1.416000232040895757e+00,6.315418603051305979e+00
1.424000234067453796e+00,6.332792054016913141e+00
1.432000236094012058e+00,6.234930377071108865e+00
1.440000238120570097e+00,6.251257500259882249e+00
1.448000240147127915e+00,6.290801353292060583e+00
1.456000242173686177e+00,6.173875679593841426e+00
1.464000244200244216e+00,6.117317146597670785e+00
1.472000246226802256e+00,6.070323652688649929e+00
1.480000248253360073e+00,6.247867249983450222e+00
1.488000250279918335e+00,6.385802013739635186e+00
1.496000252306476375e+00,6.299118274397599748e+00
1.504000254333034636e+00,6.182941295739482257e+00
1.512000256359592232e+00,6.084909042707721483e+00
1.520000258386150493e+00,6.034601035942458225e+00
1.528000260412708533e+00,6.071789991025333677e+00
1.536000262439266795e+00,6.106984107409076046e+00
1.544000264465824390e+00,6.129663754582196589e+00
1.552000266492382652e+00,6.166525787880772214e+00
1.560000268518940691e+00,6.132164845745080584e+00
1.568000270545498953e+00,5.988714608148811180e+00
1.576000272572056549e+00,6.021104899981239100e+00
1.584000274598614810e+00,5.937357704560277227e+00
1.592000276625172850e+00,5.791762968616041007e+00
1.600000278651731112e+00,5.782608087897919802e+00
1.608000280678288707e+00,5.898570723056309362e+00
1.616000282704846969e+00,5.924982526358306245e+00
1.624000284731405008e+00,5.815590457697908278e+00
1.632000286757963270e+00,5.811251084181556337e+00
1.640000288784520865e+00,6.137009279298226261e+00
1.648000290811079127e+00,6.127956524305602670e+00
1.656000292837637167e+00,5.937639258603518044e+00
1.664000294864195428e+00,5.856525061072090921e+00
1.672000296890753024e+00,5.924871907730455689e+00
1.680000298917311286e+00,6.014755602147069169e+00
1.688000300943869325e+00,6.051711311213367139e+00
1.696000302970427587e+00,6.026078470193041881e+00
1.704000304996985182e+00,6.079582962070951169e+00
1.712000307023543444e+00,6.045528763580854559e+00
1.720000309050101484e+00,6.025282621139943728e+00
1.728000311076659745e+00,6.038714262789866893e+00
1.736000313103217341e+00,6.243026502830090863e+00
1.744000315129775602e+00,6.249943500858108791e+00
1.752000317156333642e+00,6.231282504803502320e+00
1.760000319182891904e+00,6.261216115305579422e+00
1.768000321209449499e+00,6.360839390278925976e+00
1.776000323236007761e+00,6.375740947378965018e+00
1.784000325262565800e+00,6.497388153475156969e+00
1.792000327289124062e+00,6.434624466315099767e+00
1.800000329315681658e+00,6.295013272858810183e+00
1.808000331342239919e+00,6.370871516516572797e+00
1.816000333368797959e+00,6.497832163581286125e+00
1.824000335395356220e+00,6.617599784975162436e+00
1.832000337421914038e+00,6.666843680799026117e+00
1.840000339448472078e+00,6.606029359449138383e+00
1.848000341475030117e+00,6.558807572959587162e+00
1.856000343501588379e+00,6.576140138304317873e+00
1.864000345528146196e+00,6.731747475076495846e+00
1.872000347554704236e+00,7.020137930344176880e+00
1.880000349581262276e+00,7.360155444634941091e+00
1.888000351607820537e+00,7.430917049526584606e+00
1.896000353634378355e+00,7.482249114078044272e+00
