1.304000203669083424e+00,4.380272695265553295e+00
1.312000205695641242e+00,4.510353532841389068e+00
1.320000207722199281e+00,4.666364109011041705e+00
1.328000209748757321e+00,4.722263068074575187e+00
1.336000211775315583e+00,4.718579765025300077e+00
1.344000213801873400e+00,4.621334933699372982e+00
1.352000215828431440e+00,4.472566732172758464e+00
1.360000217854989479e+00,4.321811149167778865e+00
1.368000219881547741e+00,4.507252820661975079e+00
1.376000221908105559e+00,4.734817054426592620e+00
1.384000223934663598e+00,4.604022032219784677e+00
1.392000225961221638e+00,4.452680575618870762e+00
1.400000227987779899e+00,4.577090193141579277e+00
1.408000230014337717e+00,4.586946790734764079e+00
1.416000232040895757e+00,4.475683873631986387e+00
1.424000234067453796e+00,4.597605342606005507e+00
1.432000236094012058e+00,4.620541285249444741e+00
1.440000238120570097e+00,4.639012876784462946e+00
1.448000240147127915e+00,4.788738146991860845e+00
1.456000242173686177e+00,4.952743887306379378e+00
1.464000244200244216e+00,5.063104388995004257e+00
1.472000246226802256e+00,4.993241094448400474e+00
1.480000248253360073e+00,4.745910877649016868e+00
1.488000250279918335e+00,4.633423786334308403e+00
1.496000252306476375e+00,4.545512990605097059e+00
1.504000254333034636e+00,4.489642780873783323e+00
1.512000256359592232e+00,4.620507621132865950e+00
1.520000258386150493e+00,4.760669660497125477e+00
1.528000260412708533e+00,4.695772431900451238e+00
1.536000262439266795e+00,4.515950534699548768e+00
1.544000264465824390e+00,4.392294096349758092e+00
1.552000266492382652e+00,4.305848863372013113e+00
1.560000268518940691e+00,4.112942891458935435e+00
1.568000270545498953e+00,4.215358282595378370e+00
1.576000272572056549e+00,4.413137275833427964e+00
1.584000274598614810e+00,4.371464952463451681e+00
1.592000276625172850e+00,4.323029388710509124e+00
1.600000278651731112e+00,4.103204608128443454e+00
1.608000280678288707e+00,4.071065366894245585e+00
1.616000282704846969e+00,4.162617438994381303e+00
1.624000284731405008e+00,4.115435601009583166e+00
1.632000286757963270e+00,4.164985119110031775e+00
1.640000288784520865e+00,4.330195707987023468e+00
1.648000290811079127e+00,4.634843671559416123e+00
1.656000292837637167e+00,4.985023826406845160e+00
1.664000294864195428e+00,4.829982860150785484e+00
1.672000296890753024e+00,4.411545219143512497e+00
1.680000298917311286e+00,4.248516718335661579e+00
1.688000300943869325e+00,4.072858933624811328e+00
1.696000302970427587e+00,3.997575935522608148e+00
1.704000304996985182e+00,4.057663156620556322e+00
1.712000307023543444e+00,4.048942153840489055e+00
1.720000309050101484e+00,3.999444656582841873e+00
1.728000311076659745e+00,3.856216384170547684e+00
1.736000313103217341e+00,3.802320295674594064e+00
1.744000315129775602e+00,3.912621196559172176e+00
1.752000317156333642e+00,3.899660143308377513e+00
1.760000319182891904e+00,3.814893075355513474e+00
1.768000321209449499e+00,3.871521015012913125e+00
1.776000323236007761e+00,4.084031693190230072e+00
1.784000325262565800e+00,4.441545114939017935e+00
1.792000327289124062e+00,4.710645208988346155e+00
1.800000329315681658e+00,5.074906194694275285e+00
