1.304000203669083424e+00,5.960642135580826562e+00
1.312000205695641242e+00,6.088598988547481383e+00
1.320000207722199281e+00,6.188637606703323968e+00
1.328000209748757321e+00,6.248780696107175459e+00
1.336000211775315583e+00,6.178594068376270343e+00
1.344000213801873400e+00,6.152440730511379741e+00
1.352000215828431440e+00,6.148039845310727003e+00
1.360000217854989479e+00,6.341741847773683105e+00
1.368000219881547741e+00,6.524402926723645635e+00
1.376000221908105559e+00,6.576078323554774840e+00
1.384000223934663598e+00,6.468650659040797279e+00
1.392000225961221638e+00,6.463301552366687019e+00
1.400000227987779899e+00,6.406043848057372259e+00
1.408000230014337717e+00,6.410949155394028764e+00
1.416000232040895757e+00,6.491552725464842410e+00
1.424000234067453796e+00,6.518979519610539342e+00
1.432000236094012058e+00,6.513989803005266310e+00
1.440000238120570097e+00,6.734072498236656656e+00
1.448000240147127915e+00,6.951899012508413023e+00
1.456000242173686177e+00,6.849427241835087443e+00
1.464000244200244216e+00,6.718764455842602956e+00
1.472000246226802256e+00,6.758126770694396157e+00
1.480000248253360073e+00,6.658207710143642544e+00
1.488000250279918335e+00,6.473512281713759364e+00
1.496000252306476375e+00,6.480228986220353704e+00
1.504000254333034636e+00,6.565245015761973946e+00
1.512000256359592232e+00,6.820746931439721550e+00
1.520000258386150493e+00,6.977387167485453290e+00
1.528000260412708533e+00,6.825563938703609779e+00
1.536000262439266795e+00,6.768220465532948538e+00
1.544000264465824390e+00,6.822088565557137940e+00
1.552000266492382652e+00,6.901647088758970483e+00
1.560000268518940691e+00,6.815421661362364603e+00
1.568000270545498953e+00,6.782017858623575535e+00
1.576000272572056549e+00,6.849470875419626736e+00
1.584000274598614810e+00,6.753197644341071282e+00
1.592000276625172850e+00,6.701278970869289253e+00
1.600000278651731112e+00,6.605218200531382422e+00
1.608000280678288707e+00,6.585873073305862135e+00
1.616000282704846969e+00,6.683943089498448842e+00
1.624000284731405008e+00,6.727191342165909305e+00
1.632000286757963270e+00,6.700351896410630559e+00
1.640000288784520865e+00,6.650395597626079791e+00
1.648000290811079127e+00,6.751379925148221162e+00
1.656000292837637167e+00,6.868703753129679512e+00
1.664000294864195428e+00,6.699694203695173655e+00
1.672000296890753024e+00,6.692563403657786125e+00
1.680000298917311286e+00,6.784354041280451497e+00
1.688000300943869325e+00,6.815554997496953149e+00
1.696000302970427587e+00,6.707122372637300600e+00
1.704000304996985182e+00,6.623801935269234775e+00
1.712000307023543444e+00,6.571918886710214736e+00
