1.304000203669083424e+00,9.380215221308219498e+00
1.312000205695641242e+00,1.326007721696720409e+01
1.320000207722199281e+00,1.682973625634406289e+01
1.328000209748757321e+00,1.993896789586563045e+01
1.336000211775315583e+00,2.209367580667924358e+01
1.344000213801873400e+00,2.379440845862825427e+01
1.352000215828431440e+00,2.588285613497907889e+01
1.360000217854989479e+00,2.762456924535418068e+01
1.368000219881547741e+00,2.948849974413434438e+01
1.376000221908105559e+00,3.017819048403138993e+01
1.384000223934663598e+00,3.027114937063021216e+01
1.392000225961221638e+00,3.074457604305415259e+01
1.400000227987779899e+00,2.994171659396720031e+01
1.408000230014337717e+00,2.921416737432753052e+01
1.416000232040895757e+00,2.900535615484820084e+01
1.424000234067453796e+00,2.874032057869908385e+01
1.432000236094012058e+00,2.888419540490332338e+01
1.440000238120570097e+00,2.861339352819038595e+01
1.448000240147127915e+00,2.787345996271081106e+01
1.456000242173686177e+00,2.718431656342659153e+01
1.464000244200244216e+00,2.611555068377877831e+01
1.472000246226802256e+00,2.501975283589246146e+01
1.480000248253360073e+00,2.368637131019276865e+01
1.488000250279918335e+00,2.183112281724616821e+01
1.496000252306476375e+00,2.051984373464733835e+01
1.504000254333034636e+00,1.896362583131040935e+01
1.512000256359592232e+00,1.735461665742984394e+01
1.520000258386150493e+00,1.625769761307077488e+01
1.528000260412708533e+00,1.508385756673476408e+01
1.536000262439266795e+00,1.384332873557143273e+01
1.544000264465824390e+00,1.253963747639340909e+01
1.552000266492382652e+00,1.140582578605904018e+01
1.560000268518940691e+00,1.052690326485367223e+01
1.568000270545498953e+00,9.953677858504306641e+00
1.576000272572056549e+00,9.630383591917322406e+00
1.584000274598614810e+00,9.484959359768211584e+00
1.592000276625172850e+00,9.315065932327698306e+00
1.600000278651731112e+00,9.141105825136662588e+00
1.608000280678288707e+00,8.290924987775397881e+00
1.616000282704846969e+00,7.501528037962316375e+00
1.624000284731405008e+00,6.756259494747496319e+00
1.632000286757963270e+00,6.126875449429348919e+00
1.640000288784520865e+00,5.582480771990788071e+00
1.648000290811079127e+00,5.275143254560134665e+00
1.656000292837637167e+00,5.199592223764966548e+00
1.664000294864195428e+00,5.047306492714255910e+00
1.672000296890753024e+00,4.808176162003803711e+00
1.680000298917311286e+00,4.291521717132582125e+00
1.688000300943869325e+00,3.856097497631935767e+00
1.696000302970427587e+00,3.413677621518331762e+00
1.704000304996985182e+00,3.106538696223992702e+00
1.712000307023543444e+00,2.820262045601495515e+00
1.720000309050101484e+00,2.846880782685573763e+00
1.728000311076659745e+00,2.493125756628671752e+00
1.736000313103217341e+00,2.112781909542661651e+00
1.744000315129775602e+00,1.838961470335220838e+00
1.752000317156333642e+00,1.474805338163960755e+00
1.760000319182891904e+00,1.229185684152582780e+00
1.768000321209449499e+00,1.212715862754464524e+00
1.776000323236007761e+00,1.328447973415336492e+00
1.784000325262565800e+00,1.076339188328475416e+00
1.792000327289124062e+00,5.873247064605493506e-01
1.800000329315681658e+00,2.717477001246635382e-01
1.808000331342239919e+00,2.272649675436468897e-01
1.816000333368797959e+00,1.384212846322299129e-01
1.824000335395356220e+00,0.000000000000000000e+00
1.832000337421914038e+00,3.167797255313757887e-01
1.840000339448472078e+00,6.733967685912034540e-01
