1.304000203669083424e+00,7.646155794528226579e+00
1.312000205695641242e+00,7.442400594716424678e+00
1.320000207722199281e+00,7.279286919848097170e+00
1.328000209748757321e+00,7.456928662773435690e+00
1.336000211775315583e+00,7.537769001245528955e+00
1.344000213801873400e+00,7.542953378303586476e+00
1.352000215828431440e+00,7.507051329285637564e+00
1.360000217854989479e+00,7.492586658636049890e+00
1.368000219881547741e+00,7.383883565377779234e+00
1.376000221908105559e+00,7.199997699175334276e+00
1.384000223934663598e+00,7.256596648934674931e+00
1.392000225961221638e+00,7.376325233806795723e+00
1.400000227987779899e+00,7.349338641021873286e+00
1.408000230014337717e+00,7.494478721827633194e+00
1.416000232040895757e+00,7.677508240447778576e+00
1.424000234067453796e+00,7.669612304570918582e+00
1.432000236094012058e+00,7.458891281563673203e+00
1.440000238120570097e+00,7.469091721399301775e+00
1.448000240147127915e+00,7.531102935222705241e+00
1.456000242173686177e+00,7.437034140435962115e+00
1.464000244200244216e+00,7.285402598325418921e+00
1.472000246226802256e+00,7.322121770105013638e+00
1.480000248253360073e+00,7.329497438149239485e+00
1.488000250279918335e+00,7.350966777763424886e+00
1.496000252306476375e+00,7.235428951265127751e+00
1.504000254333034636e+00,6.845329211677508852e+00
1.512000256359592232e+00,6.575617945475237036e+00
1.520000258386150493e+00,6.629812681722810908e+00
1.528000260412708533e+00,6.724401013159393870e+00
1.536000262439266795e+00,6.966392626248300246e+00
1.544000264465824390e+00,7.142851006594931107e+00
1.552000266492382652e+00,7.188804203274870019e+00
1.560000268518940691e+00,6.958980971650149172e+00
1.568000270545498953e+00,6.794899852043897681e+00
1.576000272572056549e+00,6.716988766058037186e+00
1.584000274598614810e+00,6.599431663735266795e+00
1.592000276625172850e+00,6.623743655888659987e+00
1.600000278651731112e+00,6.593590348150179636e+00
1.608000280678288707e+00,6.618709653102712309e+00
1.616000282704846969e+00,6.715768569507588381e+00
1.624000284731405008e+00,6.731100302160982096e+00
1.632000286757963270e+00,6.561727819789091143e+00
1.640000288784520865e+00,6.551920707670348065e+00
1.648000290811079127e+00,6.732479681437631314e+00
1.656000292837637167e+00,6.755814252781675577e+00
1.664000294864195428e+00,6.637092630306305807e+00
1.672000296890753024e+00,6.560104144840288143e+00
1.680000298917311286e+00,6.580178254380406599e+00
1.688000300943869325e+00,6.591874056886972255e+00
