1.304000203669083424e+00,7.599487980929829689e+00
1.312000205695641242e+00,7.571721653974567090e+00
1.320000207722199281e+00,7.726072669045159103e+00
1.328000209748757321e+00,7.800169509500257448e+00
1.336000211775315583e+00,7.453305206401303451e+00
1.344000213801873400e+00,7.235593566170052782e+00
1.352000215828431440e+00,7.186842272750062932e+00
1.360000217854989479e+00,6.959414714803124014e+00
1.368000219881547741e+00,6.912166872116383587e+00
1.376000221908105559e+00,6.875154848329081858e+00
1.384000223934663598e+00,6.851699353641521384e+00
1.392000225961221638e+00,6.935416008921183817e+00
1.400000227987779899e+00,6.818054519258168966e+00
1.408000230014337717e+00,6.730075198984216911e+00
1.416000232040895757e+00,6.874490649629507288e+00
1.424000234067453796e+00,6.745898402546853134e+00
1.432000236094012058e+00,6.454060681563191793e+00
1.440000238120570097e+00,6.302910573342941802e+00
1.448000240147127915e+00,6.345638139366467811e+00
1.456000242173686177e+00,6.255368340829704721e+00
1.464000244200244216e+00,6.175575292426110252e+00
1.472000246226802256e+00,6.100993114147080121e+00
1.480000248253360073e+00,6.045605641205405334e+00
1.488000250279918335e+00,5.937152858265825728e+00
1.496000252306476375e+00,5.972771291234344915e+00
1.504000254333034636e+00,5.954931488295557074e+00
1.512000256359592232e+00,5.916954893031537210e+00
1.520000258386150493e+00,5.847348543437888679e+00
1.528000260412708533e+00,5.811875367201551512e+00
1.536000262439266795e+00,5.793272030006818341e+00
1.544000264465824390e+00,5.649497057797880473e+00
1.552000266492382652e+00,5.525971803168935992e+00
1.560000268518940691e+00,5.570632081181784656e+00
1.568000270545498953e+00,5.602932594954864953e+00
1.576000272572056549e+00,5.535740994879205346e+00
1.584000274598614810e+00,5.354851033115579639e+00
1.592000276625172850e+00,5.165680166750796332e+00
1.600000278651731112e+00,5.152892881571887074e+00
1.608000280678288707e+00,5.243829939690364483e+00
1.616000282704846969e+00,5.182761449563351164e+00
1.624000284731405008e+00,5.242963041235292110e+00
1.632000286757963270e+00,5.434302143247656147e+00
1.640000288784520865e+00,5.491418131956983473e+00
1.648000290811079127e+00,5.612051254372389053e+00
1.656000292837637167e+00,6.028757018837879400e+00
1.664000294864195428e+00,7.430620967489034001e+00
1.672000296890753024e+00,1.150154487539573722e+01
1.680000298917311286e+00,2.062297501236747621e+01
1.688000300943869325e+00,2.475735550269037333e+01
1.696000302970427587e+00,1.890377864557922294e+01
1.704000304996985182e+00,1.144315015898285282e+01
1.712000307023543444e+00,7.642560814019340398e+00
1.720000309050101484e+00,6.144521350901975154e+00
1.728000311076659745e+00,5.611236228716499852e+00
1.736000313103217341e+00,5.320524180233576317e+00
1.744000315129775602e+00,4.975872983247938919e+00
1.752000317156333642e+00,4.765843826245259152e+00
1.760000319182891904e+00,4.708885601641775054e+00
1.768000321209449499e+00,4.810643477176000715e+00
1.776000323236007761e+00,4.669994121545180121e+00
1.784000325262565800e+00,4.485416242117246099e+00
1.792000327289124062e+00,4.367963600850060857e+00
1.800000329315681658e+00,4.357258126210368232e+00
1.808000331342239919e+00,4.413187218377039756e+00
1.816000333368797959e+00,4.595444377362014166e+00
1.824000335395356220e+00,4.726416770376935972e+00
1.832000337421914038e+00,4.795686187415356017e+00
1.840000339448472078e+00,4.847327619664667964e+00
1.848000341475030117e+00,4.828921628956564405e+00
