1.304000203669083424e+00,8.758000959218648518e+00
1.312000205695641242e+00,8.873861074335117394e+00
1.320000207722199281e+00,8.606473607760278810e+00
1.328000209748757321e+00,8.566460759713407924e+00
1.336000211775315583e+00,8.570335763406383478e+00
1.344000213801873400e+00,8.434013310821015352e+00
1.352000215828431440e+00,8.381127107791492392e+00
1.360000217854989479e+00,8.559982378199769926e+00
1.368000219881547741e+00,8.621539710090353026e+00
1.376000221908105559e+00,8.429475165564788597e+00
1.384000223934663598e+00,8.172610843894553057e+00
1.392000225961221638e+00,8.148831345836875073e+00
1.400000227987779899e+00,8.153263543925767465e+00
1.408000230014337717e+00,7.961377465122183139e+00
1.416000232040895757e+00,7.910315628341017202e+00
1.424000234067453796e+00,7.787961640066086488e+00
1.432000236094012058e+00,7.628060425972272185e+00
1.440000238120570097e+00,7.714677604647711462e+00
1.448000240147127915e+00,7.902367021961254068e+00
1.456000242173686177e+00,7.964856962422807385e+00
1.464000244200244216e+00,7.895453737479122935e+00
1.472000246226802256e+00,7.779684196146249064e+00
1.480000248253360073e+00,7.670127872081906162e+00
1.488000250279918335e+00,7.693434494629038056e+00
1.496000252306476375e+00,7.610302468070813120e+00
1.504000254333034636e+00,7.334243361814600348e+00
1.512000256359592232e+00,7.509798457640748381e+00
1.520000258386150493e+00,7.821239305913380235e+00
1.528000260412708533e+00,7.869978609106738077e+00
1.536000262439266795e+00,7.781778468773474344e+00
1.544000264465824390e+00,7.698842513283196354e+00
1.552000266492382652e+00,7.609749059645842806e+00
1.560000268518940691e+00,7.433488889737027705e+00
1.568000270545498953e+00,7.607420720753928833e+00
1.576000272572056549e+00,7.711046683129353596e+00
1.584000274598614810e+00,7.413571673086813973e+00
1.592000276625172850e+00,7.387691190427567278e+00
1.600000278651731112e+00,7.435998957932149267e+00
1.608000280678288707e+00,7.455407236190517040e+00
1.616000282704846969e+00,7.529382385126275778e+00
1.624000284731405008e+00,7.563061437592004665e+00
1.632000286757963270e+00,7.549643850071099394e+00
1.640000288784520865e+00,7.566775166322265989e+00
1.648000290811079127e+00,7.598690568816898860e+00
1.656000292837637167e+00,7.599771546725698101e+00
1.664000294864195428e+00,7.365639642853757607e+00
1.672000296890753024e+00,7.298220690165656777e+00
1.680000298917311286e+00,7.414366024713771708e+00
1.688000300943869325e+00,7.461857426676509419e+00
1.696000302970427587e+00,7.540085065626023209e+00
1.704000304996985182e+00,7.570598034984563185e+00
1.712000307023543444e+00,7.486126413654496048e+00
1.720000309050101484e+00,7.473638514488108342e+00
1.728000311076659745e+00,7.470026459242944838e+00
1.736000313103217341e+00,7.425877233340855810e+00
1.744000315129775602e+00,7.443633389129850286e+00
1.752000317156333642e+00,7.400964167910153435e+00
1.760000319182891904e+00,7.249418146679694530e+00
1.768000321209449499e+00,7.383262499928981981e+00
1.776000323236007761e+00,7.411287807147587614e+00
1.784000325262565800e+00,7.158948095981891413e+00
1.792000327289124062e+00,6.981101166208311781e+00
1.800000329315681658e+00,7.105323712342666909e+00
1.808000331342239919e+00,7.222205206065680727e+00
1.816000333368797959e+00,7.223240045298894074e+00
1.824000335395356220e+00,7.327086402546960642e+00
1.832000337421914038e+00,7.352935058637278587e+00
1.840000339448472078e+00,7.266510835381389199e+00
1.848000341475030117e+00,7.158668327595826497e+00
1.856000343501588379e+00,7.241710718661131807e+00
1.864000345528146196e+00,7.437074410330488661e+00
1.872000347554704236e+00,7.454548839345392253e+00
1.880000349581262276e+00,7.391500566550568863e+00
1.888000351607820537e+00,7.488568618487413175e+00
1.896000353634378355e+00,7.668925350263741336e+00
1.904000355660936394e+00,7.667335282091350734e+00
1.912000357687494656e+00,7.583122169500093435e+00
1.920000359714052696e+00,7.786480037208043825e+00
1.928000361740610513e+00,7.923737460093903451e+00
1.936000363767168553e+00,7.768229601768943837e+00
1.944000365793726814e+00,7.837066096684971228e+00
1.952000367820284854e+00,8.004068976216935027e+00
1.960000369846842672e+00,8.073999046922388345e+00
1.968000371873400711e+00,8.122887920684362939e+00
1.976000373899958973e+00,8.161989887410044275e+00
1.984000375926517012e+00,8.281351860265736775e+00
1.992000377953074830e+00,8.426207265028736515e+00
2.000000379979633092e+00,8.494136378438703616e+00
2.008000382006191131e+00,8.429823407295579329e+00
2.016000384032749171e+00,8.428582030715610074e+00
2.024000386059306766e+00,8.646659659451223945e+00
2.032000388085865250e+00,8.698780769939780555e+00
2.040000390112423290e+00,8.679329917329020816e+00
2.048000392138981329e+00,8.818468220203037333e+00
2.056000394165538925e+00,8.970399350943765171e+00
2.064000396192097408e+00,9.154480527332928830e+00
2.072000398218655448e+00,9.479092598411547499e+00
2.080000400245213488e+00,9.709392881822843435e+00
2.088000402271771083e+00,9.667705788038844616e+00
2.096000404298329567e+00,9.713735984887605923e+00
2.104000406324887607e+00,9.927582312830296019e+00
2.112000408351445646e+00,1.011585655865345501e+01
2.120000410378003242e+00,1.025435236955842555e+01
2.128000412404561725e+00,1.039306691995226117e+01
2.136000414431119765e+00,1.065341236707254069e+01
2.144000416457677805e+00,1.093378988597287815e+01
2.152000418484235400e+00,1.115349759734548485e+01
2.160000420510793884e+00,1.124587555590485266e+01
2.168000422537351923e+00,1.136687050807254451e+01
2.176000424563909963e+00,1.156103625758575504e+01
2.184000426590467558e+00,1.190948288365807173e+01
2.192000428617026042e+00,1.225857547087198185e+01
2.200000430643584082e+00,1.263975298678896309e+01
2.208000432670142121e+00,1.296080483169107112e+01
2.216000434696699717e+00,1.326588060366636057e+01
2.224000436723258201e+00,1.367108274944826718e+01
2.232000438749816240e+00,1.402259720965101764e+01
2.240000440776374280e+00,1.423344344878180578e+01
2.248000442802932319e+00,1.469554186807619089e+01
2.256000444829490359e+00,1.533760183601982163e+01
2.264000446856048399e+00,1.583544883631212485e+01
2.272000448882606438e+00,1.620114723961920333e+01
2.280000450909164478e+00,1.679820950111784583e+01
2.288000452935722517e+00,1.751525643837126012e+01
2.296000454962280557e+00,1.806889274969263681e+01
2.304000456988838597e+00,1.866771610795721870e+01
2.312000459015396636e+00,1.933480785232370636e+01
2.320000461041954676e+00,2.003598310989573861e+01
2.328000463068512715e+00,2.082704573916932844e+01
2.336000465095070755e+00,2.163967700151583529e+01
2.344000467121628795e+00,2.240534837207716379e+01
2.352000469148186834e+00,2.327906497811033404e+01
2.360000471174744874e+00,2.420630972093335487e+01
2.368000473201302913e+00,2.512774374553482204e+01
2.376000475227861397e+00,2.608318364358937913e+01
2.384000477254418993e+00,2.713674564866763461e+01
2.392000479280977032e+00,2.813112954092576246e+01
2.400000481307535072e+00,2.903628960624526201e+01
2.408000483334093111e+00,3.028394925382662706e+01
2.416000485360651151e+00,3.166013336450235016e+01
2.424000487387209191e+00,3.288481916932973803e+01
2.432000489413767230e+00,3.421898428395159186e+01
2.440000491440325714e+00,3.549853081107822561e+01
2.448000493466883309e+00,3.658058584678389025e+01
2.456000495493441349e+00,3.794860783397705717e+01
2.464000497519999389e+00,3.930810876060278503e+01
2.472000499546557428e+00,4.052063700848546546e+01
2.480000501573115468e+00,4.180063099075109534e+01
2.488000503599673507e+00,4.293255171991896901e+01
2.496000505626231547e+00,4.374011345949450913e+01
2.504000507652790031e+00,4.444243148982498326e+01
2.512000509679347626e+00,4.541621388030788609e+01
2.520000511705905666e+00,4.628591041492430236e+01
2.528000513732463705e+00,4.673731885420284016e+01
2.536000515759021745e+00,4.720570291593812584e+01
2.544000517785579785e+00,4.754941440630450700e+01
2.552000519812137824e+00,4.768674929872793911e+01
2.560000521838695864e+00,4.790549515797714974e+01
2.568000523865254348e+00,4.777940452861434295e+01
2.576000525891811943e+00,4.747255437081344809e+01
2.584000527918369983e+00,4.732704595028386763e+01
2.592000529944928022e+00,4.692709175212394968e+01
2.600000531971486062e+00,4.618923307094791397e+01
2.608000533998044101e+00,4.547825340179776532e+01
2.616000536024602141e+00,4.479287027344167882e+01
2.624000538051160181e+00,4.384076271400029157e+01
2.632000540077718664e+00,4.292860115798274023e+01
2.640000542104276260e+00,4.215271364483006522e+01
2.648000544130834299e+00,4.084790784021594590e+01
2.656000546157392339e+00,3.949541476145225971e+01
2.664000548183950379e+00,3.828905088668699364e+01
2.672000550210508418e+00,3.714126826459366271e+01
2.680000552237066458e+00,3.605939810550903957e+01
2.688000554263624498e+00,3.499750319825763967e+01
2.696000556290182981e+00,3.393219501814124328e+01
2.704000558316740577e+00,3.290456869381804950e+01
2.712000560343298616e+00,3.181060446588396218e+01
2.720000562369856656e+00,3.066895562006609310e+01
2.728000564396414696e+00,2.974061172559457589e+01
2.736000566422972735e+00,2.880718461527659002e+01
2.744000568449530775e+00,2.778057711703770138e+01
2.752000570476089258e+00,2.674550166949893537e+01
2.760000572502647298e+00,2.557371143145304160e+01
2.768000574529204894e+00,2.464347125950710193e+01
2.776000576555762933e+00,2.396375662151874764e+01
2.784000578582321417e+00,2.307022298732960763e+01
2.792000580608879012e+00,2.235279677101471663e+01
2.800000582635437052e+00,2.163075238763626373e+01
2.808000584661995092e+00,2.104204788543896143e+01
2.816000586688553575e+00,2.050885534123122511e+01
2.824000588715111615e+00,1.995774900112983374e+01
2.832000590741669210e+00,1.933565071500789401e+01
2.840000592768227250e+00,1.869824317489983656e+01
2.848000594794785734e+00,1.808907452914112213e+01
2.856000596821343329e+00,1.743233487150961736e+01
2.864000598847901369e+00,1.686526514614061512e+01
2.872000600874459408e+00,1.644738566303936977e+01
2.880000602901017892e+00,1.590376697199407374e+01
2.888000604927575932e+00,1.534257060343382761e+01
2.896000606954133527e+00,1.499111779390772625e+01
2.904000608980691567e+00,1.470719624867498254e+01
2.912000611007250050e+00,1.434476372436524372e+01
2.920000613033807646e+00,1.397836666901358882e+01
2.928000615060365686e+00,1.362185207498773565e+01
2.936000617086923725e+00,1.330293336634093748e+01
2.944000619113482209e+00,1.298729699661544146e+01
2.952000621140040248e+00,1.262182296876689946e+01
2.960000623166597844e+00,1.230914538194557650e+01
2.968000625193155884e+00,1.198605056372849020e+01
2.976000627219714367e+00,1.159737385957944156e+01
2.984000629246271963e+00,1.132997408954692986e+01
2.992000631272830002e+00,1.117945641804937651e+01
3.000000633299388042e+00,1.102209847073213211e+01
3.008000635325946526e+00,1.066936235830822710e+01
3.016000637352504565e+00,1.027294304683600501e+01
3.024000639379062161e+00,1.003067808664076210e+01
3.032000641405620200e+00,9.893456791921153126e+00
3.040000643432178684e+00,9.737488154487898839e+00
3.048000645458736280e+00,9.623723145931251111e+00
3.056000647485294319e+00,9.436778362563373435e+00
3.064000649511852359e+00,9.160532643994613977e+00
3.072000651538410843e+00,9.012400602111348746e+00
3.080000653564968882e+00,8.907398172760082389e+00
3.088000655591526478e+00,8.866917945264837897e+00
3.096000657618084517e+00,8.740435552736471436e+00
3.104000659644643001e+00,8.626389036016121281e+00
3.112000661671200596e+00,8.505552104103962563e+00
3.120000663697758636e+00,8.354242904843026452e+00
3.128000665724316676e+00,8.278479298289518340e+00
3.136000667750875159e+00,8.244211095416346780e+00
3.144000669777433199e+00,8.123508412540118684e+00
3.152000671803990794e+00,7.910385798454406370e+00
3.160000673830549278e+00,7.794242786124335964e+00
3.168000675857107318e+00,7.722238007614748767e+00
3.176000677883664913e+00,7.597149911802382860e+00
3.184000679910222953e+00,7.517599695223722733e+00
3.192000681936781437e+00,7.453554079115285447e+00
3.200000683963339476e+00,7.298781211454681284e+00
3.208000685989897516e+00,7.195569142244799821e+00
3.216000688016455111e+00,7.120323815400361411e+00
3.224000690043013595e+00,6.963101691983048624e+00
3.232000692069571635e+00,6.853239938134684905e+00
3.240000694096129230e+00,6.966790507054227533e+00
3.248000696122687270e+00,6.998951321805513714e+00
