1.304000203669083424e+00,6.986343487587177492e+00
1.312000205695641242e+00,6.971261322609059619e+00
1.320000207722199281e+00,7.092798262540760845e+00
1.328000209748757321e+00,7.298159138940938817e+00
1.336000211775315583e+00,7.325198659776589238e+00
1.344000213801873400e+00,7.064779488924315842e+00
1.352000215828431440e+00,6.982685379871334419e+00
1.360000217854989479e+00,7.015121346017508586e+00
1.368000219881547741e+00,6.993068201543984230e+00
1.376000221908105559e+00,7.012872759450921478e+00
1.384000223934663598e+00,7.056578630594778190e+00
1.392000225961221638e+00,6.843709965016934405e+00
1.400000227987779899e+00,6.672446520557691940e+00
1.408000230014337717e+00,6.839267054589981853e+00
1.416000232040895757e+00,7.104662814981473673e+00
1.424000234067453796e+00,7.201823596091379898e+00
1.432000236094012058e+00,7.037782901537163127e+00
1.440000238120570097e+00,6.996964840671189734e+00
1.448000240147127915e+00,6.943636970181493950e+00
1.456000242173686177e+00,7.012018012689544832e+00
1.464000244200244216e+00,7.193390275332312456e+00
1.472000246226802256e+00,7.258173006110894221e+00
1.480000248253360073e+00,7.171724388190888533e+00
1.488000250279918335e+00,6.962269083766152278e+00
1.496000252306476375e+00,7.011566714439410930e+00
1.504000254333034636e+00,7.062373402134404898e+00
1.512000256359592232e+00,6.983052052904106688e+00
1.520000258386150493e+00,6.876619286458883096e+00
1.528000260412708533e+00,6.828380317559336277e+00
1.536000262439266795e+00,6.870543818074729359e+00
1.544000264465824390e+00,6.965673754328946643e+00
1.552000266492382652e+00,7.075140309102039282e+00
1.560000268518940691e+00,6.974526675390251285e+00
1.568000270545498953e+00,6.845116935541120995e+00
1.576000272572056549e+00,6.957405882691453769e+00
1.584000274598614810e+00,7.070688554277417381e+00
1.592000276625172850e+00,7.213276444164264944e+00
1.600000278651731112e+00,7.270792480792515278e+00
1.608000280678288707e+00,7.221938387058052911e+00
1.616000282704846969e+00,7.066740220261280570e+00
1.624000284731405008e+00,6.847281247393794956e+00
1.632000286757963270e+00,6.886418066402690386e+00
1.640000288784520865e+00,6.864055473916444328e+00
1.648000290811079127e+00,6.865974586263952517e+00
1.656000292837637167e+00,7.108983897620753112e+00
1.664000294864195428e+00,7.117787714975733593e+00
1.672000296890753024e+00,7.059821206975122720e+00
1.680000298917311286e+00,7.055976566151855423e+00
1.688000300943869325e+00,7.116970040396402908e+00
1.696000302970427587e+00,7.195679576097191443e+00
1.704000304996985182e+00,7.171271859568548734e+00
1.712000307023543444e+00,7.115769544116680834e+00
1.720000309050101484e+00,7.107024269430219476e+00
1.728000311076659745e+00,7.209257887842916546e+00
1.736000313103217341e+00,7.244386619145949169e+00
1.744000315129775602e+00,7.309679281407710505e+00
1.752000317156333642e+00,7.434556604634551036e+00
1.760000319182891904e+00,7.456071879955821657e+00
1.768000321209449499e+00,7.413022590326470151e+00
1.776000323236007761e+00,7.446341032999342247e+00
1.784000325262565800e+00,7.533267138110161909e+00
1.792000327289124062e+00,7.493078141576610562e+00
1.800000329315681658e+00,7.364175222172576696e+00
1.808000331342239919e+00,7.302700290031346242e+00
1.816000333368797959e+00,7.269654514710794047e+00
1.824000335395356220e+00,7.520571937545113883e+00
1.832000337421914038e+00,7.593766387275699969e+00
1.840000339448472078e+00,7.532213344466924809e+00
1.848000341475030117e+00,7.423028241521876680e+00
1.856000343501588379e+00,7.390870849175236401e+00
1.864000345528146196e+00,7.425208153026176205e+00
1.872000347554704236e+00,7.526257039689930650e+00
1.880000349581262276e+00,7.514558422205254828e+00
1.888000351607820537e+00,7.523569096200240836e+00
1.896000353634378355e+00,7.606744105135554435e+00
1.904000355660936394e+00,7.732749293578741856e+00
1.912000357687494656e+00,7.700744508713576408e+00
1.920000359714052696e+00,7.577257988413165890e+00
1.928000361740610513e+00,7.593925770104270612e+00
1.936000363767168553e+00,7.548053975646311642e+00
1.944000365793726814e+00,7.496481724909365596e+00
1.952000367820284854e+00,7.826164477854966606e+00
1.960000369846842672e+00,7.981118002872499062e+00
1.968000371873400711e+00,7.962361154963907950e+00
1.976000373899958973e+00,7.908840862213409650e+00
1.984000375926517012e+00,7.843300807357429960e+00
1.992000377953074830e+00,7.899114770030301713e+00
2.000000379979633092e+00,7.866795414596829517e+00
2.008000382006191131e+00,7.772584682018120361e+00
2.016000384032749171e+00,8.016648826521439730e+00
2.024000386059306766e+00,8.207474776760697921e+00
2.032000388085865250e+00,7.966424120295037881e+00
2.040000390112423290e+00,7.930243173298769932e+00
2.048000392138981329e+00,8.032660116947177187e+00
2.056000394165538925e+00,7.963754655800030946e+00
2.064000396192097408e+00,8.038404366882950569e+00
2.072000398218655448e+00,8.268348144739675831e+00
2.080000400245213488e+00,8.189662701927062471e+00
2.088000402271771083e+00,8.174007532667360465e+00
2.096000404298329567e+00,8.105813785213292988e+00
2.104000406324887607e+00,8.132001973345843737e+00
2.112000408351445646e+00,8.233599101954908406e+00
2.120000410378003242e+00,8.332435748694827282e+00
2.128000412404561725e+00,8.380585455229606850e+00
2.136000414431119765e+00,8.345853618008838737e+00
2.144000416457677805e+00,8.317433157626609841e+00
2.152000418484235400e+00,8.343249641323389199e+00
2.160000420510793884e+00,8.429232675036729461e+00
2.168000422537351923e+00,8.516534530576358009e+00
2.176000424563909963e+00,8.590805962757521286e+00
2.184000426590467558e+00,8.544424602233966937e+00
2.192000428617026042e+00,8.504391072956138942e+00
2.200000430643584082e+00,8.627231792994436432e+00
2.208000432670142121e+00,8.841987560289574333e+00
2.216000434696699717e+00,8.980012441151899338e+00
2.224000436723258201e+00,8.995501418540612804e+00
2.232000438749816240e+00,9.030885746655847868e+00
2.240000440776374280e+00,9.165741946901498238e+00
2.248000442802932319e+00,9.271936308011810013e+00
2.256000444829490359e+00,9.286715248007276102e+00
2.264000446856048399e+00,9.352430045059513475e+00
2.272000448882606438e+00,9.349087648690705521e+00
2.280000450909164478e+00,9.420279176531892062e+00
2.288000452935722517e+00,9.607373334188586966e+00
2.296000454962280557e+00,9.816168331211578391e+00
2.304000456988838597e+00,1.002786371285035472e+01
2.312000459015396636e+00,1.021449615055741589e+01
2.320000461041954676e+00,1.021648384456397451e+01
2.328000463068512715e+00,1.034366640986416286e+01
2.336000465095070755e+00,1.049929398095956401e+01
2.344000467121628795e+00,1.058849736519729845e+01
2.352000469148186834e+00,1.074655189728981242e+01
2.360000471174744874e+00,1.088561510976186497e+01
2.368000473201302913e+00,1.115731218172703620e+01
2.376000475227861397e+00,1.131727985324931041e+01
2.384000477254418993e+00,1.151374064366852679e+01
2.392000479280977032e+00,1.192631968468032966e+01
2.400000481307535072e+00,1.213336954903006415e+01
2.408000483334093111e+00,1.234771854112868539e+01
2.416000485360651151e+00,1.246547974817481474e+01
2.424000487387209191e+00,1.256946519382346850e+01
2.432000489413767230e+00,1.290903660685277998e+01
2.440000491440325714e+00,1.340961546107817526e+01
2.448000493466883309e+00,1.367286226576214858e+01
2.456000495493441349e+00,1.390938912019128537e+01
2.464000497519999389e+00,1.420821085468592315e+01
2.472000499546557428e+00,1.454993243870647035e+01
2.480000501573115468e+00,1.482610475444474218e+01
2.488000503599673507e+00,1.524586751031443299e+01
2.496000505626231547e+00,1.567526656240685412e+01
2.504000507652790031e+00,1.596807590514218589e+01
2.512000509679347626e+00,1.633449197638004335e+01
2.520000511705905666e+00,1.678248650135419240e+01
2.528000513732463705e+00,1.728667932562672860e+01
2.536000515759021745e+00,1.765331339038183245e+01
2.544000517785579785e+00,1.803341925240292909e+01
2.552000519812137824e+00,1.871246504717019121e+01
2.560000521838695864e+00,1.943224064385815808e+01
2.568000523865254348e+00,2.008217615702776015e+01
2.576000525891811943e+00,2.066222875666328918e+01
2.584000527918369983e+00,2.119591519964983206e+01
2.592000529944928022e+00,2.180590768523027378e+01
2.600000531971486062e+00,2.262134815529101672e+01
2.608000533998044101e+00,2.345143609318766664e+01
2.616000536024602141e+00,2.423549413629585558e+01
2.624000538051160181e+00,2.493575600912325285e+01
2.632000540077718664e+00,2.557471240930650680e+01
2.640000542104276260e+00,2.635138679473584489e+01
2.648000544130834299e+00,2.723771752444325500e+01
2.656000546157392339e+00,2.822130993357696127e+01
2.664000548183950379e+00,2.914560814714940307e+01
2.672000550210508418e+00,2.970781988451156508e+01
2.680000552237066458e+00,3.036733702188813311e+01
2.688000554263624498e+00,3.119939999036522948e+01
2.696000556290182981e+00,3.205870251201675813e+01
2.704000558316740577e+00,3.283098614316329389e+01
2.712000560343298616e+00,3.357802165845460962e+01
2.720000562369856656e+00,3.409250254433081295e+01
2.728000564396414696e+00,3.441130870122693608e+01
2.736000566422972735e+00,3.474791763723608540e+01
2.744000568449530775e+00,3.525984144912910523e+01
2.752000570476089258e+00,3.567847148770378851e+01
2.760000572502647298e+00,3.606744398871322232e+01
2.768000574529204894e+00,3.609647430120932654e+01
2.776000576555762933e+00,3.589387306169020775e+01
2.784000578582321417e+00,3.565717241463698173e+01
2.792000580608879012e+00,3.528343607094427625e+01
2.800000582635437052e+00,3.485496945180263140e+01
2.808000584661995092e+00,3.447386100934146214e+01
2.816000586688553575e+00,3.391554286490172387e+01
2.824000588715111615e+00,3.322179312821938169e+01
2.832000590741669210e+00,3.266043362066415767e+01
2.840000592768227250e+00,3.198194456015078657e+01
2.848000594794785734e+00,3.110249373579894439e+01
2.856000596821343329e+00,3.018439991721442794e+01
2.864000598847901369e+00,2.949606098545280020e+01
2.872000600874459408e+00,2.867128086769609041e+01
2.880000602901017892e+00,2.750586224951971559e+01
2.888000604927575932e+00,2.647256781743511311e+01
2.896000606954133527e+00,2.555717601437401498e+01
2.904000608980691567e+00,2.461666966871003837e+01
2.912000611007250050e+00,2.379340530565550438e+01
2.920000613033807646e+00,2.302175834977352054e+01
2.928000615060365686e+00,2.216739390732617920e+01
2.936000617086923725e+00,2.125644996317549129e+01
2.944000619113482209e+00,2.043010052153395861e+01
2.952000621140040248e+00,1.965483697791825080e+01
2.960000623166597844e+00,1.885330079115353641e+01
2.968000625193155884e+00,1.824393268370015164e+01
2.976000627219714367e+00,1.780043766839788333e+01
2.984000629246271963e+00,1.720684791456770313e+01
2.992000631272830002e+00,1.635423829355845982e+01
3.000000633299388042e+00,1.563477087327000703e+01
3.008000635325946526e+00,1.515813321150611870e+01
3.016000637352504565e+00,1.450332744888953584e+01
3.024000639379062161e+00,1.390271037834131107e+01
3.032000641405620200e+00,1.358884860855568633e+01
3.040000643432178684e+00,1.330605420843366460e+01
3.048000645458736280e+00,1.269983859492641187e+01
3.056000647485294319e+00,1.212160384763779319e+01
3.064000649511852359e+00,1.177582898802814526e+01
3.072000651538410843e+00,1.142239770759408657e+01
3.080000653564968882e+00,1.104279709824694322e+01
3.088000655591526478e+00,1.077518006067121092e+01
3.096000657618084517e+00,1.060043860745968658e+01
3.104000659644643001e+00,1.041254306590825962e+01
3.112000661671200596e+00,1.020371129790171238e+01
3.120000663697758636e+00,9.905541817506112068e+00
3.128000665724316676e+00,9.660723233025201750e+00
3.136000667750875159e+00,9.303934057710449679e+00
3.144000669777433199e+00,9.011413174769295154e+00
3.152000671803990794e+00,8.917781126349026977e+00
3.160000673830549278e+00,8.822144392024007686e+00
3.168000675857107318e+00,8.746914205858210778e+00
3.176000677883664913e+00,8.492383430109455844e+00
3.184000679910222953e+00,8.208572563456364435e+00
3.192000681936781437e+00,7.975563450642418672e+00
3.200000683963339476e+00,7.875257552667967786e+00
3.208000685989897516e+00,7.895947479922703849e+00
3.216000688016455111e+00,7.767876837086959085e+00
3.224000690043013595e+00,7.545569019449786197e+00
3.232000692069571635e+00,7.406304385693118775e+00
3.240000694096129230e+00,7.216694354504987530e+00
3.248000696122687270e+00,7.136143623752253973e+00
3.256000698149245753e+00,7.198313030523500800e+00
3.264000700175803793e+00,7.173534864786205389e+00
3.272000702202361833e+00,7.041499636902123882e+00
3.280000704228919428e+00,6.970893223561766661e+00
3.288000706255477912e+00,6.900699510545720727e+00
3.296000708282035951e+00,6.795014540613948384e+00
3.304000710308593547e+00,6.581042424091315013e+00
3.312000712335151587e+00,6.415078920352208058e+00
3.320000714361710070e+00,6.417462457050405078e+00
3.328000716388268110e+00,6.423726168636612499e+00
3.336000718414826149e+00,6.399011348451253411e+00
3.344000720441383745e+00,6.407160771423427548e+00
3.352000722467942229e+00,6.463967290208110228e+00
3.360000724494500268e+00,6.428973761890645733e+00
3.368000726521057864e+00,6.253916651449706876e+00
3.376000728547615903e+00,6.093703204557066044e+00
3.384000730574174387e+00,6.081866922379873586e+00
3.392000732600732427e+00,6.109154902838923817e+00
3.400000734627290466e+00,6.139220742170245160e+00
3.408000736653848062e+00,6.147730522424943445e+00
3.416000738680406545e+00,6.114241320942390701e+00
3.424000740706964585e+00,5.979930549902157111e+00
3.432000742733522181e+00,5.949815347146234501e+00
