1.304000203669083424e+00,5.584990654983609915e+00
1.312000205695641242e+00,5.332837794907202777e+00
1.320000207722199281e+00,5.022412271022805186e+00
1.328000209748757321e+00,5.043924481819725969e+00
1.336000211775315583e+00,5.213591119567805521e+00
1.344000213801873400e+00,5.271439812736257835e+00
1.352000215828431440e+00,5.251782988358517201e+00
1.360000217854989479e+00,5.275799430906605636e+00
1.368000219881547741e+00,5.138799297563675594e+00
1.376000221908105559e+00,5.000035825369419484e+00
1.384000223934663598e+00,5.164544702529020981e+00
1.392000225961221638e+00,5.371065974492193362e+00
1.400000227987779899e+00,5.298092247009993372e+00
1.408000230014337717e+00,5.065283939344041642e+00
1.416000232040895757e+00,5.054256714582088250e+00
1.424000234067453796e+00,5.226790174584827753e+00
1.432000236094012058e+00,5.347844599350100481e+00
1.440000238120570097e+00,5.329604679158986613e+00
1.448000240147127915e+00,5.485793937624933392e+00
1.456000242173686177e+00,5.551131595524065432e+00
1.464000244200244216e+00,5.318901998698500222e+00
1.472000246226802256e+00,5.200069074632629906e+00
1.480000248253360073e+00,5.307653621658182885e+00
1.488000250279918335e+00,5.600730501711144171e+00
1.496000252306476375e+00,6.013451238960477951e+00
1.504000254333034636e+00,6.463302839738830130e+00
1.512000256359592232e+00,6.841710286168090960e+00
1.520000258386150493e+00,6.747946143421756915e+00
1.528000260412708533e+00,6.294401708724929989e+00
1.536000262439266795e+00,5.923044760075924842e+00
1.544000264465824390e+00,5.522996155666188400e+00
1.552000266492382652e+00,5.275122882265637969e+00
1.560000268518940691e+00,5.204816299521954903e+00
1.568000270545498953e+00,5.021896925388904975e+00
1.576000272572056549e+00,4.709624675037719754e+00
1.584000274598614810e+00,4.438927300443882729e+00
1.592000276625172850e+00,4.440993316660719614e+00
1.600000278651731112e+00,4.497845885116710463e+00
1.608000280678288707e+00,4.402648981451509513e+00
1.616000282704846969e+00,4.420917646597008144e+00
1.624000284731405008e+00,4.412386120542091561e+00
1.632000286757963270e+00,4.336846236711149771e+00
1.640000288784520865e+00,4.274464499807848483e+00
1.648000290811079127e+00,4.302206875445058643e+00
1.656000292837637167e+00,4.311000350398668246e+00
1.664000294864195428e+00,4.280866065731832037e+00
1.672000296890753024e+00,4.238816503258497903e+00
1.680000298917311286e+00,4.155294084355144690e+00
1.688000300943869325e+00,4.101748684783071752e+00
1.696000302970427587e+00,4.140175446136662885e+00
1.704000304996985182e+00,4.160753630988025975e+00
1.712000307023543444e+00,4.099217609985032595e+00
1.720000309050101484e+00,3.943748112616809465e+00
1.728000311076659745e+00,3.715635526925080256e+00
1.736000313103217341e+00,3.727450981193815238e+00
1.744000315129775602e+00,3.756950763037107066e+00
1.752000317156333642e+00,3.820998286090627971e+00
1.760000319182891904e+00,3.915903369321370064e+00
1.768000321209449499e+00,4.037758388281933009e+00
1.776000323236007761e+00,4.171879193206979863e+00
1.784000325262565800e+00,4.240930948370909448e+00
1.792000327289124062e+00,4.137915726813265138e+00
1.800000329315681658e+00,4.058068338703588296e+00
1.808000331342239919e+00,3.942608620274317133e+00
1.816000333368797959e+00,4.036810663058357562e+00
1.824000335395356220e+00,4.064431753816993620e+00
1.832000337421914038e+00,4.116321307140889729e+00
1.840000339448472078e+00,4.209150037305935399e+00
1.848000341475030117e+00,4.157552750121681129e+00
1.856000343501588379e+00,4.176093293590639632e+00
1.864000345528146196e+00,4.391452515767152676e+00
1.872000347554704236e+00,4.739439068072865524e+00
1.880000349581262276e+00,4.975126963370534838e+00
1.888000351607820537e+00,5.055891235842192799e+00
1.896000353634378355e+00,4.942364667149266921e+00
1.904000355660936394e+00,4.873963833269225887e+00
1.912000357687494656e+00,4.848867665978584540e+00
1.920000359714052696e+00,4.778693890310421466e+00
1.928000361740610513e+00,4.784260133030404205e+00
1.936000363767168553e+00,4.937477691023033799e+00
1.944000365793726814e+00,5.245718901970896297e+00
1.952000367820284854e+00,5.770004095110319753e+00
1.960000369846842672e+00,6.166459721184299525e+00
1.968000371873400711e+00,6.085993721773853338e+00
1.976000373899958973e+00,5.646532162665565124e+00
1.984000375926517012e+00,5.446231437896340566e+00
1.992000377953074830e+00,5.479526319743843743e+00
2.000000379979633092e+00,5.516390975634319460e+00
2.008000382006191131e+00,5.588688074038220321e+00
2.016000384032749171e+00,5.627022956282317523e+00
2.024000386059306766e+00,5.440918654918114328e+00
2.032000388085865250e+00,5.106028647074115412e+00
2.040000390112423290e+00,4.893236891132065836e+00
2.048000392138981329e+00,4.870332860350096382e+00
2.056000394165538925e+00,5.039832740425087110e+00
2.064000396192097408e+00,5.263757414163066528e+00
2.072000398218655448e+00,5.558336898785317004e+00
2.080000400245213488e+00,6.018200867217530003e+00
2.088000402271771083e+00,6.754649216985374238e+00
2.096000404298329567e+00,7.662331834055201796e+00
2.104000406324887607e+00,8.268266689803571268e+00
2.112000408351445646e+00,8.167676633054103519e+00
2.120000410378003242e+00,7.441853235946325640e+00
2.128000412404561725e+00,7.068433206942234648e+00
2.136000414431119765e+00,7.464767684080857890e+00
2.144000416457677805e+00,8.132953210360870600e+00
2.152000418484235400e+00,8.914533348160315285e+00
2.160000420510793884e+00,1.022934068977365030e+01
2.168000422537351923e+00,1.166781062392930224e+01
2.176000424563909963e+00,1.250097012061709378e+01
