1.304000203669083424e+00,7.377297981779868508e+00
1.312000205695641242e+00,7.178849351941522627e+00
1.320000207722199281e+00,7.109989560842066680e+00
1.328000209748757321e+00,7.193559542890149316e+00
1.336000211775315583e+00,7.123131972675423640e+00
1.344000213801873400e+00,6.779279007250440969e+00
1.352000215828431440e+00,6.838321642786528543e+00
1.360000217854989479e+00,7.110023850836263648e+00
1.368000219881547741e+00,7.105291979995055129e+00
1.376000221908105559e+00,7.127399396671208365e+00
1.384000223934663598e+00,6.894869299491304560e+00
1.392000225961221638e+00,6.618172994897278727e+00
1.400000227987779899e+00,6.367560146957334410e+00
1.408000230014337717e+00,6.401181844248466035e+00
1.416000232040895757e+00,6.552450194101631098e+00
1.424000234067453796e+00,6.283995284019233907e+00
1.432000236094012058e+00,6.000228100930229402e+00
1.440000238120570097e+00,5.923332330004178914e+00
1.448000240147127915e+00,5.970579854161833566e+00
1.456000242173686177e+00,6.140645125151358741e+00
1.464000244200244216e+00,6.113870646153678479e+00
1.472000246226802256e+00,6.049361297213444288e+00
1.480000248253360073e+00,5.951179994925873018e+00
1.488000250279918335e+00,5.847930269851644880e+00
1.496000252306476375e+00,5.630467582925668069e+00
1.504000254333034636e+00,5.540350312234515684e+00
1.512000256359592232e+00,5.628377791732987134e+00
1.520000258386150493e+00,5.616620324365179329e+00
1.528000260412708533e+00,5.301596427749295515e+00
1.536000262439266795e+00,5.246422934966403773e+00
1.544000264465824390e+00,5.419313286128584650e+00
1.552000266492382652e+00,5.408346877530895824e+00
1.560000268518940691e+00,5.402864769274039247e+00
1.568000270545498953e+00,5.436570791869421271e+00
1.576000272572056549e+00,5.256180062309617540e+00
1.584000274598614810e+00,5.060928553999168855e+00
1.592000276625172850e+00,5.178976130199551164e+00
1.600000278651731112e+00,5.196287986653999269e+00
1.608000280678288707e+00,4.888998150229895145e+00
1.616000282704846969e+00,4.892854505612312721e+00
1.624000284731405008e+00,5.072307911072321929e+00
1.632000286757963270e+00,5.106489742287706690e+00
1.640000288784520865e+00,5.235038603341322982e+00
1.648000290811079127e+00,5.741611287894016868e+00
1.656000292837637167e+00,6.490345553388856104e+00
1.664000294864195428e+00,7.912316029077139490e+00
1.672000296890753024e+00,1.120286277445905654e+01
1.680000298917311286e+00,1.625232971957500183e+01
1.688000300943869325e+00,1.889395894356001548e+01
1.696000302970427587e+00,1.605807691511024160e+01
1.704000304996985182e+00,1.094889425857422083e+01
1.712000307023543444e+00,7.759483010504958145e+00
1.720000309050101484e+00,6.287953217251597948e+00
1.728000311076659745e+00,5.605631485887933252e+00
1.736000313103217341e+00,5.342982073798459908e+00
1.744000315129775602e+00,5.114747262520474180e+00
1.752000317156333642e+00,4.863073647916230868e+00
1.760000319182891904e+00,4.808029787952982304e+00
1.768000321209449499e+00,4.705941309769876568e+00
1.776000323236007761e+00,4.569752612988615681e+00
1.784000325262565800e+00,4.510507118725520570e+00
1.792000327289124062e+00,4.518913883513299368e+00
1.800000329315681658e+00,4.690887754641515528e+00
1.808000331342239919e+00,4.668598940323512636e+00
1.816000333368797959e+00,4.491636868342560263e+00
1.824000335395356220e+00,4.552437350506444602e+00
1.832000337421914038e+00,4.646073913501979291e+00
1.840000339448472078e+00,4.836022411745510396e+00
1.848000341475030117e+00,5.085377071639662461e+00
1.856000343501588379e+00,5.803387886055269007e+00
1.864000345528146196e+00,7.691442207545712506e+00
1.872000347554704236e+00,9.782554489874826231e+00
1.880000349581262276e+00,9.860874263913984805e+00
1.888000351607820537e+00,8.665682791631176940e+00
1.896000353634378355e+00,8.648568507421195761e+00
1.904000355660936394e+00,1.026131840192508804e+01
1.912000357687494656e+00,1.304365986982035253e+01
1.920000359714052696e+00,1.800129720492827801e+01
1.928000361740610513e+00,2.964813266573128914e+01
1.936000363767168553e+00,5.302260482003770647e+01
1.944000365793726814e+00,7.491241235726778314e+01
1.952000367820284854e+00,7.359034248456919158e+01
1.960000369846842672e+00,4.752434248708184583e+01
1.968000371873400711e+00,2.559461796065041739e+01
1.976000373899958973e+00,1.589311706146411041e+01
1.984000375926517012e+00,1.160570213370606041e+01
1.992000377953074830e+00,9.500739946899017241e+00
2.000000379979633092e+00,8.431462990455251827e+00
2.008000382006191131e+00,7.843125842762383115e+00
2.016000384032749171e+00,7.398420970271850194e+00
2.024000386059306766e+00,6.816483241256172221e+00
2.032000388085865250e+00,6.219298767025939867e+00
2.040000390112423290e+00,5.829500767137993478e+00
2.048000392138981329e+00,5.547239531346662034e+00
2.056000394165538925e+00,5.454798200708914635e+00
2.064000396192097408e+00,5.338580680097017250e+00
2.072000398218655448e+00,5.148134157703552205e+00
2.080000400245213488e+00,5.270845452728174507e+00
2.088000402271771083e+00,5.443848209067290611e+00
2.096000404298329567e+00,5.587671574653150230e+00
2.104000406324887607e+00,5.861919520493991342e+00
2.112000408351445646e+00,6.231417689062205056e+00
2.120000410378003242e+00,6.899715589411854921e+00
2.128000412404561725e+00,8.043625627061530281e+00
2.136000414431119765e+00,9.849870898572753219e+00
2.144000416457677805e+00,1.252281376620375397e+01
2.152000418484235400e+00,1.524106748924835841e+01
2.160000420510793884e+00,1.651766086445205417e+01
2.168000422537351923e+00,1.547181251612832398e+01
2.176000424563909963e+00,1.273904518265462116e+01
2.184000426590467558e+00,1.033971217341851201e+01
2.192000428617026042e+00,9.195209830441974930e+00
2.200000430643584082e+00,9.284376299858315917e+00
2.208000432670142121e+00,9.842340254598305194e+00
2.216000434696699717e+00,9.756024890550229145e+00
2.224000436723258201e+00,8.687908148341328740e+00
2.232000438749816240e+00,7.375751105319714895e+00
2.240000440776374280e+00,6.678507855607215049e+00
2.248000442802932319e+00,6.713082405565877764e+00
2.256000444829490359e+00,7.004139463339519978e+00
2.264000446856048399e+00,7.545147223055430175e+00
2.272000448882606438e+00,8.245086042611184496e+00
2.280000450909164478e+00,9.298928026032349692e+00
2.288000452935722517e+00,1.046477096376913352e+01
2.296000454962280557e+00,1.113191541877352364e+01
2.304000456988838597e+00,1.108304123887342740e+01
2.312000459015396636e+00,1.065680139705460050e+01
2.320000461041954676e+00,1.027580660935684165e+01
2.328000463068512715e+00,9.707138639319239815e+00
2.336000465095070755e+00,8.967047714999289099e+00
2.344000467121628795e+00,8.772357099336723252e+00
2.352000469148186834e+00,9.326077102680052633e+00
2.360000471174744874e+00,1.021622405139080314e+01
2.368000473201302913e+00,1.170294492053334778e+01
2.376000475227861397e+00,1.333160021853971244e+01
2.384000477254418993e+00,1.385432236628111724e+01
2.392000479280977032e+00,1.275077527855314230e+01
2.400000481307535072e+00,1.113480490627497232e+01
2.408000483334093111e+00,9.786181331443252418e+00
2.416000485360651151e+00,8.763368846724731043e+00
2.424000487387209191e+00,8.213050490634678624e+00
2.432000489413767230e+00,7.853633295624710797e+00
2.440000491440325714e+00,7.378339717829746291e+00
2.448000493466883309e+00,7.299743463805434374e+00
2.456000495493441349e+00,7.337892048240370002e+00
2.464000497519999389e+00,7.306708923218472762e+00
2.472000499546557428e+00,7.433111977127346393e+00
2.480000501573115468e+00,7.628589461561219309e+00
2.488000503599673507e+00,7.771750802273444947e+00
2.496000505626231547e+00,8.134809752673803018e+00
2.504000507652790031e+00,8.594277752419202443e+00
2.512000509679347626e+00,8.814855223031258902e+00
2.520000511705905666e+00,8.880599932620185655e+00
2.528000513732463705e+00,9.204640740261766041e+00
2.536000515759021745e+00,9.858763624323749752e+00
2.544000517785579785e+00,1.058138821373594141e+01
2.552000519812137824e+00,1.103331272137283747e+01
2.560000521838695864e+00,1.115047807300644678e+01
2.568000523865254348e+00,1.095910004774632540e+01
2.576000525891811943e+00,1.112717150516208875e+01
2.584000527918369983e+00,1.193022547667609246e+01
2.592000529944928022e+00,1.337213899793481886e+01
2.600000531971486062e+00,1.569901860623110679e+01
2.608000533998044101e+00,1.853899755058443333e+01
2.616000536024602141e+00,2.133322410290657700e+01
2.624000538051160181e+00,2.278353916971539661e+01
2.632000540077718664e+00,2.248072641362512059e+01
2.640000542104276260e+00,2.096789726254233699e+01
2.648000544130834299e+00,1.951700686980019128e+01
2.656000546157392339e+00,1.889336140731037261e+01
2.664000548183950379e+00,1.881402260603955767e+01
2.672000550210508418e+00,1.931827208043105060e+01
2.680000552237066458e+00,2.028171044897842989e+01
2.688000554263624498e+00,2.195016999240622368e+01
2.696000556290182981e+00,2.462444136825610741e+01
2.704000558316740577e+00,2.810843187455428449e+01
2.712000560343298616e+00,3.339041316050909103e+01
2.720000562369856656e+00,4.272438108931673639e+01
2.728000564396414696e+00,6.040661747475471799e+01
2.736000566422972735e+00,8.902088356216813736e+01
2.744000568449530775e+00,1.195680548851966307e+02
2.752000570476089258e+00,1.360169711798819492e+02
2.760000572502647298e+00,1.284174887523967641e+02
2.768000574529204894e+00,9.409520551523803533e+01
2.776000576555762933e+00,5.712588725633765563e+01
2.784000578582321417e+00,3.519048243967492340e+01
2.792000580608879012e+00,2.409501966580777577e+01
2.800000582635437052e+00,1.804658575985278901e+01
2.808000584661995092e+00,1.483312389731351288e+01
2.816000586688553575e+00,1.309638282244492302e+01
2.824000588715111615e+00,1.198076252048181090e+01
2.832000590741669210e+00,1.131252106541069935e+01
2.840000592768227250e+00,1.080547835495512032e+01
2.848000594794785734e+00,1.037247851255922626e+01
2.856000596821343329e+00,1.006555254572514002e+01
2.864000598847901369e+00,1.032386985323313411e+01
2.872000600874459408e+00,1.121050122528760795e+01
2.880000602901017892e+00,1.301787996378593704e+01
2.888000604927575932e+00,1.621908819790537848e+01
2.896000606954133527e+00,2.020318937279129301e+01
2.904000608980691567e+00,2.376906751315290478e+01
2.912000611007250050e+00,2.490128705571218148e+01
2.920000613033807646e+00,2.285384834205809312e+01
2.928000615060365686e+00,1.868641198357642708e+01
2.936000617086923725e+00,1.438987106574002439e+01
2.944000619113482209e+00,1.121447996251114887e+01
2.952000621140040248e+00,9.033009701041926576e+00
2.960000623166597844e+00,7.804260382043217703e+00
2.968000625193155884e+00,7.072961997375152521e+00
2.976000627219714367e+00,6.541353409263173546e+00
2.984000629246271963e+00,6.168339683400333229e+00
2.992000631272830002e+00,5.921010338191784683e+00
3.000000633299388042e+00,5.724712586679110871e+00
3.008000635325946526e+00,5.620708959572567665e+00
3.016000637352504565e+00,5.596085675968033968e+00
3.024000639379062161e+00,5.566845904815011181e+00
3.032000641405620200e+00,5.377001866720767964e+00
3.040000643432178684e+00,5.121921925382267204e+00
3.048000645458736280e+00,5.015151876409667864e+00
3.056000647485294319e+00,4.957960692940694969e+00
3.064000649511852359e+00,4.892629175921818785e+00
3.072000651538410843e+00,4.820125353660472456e+00
3.080000653564968882e+00,4.802851063632090245e+00
3.088000655591526478e+00,4.889294051868386504e+00
3.096000657618084517e+00,4.874531741660909745e+00
3.104000659644643001e+00,4.852429643381046986e+00
3.112000661671200596e+00,4.891029690450878320e+00
3.120000663697758636e+00,4.892449760009625948e+00
3.128000665724316676e+00,4.832582082743460461e+00
3.136000667750875159e+00,4.862884624520155796e+00
3.144000669777433199e+00,4.881897123178219999e+00
3.152000671803990794e+00,5.011465987623743956e+00
3.160000673830549278e+00,5.240978001251470175e+00
3.168000675857107318e+00,5.455825592751608610e+00
3.176000677883664913e+00,5.557859716782765247e+00
3.184000679910222953e+00,5.737034446073465688e+00
3.192000681936781437e+00,6.077285801197461979e+00
3.200000683963339476e+00,6.726562344267446036e+00
3.208000685989897516e+00,7.600434645312549975e+00
3.216000688016455111e+00,8.686080877808493028e+00
3.224000690043013595e+00,9.612107222560002384e+00
3.232000692069571635e+00,1.013684056162489355e+01
3.240000694096129230e+00,9.749057466796287486e+00
3.248000696122687270e+00,8.666893196021785428e+00
3.256000698149245753e+00,7.545010272344601532e+00
3.264000700175803793e+00,6.710634784404689412e+00
3.272000702202361833e+00,6.146132756522199259e+00
3.280000704228919428e+00,5.794950776595868547e+00
3.288000706255477912e+00,5.555285505839393068e+00
3.296000708282035951e+00,5.456122420697852249e+00
3.304000710308593547e+00,5.570127200640342835e+00
3.312000712335151587e+00,5.832790930651931660e+00
