1.304000203669083424e+00,8.194420970701209228e+00
1.312000205695641242e+00,8.166176163161061652e+00
1.320000207722199281e+00,7.950564684123424541e+00
1.328000209748757321e+00,7.735086115114924610e+00
1.336000211775315583e+00,7.709978391487492644e+00
1.344000213801873400e+00,7.757642278244272660e+00
1.352000215828431440e+00,7.666241491169266453e+00
1.360000217854989479e+00,7.522540185004984892e+00
1.368000219881547741e+00,7.376039805084495526e+00
1.376000221908105559e+00,7.222776126950577691e+00
1.384000223934663598e+00,6.998742685695162891e+00
1.392000225961221638e+00,6.923577802002881754e+00
1.400000227987779899e+00,6.821247077412785131e+00
1.408000230014337717e+00,6.825506774404615840e+00
1.416000232040895757e+00,6.930236811126707863e+00
1.424000234067453796e+00,6.989171797851220447e+00
1.432000236094012058e+00,6.847580545416313669e+00
1.440000238120570097e+00,6.650117831020757819e+00
1.448000240147127915e+00,6.641849764109487353e+00
1.456000242173686177e+00,6.464472634520411987e+00
1.464000244200244216e+00,6.289573616273870016e+00
1.472000246226802256e+00,6.244616081491578541e+00
1.480000248253360073e+00,6.200808078493793118e+00
1.488000250279918335e+00,5.998449829760062357e+00
1.496000252306476375e+00,5.804851497286342976e+00
1.504000254333034636e+00,5.601321230571819854e+00
1.512000256359592232e+00,5.703524186908929039e+00
1.520000258386150493e+00,5.833374297635359085e+00
1.528000260412708533e+00,5.921429117239867423e+00
1.536000262439266795e+00,5.861953816702147435e+00
1.544000264465824390e+00,5.640463662477664286e+00
1.552000266492382652e+00,5.490559556302692101e+00
1.560000268518940691e+00,5.373555628721440769e+00
1.568000270545498953e+00,5.345071631068186946e+00
1.576000272572056549e+00,5.261156272737871120e+00
1.584000274598614810e+00,5.024794851507188298e+00
1.592000276625172850e+00,4.976431242808253330e+00
1.600000278651731112e+00,5.114663381850860446e+00
1.608000280678288707e+00,5.206852305107439349e+00
1.616000282704846969e+00,5.215111288621770314e+00
1.624000284731405008e+00,5.189414203611967480e+00
1.632000286757963270e+00,5.164739822142699666e+00
1.640000288784520865e+00,5.372859983010556562e+00
1.648000290811079127e+00,5.603028743685435131e+00
1.656000292837637167e+00,5.867900719589741243e+00
1.664000294864195428e+00,6.864247321032515003e+00
1.672000296890753024e+00,9.031939592010850504e+00
1.680000298917311286e+00,1.334093931956978452e+01
1.688000300943869325e+00,1.858372608705089135e+01
1.696000302970427587e+00,1.785651369529229271e+01
1.704000304996985182e+00,1.237480954063820349e+01
1.712000307023543444e+00,8.270995324993386077e+00
1.720000309050101484e+00,6.316048696302956955e+00
1.728000311076659745e+00,5.352053616080290510e+00
1.736000313103217341e+00,4.980005526973059204e+00
1.744000315129775602e+00,4.950394383104260498e+00
1.752000317156333642e+00,4.812729331022801205e+00
1.760000319182891904e+00,4.576515112057400358e+00
1.768000321209449499e+00,4.505058131013221612e+00
1.776000323236007761e+00,4.393594119305866741e+00
1.784000325262565800e+00,4.399684780220965763e+00
1.792000327289124062e+00,4.552586678623448790e+00
1.800000329315681658e+00,4.545313993762206906e+00
1.808000331342239919e+00,4.550003350496943710e+00
1.816000333368797959e+00,4.624184793883273414e+00
1.824000335395356220e+00,4.746981352789475750e+00
1.832000337421914038e+00,4.845998834995860705e+00
1.840000339448472078e+00,5.202591629528818373e+00
1.848000341475030117e+00,5.852440246205361518e+00
1.856000343501588379e+00,6.424572992896301571e+00
1.864000345528146196e+00,6.849286044653993599e+00
1.872000347554704236e+00,6.959993948157602972e+00
1.880000349581262276e+00,6.780667055612504157e+00
1.888000351607820537e+00,6.525739967078898474e+00
1.896000353634378355e+00,6.713667433863314216e+00
1.904000355660936394e+00,7.528923865546737204e+00
1.912000357687494656e+00,9.005135497042822124e+00
1.920000359714052696e+00,1.244073742759645995e+01
1.928000361740610513e+00,2.069710746653394295e+01
1.936000363767168553e+00,3.733103149157226852e+01
1.944000365793726814e+00,6.589234519883447661e+01
1.952000367820284854e+00,7.859897529754684342e+01
1.960000369846842672e+00,5.756696193652435767e+01
1.968000371873400711e+00,2.821833757606459159e+01
1.976000373899958973e+00,1.570087719782538471e+01
1.984000375926517012e+00,1.054712540077956362e+01
1.992000377953074830e+00,8.236358525333905334e+00
2.000000379979633092e+00,7.226445001410574775e+00
2.008000382006191131e+00,6.643756233721227034e+00
2.016000384032749171e+00,6.330640505920705152e+00
2.024000386059306766e+00,6.086267703931440565e+00
2.032000388085865250e+00,5.791350839881204138e+00
2.040000390112423290e+00,5.668449546330158739e+00
2.048000392138981329e+00,5.586638499769684074e+00
2.056000394165538925e+00,5.549700929640508207e+00
2.064000396192097408e+00,5.814998396950834092e+00
2.072000398218655448e+00,5.895004299767471423e+00
2.080000400245213488e+00,5.931987250598254491e+00
2.088000402271771083e+00,5.995931300761263572e+00
2.096000404298329567e+00,6.013624530293817827e+00
2.104000406324887607e+00,6.050229479962467849e+00
2.112000408351445646e+00,6.261603247637843594e+00
2.120000410378003242e+00,6.583807831307986191e+00
2.128000412404561725e+00,7.082631763650866219e+00
2.136000414431119765e+00,7.838828757158736948e+00
2.144000416457677805e+00,8.737348048533355893e+00
2.152000418484235400e+00,9.479262954802301522e+00
2.160000420510793884e+00,9.627005551310936937e+00
2.168000422537351923e+00,9.485283265045929113e+00
2.176000424563909963e+00,9.255474929675983731e+00
2.184000426590467558e+00,9.114179214905753668e+00
2.192000428617026042e+00,9.403156030728240466e+00
2.200000430643584082e+00,1.000971669270699493e+01
2.208000432670142121e+00,1.051524152870706530e+01
2.216000434696699717e+00,1.065314572785485581e+01
2.224000436723258201e+00,1.051802774569068077e+01
2.232000438749816240e+00,1.046677327576700378e+01
2.240000440776374280e+00,1.065382593881418671e+01
2.248000442802932319e+00,1.083634017409217876e+01
2.256000444829490359e+00,1.103679415275139064e+01
2.264000446856048399e+00,1.141643337970567273e+01
2.272000448882606438e+00,1.198756240955358265e+01
2.280000450909164478e+00,1.278882255496527165e+01
2.288000452935722517e+00,1.417579933753400923e+01
2.296000454962280557e+00,1.681214950042738820e+01
2.304000456988838597e+00,2.063427691023029098e+01
2.312000459015396636e+00,2.462383163997075997e+01
2.320000461041954676e+00,2.704436615666806887e+01
2.328000463068512715e+00,2.641694414562864068e+01
2.336000465095070755e+00,2.398735318608888889e+01
2.344000467121628795e+00,2.179429246350709803e+01
2.352000469148186834e+00,2.053893300995849103e+01
2.360000471174744874e+00,2.002908960837525143e+01
2.368000473201302913e+00,2.023828756375571203e+01
2.376000475227861397e+00,2.122160666556112574e+01
2.384000477254418993e+00,2.268374301512720592e+01
2.392000479280977032e+00,2.376091515241617458e+01
2.400000481307535072e+00,2.344614557952103695e+01
2.408000483334093111e+00,2.162708729762042736e+01
2.416000485360651151e+00,1.893234109712985713e+01
2.424000487387209191e+00,1.642980074094118947e+01
2.432000489413767230e+00,1.453080869455880730e+01
2.440000491440325714e+00,1.341806597612951180e+01
2.448000493466883309e+00,1.275928953456921278e+01
2.456000495493441349e+00,1.220253924440883253e+01
2.464000497519999389e+00,1.182619577956598533e+01
2.472000499546557428e+00,1.160714985188187143e+01
2.480000501573115468e+00,1.149104223092685828e+01
2.488000503599673507e+00,1.165038141885357703e+01
2.496000505626231547e+00,1.196174701862734224e+01
2.504000507652790031e+00,1.218866632004733219e+01
2.512000509679347626e+00,1.243751639848017732e+01
2.520000511705905666e+00,1.287055588279981322e+01
2.528000513732463705e+00,1.353800961030633943e+01
2.536000515759021745e+00,1.460627526042068070e+01
2.544000517785579785e+00,1.597670921202769279e+01
2.552000519812137824e+00,1.722519029390094403e+01
2.560000521838695864e+00,1.790893969969310007e+01
2.568000523865254348e+00,1.795764952720854524e+01
2.576000525891811943e+00,1.750574672418446909e+01
2.584000527918369983e+00,1.658157918374413242e+01
2.592000529944928022e+00,1.577743298610386091e+01
2.600000531971486062e+00,1.534796684610419248e+01
2.608000533998044101e+00,1.510901582344928329e+01
2.616000536024602141e+00,1.502503562744168875e+01
2.624000538051160181e+00,1.486188124179778924e+01
2.632000540077718664e+00,1.434478879654600547e+01
2.640000542104276260e+00,1.368337327856006169e+01
2.648000544130834299e+00,1.329711147159606099e+01
2.656000546157392339e+00,1.314892960215171769e+01
2.664000548183950379e+00,1.336062463401849953e+01
2.672000550210508418e+00,1.372791706308887427e+01
2.680000552237066458e+00,1.447790102052397287e+01
2.688000554263624498e+00,1.563454186128341661e+01
2.696000556290182981e+00,1.687796724021439587e+01
2.704000558316740577e+00,1.861836924161752194e+01
2.712000560343298616e+00,2.147901753177193740e+01
2.720000562369856656e+00,2.626589436815958578e+01
2.728000564396414696e+00,3.526158269097442144e+01
2.736000566422972735e+00,5.162521805741426562e+01
2.744000568449530775e+00,7.968582360210507431e+01
2.752000570476089258e+00,1.112041775597897129e+02
2.760000572502647298e+00,1.234699430866099306e+02
2.768000574529204894e+00,1.050493489236814639e+02
2.776000576555762933e+00,6.637215686487746780e+01
2.784000578582321417e+00,3.888933082374072825e+01
2.792000580608879012e+00,2.556210009596095745e+01
2.800000582635437052e+00,1.872178067850043703e+01
2.808000584661995092e+00,1.557104556333693779e+01
2.816000586688553575e+00,1.424996859078446931e+01
2.824000588715111615e+00,1.349730222005789670e+01
2.832000590741669210e+00,1.313902199295999651e+01
2.840000592768227250e+00,1.304874904933362956e+01
2.848000594794785734e+00,1.319879459076300776e+01
2.856000596821343329e+00,1.420869427348122116e+01
2.864000598847901369e+00,1.619698433102060875e+01
2.872000600874459408e+00,1.972426721713367925e+01
2.880000602901017892e+00,2.425968804583958160e+01
2.888000604927575932e+00,2.839815871214084808e+01
2.896000606954133527e+00,3.080178702983652528e+01
2.904000608980691567e+00,3.052317995381380911e+01
2.912000611007250050e+00,2.778155899717013000e+01
2.920000613033807646e+00,2.362719275649516959e+01
2.928000615060365686e+00,1.903666134633866847e+01
2.936000617086923725e+00,1.521412593011920222e+01
2.944000619113482209e+00,1.246356687896825122e+01
2.952000621140040248e+00,1.047558797061889635e+01
2.960000623166597844e+00,8.988022773358316897e+00
2.968000625193155884e+00,8.123993117388046414e+00
2.976000627219714367e+00,7.483099432644280569e+00
2.984000629246271963e+00,6.976095583693684432e+00
2.992000631272830002e+00,6.825350447798236075e+00
3.000000633299388042e+00,6.577100722232827934e+00
3.008000635325946526e+00,6.220688823770942122e+00
3.016000637352504565e+00,5.872692603360356145e+00
3.024000639379062161e+00,5.708575507581038266e+00
3.032000641405620200e+00,5.624633828730303264e+00
3.040000643432178684e+00,5.490811951128584667e+00
3.048000645458736280e+00,5.453291767351046815e+00
3.056000647485294319e+00,5.422075838360349564e+00
3.064000649511852359e+00,5.317289044243764806e+00
3.072000651538410843e+00,5.256400111053459057e+00
3.080000653564968882e+00,5.166968802933801896e+00
3.088000655591526478e+00,5.241058382196960963e+00
