1.304000203669083424e+00,5.231793762842535500e+00
1.312000205695641242e+00,5.143373373949760463e+00
1.320000207722199281e+00,5.081484841483540293e+00
1.328000209748757321e+00,5.124343294846049446e+00
1.336000211775315583e+00,5.112874194930281391e+00
1.344000213801873400e+00,5.144890205880912504e+00
1.352000215828431440e+00,5.278578598218114593e+00
1.360000217854989479e+00,5.686933552230865274e+00
1.368000219881547741e+00,6.706612899614068368e+00
1.376000221908105559e+00,6.921062290419126128e+00
1.384000223934663598e+00,6.071785340625037719e+00
1.392000225961221638e+00,5.407125223595457442e+00
1.400000227987779899e+00,5.063099255112533115e+00
1.408000230014337717e+00,4.942230762156540891e+00
1.416000232040895757e+00,5.146767090419320567e+00
1.424000234067453796e+00,5.243883085275385270e+00
1.432000236094012058e+00,5.213869878370999800e+00
1.440000238120570097e+00,5.181341786234114011e+00
1.448000240147127915e+00,5.221735796009170372e+00
1.456000242173686177e+00,5.217274323137186087e+00
1.464000244200244216e+00,5.195651204976027060e+00
1.472000246226802256e+00,5.247645688056916669e+00
1.480000248253360073e+00,5.165840083420643936e+00
1.488000250279918335e+00,4.999650593212610517e+00
1.496000252306476375e+00,4.946432966256121944e+00
1.504000254333034636e+00,4.863254657413218496e+00
1.512000256359592232e+00,5.065757288345075438e+00
1.520000258386150493e+00,5.149985493049872076e+00
1.528000260412708533e+00,5.128367527210784260e+00
1.536000262439266795e+00,5.033225174316779515e+00
1.544000264465824390e+00,4.870173406933972160e+00
1.552000266492382652e+00,4.789930539825494549e+00
1.560000268518940691e+00,4.629282359420248127e+00
1.568000270545498953e+00,4.664521076191512350e+00
1.576000272572056549e+00,4.867152114474947666e+00
1.584000274598614810e+00,4.865710902814679883e+00
1.592000276625172850e+00,4.817497495651352324e+00
1.600000278651731112e+00,4.765925971544863415e+00
1.608000280678288707e+00,4.669020224145736364e+00
1.616000282704846969e+00,4.750934502851119845e+00
1.624000284731405008e+00,4.943548492576596232e+00
1.632000286757963270e+00,4.912447311674480233e+00
1.640000288784520865e+00,4.906187566306623893e+00
1.648000290811079127e+00,4.995167973236650738e+00
1.656000292837637167e+00,5.220499829974439621e+00
1.664000294864195428e+00,5.583898068969340045e+00
1.672000296890753024e+00,6.555550979960230507e+00
1.680000298917311286e+00,8.261786151143713397e+00
1.688000300943869325e+00,9.203315023571292386e+00
1.696000302970427587e+00,8.889723859680596973e+00
1.704000304996985182e+00,7.724563619248467461e+00
1.712000307023543444e+00,6.545657959686415950e+00
1.720000309050101484e+00,5.828834774498407256e+00
1.728000311076659745e+00,5.426968476933609509e+00
1.736000313103217341e+00,5.280782079738973067e+00
1.744000315129775602e+00,5.121773832365448698e+00
1.752000317156333642e+00,5.109519621073541629e+00
1.760000319182891904e+00,4.942472759747172262e+00
1.768000321209449499e+00,4.858784151153226816e+00
1.776000323236007761e+00,4.909020717818087576e+00
1.784000325262565800e+00,5.026163190779016077e+00
1.792000327289124062e+00,5.151523545518170266e+00
1.800000329315681658e+00,5.194541908688666609e+00
1.808000331342239919e+00,5.268023680873099579e+00
1.816000333368797959e+00,5.670475582040353402e+00
1.824000335395356220e+00,7.093348618359030411e+00
1.832000337421914038e+00,9.388141278473923990e+00
1.840000339448472078e+00,1.115260215602357619e+01
1.848000341475030117e+00,1.116780461192534091e+01
1.856000343501588379e+00,1.217357364000294595e+01
1.864000345528146196e+00,1.954158538578644411e+01
1.872000347554704236e+00,2.899807298852932647e+01
1.880000349581262276e+00,2.771978910655081663e+01
1.888000351607820537e+00,1.713452776872657068e+01
1.896000353634378355e+00,1.013781825354428179e+01
1.904000355660936394e+00,7.955985087521806776e+00
1.912000357687494656e+00,7.775319417505155428e+00
1.920000359714052696e+00,9.053278199717947672e+00
1.928000361740610513e+00,1.230868157299458332e+01
1.936000363767168553e+00,1.784348409979163108e+01
1.944000365793726814e+00,2.338652209665746184e+01
1.952000367820284854e+00,2.452635588961002000e+01
1.960000369846842672e+00,2.061669393289990282e+01
1.968000371873400711e+00,1.532500731166688013e+01
1.976000373899958973e+00,1.136063719501883185e+01
1.984000375926517012e+00,8.993565054597009834e+00
1.992000377953074830e+00,7.577173056464989287e+00
2.000000379979633092e+00,6.754680218973152961e+00
2.008000382006191131e+00,6.137073245290547874e+00
2.016000384032749171e+00,5.756693102381870375e+00
2.024000386059306766e+00,5.539000539789359578e+00
2.032000388085865250e+00,5.312511469240547513e+00
2.040000390112423290e+00,5.202797972294128215e+00
2.048000392138981329e+00,5.179821064564290367e+00
2.056000394165538925e+00,5.132422197114919982e+00
2.064000396192097408e+00,5.104851653593069472e+00
