1.304000203669083424e+00,8.102921560035277082e+00
1.312000205695641242e+00,8.137574277259524536e+00
1.320000207722199281e+00,8.145182047828846805e+00
1.328000209748757321e+00,8.141428663122297849e+00
1.336000211775315583e+00,8.123779534642629585e+00
1.344000213801873400e+00,8.229471177687692318e+00
1.352000215828431440e+00,8.294986138786185847e+00
1.360000217854989479e+00,8.120770080738139995e+00
1.368000219881547741e+00,8.096979446865553598e+00
1.376000221908105559e+00,7.944413909771100180e+00
1.384000223934663598e+00,7.831177427823995174e+00
1.392000225961221638e+00,7.886529396167297534e+00
1.400000227987779899e+00,7.957926563612225834e+00
1.408000230014337717e+00,7.906200478583095048e+00
1.416000232040895757e+00,7.723595653302375297e+00
1.424000234067453796e+00,7.574399891510367411e+00
1.432000236094012058e+00,7.618972291176227429e+00
1.440000238120570097e+00,7.732668708560723303e+00
1.448000240147127915e+00,7.778504863058053331e+00
1.456000242173686177e+00,7.614213515906776308e+00
1.464000244200244216e+00,7.557607008155748929e+00
1.472000246226802256e+00,7.586139322910007365e+00
1.480000248253360073e+00,7.514182686491672314e+00
1.488000250279918335e+00,7.442196717536269546e+00
1.496000252306476375e+00,7.504607445789439168e+00
1.504000254333034636e+00,7.576125204498701748e+00
1.512000256359592232e+00,7.531399620265901262e+00
1.520000258386150493e+00,7.687760998445035909e+00
1.528000260412708533e+00,7.701365181712226615e+00
1.536000262439266795e+00,7.588639769981355698e+00
1.544000264465824390e+00,7.490703668208418264e+00
1.552000266492382652e+00,7.374058301919617975e+00
1.560000268518940691e+00,7.297841485561633590e+00
1.568000270545498953e+00,7.333535667298505700e+00
1.576000272572056549e+00,7.612163356643797840e+00
1.584000274598614810e+00,7.654807747615400615e+00
1.592000276625172850e+00,7.552311656302215681e+00
1.600000278651731112e+00,7.485331378060180896e+00
1.608000280678288707e+00,7.425252971655098122e+00
1.616000282704846969e+00,7.370512748909987977e+00
1.624000284731405008e+00,7.362069681032522794e+00
1.632000286757963270e+00,7.401477139829395924e+00
1.640000288784520865e+00,7.380379657395337745e+00
1.648000290811079127e+00,7.221015850511712131e+00
1.656000292837637167e+00,7.211537934553753360e+00
1.664000294864195428e+00,7.211776489010894409e+00
1.672000296890753024e+00,7.375366459722577872e+00
1.680000298917311286e+00,7.411652824338226253e+00
1.688000300943869325e+00,7.503548711524508974e+00
1.696000302970427587e+00,7.691526637977737835e+00
1.704000304996985182e+00,7.719287296830835032e+00
1.712000307023543444e+00,7.608725984120958685e+00
1.720000309050101484e+00,7.618146400862414680e+00
1.728000311076659745e+00,7.563454344148929920e+00
1.736000313103217341e+00,7.625538379566826563e+00
1.744000315129775602e+00,7.716232819622412364e+00
1.752000317156333642e+00,7.505657655397207861e+00
1.760000319182891904e+00,7.471134416036989023e+00
1.768000321209449499e+00,7.782913094011064459e+00
1.776000323236007761e+00,7.847308738433461883e+00
1.784000325262565800e+00,7.821510106579985688e+00
1.792000327289124062e+00,7.870621591860100352e+00
1.800000329315681658e+00,7.920241956072757716e+00
1.808000331342239919e+00,7.848366487037367278e+00
1.816000333368797959e+00,7.825581697808324577e+00
1.824000335395356220e+00,7.992868363369183271e+00
1.832000337421914038e+00,8.046821854764893089e+00
1.840000339448472078e+00,7.830693701333863999e+00
1.848000341475030117e+00,7.806834215022270484e+00
1.856000343501588379e+00,7.969442731954053727e+00
1.864000345528146196e+00,8.202981306215470170e+00
1.872000347554704236e+00,8.268285394670833455e+00
1.880000349581262276e+00,8.377743908295386177e+00
1.888000351607820537e+00,8.482889236713425873e+00
1.896000353634378355e+00,8.597639433439432821e+00
1.904000355660936394e+00,8.569893214896985967e+00
1.912000357687494656e+00,8.523161275410764404e+00
1.920000359714052696e+00,8.629565094928203450e+00
1.928000361740610513e+00,8.748199821500072915e+00
1.936000363767168553e+00,8.868276206546177320e+00
1.944000365793726814e+00,8.901028867074458617e+00
1.952000367820284854e+00,8.805456335057165518e+00
1.960000369846842672e+00,8.628695811443250818e+00
1.968000371873400711e+00,8.584701295459986170e+00
1.976000373899958973e+00,8.673555869231790894e+00
1.984000375926517012e+00,8.804839005634889304e+00
1.992000377953074830e+00,9.061851572726546067e+00
2.000000379979633092e+00,9.234174273273161759e+00
2.008000382006191131e+00,9.144850412930516370e+00
2.016000384032749171e+00,9.150275272466153353e+00
2.024000386059306766e+00,9.330534241004734497e+00
2.032000388085865250e+00,9.584930463469746087e+00
2.040000390112423290e+00,9.717834601096946301e+00
2.048000392138981329e+00,9.790396103212565038e+00
2.056000394165538925e+00,9.753695213907505490e+00
2.064000396192097408e+00,9.751004323226389658e+00
2.072000398218655448e+00,9.885072359159146060e+00
2.080000400245213488e+00,1.005666390988783832e+01
2.088000402271771083e+00,1.013257374889493434e+01
2.096000404298329567e+00,1.004955444603814385e+01
2.104000406324887607e+00,1.019450816932690884e+01
2.112000408351445646e+00,1.058105376138457387e+01
2.120000410378003242e+00,1.068069968141561787e+01
