1.304000203669083424e+00,7.764800332661998539e+00
1.312000205695641242e+00,7.737884668032521063e+00
1.320000207722199281e+00,7.786176211791548951e+00
1.328000209748757321e+00,7.857964304135215627e+00
1.336000211775315583e+00,7.817485770951016377e+00
1.344000213801873400e+00,7.783471661115292761e+00
1.352000215828431440e+00,7.889092147187561466e+00
1.360000217854989479e+00,7.696694212281386172e+00
1.368000219881547741e+00,7.467443512250362403e+00
1.376000221908105559e+00,7.481308798178112340e+00
1.384000223934663598e+00,7.393064710920207006e+00
1.392000225961221638e+00,7.171935628342787084e+00
1.400000227987779899e+00,7.056402934625161549e+00
1.408000230014337717e+00,7.080778189636127706e+00
1.416000232040895757e+00,6.965492424197641697e+00
1.424000234067453796e+00,6.970356169374809951e+00
1.432000236094012058e+00,7.163549008839190435e+00
1.440000238120570097e+00,7.124595795404822240e+00
1.448000240147127915e+00,6.917537875228752853e+00
1.456000242173686177e+00,7.050176852622364265e+00
1.464000244200244216e+00,7.171828487013243603e+00
1.472000246226802256e+00,7.102932364135845944e+00
1.480000248253360073e+00,7.159789436165929999e+00
1.488000250279918335e+00,7.103784578004464834e+00
1.496000252306476375e+00,6.951960157015207642e+00
1.504000254333034636e+00,6.882545047357986334e+00
1.512000256359592232e+00,6.788139131632910050e+00
1.520000258386150493e+00,6.770231573517470736e+00
1.528000260412708533e+00,6.820677403624273438e+00
1.536000262439266795e+00,6.856163302359689737e+00
1.544000264465824390e+00,6.878154034853793064e+00
1.552000266492382652e+00,6.716975848988631981e+00
1.560000268518940691e+00,6.622285829437515758e+00
1.568000270545498953e+00,6.517969962834953890e+00
1.576000272572056549e+00,6.468459354988596033e+00
1.584000274598614810e+00,6.439365601102757353e+00
1.592000276625172850e+00,6.492095190599421528e+00
1.600000278651731112e+00,6.597520613766654662e+00
1.608000280678288707e+00,6.578180063539399214e+00
1.616000282704846969e+00,6.451516260971203565e+00
1.624000284731405008e+00,6.378591660251252904e+00
1.632000286757963270e+00,6.364176944882338205e+00
1.640000288784520865e+00,6.375719986645727033e+00
1.648000290811079127e+00,6.381126602797472458e+00
1.656000292837637167e+00,6.196168846354815685e+00
1.664000294864195428e+00,5.981578202515017040e+00
1.672000296890753024e+00,6.080135123087323734e+00
1.680000298917311286e+00,6.381823288826481644e+00
1.688000300943869325e+00,6.441806747857249604e+00
1.696000302970427587e+00,6.274192118906718463e+00
1.704000304996985182e+00,6.219517448696599615e+00
1.712000307023543444e+00,6.194397441509003954e+00
1.720000309050101484e+00,6.210379504282428798e+00
1.728000311076659745e+00,6.277027544489833133e+00
1.736000313103217341e+00,6.259713867475987570e+00
1.744000315129775602e+00,6.362460664949885825e+00
1.752000317156333642e+00,6.377493692285725047e+00
1.760000319182891904e+00,6.329845994737141268e+00
1.768000321209449499e+00,6.194028894475970048e+00
1.776000323236007761e+00,6.084587560230225733e+00
1.784000325262565800e+00,6.276578299411603723e+00
1.792000327289124062e+00,6.344427350561851142e+00
1.800000329315681658e+00,6.243141970793658402e+00
1.808000331342239919e+00,6.292834206407086128e+00
1.816000333368797959e+00,6.300199924804822160e+00
1.824000335395356220e+00,6.286099836219406711e+00
1.832000337421914038e+00,6.325048474488809802e+00
1.840000339448472078e+00,6.500242728675424075e+00
1.848000341475030117e+00,6.450539837635737683e+00
1.856000343501588379e+00,6.287544942753918065e+00
1.864000345528146196e+00,6.183707704452636733e+00
1.872000347554704236e+00,6.242363193661255139e+00
1.880000349581262276e+00,6.259610857067549716e+00
1.888000351607820537e+00,6.486567322753415965e+00
1.896000353634378355e+00,6.745836735177412891e+00
1.904000355660936394e+00,6.839927501338912919e+00
1.912000357687494656e+00,6.728090210085220235e+00
1.920000359714052696e+00,6.672672305614888444e+00
1.928000361740610513e+00,6.753438459267890437e+00
1.936000363767168553e+00,6.957845378614798904e+00
1.944000365793726814e+00,7.021835415416241233e+00
1.952000367820284854e+00,7.000549607216768777e+00
1.960000369846842672e+00,7.065225563949205423e+00
