1.304000203669083424e+00,8.121424964046020989e+00
1.312000205695641242e+00,8.089056689864946748e+00
1.320000207722199281e+00,8.057285373037920806e+00
1.328000209748757321e+00,7.846881699822652934e+00
1.336000211775315583e+00,7.754061513960678553e+00
1.344000213801873400e+00,7.910558895450193972e+00
1.352000215828431440e+00,8.005771230670021055e+00
1.360000217854989479e+00,8.075512711827052215e+00
1.368000219881547741e+00,8.249771285243703289e+00
1.376000221908105559e+00,8.153202263802704408e+00
1.384000223934663598e+00,7.957057791768029631e+00
1.392000225961221638e+00,7.912504401959118638e+00
1.400000227987779899e+00,7.858889456281602293e+00
1.408000230014337717e+00,7.914731585569242611e+00
1.416000232040895757e+00,7.975676003969930150e+00
1.424000234067453796e+00,7.717012201527019499e+00
1.432000236094012058e+00,7.688827745414350545e+00
1.440000238120570097e+00,7.978178682978906977e+00
1.448000240147127915e+00,8.042120235546818208e+00
1.456000242173686177e+00,7.869243962182501662e+00
1.464000244200244216e+00,7.799818591878903362e+00
1.472000246226802256e+00,7.698672097412476489e+00
1.480000248253360073e+00,7.620722847769123121e+00
1.488000250279918335e+00,7.525853869895342996e+00
1.496000252306476375e+00,7.499097169229962390e+00
1.504000254333034636e+00,7.538628109009756884e+00
1.512000256359592232e+00,7.603857293410335672e+00
1.520000258386150493e+00,7.601075856615906901e+00
1.528000260412708533e+00,7.549104871922750704e+00
1.536000262439266795e+00,7.387065122325843447e+00
1.544000264465824390e+00,7.347431600258801154e+00
1.552000266492382652e+00,7.406934534577253260e+00
1.560000268518940691e+00,7.351794524126454178e+00
1.568000270545498953e+00,7.313096221247327833e+00
1.576000272572056549e+00,7.457103574249508426e+00
1.584000274598614810e+00,7.575599484071446454e+00
1.592000276625172850e+00,7.512475766236306640e+00
1.600000278651731112e+00,7.575701378304778189e+00
1.608000280678288707e+00,7.554805173806919072e+00
1.616000282704846969e+00,7.397008100862095148e+00
1.624000284731405008e+00,7.347672722680506752e+00
1.632000286757963270e+00,7.364754813360853802e+00
1.640000288784520865e+00,7.548212381763683254e+00
1.648000290811079127e+00,7.516501029707256976e+00
1.656000292837637167e+00,7.348056492871393175e+00
