1.304000203669083424e+00,6.843126357504040413e+00
1.312000205695641242e+00,6.848079631833414282e+00
1.320000207722199281e+00,6.999589527272185308e+00
1.328000209748757321e+00,6.937986802327856140e+00
1.336000211775315583e+00,6.795130950427051175e+00
1.344000213801873400e+00,6.907399971998607668e+00
1.352000215828431440e+00,6.813336672458774501e+00
1.360000217854989479e+00,6.599838128503805024e+00
1.368000219881547741e+00,6.474531907866140301e+00
1.376000221908105559e+00,6.256237388434637836e+00
1.384000223934663598e+00,6.048933090390903544e+00
1.392000225961221638e+00,6.223524302325373014e+00
1.400000227987779899e+00,6.387661169138951323e+00
1.408000230014337717e+00,6.295717532219413215e+00
1.416000232040895757e+00,6.214069147954042194e+00
1.424000234067453796e+00,6.218245228635382205e+00
1.432000236094012058e+00,6.228691205506311945e+00
1.440000238120570097e+00,6.156604582198966114e+00
1.448000240147127915e+00,6.071201758175199359e+00
1.456000242173686177e+00,6.069530018916545089e+00
1.464000244200244216e+00,6.064595414271153118e+00
1.472000246226802256e+00,6.118132132230954312e+00
1.480000248253360073e+00,6.039868531686970243e+00
1.488000250279918335e+00,5.836776391145740206e+00
1.496000252306476375e+00,5.873587629364202201e+00
1.504000254333034636e+00,5.929406302446182053e+00
1.512000256359592232e+00,5.786936263121177149e+00
1.520000258386150493e+00,5.670805118781018450e+00
1.528000260412708533e+00,5.701364416844185712e+00
1.536000262439266795e+00,5.639579842218047645e+00
1.544000264465824390e+00,5.401710157310269267e+00
1.552000266492382652e+00,5.455825894703224321e+00
1.560000268518940691e+00,5.557632020614711621e+00
1.568000270545498953e+00,5.529827738684453209e+00
1.576000272572056549e+00,5.525290070423480415e+00
1.584000274598614810e+00,5.424933415680882831e+00
1.592000276625172850e+00,5.311548346287487732e+00
1.600000278651731112e+00,5.413223911427301971e+00
1.608000280678288707e+00,5.448871460094800057e+00
1.616000282704846969e+00,5.370181340488876742e+00
1.624000284731405008e+00,5.530959207898455077e+00
1.632000286757963270e+00,5.682176444242465152e+00
1.640000288784520865e+00,5.917967385785786405e+00
1.648000290811079127e+00,6.481058771618549486e+00
1.656000292837637167e+00,7.493581806564911574e+00
1.664000294864195428e+00,9.519320381602490500e+00
1.672000296890753024e+00,1.466879262280325946e+01
1.680000298917311286e+00,2.781599244420196726e+01
1.688000300943869325e+00,3.944866839340148346e+01
1.696000302970427587e+00,3.509105313524366210e+01
1.704000304996985182e+00,2.151502601067118547e+01
1.712000307023543444e+00,1.290658641735476664e+01
1.720000309050101484e+00,9.108872905876822301e+00
1.728000311076659745e+00,7.455346460702706679e+00
1.736000313103217341e+00,6.635978542104403743e+00
1.744000315129775602e+00,5.981077906974100244e+00
1.752000317156333642e+00,5.655643705469564964e+00
1.760000319182891904e+00,5.597512065399151027e+00
1.768000321209449499e+00,5.498305487460122265e+00
1.776000323236007761e+00,5.292047874811409258e+00
1.784000325262565800e+00,5.210967825758842764e+00
1.792000327289124062e+00,5.138278016085770616e+00
1.800000329315681658e+00,5.076232825564957807e+00
1.808000331342239919e+00,4.953098928494924280e+00
1.816000333368797959e+00,4.871028594350256924e+00
1.824000335395356220e+00,5.009715688164682490e+00
1.832000337421914038e+00,5.249146901160152368e+00
1.840000339448472078e+00,5.425520248360960807e+00
1.848000341475030117e+00,5.473651527157855412e+00
1.856000343501588379e+00,5.396029488161495635e+00
1.864000345528146196e+00,5.539886829546865954e+00
1.872000347554704236e+00,5.733997143669370189e+00
1.880000349581262276e+00,5.904178223663471670e+00
1.888000351607820537e+00,6.402792257364460227e+00
1.896000353634378355e+00,7.382427845073017636e+00
1.904000355660936394e+00,9.012313493259050290e+00
1.912000357687494656e+00,1.175183140439203555e+01
1.920000359714052696e+00,1.799687596291913394e+01
1.928000361740610513e+00,3.521424933071818941e+01
1.936000363767168553e+00,8.978474768595830824e+01
1.944000365793726814e+00,1.689176013744079796e+02
1.952000367820284854e+00,1.813162387607863195e+02
1.960000369846842672e+00,1.175706774300560653e+02
1.968000371873400711e+00,5.567760475037576384e+01
1.976000373899958973e+00,2.834868170273713872e+01
1.984000375926517012e+00,1.759060192918995114e+01
1.992000377953074830e+00,1.268428255604842292e+01
2.000000379979633092e+00,1.020053496712582586e+01
2.008000382006191131e+00,8.983711193499111403e+00
2.016000384032749171e+00,7.905728416139325532e+00
2.024000386059306766e+00,7.136115197128283683e+00
2.032000388085865250e+00,6.525056673346568914e+00
2.040000390112423290e+00,6.205388114486289908e+00
2.048000392138981329e+00,6.002724467456957314e+00
2.056000394165538925e+00,5.799203182104868404e+00
2.064000396192097408e+00,5.707314240973445862e+00
2.072000398218655448e+00,5.804801584997690611e+00
2.080000400245213488e+00,5.875046259227609369e+00
2.088000402271771083e+00,6.263403004042977784e+00
2.096000404298329567e+00,6.286402828479161542e+00
2.104000406324887607e+00,5.766474382434616075e+00
2.112000408351445646e+00,5.563199676465178101e+00
2.120000410378003242e+00,5.457229027093056573e+00
2.128000412404561725e+00,5.374222857634258332e+00
2.136000414431119765e+00,5.453151943288236936e+00
2.144000416457677805e+00,5.500011779809742762e+00
2.152000418484235400e+00,5.359370280473569892e+00
2.160000420510793884e+00,5.209890463928829263e+00
2.168000422537351923e+00,5.069196098639494608e+00
2.176000424563909963e+00,4.964978039506192431e+00
2.184000426590467558e+00,5.008339410354356147e+00
2.192000428617026042e+00,5.058626763635587054e+00
2.200000430643584082e+00,5.040923517389835240e+00
2.208000432670142121e+00,5.059708858554436972e+00
2.216000434696699717e+00,5.124466566964713365e+00
2.224000436723258201e+00,5.226802933629169701e+00
2.232000438749816240e+00,5.142040539635818419e+00
2.240000440776374280e+00,4.970336876401585613e+00
2.248000442802932319e+00,4.888580248670297834e+00
2.256000444829490359e+00,4.886883837333442671e+00
2.264000446856048399e+00,5.096447483840691461e+00
2.272000448882606438e+00,5.266703837434498325e+00
2.280000450909164478e+00,5.242796381077326373e+00
2.288000452935722517e+00,5.227359215221095923e+00
2.296000454962280557e+00,5.464101269706247876e+00
2.304000456988838597e+00,5.682638150576643454e+00
2.312000459015396636e+00,6.078522198592192893e+00
2.320000461041954676e+00,6.740261607216538664e+00
2.328000463068512715e+00,6.968938646465922204e+00
