1.304000203669083424e+00,8.071804290069231058e+00
1.312000205695641242e+00,8.140821847724787119e+00
1.320000207722199281e+00,8.224773025508895330e+00
1.328000209748757321e+00,8.135037561506315740e+00
1.336000211775315583e+00,7.864491481901374925e+00
1.344000213801873400e+00,7.889470888630356171e+00
1.352000215828431440e+00,7.915453704233819110e+00
1.360000217854989479e+00,7.665435509135441805e+00
1.368000219881547741e+00,7.547810536995534392e+00
1.376000221908105559e+00,7.611983841298375353e+00
1.384000223934663598e+00,7.437428439301925209e+00
1.392000225961221638e+00,7.307437128152258765e+00
1.400000227987779899e+00,7.441384128170057011e+00
1.408000230014337717e+00,7.669869264471124382e+00
1.416000232040895757e+00,7.617499172984842915e+00
1.424000234067453796e+00,7.636599293059390448e+00
1.432000236094012058e+00,7.693368029692486232e+00
1.440000238120570097e+00,7.557421419110909255e+00
1.448000240147127915e+00,7.491082210036267952e+00
1.456000242173686177e+00,7.573148468043072512e+00
1.464000244200244216e+00,7.697001474723229819e+00
1.472000246226802256e+00,7.821433506359177557e+00
1.480000248253360073e+00,7.681451809231056416e+00
1.488000250279918335e+00,7.386331568175641848e+00
1.496000252306476375e+00,7.338191183814366525e+00
1.504000254333034636e+00,7.241586226846763452e+00
1.512000256359592232e+00,7.207551482239608731e+00
1.520000258386150493e+00,7.339229450000253507e+00
1.528000260412708533e+00,7.410043401888763981e+00
1.536000262439266795e+00,7.464100205240590924e+00
1.544000264465824390e+00,7.394399238353031478e+00
1.552000266492382652e+00,7.357139023402773148e+00
1.560000268518940691e+00,7.297474054913209329e+00
1.568000270545498953e+00,7.198984549592758242e+00
1.576000272572056549e+00,7.163945299177349568e+00
1.584000274598614810e+00,7.229720469530207083e+00
1.592000276625172850e+00,7.303688673384549190e+00
1.600000278651731112e+00,7.358460096507137393e+00
1.608000280678288707e+00,7.261016200957136846e+00
1.616000282704846969e+00,7.288720003480811727e+00
1.624000284731405008e+00,7.327954985676250033e+00
1.632000286757963270e+00,7.239733303646453066e+00
1.640000288784520865e+00,7.259903302018038573e+00
1.648000290811079127e+00,7.343170352094887221e+00
1.656000292837637167e+00,7.437354506573427670e+00
1.664000294864195428e+00,7.368137046009145763e+00
1.672000296890753024e+00,7.480494189734876898e+00
1.680000298917311286e+00,7.567675057407150518e+00
1.688000300943869325e+00,7.449662357739043728e+00
1.696000302970427587e+00,7.412419515352027588e+00
1.704000304996985182e+00,7.295838511865873954e+00
1.712000307023543444e+00,7.252471723693034278e+00
1.720000309050101484e+00,7.374752071719264279e+00
1.728000311076659745e+00,7.282948492143589192e+00
1.736000313103217341e+00,7.320344918171677762e+00
1.744000315129775602e+00,7.389639354589888853e+00
1.752000317156333642e+00,7.569887233449186681e+00
1.760000319182891904e+00,7.654671271314619219e+00
1.768000321209449499e+00,7.586706110547794424e+00
1.776000323236007761e+00,7.708643217031415418e+00
1.784000325262565800e+00,7.847204025055503962e+00
1.792000327289124062e+00,7.830815279557931774e+00
1.800000329315681658e+00,7.625557214144130569e+00
1.808000331342239919e+00,7.559044315859758001e+00
1.816000333368797959e+00,7.799059202837149485e+00
1.824000335395356220e+00,7.981901925603665404e+00
1.832000337421914038e+00,7.888110179110476849e+00
1.840000339448472078e+00,7.828251078555432230e+00
1.848000341475030117e+00,7.931625075169620231e+00
1.856000343501588379e+00,8.008398979739254742e+00
1.864000345528146196e+00,7.972453707873860651e+00
1.872000347554704236e+00,8.007319793894559723e+00
1.880000349581262276e+00,8.194519063232320377e+00
1.888000351607820537e+00,8.327498956254757445e+00
1.896000353634378355e+00,8.366123187601409938e+00
1.904000355660936394e+00,8.297564993467439365e+00
1.912000357687494656e+00,8.280182251501635449e+00
1.920000359714052696e+00,8.245774253590937519e+00
1.928000361740610513e+00,8.377738747252251983e+00
1.936000363767168553e+00,8.599521030298255653e+00
1.944000365793726814e+00,8.566397090962894367e+00
1.952000367820284854e+00,8.442718173856654573e+00
1.960000369846842672e+00,8.491498943380697995e+00
1.968000371873400711e+00,8.531849275116329068e+00
1.976000373899958973e+00,8.687394969377869813e+00
1.984000375926517012e+00,8.915361001429793930e+00
1.992000377953074830e+00,9.100764024675157771e+00
2.000000379979633092e+00,9.064201980818488380e+00
2.008000382006191131e+00,8.924334261825919157e+00
2.016000384032749171e+00,8.985618982519518738e+00
2.024000386059306766e+00,9.125336904820137818e+00
2.032000388085865250e+00,9.027466710903880198e+00
2.040000390112423290e+00,9.085894688014619192e+00
2.048000392138981329e+00,9.304362847149114657e+00
2.056000394165538925e+00,9.380129047390560970e+00
2.064000396192097408e+00,9.389811415929052885e+00
2.072000398218655448e+00,9.506276774461461798e+00
2.080000400245213488e+00,9.553316693795700587e+00
2.088000402271771083e+00,9.655183625389483382e+00
2.096000404298329567e+00,9.882083453816598251e+00
2.104000406324887607e+00,9.931705494329882811e+00
2.112000408351445646e+00,9.954425433567180903e+00
2.120000410378003242e+00,1.004012936403419332e+01
2.128000412404561725e+00,1.003620313233412986e+01
2.136000414431119765e+00,1.021935011759881462e+01
2.144000416457677805e+00,1.056192194939764306e+01
2.152000418484235400e+00,1.059257524495789227e+01
2.160000420510793884e+00,1.090663232590086551e+01
2.168000422537351923e+00,1.125758817523519895e+01
2.176000424563909963e+00,1.119389022152122237e+01
2.184000426590467558e+00,1.123050053272492477e+01
2.192000428617026042e+00,1.149433496321812953e+01
2.200000430643584082e+00,1.164920516945194606e+01
2.208000432670142121e+00,1.173906888370675716e+01
2.216000434696699717e+00,1.191561856676830899e+01
2.224000436723258201e+00,1.210312210530069166e+01
2.232000438749816240e+00,1.226873607393520871e+01
2.240000440776374280e+00,1.242109048175249342e+01
2.248000442802932319e+00,1.278740898020829064e+01
2.256000444829490359e+00,1.302343546756075909e+01
2.264000446856048399e+00,1.320704447017026695e+01
2.272000448882606438e+00,1.342288164466520328e+01
2.280000450909164478e+00,1.353921924594436632e+01
2.288000452935722517e+00,1.379424839329045227e+01
2.296000454962280557e+00,1.411692562727059652e+01
2.304000456988838597e+00,1.434749292856572112e+01
2.312000459015396636e+00,1.457676452148255208e+01
2.320000461041954676e+00,1.492073930003837745e+01
2.328000463068512715e+00,1.539061883267298469e+01
2.336000465095070755e+00,1.576704060745267810e+01
2.344000467121628795e+00,1.606759969891838580e+01
2.352000469148186834e+00,1.634354066199724542e+01
2.360000471174744874e+00,1.673867171596632630e+01
2.368000473201302913e+00,1.719986355367220199e+01
2.376000475227861397e+00,1.765551613782359652e+01
2.384000477254418993e+00,1.818748329148488807e+01
2.392000479280977032e+00,1.878458221900110203e+01
2.400000481307535072e+00,1.925871212727592052e+01
2.408000483334093111e+00,1.964569498451173502e+01
2.416000485360651151e+00,2.014585398037637276e+01
2.424000487387209191e+00,2.074144898080926680e+01
2.432000489413767230e+00,2.138646153117753101e+01
2.440000491440325714e+00,2.204888077496937626e+01
2.448000493466883309e+00,2.273114260125707631e+01
2.456000495493441349e+00,2.356054559880993793e+01
2.464000497519999389e+00,2.430518504610538599e+01
2.472000499546557428e+00,2.490794949290172866e+01
2.480000501573115468e+00,2.550653266164407995e+01
2.488000503599673507e+00,2.626862708105668531e+01
2.496000505626231547e+00,2.704491251954840436e+01
2.504000507652790031e+00,2.774850392180027114e+01
2.512000509679347626e+00,2.860458519741204952e+01
2.520000511705905666e+00,2.954944181326752073e+01
2.528000513732463705e+00,3.051670423185488801e+01
2.536000515759021745e+00,3.150473835276849854e+01
2.544000517785579785e+00,3.234723724816335988e+01
2.552000519812137824e+00,3.325572451931064677e+01
2.560000521838695864e+00,3.411076828548442563e+01
2.568000523865254348e+00,3.461661375195704693e+01
2.576000525891811943e+00,3.531023167155584019e+01
2.584000527918369983e+00,3.614206022663670836e+01
2.592000529944928022e+00,3.691883797551725621e+01
2.600000531971486062e+00,3.766934176717808214e+01
