1.304000203669083424e+00,7.820298756141312424e+00
1.312000205695641242e+00,7.741871454531089825e+00
1.320000207722199281e+00,7.703707313175783611e+00
1.328000209748757321e+00,7.672586869169670365e+00
1.336000211775315583e+00,7.409164953720793534e+00
1.344000213801873400e+00,7.136692801383041740e+00
1.352000215828431440e+00,7.177015780338432904e+00
1.360000217854989479e+00,7.318437960707409928e+00
1.368000219881547741e+00,7.218571272901559865e+00
1.376000221908105559e+00,6.849953145731603854e+00
1.384000223934663598e+00,6.773033835763364152e+00
1.392000225961221638e+00,6.743241593010836255e+00
1.400000227987779899e+00,6.606795615308570291e+00
1.408000230014337717e+00,6.351613150568695687e+00
1.416000232040895757e+00,6.224981431691048783e+00
1.424000234067453796e+00,6.271510069083031880e+00
1.432000236094012058e+00,6.304541772451226933e+00
1.440000238120570097e+00,6.262015893402463007e+00
1.448000240147127915e+00,6.141010100095176227e+00
1.456000242173686177e+00,6.099878869818052607e+00
1.464000244200244216e+00,5.917237838157035412e+00
1.472000246226802256e+00,5.865634352007941033e+00
1.480000248253360073e+00,5.732348989585766219e+00
1.488000250279918335e+00,5.593357557898819721e+00
1.496000252306476375e+00,5.531810226593648849e+00
1.504000254333034636e+00,5.619282268968120775e+00
1.512000256359592232e+00,5.592413597626038069e+00
1.520000258386150493e+00,5.450576438008937430e+00
1.528000260412708533e+00,5.407218844859173146e+00
1.536000262439266795e+00,5.285549878851149685e+00
1.544000264465824390e+00,5.141187827035018643e+00
1.552000266492382652e+00,5.131323697906491788e+00
1.560000268518940691e+00,4.877590466545751013e+00
1.568000270545498953e+00,4.943234001812186307e+00
1.576000272572056549e+00,4.980041837075244615e+00
1.584000274598614810e+00,4.589671279213668242e+00
1.592000276625172850e+00,4.522572504059272802e+00
1.600000278651731112e+00,4.724531662682096567e+00
1.608000280678288707e+00,4.734601012050745794e+00
1.616000282704846969e+00,4.579611077376483763e+00
1.624000284731405008e+00,4.537935973445431870e+00
1.632000286757963270e+00,4.555947706457736501e+00
1.640000288784520865e+00,4.964710039245801454e+00
1.648000290811079127e+00,5.586862481381338341e+00
1.656000292837637167e+00,6.577946036849340317e+00
1.664000294864195428e+00,9.107761529588906058e+00
1.672000296890753024e+00,1.517192163970189256e+01
1.680000298917311286e+00,2.221813263054231413e+01
1.688000300943869325e+00,2.324729907417098218e+01
1.696000302970427587e+00,1.870620305526720983e+01
1.704000304996985182e+00,1.324804416940568075e+01
1.712000307023543444e+00,9.340639586318324916e+00
1.720000309050101484e+00,7.119050840729649110e+00
1.728000311076659745e+00,5.952341025072946934e+00
1.736000313103217341e+00,5.174062603805282379e+00
1.744000315129775602e+00,4.598723545235351651e+00
1.752000317156333642e+00,4.351642278058932334e+00
1.760000319182891904e+00,4.094926534239071714e+00
1.768000321209449499e+00,4.049611936378177290e+00
1.776000323236007761e+00,4.085576311630312318e+00
1.784000325262565800e+00,4.026559062591033467e+00
1.792000327289124062e+00,3.930861843327143390e+00
1.800000329315681658e+00,3.807470225598308389e+00
1.808000331342239919e+00,3.604788890664771372e+00
1.816000333368797959e+00,3.709632634883185176e+00
1.824000335395356220e+00,3.918303328244803652e+00
1.832000337421914038e+00,4.275033663863183619e+00
1.840000339448472078e+00,4.682891845134385278e+00
1.848000341475030117e+00,4.881028817620467919e+00
1.856000343501588379e+00,4.912676767574289727e+00
1.864000345528146196e+00,5.143648490373323057e+00
1.872000347554704236e+00,6.092915235057787982e+00
1.880000349581262276e+00,6.894970895452956938e+00
1.888000351607820537e+00,7.183819431415287227e+00
1.896000353634378355e+00,7.957022867611030392e+00
1.904000355660936394e+00,9.881971887644880326e+00
1.912000357687494656e+00,1.314805677316878985e+01
1.920000359714052696e+00,2.172538398215654354e+01
1.928000361740610513e+00,4.971245146753655320e+01
1.936000363767168553e+00,8.872279112851333593e+01
1.944000365793726814e+00,1.020078020579044420e+02
1.952000367820284854e+00,8.959839406180742571e+01
1.960000369846842672e+00,6.290451310686762554e+01
1.968000371873400711e+00,3.777939989143220600e+01
1.976000373899958973e+00,2.241210693121259112e+01
1.984000375926517012e+00,1.487417137624927932e+01
1.992000377953074830e+00,1.116653578329722762e+01
2.000000379979633092e+00,9.147099381470894741e+00
2.008000382006191131e+00,7.854398946136356585e+00
2.016000384032749171e+00,6.971887970013057156e+00
2.024000386059306766e+00,6.177946577771450620e+00
