1.304000203669083424e+00,7.531252727475347797e+00
1.312000205695641242e+00,7.433447782473386667e+00
1.320000207722199281e+00,7.535096206653200568e+00
1.328000209748757321e+00,7.425277900306667789e+00
1.336000211775315583e+00,7.121895002052482937e+00
1.344000213801873400e+00,7.044442559676284077e+00
1.352000215828431440e+00,7.283856380639214478e+00
1.360000217854989479e+00,7.441368756804628504e+00
1.368000219881547741e+00,7.344279167848014822e+00
1.376000221908105559e+00,7.179174936467283885e+00
1.384000223934663598e+00,7.136451017497414284e+00
1.392000225961221638e+00,7.128056716315008146e+00
1.400000227987779899e+00,7.052647650718832040e+00
1.408000230014337717e+00,7.025215252406425748e+00
1.416000232040895757e+00,7.015613668866073738e+00
1.424000234067453796e+00,6.976741206776686965e+00
1.432000236094012058e+00,6.870934208742461635e+00
1.440000238120570097e+00,6.858176573792810871e+00
1.448000240147127915e+00,7.121752820800217876e+00
1.456000242173686177e+00,7.053760618871130816e+00
1.464000244200244216e+00,6.800322567408940699e+00
1.472000246226802256e+00,6.793313021731933077e+00
1.480000248253360073e+00,6.782794452756796488e+00
1.488000250279918335e+00,6.880524058507425877e+00
1.496000252306476375e+00,7.022161547845215068e+00
1.504000254333034636e+00,6.965781398410200609e+00
1.512000256359592232e+00,6.869814741348442055e+00
1.520000258386150493e+00,6.796627537853005663e+00
1.528000260412708533e+00,6.707817048239363089e+00
1.536000262439266795e+00,6.826875092079731644e+00
1.544000264465824390e+00,6.934045064717992091e+00
1.552000266492382652e+00,6.923538573191983403e+00
1.560000268518940691e+00,6.929397549708198767e+00
1.568000270545498953e+00,6.936395122688928438e+00
1.576000272572056549e+00,6.786707514670020203e+00
1.584000274598614810e+00,6.686429537841711124e+00
1.592000276625172850e+00,6.640644624724266976e+00
1.600000278651731112e+00,6.743357072193440160e+00
1.608000280678288707e+00,6.882261169258349298e+00
1.616000282704846969e+00,6.768186838711521602e+00
1.624000284731405008e+00,6.793334036296514000e+00
1.632000286757963270e+00,6.825973367103330247e+00
1.640000288784520865e+00,6.685669620845530403e+00
1.648000290811079127e+00,6.593934842223411863e+00
1.656000292837637167e+00,6.605830803311341981e+00
1.664000294864195428e+00,6.656699039584097477e+00
1.672000296890753024e+00,6.713924760612407283e+00
1.680000298917311286e+00,6.746491746017660773e+00
1.688000300943869325e+00,6.904971201534699787e+00
1.696000302970427587e+00,7.042155451642479136e+00
1.704000304996985182e+00,6.993651806892657419e+00
1.712000307023543444e+00,6.824640066625107693e+00
1.720000309050101484e+00,6.627373124839266438e+00
1.728000311076659745e+00,6.507459314471319090e+00
1.736000313103217341e+00,6.795505622153143577e+00
1.744000315129775602e+00,7.120119545665808403e+00
1.752000317156333642e+00,7.171165162931778525e+00
1.760000319182891904e+00,7.163580724553931134e+00
1.768000321209449499e+00,7.125762133911443641e+00
1.776000323236007761e+00,7.112846482289789662e+00
1.784000325262565800e+00,7.198006906131503513e+00
1.792000327289124062e+00,7.119535866013841030e+00
1.800000329315681658e+00,6.865016438415089794e+00
