1.304000203669083424e+00,5.793796516525908658e+00
1.312000205695641242e+00,5.885350255018728660e+00
1.320000207722199281e+00,5.897777837050064420e+00
1.328000209748757321e+00,5.914505435220782203e+00
1.336000211775315583e+00,5.867279176588723999e+00
1.344000213801873400e+00,5.782136823929619140e+00
1.352000215828431440e+00,5.954414643709789345e+00
1.360000217854989479e+00,6.015741120929021690e+00
1.368000219881547741e+00,5.829975833824214249e+00
1.376000221908105559e+00,5.601623151521820887e+00
1.384000223934663598e+00,5.757763540285594672e+00
1.392000225961221638e+00,6.017420019865291181e+00
1.400000227987779899e+00,5.953154081472028736e+00
1.408000230014337717e+00,5.879974075193878491e+00
1.416000232040895757e+00,5.864669775350051850e+00
1.424000234067453796e+00,5.777314609380603372e+00
1.432000236094012058e+00,5.718145541728361536e+00
1.440000238120570097e+00,5.696415156171489969e+00
1.448000240147127915e+00,5.805902063317212480e+00
1.456000242173686177e+00,5.869301007769465173e+00
1.464000244200244216e+00,5.853548033858736233e+00
1.472000246226802256e+00,6.125737082005457523e+00
1.480000248253360073e+00,6.222731348237502402e+00
1.488000250279918335e+00,6.288434403201272005e+00
1.496000252306476375e+00,6.586275697131554807e+00
1.504000254333034636e+00,6.841354573096282365e+00
1.512000256359592232e+00,7.282050985538290888e+00
1.520000258386150493e+00,7.596213702923584776e+00
1.528000260412708533e+00,7.231972076040193542e+00
1.536000262439266795e+00,6.691112961303723239e+00
1.544000264465824390e+00,6.440286013181811597e+00
1.552000266492382652e+00,6.351280784459092388e+00
1.560000268518940691e+00,6.092414666325602468e+00
1.568000270545498953e+00,6.041874411209512630e+00
1.576000272572056549e+00,6.626239998120432517e+00
1.584000274598614810e+00,7.023678297779092361e+00
1.592000276625172850e+00,6.565527698423196057e+00
1.600000278651731112e+00,5.852329753080660169e+00
1.608000280678288707e+00,5.551680742598023244e+00
1.616000282704846969e+00,5.450763872198272963e+00
1.624000284731405008e+00,5.417599577154135204e+00
1.632000286757963270e+00,5.315748892411761517e+00
1.640000288784520865e+00,5.255175574641604896e+00
1.648000290811079127e+00,5.381045388582272437e+00
1.656000292837637167e+00,5.513408877257930385e+00
1.664000294864195428e+00,5.477859321391967740e+00
1.672000296890753024e+00,5.273989771073864574e+00
1.680000298917311286e+00,5.255797709250188632e+00
1.688000300943869325e+00,5.363820824823200439e+00
1.696000302970427587e+00,5.298459690645437092e+00
1.704000304996985182e+00,5.330526546240037078e+00
1.712000307023543444e+00,5.362829770818130726e+00
1.720000309050101484e+00,5.326162347985381018e+00
1.728000311076659745e+00,5.237870820551115969e+00
1.736000313103217341e+00,5.092119801968664206e+00
1.744000315129775602e+00,5.021614159885615436e+00
1.752000317156333642e+00,5.184514223366967656e+00
1.760000319182891904e+00,5.217982307248334450e+00
1.768000321209449499e+00,5.151135135528683406e+00
1.776000323236007761e+00,5.251200915634093747e+00
1.784000325262565800e+00,5.337734045119781001e+00
1.792000327289124062e+00,5.213468001958617037e+00
1.800000329315681658e+00,5.293494345661997613e+00
1.808000331342239919e+00,5.421127280527443304e+00
1.816000333368797959e+00,5.393353408698843054e+00
1.824000335395356220e+00,5.457812397526410564e+00
1.832000337421914038e+00,5.535581022164677734e+00
1.840000339448472078e+00,5.610216973788951123e+00
1.848000341475030117e+00,5.713356470296091061e+00
1.856000343501588379e+00,5.726119209528683029e+00
1.864000345528146196e+00,5.896449983260168892e+00
1.872000347554704236e+00,6.182418543127418786e+00
1.880000349581262276e+00,6.637332363286660097e+00
1.888000351607820537e+00,6.819229133288672529e+00
1.896000353634378355e+00,6.958513629611054796e+00
1.904000355660936394e+00,7.169204206326348583e+00
1.912000357687494656e+00,7.213237910032709976e+00
1.920000359714052696e+00,7.246743520805694061e+00
1.928000361740610513e+00,7.272457018682395358e+00
1.936000363767168553e+00,7.123707484711651716e+00
1.944000365793726814e+00,7.053776384568401170e+00
1.952000367820284854e+00,7.132465867056460240e+00
1.960000369846842672e+00,7.281823404160057578e+00
1.968000371873400711e+00,7.353896765564151394e+00
1.976000373899958973e+00,7.305462412360462565e+00
1.984000375926517012e+00,7.360043319460693567e+00
1.992000377953074830e+00,7.186989938875477435e+00
2.000000379979633092e+00,7.089315893214319431e+00
2.008000382006191131e+00,6.947110756584599756e+00
2.016000384032749171e+00,7.029521255897527965e+00
2.024000386059306766e+00,7.149822529543811811e+00
2.032000388085865250e+00,6.810712316974566249e+00
2.040000390112423290e+00,6.665484970056517966e+00
2.048000392138981329e+00,6.767951344551192960e+00
2.056000394165538925e+00,6.734742724794507751e+00
2.064000396192097408e+00,6.728446047201572355e+00
2.072000398218655448e+00,7.030304400868530479e+00
2.080000400245213488e+00,7.507841691990044808e+00
2.088000402271771083e+00,8.094534122239160467e+00
2.096000404298329567e+00,8.945098885162224178e+00
2.104000406324887607e+00,9.694641810325251186e+00
2.112000408351445646e+00,9.861573318004893451e+00
2.120000410378003242e+00,9.342622609961118485e+00
2.128000412404561725e+00,8.923053428811059007e+00
2.136000414431119765e+00,9.016249934588259407e+00
2.144000416457677805e+00,9.316037566651452551e+00
2.152000418484235400e+00,9.820765227612589854e+00
2.160000420510793884e+00,1.101488487326889043e+01
2.168000422537351923e+00,1.287854929100937795e+01
2.176000424563909963e+00,1.455304789091491813e+01
2.184000426590467558e+00,1.560341428030360333e+01
2.192000428617026042e+00,1.586916860389935380e+01
2.200000430643584082e+00,1.586591742794404780e+01
2.208000432670142121e+00,1.602197941166156880e+01
2.216000434696699717e+00,1.717945723726487017e+01
2.224000436723258201e+00,2.100754861466867141e+01
2.232000438749816240e+00,2.615421864484303427e+01
2.240000440776374280e+00,2.798232576592900500e+01
2.248000442802932319e+00,2.485668916663809824e+01
2.256000444829490359e+00,2.150289539642741232e+01
2.264000446856048399e+00,2.139050759408164026e+01
2.272000448882606438e+00,2.332737624827613132e+01
2.280000450909164478e+00,2.422938788538457544e+01
2.288000452935722517e+00,2.302598646236354085e+01
2.296000454962280557e+00,2.098454851940138610e+01
2.304000456988838597e+00,1.975372195561259758e+01
2.312000459015396636e+00,1.969647198856900872e+01
2.320000461041954676e+00,2.009376310015777278e+01
2.328000463068512715e+00,2.025306047096359663e+01
2.336000465095070755e+00,2.023154317612443265e+01
2.344000467121628795e+00,2.004825094441850553e+01
2.352000469148186834e+00,1.994069121398098332e+01
2.360000471174744874e+00,2.041600948147674899e+01
2.368000473201302913e+00,2.194346748208264586e+01
2.376000475227861397e+00,2.495936414900955214e+01
2.384000477254418993e+00,3.018549035598272923e+01
2.392000479280977032e+00,3.889294193608807859e+01
2.400000481307535072e+00,5.090339760540288694e+01
2.408000483334093111e+00,6.113779068545351691e+01
2.416000485360651151e+00,6.620925801683449663e+01
2.424000487387209191e+00,6.592282333937930616e+01
2.432000489413767230e+00,6.176862238985972198e+01
2.440000491440325714e+00,5.622713971843423764e+01
2.448000493466883309e+00,5.134483124728312475e+01
2.456000495493441349e+00,4.750845440980921808e+01
2.464000497519999389e+00,4.445304086796277687e+01
2.472000499546557428e+00,4.267533340192894542e+01
2.480000501573115468e+00,4.519939565137690352e+01
2.488000503599673507e+00,5.758599627077082062e+01
2.496000505626231547e+00,7.576279386593003551e+01
2.504000507652790031e+00,7.887712019719018031e+01
