1.304000203669083424e+00,7.820741396237096410e+00
1.312000205695641242e+00,7.779698272672995074e+00
1.320000207722199281e+00,7.957487526238551823e+00
1.328000209748757321e+00,8.016543972508188176e+00
1.336000211775315583e+00,7.756567300801478382e+00
1.344000213801873400e+00,7.641812399908396003e+00
1.352000215828431440e+00,7.686453872704404944e+00
1.360000217854989479e+00,7.540225972538088683e+00
1.368000219881547741e+00,7.594005777528117562e+00
1.376000221908105559e+00,7.715504245078520285e+00
1.384000223934663598e+00,7.750914145612526340e+00
1.392000225961221638e+00,7.536090925307078692e+00
1.400000227987779899e+00,7.323688159183753044e+00
1.408000230014337717e+00,7.229168126762196778e+00
1.416000232040895757e+00,7.243615366701945391e+00
1.424000234067453796e+00,7.256159454310520118e+00
1.432000236094012058e+00,7.146084669136314460e+00
1.440000238120570097e+00,7.195183498430196778e+00
1.448000240147127915e+00,7.269946566791517739e+00
1.456000242173686177e+00,7.179221011026072574e+00
1.464000244200244216e+00,7.152150074859335405e+00
1.472000246226802256e+00,7.148899264066926662e+00
1.480000248253360073e+00,7.051612451901505096e+00
1.488000250279918335e+00,6.963716831287143805e+00
1.496000252306476375e+00,7.068012352196852532e+00
1.504000254333034636e+00,7.031948964513524913e+00
1.512000256359592232e+00,6.976128653667871049e+00
1.520000258386150493e+00,6.959367077391760859e+00
1.528000260412708533e+00,6.841433120227215170e+00
1.536000262439266795e+00,6.849344509091189082e+00
1.544000264465824390e+00,6.776231788470980177e+00
1.552000266492382652e+00,6.636077692593957522e+00
1.560000268518940691e+00,6.579233037610407564e+00
1.568000270545498953e+00,6.488634823477532620e+00
1.576000272572056549e+00,6.510880750859335819e+00
1.584000274598614810e+00,6.531750301959917238e+00
1.592000276625172850e+00,6.431652121611151074e+00
1.600000278651731112e+00,6.316413195433575822e+00
1.608000280678288707e+00,6.349065952993228734e+00
1.616000282704846969e+00,6.434418574268278235e+00
1.624000284731405008e+00,6.463161276518491150e+00
1.632000286757963270e+00,6.442729498299641477e+00
1.640000288784520865e+00,6.333241393946948961e+00
1.648000290811079127e+00,6.448887903902765117e+00
1.656000292837637167e+00,6.486260691410521417e+00
1.664000294864195428e+00,6.346480433362486906e+00
1.672000296890753024e+00,6.286686073206716685e+00
1.680000298917311286e+00,6.424589564716633561e+00
1.688000300943869325e+00,6.400249549001834737e+00
1.696000302970427587e+00,6.325553314120369919e+00
1.704000304996985182e+00,6.200518518001608470e+00
1.712000307023543444e+00,6.155057252800034462e+00
1.720000309050101484e+00,6.273797512932269171e+00
1.728000311076659745e+00,6.284655120992439947e+00
1.736000313103217341e+00,6.241065626923145260e+00
1.744000315129775602e+00,6.324840749530210360e+00
1.752000317156333642e+00,6.387187812486331495e+00
1.760000319182891904e+00,6.295797600845439490e+00
1.768000321209449499e+00,6.316279751834564138e+00
1.776000323236007761e+00,6.362673920886336987e+00
1.784000325262565800e+00,6.366228007089503649e+00
1.792000327289124062e+00,6.404899492741407130e+00
1.800000329315681658e+00,6.382230409695694107e+00
1.808000331342239919e+00,6.098197708624972790e+00
1.816000333368797959e+00,6.087286986518655851e+00
1.824000335395356220e+00,6.350262045557599322e+00
1.832000337421914038e+00,6.434704593666381811e+00
1.840000339448472078e+00,6.453107350900516792e+00
1.848000341475030117e+00,6.509883629293710783e+00
1.856000343501588379e+00,6.499928426446160756e+00
1.864000345528146196e+00,6.629694625380963657e+00
1.872000347554704236e+00,6.816099699836712489e+00
1.880000349581262276e+00,6.856356034125042243e+00
1.888000351607820537e+00,6.742340122444133499e+00
1.896000353634378355e+00,6.768388281923208183e+00
1.904000355660936394e+00,7.011536518557029751e+00
1.912000357687494656e+00,7.007778612190236345e+00
1.920000359714052696e+00,6.935320356341414083e+00
1.928000361740610513e+00,7.149114010482094272e+00
1.936000363767168553e+00,7.240691824632776274e+00
1.944000365793726814e+00,7.302860251264426950e+00
1.952000367820284854e+00,7.484318778830406416e+00
1.960000369846842672e+00,7.540399218226241373e+00
1.968000371873400711e+00,7.438317013220753893e+00
1.976000373899958973e+00,7.425282658353403065e+00
1.984000375926517012e+00,7.522260852470431303e+00
1.992000377953074830e+00,7.608431709187513547e+00
2.000000379979633092e+00,7.708158986436302484e+00
2.008000382006191131e+00,7.791157168589357696e+00
2.016000384032749171e+00,8.139034281045525177e+00
2.024000386059306766e+00,8.338265216327314988e+00
2.032000388085865250e+00,8.333826376132556391e+00
2.040000390112423290e+00,8.352577475286757647e+00
2.048000392138981329e+00,8.304457066432838985e+00
2.056000394165538925e+00,8.464268122127478478e+00
2.064000396192097408e+00,8.723051324489603076e+00
2.072000398218655448e+00,8.930499919821698995e+00
2.080000400245213488e+00,8.969216614277925714e+00
2.088000402271771083e+00,9.118040598956454801e+00
2.096000404298329567e+00,9.460338411691040506e+00
2.104000406324887607e+00,9.747819243451175453e+00
2.112000408351445646e+00,9.943476984271640617e+00
2.120000410378003242e+00,9.939039410322521917e+00
2.128000412404561725e+00,9.962072674960282370e+00
2.136000414431119765e+00,1.027886216699208433e+01
2.144000416457677805e+00,1.074960354962891529e+01
2.152000418484235400e+00,1.102726292788086937e+01
2.160000420510793884e+00,1.116200037046838389e+01
2.168000422537351923e+00,1.147178682164884123e+01
2.176000424563909963e+00,1.179916374377859967e+01
2.184000426590467558e+00,1.215440489002369162e+01
2.192000428617026042e+00,1.242646906219924574e+01
2.200000430643584082e+00,1.272414848630548789e+01
2.208000432670142121e+00,1.313362954159934759e+01
2.216000434696699717e+00,1.348060442352392840e+01
2.224000436723258201e+00,1.378058089625650950e+01
2.232000438749816240e+00,1.409710525328325303e+01
2.240000440776374280e+00,1.454221626554083002e+01
2.248000442802932319e+00,1.504427126092365086e+01
2.256000444829490359e+00,1.552916713178679942e+01
2.264000446856048399e+00,1.595020559905779578e+01
2.272000448882606438e+00,1.659813273173583070e+01
2.280000450909164478e+00,1.718203341635842207e+01
2.288000452935722517e+00,1.769695373175700581e+01
2.296000454962280557e+00,1.851821552353509048e+01
2.304000456988838597e+00,1.930214653642254774e+01
2.312000459015396636e+00,1.993354440284562656e+01
2.320000461041954676e+00,2.061961737711682474e+01
2.328000463068512715e+00,2.131162282354467408e+01
2.336000465095070755e+00,2.212684521261397208e+01
2.344000467121628795e+00,2.301865913915163731e+01
2.352000469148186834e+00,2.390475655559366430e+01
2.360000471174744874e+00,2.494938859266669340e+01
2.368000473201302913e+00,2.594325981538495540e+01
2.376000475227861397e+00,2.706410256328747721e+01
2.384000477254418993e+00,2.827777710855833249e+01
2.392000479280977032e+00,2.943462327900196129e+01
2.400000481307535072e+00,3.055786682956490097e+01
2.408000483334093111e+00,3.185216436367315396e+01
2.416000485360651151e+00,3.301451260394543397e+01
2.424000487387209191e+00,3.414411090998718379e+01
2.432000489413767230e+00,3.540949460918306357e+01
2.440000491440325714e+00,3.681724227159117646e+01
2.448000493466883309e+00,3.793709625389003293e+01
2.456000495493441349e+00,3.897477382561040571e+01
2.464000497519999389e+00,4.013027023873585364e+01
2.472000499546557428e+00,4.100096541669699945e+01
2.480000501573115468e+00,4.192695323858978185e+01
2.488000503599673507e+00,4.309544980289427940e+01
2.496000505626231547e+00,4.374021817069435514e+01
2.504000507652790031e+00,4.437099188820256046e+01
2.512000509679347626e+00,4.535216456153900566e+01
2.520000511705905666e+00,4.593909051550273404e+01
2.528000513732463705e+00,4.621594337471408664e+01
2.536000515759021745e+00,4.606950146361220533e+01
2.544000517785579785e+00,4.588316330899917261e+01
2.552000519812137824e+00,4.606400910206394883e+01
2.560000521838695864e+00,4.605689981910482089e+01
2.568000523865254348e+00,4.567547850290340961e+01
2.576000525891811943e+00,4.514243057730844555e+01
2.584000527918369983e+00,4.433286916182629511e+01
2.592000529944928022e+00,4.353897587938207892e+01
2.600000531971486062e+00,4.314162408596199327e+01
2.608000533998044101e+00,4.270339644840653648e+01
2.616000536024602141e+00,4.197909062035428462e+01
2.624000538051160181e+00,4.118126794797678514e+01
2.632000540077718664e+00,4.015032030316073985e+01
2.640000542104276260e+00,3.880987627216454428e+01
2.648000544130834299e+00,3.759697693656569584e+01
2.656000546157392339e+00,3.653090064102995171e+01
2.664000548183950379e+00,3.543147048813672484e+01
2.672000550210508418e+00,3.430510551607103764e+01
2.680000552237066458e+00,3.325680037363495956e+01
2.688000554263624498e+00,3.231765522719778971e+01
2.696000556290182981e+00,3.123299603019993498e+01
2.704000558316740577e+00,2.995558054705614381e+01
2.712000560343298616e+00,2.887353414390916129e+01
2.720000562369856656e+00,2.801135381669267588e+01
2.728000564396414696e+00,2.699239827266563907e+01
2.736000566422972735e+00,2.598229308153106842e+01
2.744000568449530775e+00,2.513850800673494490e+01
2.752000570476089258e+00,2.410786600791205814e+01
2.760000572502647298e+00,2.302079449187099414e+01
2.768000574529204894e+00,2.224229424546815181e+01
2.776000576555762933e+00,2.173750568904232949e+01
2.784000578582321417e+00,2.097760410934535003e+01
2.792000580608879012e+00,2.017492615468377437e+01
2.800000582635437052e+00,1.945315110911683121e+01
2.808000584661995092e+00,1.883374727285943351e+01
2.816000586688553575e+00,1.835345700846021089e+01
2.824000588715111615e+00,1.767164613634830772e+01
2.832000590741669210e+00,1.674374296051067290e+01
2.840000592768227250e+00,1.604126237718050874e+01
2.848000594794785734e+00,1.578770293885136766e+01
2.856000596821343329e+00,1.543050119978864387e+01
2.864000598847901369e+00,1.498187491652473824e+01
2.872000600874459408e+00,1.457726420978318771e+01
2.880000602901017892e+00,1.404848219906207873e+01
2.888000604927575932e+00,1.356919992677136122e+01
2.896000606954133527e+00,1.321608451113276317e+01
2.904000608980691567e+00,1.281246140796946520e+01
2.912000611007250050e+00,1.258122273573098937e+01
2.920000613033807646e+00,1.249082031731777676e+01
2.928000615060365686e+00,1.226047655638112133e+01
2.936000617086923725e+00,1.179481578481730963e+01
2.944000619113482209e+00,1.133291592886784116e+01
2.952000621140040248e+00,1.104261926946056604e+01
2.960000623166597844e+00,1.072220404239700287e+01
2.968000625193155884e+00,1.056375495211658944e+01
2.976000627219714367e+00,1.045453951432060080e+01
2.984000629246271963e+00,1.018049926676265216e+01
2.992000631272830002e+00,9.990428235900850495e+00
3.000000633299388042e+00,9.900069158679315251e+00
3.008000635325946526e+00,9.806558215054067773e+00
3.016000637352504565e+00,9.574114572532920420e+00
3.024000639379062161e+00,9.376874858696041315e+00
3.032000641405620200e+00,9.035540194753835408e+00
3.040000643432178684e+00,8.627449285015174496e+00
