1.304000203669083424e+00,8.223608351927261140e+00
1.312000205695641242e+00,8.206677319919499780e+00
1.320000207722199281e+00,7.986712193425042017e+00
1.328000209748757321e+00,7.828561181858326279e+00
1.336000211775315583e+00,7.728911339140587700e+00
1.344000213801873400e+00,7.662496736219267746e+00
1.352000215828431440e+00,7.785936791711527860e+00
1.360000217854989479e+00,7.646869402978516916e+00
1.368000219881547741e+00,7.569105653728307459e+00
1.376000221908105559e+00,7.423644965310103316e+00
1.384000223934663598e+00,7.260682680201973938e+00
1.392000225961221638e+00,7.223752655794925204e+00
1.400000227987779899e+00,7.171915818159114053e+00
1.408000230014337717e+00,6.937729050771800132e+00
1.416000232040895757e+00,6.981778567357729059e+00
1.424000234067453796e+00,7.037321775171108129e+00
1.432000236094012058e+00,7.102158142617589931e+00
1.440000238120570097e+00,7.149990118562506325e+00
1.448000240147127915e+00,7.226160577918754768e+00
1.456000242173686177e+00,7.086080544719713714e+00
1.464000244200244216e+00,6.781109460728579563e+00
1.472000246226802256e+00,6.810155058896434355e+00
1.480000248253360073e+00,6.983244520122291021e+00
1.488000250279918335e+00,6.864071307833391700e+00
1.496000252306476375e+00,6.745386546340249367e+00
1.504000254333034636e+00,6.843918597739822474e+00
1.512000256359592232e+00,6.931167578078095914e+00
1.520000258386150493e+00,6.771527144304045009e+00
1.528000260412708533e+00,6.731564118411121456e+00
1.536000262439266795e+00,6.816433579371292240e+00
1.544000264465824390e+00,6.612116709229134415e+00
1.552000266492382652e+00,6.583112130651606719e+00
1.560000268518940691e+00,6.584188981773934302e+00
1.568000270545498953e+00,6.428341926087703939e+00
1.576000272572056549e+00,6.483058845653623337e+00
1.584000274598614810e+00,6.401670779398919819e+00
1.592000276625172850e+00,6.436668261765284171e+00
1.600000278651731112e+00,6.414863822442740116e+00
1.608000280678288707e+00,6.265178235072731638e+00
1.616000282704846969e+00,6.360113136984409721e+00
1.624000284731405008e+00,6.482502122008639844e+00
1.632000286757963270e+00,6.336157554898541377e+00
1.640000288784520865e+00,6.151030325368658680e+00
1.648000290811079127e+00,6.082192844481077998e+00
1.656000292837637167e+00,6.283523731859851580e+00
1.664000294864195428e+00,6.300484299929415499e+00
1.672000296890753024e+00,6.296490314175962055e+00
1.680000298917311286e+00,6.380579224739669542e+00
1.688000300943869325e+00,6.338718145211799992e+00
1.696000302970427587e+00,6.303145889179198491e+00
1.704000304996985182e+00,6.368213877744430818e+00
1.712000307023543444e+00,6.422798855029000720e+00
1.720000309050101484e+00,6.468822476353089712e+00
1.728000311076659745e+00,6.542706687544836086e+00
1.736000313103217341e+00,6.338870730336743975e+00
1.744000315129775602e+00,6.135676420573794587e+00
1.752000317156333642e+00,6.213053571788691443e+00
1.760000319182891904e+00,6.312582999443712595e+00
1.768000321209449499e+00,6.298106716431512098e+00
1.776000323236007761e+00,6.328907556160025649e+00
1.784000325262565800e+00,6.441080476636635410e+00
1.792000327289124062e+00,6.462659357804419358e+00
1.800000329315681658e+00,6.258829553358268072e+00
1.808000331342239919e+00,6.361162201676911820e+00
1.816000333368797959e+00,6.613766719208236111e+00
1.824000335395356220e+00,6.563171931627628908e+00
1.832000337421914038e+00,6.594503134026467706e+00
1.840000339448472078e+00,6.696595918752130672e+00
1.848000341475030117e+00,6.593359087791299089e+00
1.856000343501588379e+00,6.561119315710136846e+00
1.864000345528146196e+00,6.643968437173043640e+00
1.872000347554704236e+00,6.801579148832416877e+00
1.880000349581262276e+00,7.055010365822361962e+00
1.888000351607820537e+00,7.172601231877479222e+00
1.896000353634378355e+00,7.220550188104745359e+00
1.904000355660936394e+00,7.329795006167756810e+00
1.912000357687494656e+00,7.416876128411722391e+00
1.920000359714052696e+00,7.564315388901725612e+00
1.928000361740610513e+00,7.703465895402075603e+00
1.936000363767168553e+00,7.714365542998315561e+00
1.944000365793726814e+00,7.789273846860602646e+00
1.952000367820284854e+00,7.793492710602009765e+00
1.960000369846842672e+00,7.719513763286805386e+00
1.968000371873400711e+00,7.738665543896473764e+00
1.976000373899958973e+00,7.759852208056308598e+00
1.984000375926517012e+00,7.741145628359682007e+00
1.992000377953074830e+00,7.979160697858830531e+00
2.000000379979633092e+00,8.079811859182065348e+00
2.008000382006191131e+00,7.997688408104359326e+00
2.016000384032749171e+00,8.097371935827915479e+00
2.024000386059306766e+00,8.299630785460223592e+00
2.032000388085865250e+00,8.372450934309433990e+00
2.040000390112423290e+00,8.457643505853461363e+00
2.048000392138981329e+00,8.624582408696532809e+00
2.056000394165538925e+00,8.741011982883186704e+00
2.064000396192097408e+00,8.895417909183905181e+00
2.072000398218655448e+00,9.101227952396918397e+00
2.080000400245213488e+00,9.307832620451783612e+00
2.088000402271771083e+00,9.521999347712963413e+00
2.096000404298329567e+00,9.718726833341484905e+00
2.104000406324887607e+00,9.684319838669473768e+00
2.112000408351445646e+00,9.751412684553045551e+00
2.120000410378003242e+00,1.002485273410380273e+01
2.128000412404561725e+00,1.038515650728216855e+01
2.136000414431119765e+00,1.081581070518411991e+01
2.144000416457677805e+00,1.096390682199906053e+01
2.152000418484235400e+00,1.086361755386688088e+01
2.160000420510793884e+00,1.106585454320758544e+01
2.168000422537351923e+00,1.142349710696047538e+01
2.176000424563909963e+00,1.164648790820506008e+01
2.184000426590467558e+00,1.190987662585043694e+01
2.192000428617026042e+00,1.225846396614266354e+01
2.200000430643584082e+00,1.280859533239590320e+01
2.208000432670142121e+00,1.322030971935304677e+01
2.216000434696699717e+00,1.377230995766343824e+01
2.224000436723258201e+00,1.469630566956134743e+01
2.232000438749816240e+00,1.540303408100843541e+01
2.240000440776374280e+00,1.581167820323899775e+01
2.248000442802932319e+00,1.628167530362966886e+01
2.256000444829490359e+00,1.663789772155678293e+01
2.264000446856048399e+00,1.700954294330408345e+01
2.272000448882606438e+00,1.737743966209403368e+01
2.280000450909164478e+00,1.767248604028370096e+01
2.288000452935722517e+00,1.823638502968149311e+01
2.296000454962280557e+00,1.909876686839306359e+01
2.304000456988838597e+00,1.999627782524041919e+01
2.312000459015396636e+00,2.102765145762342769e+01
2.320000461041954676e+00,2.222141948731525218e+01
2.328000463068512715e+00,2.318991494311743651e+01
2.336000465095070755e+00,2.399971359698530904e+01
2.344000467121628795e+00,2.462787557106518932e+01
2.352000469148186834e+00,2.551692656876766563e+01
2.360000471174744874e+00,2.658946816469137531e+01
2.368000473201302913e+00,2.761185959724462435e+01
2.376000475227861397e+00,2.906021508251911456e+01
2.384000477254418993e+00,3.103501944482574260e+01
2.392000479280977032e+00,3.326820437956597232e+01
2.400000481307535072e+00,3.566963053886836121e+01
2.408000483334093111e+00,3.821891797539007740e+01
2.416000485360651151e+00,4.053573956830698677e+01
2.424000487387209191e+00,4.214037247543686249e+01
2.432000489413767230e+00,4.261211488078321707e+01
2.440000491440325714e+00,4.240857615517467849e+01
2.448000493466883309e+00,4.202556607697282232e+01
2.456000495493441349e+00,4.183188029302379363e+01
2.464000497519999389e+00,4.186464180989248263e+01
2.472000499546557428e+00,4.220919143530121431e+01
2.480000501573115468e+00,4.335100885922560110e+01
2.488000503599673507e+00,4.520876319056548454e+01
2.496000505626231547e+00,4.684116873064057529e+01
2.504000507652790031e+00,4.770794078331565657e+01
2.512000509679347626e+00,4.720444836454768733e+01
2.520000511705905666e+00,4.575947726350346301e+01
2.528000513732463705e+00,4.423010461491536205e+01
2.536000515759021745e+00,4.308373625220624348e+01
2.544000517785579785e+00,4.206038392878609500e+01
2.552000519812137824e+00,4.138518973173832904e+01
2.560000521838695864e+00,4.100168718984934202e+01
2.568000523865254348e+00,4.076632794560963191e+01
2.576000525891811943e+00,4.023488922556163772e+01
2.584000527918369983e+00,3.963473336143535164e+01
2.592000529944928022e+00,3.900587529468889159e+01
2.600000531971486062e+00,3.847549582080136332e+01
2.608000533998044101e+00,3.782946716267363740e+01
2.616000536024602141e+00,3.727408697909363156e+01
2.624000538051160181e+00,3.669375353531697925e+01
2.632000540077718664e+00,3.595003796837998777e+01
2.640000542104276260e+00,3.523123262663707322e+01
2.648000544130834299e+00,3.470764739514358155e+01
2.656000546157392339e+00,3.417291371147364742e+01
2.664000548183950379e+00,3.360581699340882977e+01
2.672000550210508418e+00,3.316401764695390852e+01
2.680000552237066458e+00,3.273684266151628464e+01
2.688000554263624498e+00,3.209893017139877713e+01
2.696000556290182981e+00,3.134848858028566099e+01
2.704000558316740577e+00,3.043934764740342303e+01
2.712000560343298616e+00,2.977617333101039065e+01
2.720000562369856656e+00,2.934464051763317372e+01
2.728000564396414696e+00,2.894489249447173052e+01
2.736000566422972735e+00,2.830929683904496841e+01
2.744000568449530775e+00,2.747242527734672279e+01
2.752000570476089258e+00,2.621082342848058744e+01
2.760000572502647298e+00,2.465581521726738146e+01
2.768000574529204894e+00,2.284105307543126173e+01
2.776000576555762933e+00,2.130264992989881989e+01
2.784000578582321417e+00,2.010854474212779763e+01
2.792000580608879012e+00,1.916635620661904937e+01
2.800000582635437052e+00,1.844485644454965723e+01
2.808000584661995092e+00,1.783892309096419382e+01
2.816000586688553575e+00,1.716579707654980069e+01
2.824000588715111615e+00,1.651437919725653103e+01
2.832000590741669210e+00,1.588644257747589705e+01
2.840000592768227250e+00,1.546265058366216039e+01
2.848000594794785734e+00,1.514063513224409263e+01
2.856000596821343329e+00,1.468784397947364084e+01
2.864000598847901369e+00,1.425398426371913985e+01
2.872000600874459408e+00,1.396490983438273759e+01
2.880000602901017892e+00,1.370840692676814143e+01
2.888000604927575932e+00,1.347338559867021957e+01
2.896000606954133527e+00,1.332998608395961782e+01
2.904000608980691567e+00,1.304154397185399006e+01
2.912000611007250050e+00,1.278790258467821417e+01
2.920000613033807646e+00,1.255110175943619311e+01
2.928000615060365686e+00,1.237872928807664863e+01
2.936000617086923725e+00,1.256753755551563501e+01
2.944000619113482209e+00,1.258885857854034640e+01
2.952000621140040248e+00,1.240421679862203774e+01
2.960000623166597844e+00,1.254935160373518244e+01
2.968000625193155884e+00,1.304992777742531018e+01
2.976000627219714367e+00,1.368677139953938848e+01
2.984000629246271963e+00,1.438052484485896798e+01
2.992000631272830002e+00,1.495763036449940842e+01
3.000000633299388042e+00,1.513932468415699617e+01
3.008000635325946526e+00,1.487256780646008281e+01
