1.304000203669083424e+00,8.399874628865617865e+00
1.312000205695641242e+00,8.526187683546858409e+00
1.320000207722199281e+00,8.433323085258663809e+00
1.328000209748757321e+00,8.276137758589015903e+00
1.336000211775315583e+00,8.096303414964850731e+00
1.344000213801873400e+00,7.972033400405074133e+00
1.352000215828431440e+00,7.819310245885048971e+00
1.360000217854989479e+00,7.828405271602093762e+00
1.368000219881547741e+00,7.937896666012335345e+00
1.376000221908105559e+00,7.882646916077533206e+00
1.384000223934663598e+00,7.744233088452517677e+00
1.392000225961221638e+00,7.847114568522471245e+00
1.400000227987779899e+00,7.804668811466598299e+00
1.408000230014337717e+00,7.566993298685375180e+00
1.416000232040895757e+00,7.381274633408544616e+00
1.424000234067453796e+00,7.627516218334704945e+00
1.432000236094012058e+00,7.826995425928146233e+00
1.440000238120570097e+00,7.759634190797839892e+00
1.448000240147127915e+00,7.869615757295505887e+00
1.456000242173686177e+00,8.035224907755534218e+00
1.464000244200244216e+00,7.773739155491668384e+00
1.472000246226802256e+00,7.692592978951125815e+00
1.480000248253360073e+00,7.784135653652199949e+00
1.488000250279918335e+00,7.736502365729378994e+00
1.496000252306476375e+00,7.740170903214945497e+00
1.504000254333034636e+00,7.677590247066035545e+00
1.512000256359592232e+00,7.519073658360106549e+00
1.520000258386150493e+00,7.462077080739057067e+00
1.528000260412708533e+00,7.456494388852554778e+00
1.536000262439266795e+00,7.446795288453500916e+00
1.544000264465824390e+00,7.467179116426727603e+00
1.552000266492382652e+00,7.694530459930035704e+00
1.560000268518940691e+00,7.889249379062327705e+00
1.568000270545498953e+00,7.857363825822730519e+00
1.576000272572056549e+00,7.656244815993034081e+00
1.584000274598614810e+00,7.496370337821176122e+00
1.592000276625172850e+00,7.447975125183958767e+00
1.600000278651731112e+00,7.731078269097565681e+00
1.608000280678288707e+00,7.888998530850287239e+00
1.616000282704846969e+00,7.752713618956690311e+00
1.624000284731405008e+00,7.630835921382178810e+00
1.632000286757963270e+00,7.580360637854958838e+00
1.640000288784520865e+00,7.695156069339617488e+00
1.648000290811079127e+00,7.758047962859222935e+00
1.656000292837637167e+00,7.724896959511958983e+00
1.664000294864195428e+00,7.663452806565111075e+00
1.672000296890753024e+00,7.566251080691600350e+00
1.680000298917311286e+00,7.665356224833665522e+00
1.688000300943869325e+00,7.883090913337568395e+00
1.696000302970427587e+00,7.849282293449917347e+00
1.704000304996985182e+00,7.777932818014910765e+00
1.712000307023543444e+00,7.818229609797541002e+00
1.720000309050101484e+00,7.870931633551684570e+00
1.728000311076659745e+00,7.921602571336642029e+00
1.736000313103217341e+00,7.992148904252047714e+00
1.744000315129775602e+00,8.141876579493462884e+00
1.752000317156333642e+00,8.151611184600135118e+00
1.760000319182891904e+00,8.102154822250469124e+00
1.768000321209449499e+00,8.009288242730931984e+00
1.776000323236007761e+00,7.881033260930450979e+00
1.784000325262565800e+00,7.856835797212497141e+00
1.792000327289124062e+00,7.881493181077999566e+00
1.800000329315681658e+00,8.072227206873733962e+00
1.808000331342239919e+00,8.122965746719145841e+00
1.816000333368797959e+00,8.142023563959547516e+00
1.824000335395356220e+00,8.256590682855701857e+00
1.832000337421914038e+00,8.194855188286688019e+00
1.840000339448472078e+00,8.352092852924272393e+00
1.848000341475030117e+00,8.573031025958840701e+00
1.856000343501588379e+00,8.556412534106442536e+00
1.864000345528146196e+00,8.364749859787821151e+00
1.872000347554704236e+00,8.401887089152722865e+00
1.880000349581262276e+00,8.501516144839946776e+00
1.888000351607820537e+00,8.525695155034021866e+00
1.896000353634378355e+00,8.586615876540662384e+00
1.904000355660936394e+00,8.766078484867740883e+00
1.912000357687494656e+00,8.781175318223858994e+00
1.920000359714052696e+00,8.928172863763037981e+00
1.928000361740610513e+00,9.055278631581323623e+00
1.936000363767168553e+00,8.963275918172946888e+00
1.944000365793726814e+00,9.073481110223255541e+00
1.952000367820284854e+00,9.240918883961327879e+00
1.960000369846842672e+00,9.383190306174597595e+00
1.968000371873400711e+00,9.388908653778450741e+00
