1.304000203669083424e+00,7.602152410934863269e+00
1.312000205695641242e+00,7.688689998013536808e+00
1.320000207722199281e+00,7.665908033484676309e+00
1.328000209748757321e+00,7.493572283613943341e+00
1.336000211775315583e+00,7.450281487393617397e+00
1.344000213801873400e+00,7.309084557439177843e+00
1.352000215828431440e+00,7.212511081054230999e+00
1.360000217854989479e+00,7.180814865091193155e+00
1.368000219881547741e+00,7.371007123704956143e+00
1.376000221908105559e+00,7.305970995988367633e+00
1.384000223934663598e+00,6.958686232579353259e+00
1.392000225961221638e+00,6.932408777781290610e+00
1.400000227987779899e+00,7.021316813339211649e+00
1.408000230014337717e+00,7.132473483579232720e+00
1.416000232040895757e+00,7.016112527479613448e+00
1.424000234067453796e+00,6.866048728055979211e+00
1.432000236094012058e+00,6.933733534269677534e+00
1.440000238120570097e+00,7.064570967747528130e+00
1.448000240147127915e+00,7.143928201505488573e+00
1.456000242173686177e+00,7.221933370476165237e+00
1.464000244200244216e+00,7.286256933406498604e+00
1.472000246226802256e+00,7.311351775321597302e+00
1.480000248253360073e+00,7.166446514653372901e+00
1.488000250279918335e+00,6.893915397590482996e+00
1.496000252306476375e+00,6.912105742772666872e+00
1.504000254333034636e+00,7.087183940957203276e+00
1.512000256359592232e+00,7.042190775028032590e+00
1.520000258386150493e+00,6.881864409946317096e+00
1.528000260412708533e+00,6.742010196920460885e+00
1.536000262439266795e+00,6.784270715858092160e+00
1.544000264465824390e+00,6.938900731384421761e+00
1.552000266492382652e+00,7.058697849771689903e+00
1.560000268518940691e+00,6.888580301332467570e+00
1.568000270545498953e+00,6.623928913698179599e+00
1.576000272572056549e+00,6.710849556493300838e+00
1.584000274598614810e+00,6.942921487085300214e+00
1.592000276625172850e+00,7.033676592520706095e+00
1.600000278651731112e+00,6.899760546927538485e+00
1.608000280678288707e+00,6.657419469583288674e+00
1.616000282704846969e+00,6.554968333641589595e+00
1.624000284731405008e+00,6.479268316674527739e+00
1.632000286757963270e+00,6.590046100836872256e+00
1.640000288784520865e+00,6.794281990323000286e+00
1.648000290811079127e+00,6.839093970134364042e+00
1.656000292837637167e+00,6.874397918555033016e+00
1.664000294864195428e+00,6.992202799014030745e+00
1.672000296890753024e+00,7.004606718781047903e+00
1.680000298917311286e+00,7.045374683348285316e+00
1.688000300943869325e+00,6.960719994736521699e+00
1.696000302970427587e+00,6.802327166035667005e+00
1.704000304996985182e+00,6.790261615847590804e+00
1.712000307023543444e+00,6.828320006153020927e+00
1.720000309050101484e+00,6.941572200160962325e+00
1.728000311076659745e+00,6.992940695850315080e+00
1.736000313103217341e+00,7.086963439741111870e+00
1.744000315129775602e+00,7.038463714739791044e+00
1.752000317156333642e+00,7.070235378422374595e+00
1.760000319182891904e+00,7.077756147065258574e+00
1.768000321209449499e+00,7.023863800908770827e+00
1.776000323236007761e+00,7.122258378277436464e+00
1.784000325262565800e+00,7.276386907626964273e+00
1.792000327289124062e+00,7.279196212182732495e+00
1.800000329315681658e+00,7.099025393612883761e+00
1.808000331342239919e+00,7.122933923688606228e+00
1.816000333368797959e+00,7.240377026057920773e+00
1.824000335395356220e+00,7.314301712388761700e+00
1.832000337421914038e+00,7.326925435769652495e+00
1.840000339448472078e+00,7.262750767127478468e+00
1.848000341475030117e+00,7.300887170099947809e+00
1.856000343501588379e+00,7.444872775971830947e+00
1.864000345528146196e+00,7.413501560284693426e+00
1.872000347554704236e+00,7.495880103246832959e+00
1.880000349581262276e+00,7.515187963482929945e+00
1.888000351607820537e+00,7.501887819906656318e+00
1.896000353634378355e+00,7.636707189575972166e+00
1.904000355660936394e+00,7.795934140963169057e+00
1.912000357687494656e+00,7.820593775098821254e+00
1.920000359714052696e+00,7.883284771463301865e+00
1.928000361740610513e+00,7.736836612638072097e+00
1.936000363767168553e+00,7.671890148848042656e+00
1.944000365793726814e+00,7.729216016553955626e+00
1.952000367820284854e+00,7.809226965780794671e+00
1.960000369846842672e+00,7.993404249989580990e+00
1.968000371873400711e+00,8.179223466675097143e+00
1.976000373899958973e+00,8.286186355035731310e+00
1.984000375926517012e+00,8.407229943536691508e+00
1.992000377953074830e+00,8.522475480226809452e+00
2.000000379979633092e+00,8.435736609919132434e+00
2.008000382006191131e+00,8.314947534318257283e+00
2.016000384032749171e+00,8.361604233706685818e+00
2.024000386059306766e+00,8.601070556829760960e+00
2.032000388085865250e+00,8.874193514915859282e+00
2.040000390112423290e+00,9.079624294723394939e+00
2.048000392138981329e+00,8.859265950086481212e+00
2.056000394165538925e+00,8.605883721665264829e+00
2.064000396192097408e+00,8.612068963904242480e+00
2.072000398218655448e+00,8.900660591550952461e+00
2.080000400245213488e+00,9.087358756427967421e+00
2.088000402271771083e+00,9.043364464173784256e+00
2.096000404298329567e+00,9.060155421479748838e+00
2.104000406324887607e+00,9.261320751761260794e+00
2.112000408351445646e+00,9.446928975014785124e+00
2.120000410378003242e+00,9.471320365141139064e+00
2.128000412404561725e+00,9.548393356365387774e+00
2.136000414431119765e+00,9.640692219211480563e+00
2.144000416457677805e+00,9.761573044605427185e+00
2.152000418484235400e+00,9.855155219944251144e+00
2.160000420510793884e+00,9.899997270421067697e+00
2.168000422537351923e+00,1.004010119158245118e+01
2.176000424563909963e+00,1.019281497526575464e+01
2.184000426590467558e+00,1.029966421270516719e+01
2.192000428617026042e+00,1.037580964370229708e+01
2.200000430643584082e+00,1.052546234741751618e+01
2.208000432670142121e+00,1.073810261359977858e+01
2.216000434696699717e+00,1.089414095250675985e+01
2.224000436723258201e+00,1.113982272666863338e+01
2.232000438749816240e+00,1.125406851264980901e+01
2.240000440776374280e+00,1.131329191033724868e+01
2.248000442802932319e+00,1.140204331049719144e+01
2.256000444829490359e+00,1.171728464379313550e+01
2.264000446856048399e+00,1.198239465960482164e+01
2.272000448882606438e+00,1.212394581130756421e+01
2.280000450909164478e+00,1.236541992330489137e+01
2.288000452935722517e+00,1.259249215641548858e+01
2.296000454962280557e+00,1.290922531262981465e+01
2.304000456988838597e+00,1.321561118577890426e+01
2.312000459015396636e+00,1.333997488829093925e+01
2.320000461041954676e+00,1.363468560496291815e+01
2.328000463068512715e+00,1.390492475030961828e+01
2.336000465095070755e+00,1.412471990351291851e+01
2.344000467121628795e+00,1.437661537058077954e+01
2.352000469148186834e+00,1.477622510125431177e+01
2.360000471174744874e+00,1.516763292648330719e+01
2.368000473201302913e+00,1.548433158375480190e+01
2.376000475227861397e+00,1.592328735278445606e+01
2.384000477254418993e+00,1.635435625371869151e+01
2.392000479280977032e+00,1.677211204954672041e+01
2.400000481307535072e+00,1.709386565477283426e+01
2.408000483334093111e+00,1.749219992495831377e+01
2.416000485360651151e+00,1.787458391404650371e+01
2.424000487387209191e+00,1.855529746494963916e+01
2.432000489413767230e+00,1.936039260434415610e+01
2.440000491440325714e+00,1.987800253269030293e+01
2.448000493466883309e+00,2.028531839990492358e+01
2.456000495493441349e+00,2.075103986644383269e+01
2.464000497519999389e+00,2.133667362581822857e+01
2.472000499546557428e+00,2.200482655602596083e+01
2.480000501573115468e+00,2.258433557143039394e+01
2.488000503599673507e+00,2.321274961698129147e+01
