1.304000203669083424e+00,7.582952105423274247e+00
1.312000205695641242e+00,7.487439941611739869e+00
1.320000207722199281e+00,7.306714035327715351e+00
1.328000209748757321e+00,7.319948208848316540e+00
1.336000211775315583e+00,7.490433232231936245e+00
1.344000213801873400e+00,7.424412407736305397e+00
1.352000215828431440e+00,7.161139689033660716e+00
1.360000217854989479e+00,7.030805080070450686e+00
1.368000219881547741e+00,7.117516797190106104e+00
1.376000221908105559e+00,7.099690505775100746e+00
1.384000223934663598e+00,6.973907185341033710e+00
1.392000225961221638e+00,6.931072783462525422e+00
1.400000227987779899e+00,7.042831013491067438e+00
1.408000230014337717e+00,6.863389055567253649e+00
1.416000232040895757e+00,6.964784420186234115e+00
1.424000234067453796e+00,7.175509508723301622e+00
1.432000236094012058e+00,7.288675816703090504e+00
1.440000238120570097e+00,7.237116156261514277e+00
1.448000240147127915e+00,7.106289765949611592e+00
1.456000242173686177e+00,7.148022839602418799e+00
1.464000244200244216e+00,7.173727510148019348e+00
1.472000246226802256e+00,7.093681777357055296e+00
1.480000248253360073e+00,7.035033343387041782e+00
1.488000250279918335e+00,6.978964673003801522e+00
1.496000252306476375e+00,6.991051108302585249e+00
1.504000254333034636e+00,6.957783534499334621e+00
1.512000256359592232e+00,6.996442333842217920e+00
1.520000258386150493e+00,6.865749538033497856e+00
1.528000260412708533e+00,6.626967300489795321e+00
1.536000262439266795e+00,6.560073730911625489e+00
1.544000264465824390e+00,6.797460397573587443e+00
1.552000266492382652e+00,6.867103249034819612e+00
1.560000268518940691e+00,6.772575882264114000e+00
1.568000270545498953e+00,6.857894811712149874e+00
1.576000272572056549e+00,6.995030906804061033e+00
1.584000274598614810e+00,6.943967216350671379e+00
1.592000276625172850e+00,6.846603076111733799e+00
1.600000278651731112e+00,6.795571241447532884e+00
1.608000280678288707e+00,6.744169064339892827e+00
1.616000282704846969e+00,6.772651059746607416e+00
1.624000284731405008e+00,6.519068438676185906e+00
1.632000286757963270e+00,6.384087828436086909e+00
1.640000288784520865e+00,6.590607356318415100e+00
1.648000290811079127e+00,6.798949057899378090e+00
1.656000292837637167e+00,6.966848038414291011e+00
1.664000294864195428e+00,6.808928938961031463e+00
1.672000296890753024e+00,6.698168486823938395e+00
1.680000298917311286e+00,6.868551283234140215e+00
1.688000300943869325e+00,6.847950200632155315e+00
1.696000302970427587e+00,6.778133702660902316e+00
1.704000304996985182e+00,6.895989900117776017e+00
1.712000307023543444e+00,7.052382595547030064e+00
1.720000309050101484e+00,7.194599857240561391e+00
1.728000311076659745e+00,7.174810436364040811e+00
1.736000313103217341e+00,7.137831555036946440e+00
1.744000315129775602e+00,7.131640682550610677e+00
1.752000317156333642e+00,7.195342450844179893e+00
1.760000319182891904e+00,7.284057261969849151e+00
1.768000321209449499e+00,7.242226033344785208e+00
1.776000323236007761e+00,7.290106166236547836e+00
1.784000325262565800e+00,7.408998746023755189e+00
1.792000327289124062e+00,7.342789676866196658e+00
1.800000329315681658e+00,7.218082125049555486e+00
1.808000331342239919e+00,7.125960737310371940e+00
1.816000333368797959e+00,7.124555114607964867e+00
1.824000335395356220e+00,7.257941634358644478e+00
1.832000337421914038e+00,7.349024459752506289e+00
1.840000339448472078e+00,7.383225417547699010e+00
1.848000341475030117e+00,7.508171190384736349e+00
1.856000343501588379e+00,7.715471268442811947e+00
1.864000345528146196e+00,7.787224447302065755e+00
1.872000347554704236e+00,7.858476863952532199e+00
1.880000349581262276e+00,7.776204080713981170e+00
1.888000351607820537e+00,7.692118852807169560e+00
1.896000353634378355e+00,7.848391951400650157e+00
1.904000355660936394e+00,8.095092957414884438e+00
1.912000357687494656e+00,8.076316968464965385e+00
1.920000359714052696e+00,7.994520229194193917e+00
1.928000361740610513e+00,8.123711352477364755e+00
1.936000363767168553e+00,8.158339714744748505e+00
1.944000365793726814e+00,8.193195814243182440e+00
1.952000367820284854e+00,8.255405135202032341e+00
1.960000369846842672e+00,8.239849136066695223e+00
1.968000371873400711e+00,8.088013514386318548e+00
1.976000373899958973e+00,8.047254104799634433e+00
1.984000375926517012e+00,8.310304171104448301e+00
1.992000377953074830e+00,8.568222402711967334e+00
2.000000379979633092e+00,8.572694548834725481e+00
2.008000382006191131e+00,8.585000396949993728e+00
2.016000384032749171e+00,8.767279640459392454e+00
2.024000386059306766e+00,9.033808274948043504e+00
2.032000388085865250e+00,8.910236267671422183e+00
2.040000390112423290e+00,8.782881837182642926e+00
2.048000392138981329e+00,8.847881537435483779e+00
2.056000394165538925e+00,8.866164621704072601e+00
2.064000396192097408e+00,8.896931587441230249e+00
2.072000398218655448e+00,9.072941803197856814e+00
2.080000400245213488e+00,9.339862872631883306e+00
2.088000402271771083e+00,9.467379031748464513e+00
2.096000404298329567e+00,9.594017655298323177e+00
2.104000406324887607e+00,9.774523980976525195e+00
2.112000408351445646e+00,9.799097863676180964e+00
2.120000410378003242e+00,9.818367071515822886e+00
2.128000412404561725e+00,9.938449540631395962e+00
2.136000414431119765e+00,1.004641571544150480e+01
2.144000416457677805e+00,1.027684509669981594e+01
2.152000418484235400e+00,1.038589163966776141e+01
2.160000420510793884e+00,1.054760180733862285e+01
2.168000422537351923e+00,1.048015816079282558e+01
2.176000424563909963e+00,1.039946975133180729e+01
2.184000426590467558e+00,1.064448492474185315e+01
2.192000428617026042e+00,1.096334702108582349e+01
2.200000430643584082e+00,1.126282216924078483e+01
2.208000432670142121e+00,1.151940539566354005e+01
2.216000434696699717e+00,1.170790567604591104e+01
2.224000436723258201e+00,1.169764802190004360e+01
2.232000438749816240e+00,1.189734423781549566e+01
2.240000440776374280e+00,1.206300383986656044e+01
2.248000442802932319e+00,1.227760553311799896e+01
2.256000444829490359e+00,1.248661585711590050e+01
2.264000446856048399e+00,1.263490629941222920e+01
2.272000448882606438e+00,1.280669164933894422e+01
2.280000450909164478e+00,1.298877462621143053e+01
2.288000452935722517e+00,1.311991950534941509e+01
2.296000454962280557e+00,1.355029425607518334e+01
2.304000456988838597e+00,1.404906178861240562e+01
2.312000459015396636e+00,1.436747504621374105e+01
2.320000461041954676e+00,1.467480916395192736e+01
2.328000463068512715e+00,1.497620051839327004e+01
2.336000465095070755e+00,1.532428994598497241e+01
2.344000467121628795e+00,1.563948183669890568e+01
2.352000469148186834e+00,1.599254835097877958e+01
2.360000471174744874e+00,1.639635076316370288e+01
2.368000473201302913e+00,1.687472907884937001e+01
2.376000475227861397e+00,1.742467168155719293e+01
2.384000477254418993e+00,1.795555864884818220e+01
2.392000479280977032e+00,1.863741309457057582e+01
2.400000481307535072e+00,1.910222944593249395e+01
2.408000483334093111e+00,1.941683187195199167e+01
