1.304000203669083424e+00,7.299720623829408339e+00
1.312000205695641242e+00,7.261232687057642465e+00
1.320000207722199281e+00,7.312755918102155306e+00
1.328000209748757321e+00,7.344889754977124596e+00
1.336000211775315583e+00,7.346153632223526131e+00
1.344000213801873400e+00,7.375772914770621469e+00
1.352000215828431440e+00,7.384525440269754881e+00
1.360000217854989479e+00,7.442009723345030636e+00
1.368000219881547741e+00,7.549194532431158677e+00
1.376000221908105559e+00,7.363840781561080462e+00
1.384000223934663598e+00,7.215382651145063164e+00
1.392000225961221638e+00,7.143299614968803724e+00
1.400000227987779899e+00,7.130106692727842699e+00
1.408000230014337717e+00,7.270101386332846971e+00
1.416000232040895757e+00,7.272136953289511041e+00
1.424000234067453796e+00,7.252652180711407937e+00
1.432000236094012058e+00,7.302329394569383680e+00
1.440000238120570097e+00,7.146178220032695094e+00
1.448000240147127915e+00,7.251918750113993895e+00
1.456000242173686177e+00,7.377535552048627210e+00
1.464000244200244216e+00,7.214183846844647974e+00
1.472000246226802256e+00,7.296940842948352213e+00
1.480000248253360073e+00,7.331374330947440399e+00
1.488000250279918335e+00,7.275299266839731160e+00
1.496000252306476375e+00,7.416639549667216613e+00
1.504000254333034636e+00,7.494418766698792922e+00
1.512000256359592232e+00,7.476527367089353504e+00
1.520000258386150493e+00,7.533061735197186692e+00
1.528000260412708533e+00,7.361366907935646964e+00
1.536000262439266795e+00,7.190656166130942495e+00
1.544000264465824390e+00,7.384088511840722902e+00
1.552000266492382652e+00,7.471708572640942236e+00
1.560000268518940691e+00,7.377867402112308071e+00
1.568000270545498953e+00,7.374637390629729339e+00
1.576000272572056549e+00,7.456148502024397828e+00
1.584000274598614810e+00,7.522906810232726116e+00
1.592000276625172850e+00,7.462376158679838056e+00
1.600000278651731112e+00,7.430785100594277992e+00
1.608000280678288707e+00,7.429748902963105195e+00
1.616000282704846969e+00,7.446181192979160812e+00
1.624000284731405008e+00,7.688442787257969258e+00
1.632000286757963270e+00,7.754092999229534655e+00
1.640000288784520865e+00,7.555903580949824061e+00
1.648000290811079127e+00,7.601723983409058860e+00
1.656000292837637167e+00,7.558251646269795287e+00
1.664000294864195428e+00,7.553110240614422821e+00
1.672000296890753024e+00,7.675467645703193398e+00
1.680000298917311286e+00,7.624050013498980150e+00
1.688000300943869325e+00,7.454006083552009443e+00
1.696000302970427587e+00,7.373763105662760609e+00
1.704000304996985182e+00,7.573529491169054495e+00
1.712000307023543444e+00,7.753191690412279513e+00
1.720000309050101484e+00,7.743602488761958114e+00
1.728000311076659745e+00,7.674214059818901035e+00
1.736000313103217341e+00,7.676656911047238907e+00
1.744000315129775602e+00,7.768349652252290127e+00
1.752000317156333642e+00,7.963720305895648721e+00
1.760000319182891904e+00,7.947256230777810515e+00
1.768000321209449499e+00,7.828894286282569226e+00
1.776000323236007761e+00,7.666470322874332055e+00
1.784000325262565800e+00,7.611974672429610678e+00
1.792000327289124062e+00,7.858775808810335661e+00
1.800000329315681658e+00,8.051166243618084195e+00
