1.304000203669083424e+00,7.265990417723457995e+00
1.312000205695641242e+00,7.313407348340838610e+00
1.320000207722199281e+00,7.127250680739749100e+00
1.328000209748757321e+00,7.102548661897493787e+00
1.336000211775315583e+00,7.093344592494922551e+00
1.344000213801873400e+00,6.961006148292966600e+00
1.352000215828431440e+00,6.956156680439136153e+00
1.360000217854989479e+00,7.090928628974275227e+00
1.368000219881547741e+00,7.051126299289023791e+00
1.376000221908105559e+00,6.914083218808457332e+00
1.384000223934663598e+00,6.932307762863857192e+00
1.392000225961221638e+00,6.992349270204684331e+00
1.400000227987779899e+00,6.890428990186450164e+00
1.408000230014337717e+00,6.820034683650334273e+00
1.416000232040895757e+00,6.754855189745747168e+00
1.424000234067453796e+00,6.752521877636048941e+00
1.432000236094012058e+00,6.902774536793948812e+00
1.440000238120570097e+00,7.105362069651533830e+00
1.448000240147127915e+00,7.206726906278746014e+00
1.456000242173686177e+00,7.164155239474567338e+00
1.464000244200244216e+00,7.069409071478403916e+00
1.472000246226802256e+00,7.021506057405161982e+00
1.480000248253360073e+00,6.851782826552913264e+00
1.488000250279918335e+00,6.750340750085669583e+00
1.496000252306476375e+00,6.914323221250143092e+00
1.504000254333034636e+00,7.084609225955475154e+00
1.512000256359592232e+00,7.093733567482352953e+00
1.520000258386150493e+00,6.968425926715411833e+00
1.528000260412708533e+00,6.927669179038652203e+00
1.536000262439266795e+00,7.001794240840389705e+00
1.544000264465824390e+00,6.960695094307240538e+00
1.552000266492382652e+00,6.940297443873376437e+00
1.560000268518940691e+00,6.881229826344771539e+00
1.568000270545498953e+00,6.945895905164668704e+00
1.576000272572056549e+00,6.935729870204951908e+00
1.584000274598614810e+00,6.708303064419332884e+00
1.592000276625172850e+00,6.690438911330964800e+00
1.600000278651731112e+00,6.780335410930803164e+00
1.608000280678288707e+00,6.737076246465456109e+00
1.616000282704846969e+00,6.645154098303891033e+00
1.624000284731405008e+00,6.691493957850624952e+00
1.632000286757963270e+00,6.814703156591178868e+00
1.640000288784520865e+00,6.804123793862366654e+00
1.648000290811079127e+00,6.587571535513859544e+00
1.656000292837637167e+00,6.675415965344157598e+00
1.664000294864195428e+00,6.791562029104902365e+00
1.672000296890753024e+00,6.895846120876704788e+00
1.680000298917311286e+00,6.971225565477205066e+00
1.688000300943869325e+00,6.853944480299020370e+00
1.696000302970427587e+00,6.666185293919681953e+00
1.704000304996985182e+00,6.637613392185990335e+00
1.712000307023543444e+00,6.637969890550692753e+00
1.720000309050101484e+00,6.642476143500452679e+00
1.728000311076659745e+00,6.684020327988285715e+00
1.736000313103217341e+00,6.766334932656270951e+00
1.744000315129775602e+00,6.783167136490511950e+00
1.752000317156333642e+00,6.724169463382033030e+00
1.760000319182891904e+00,6.649844849555307746e+00
1.768000321209449499e+00,6.762240612389625483e+00
1.776000323236007761e+00,6.832240319655156213e+00
1.784000325262565800e+00,6.768914984944878199e+00
1.792000327289124062e+00,6.717938441596103871e+00
1.800000329315681658e+00,6.642134674642221626e+00
1.808000331342239919e+00,6.606069494826769528e+00
1.816000333368797959e+00,6.702609986076168980e+00
1.824000335395356220e+00,6.821879735463227235e+00
1.832000337421914038e+00,6.974306470416927084e+00
1.840000339448472078e+00,7.073737444974661059e+00
1.848000341475030117e+00,7.132900712283358757e+00
1.856000343501588379e+00,7.208183566308079548e+00
1.864000345528146196e+00,7.292260257239419730e+00
1.872000347554704236e+00,7.231644938851594873e+00
1.880000349581262276e+00,7.295005266511431330e+00
1.888000351607820537e+00,7.408197339197464260e+00
1.896000353634378355e+00,7.401908215997259788e+00
1.904000355660936394e+00,7.333833802492762288e+00
1.912000357687494656e+00,7.309330858253851204e+00
1.920000359714052696e+00,7.453954990674212411e+00
1.928000361740610513e+00,7.577793997941746795e+00
1.936000363767168553e+00,7.536918063829070036e+00
1.944000365793726814e+00,7.606037533063364720e+00
1.952000367820284854e+00,7.673796337343304685e+00
1.960000369846842672e+00,7.807007682110437941e+00
1.968000371873400711e+00,7.886960808771945608e+00
1.976000373899958973e+00,8.010502079444435708e+00
