1.304000203669083424e+00,7.235575141047064562e+00
1.312000205695641242e+00,7.394004561884564453e+00
1.320000207722199281e+00,7.545228030127006491e+00
1.328000209748757321e+00,7.563495007350823585e+00
1.336000211775315583e+00,7.542621929793632773e+00
1.344000213801873400e+00,7.564924532150044456e+00
1.352000215828431440e+00,7.605957209386026818e+00
1.360000217854989479e+00,7.458264830362900000e+00
1.368000219881547741e+00,7.307054870676438441e+00
1.376000221908105559e+00,7.199553933289628560e+00
1.384000223934663598e+00,7.164793041701230436e+00
1.392000225961221638e+00,7.161662892150573612e+00
1.400000227987779899e+00,7.236766011858776437e+00
1.408000230014337717e+00,7.217444241254305837e+00
1.416000232040895757e+00,7.014535983522655727e+00
1.424000234067453796e+00,6.963696229273779181e+00
1.432000236094012058e+00,6.902724272080860146e+00
1.440000238120570097e+00,6.875226568486304757e+00
1.448000240147127915e+00,6.859342159451209398e+00
1.456000242173686177e+00,7.060509229892147687e+00
1.464000244200244216e+00,7.197098184708742963e+00
1.472000246226802256e+00,7.195331224197552444e+00
1.480000248253360073e+00,6.979760086319089396e+00
1.488000250279918335e+00,6.996344955072494542e+00
1.496000252306476375e+00,7.208918226371274329e+00
1.504000254333034636e+00,7.056925282287316747e+00
1.512000256359592232e+00,6.876975232635700763e+00
1.520000258386150493e+00,6.834191614123909631e+00
1.528000260412708533e+00,6.791902323177524181e+00
1.536000262439266795e+00,6.725442708214082188e+00
1.544000264465824390e+00,6.678042402409445799e+00
1.552000266492382652e+00,6.808798948705501175e+00
1.560000268518940691e+00,6.910053738290571346e+00
1.568000270545498953e+00,6.882024266449846550e+00
1.576000272572056549e+00,6.946732348112050204e+00
1.584000274598614810e+00,6.830796774529311222e+00
1.592000276625172850e+00,6.758467669383762200e+00
1.600000278651731112e+00,6.949909868532209600e+00
1.608000280678288707e+00,7.074797121477651274e+00
1.616000282704846969e+00,6.949089429013923791e+00
1.624000284731405008e+00,6.806429674263767993e+00
1.632000286757963270e+00,6.846803895248541494e+00
1.640000288784520865e+00,6.820636280526720441e+00
1.648000290811079127e+00,6.725673319047558607e+00
1.656000292837637167e+00,6.763561095913928511e+00
1.664000294864195428e+00,6.872102367349647523e+00
1.672000296890753024e+00,6.732973688303829363e+00
1.680000298917311286e+00,6.706475010900021516e+00
1.688000300943869325e+00,6.763231339907456174e+00
1.696000302970427587e+00,6.813572763588872760e+00
1.704000304996985182e+00,7.050647394832864734e+00
1.712000307023543444e+00,7.107670817537346863e+00
1.720000309050101484e+00,7.017536067780731912e+00
1.728000311076659745e+00,6.980174317013876362e+00
1.736000313103217341e+00,6.925730069524206556e+00
1.744000315129775602e+00,7.035538178856519664e+00
1.752000317156333642e+00,7.046155216145564282e+00
1.760000319182891904e+00,7.079853393482245849e+00
1.768000321209449499e+00,7.406057022778995247e+00
1.776000323236007761e+00,7.353226820189568969e+00
1.784000325262565800e+00,7.244238931080602129e+00
1.792000327289124062e+00,7.355170937514529328e+00
1.800000329315681658e+00,7.351115758886102469e+00
1.808000331342239919e+00,7.244246681793200082e+00
1.816000333368797959e+00,7.263472966161444333e+00
1.824000335395356220e+00,7.391541587922255019e+00
1.832000337421914038e+00,7.565793309160397939e+00
1.840000339448472078e+00,7.665742021040877319e+00
1.848000341475030117e+00,7.656038150528580388e+00
1.856000343501588379e+00,7.611573180459338062e+00
1.864000345528146196e+00,7.440086305908963027e+00
1.872000347554704236e+00,7.552257968069795879e+00
1.880000349581262276e+00,7.706356305671285156e+00
1.888000351607820537e+00,7.681561737566347858e+00
1.896000353634378355e+00,7.802857860074823293e+00
1.904000355660936394e+00,8.286509502588600640e+00
1.912000357687494656e+00,8.421413433379726143e+00
1.920000359714052696e+00,8.302466277377718029e+00
1.928000361740610513e+00,8.172147766031407912e+00
1.936000363767168553e+00,8.091011000162104949e+00
1.944000365793726814e+00,8.117789564673799418e+00
1.952000367820284854e+00,8.223433323732166400e+00
1.960000369846842672e+00,8.276444722582922964e+00
