1.304000203669083424e+00,6.495143652903003328e+00
1.312000205695641242e+00,6.409904053119753087e+00
1.320000207722199281e+00,6.557212691920454972e+00
1.328000209748757321e+00,6.818928516436166376e+00
1.336000211775315583e+00,7.079390031673057138e+00
1.344000213801873400e+00,7.476323198323086672e+00
1.352000215828431440e+00,7.493588167249690457e+00
1.360000217854989479e+00,7.102509998353021103e+00
1.368000219881547741e+00,6.873572996383181533e+00
1.376000221908105559e+00,6.637610743779148947e+00
1.384000223934663598e+00,6.435875528043311533e+00
1.392000225961221638e+00,6.638156627762356266e+00
1.400000227987779899e+00,6.745648201903577501e+00
1.408000230014337717e+00,6.665851633460668779e+00
1.416000232040895757e+00,6.530507658259082859e+00
1.424000234067453796e+00,6.510213521841137663e+00
1.432000236094012058e+00,6.589474096315285578e+00
1.440000238120570097e+00,6.539247504044361392e+00
1.448000240147127915e+00,6.550215381229563150e+00
1.456000242173686177e+00,6.630804575823411540e+00
1.464000244200244216e+00,6.555108900377170755e+00
1.472000246226802256e+00,6.367295107303085899e+00
1.480000248253360073e+00,6.476096754764128605e+00
1.488000250279918335e+00,6.770502530574077582e+00
1.496000252306476375e+00,6.911870509937955376e+00
1.504000254333034636e+00,6.964551019151670630e+00
1.512000256359592232e+00,7.106335854284431264e+00
1.520000258386150493e+00,7.149259825302692661e+00
1.528000260412708533e+00,6.903492357569284366e+00
1.536000262439266795e+00,6.685840451986997834e+00
1.544000264465824390e+00,6.639771267946912303e+00
1.552000266492382652e+00,6.656894209452318023e+00
1.560000268518940691e+00,6.486152819594096286e+00
1.568000270545498953e+00,6.322150280984708104e+00
1.576000272572056549e+00,6.556663850520230596e+00
1.584000274598614810e+00,6.610607444778509034e+00
1.592000276625172850e+00,6.457564507401400533e+00
1.600000278651731112e+00,6.379056105970718704e+00
1.608000280678288707e+00,6.164862129471437413e+00
1.616000282704846969e+00,6.057776842445768750e+00
1.624000284731405008e+00,6.136341276306858106e+00
1.632000286757963270e+00,6.155320219042295093e+00
1.640000288784520865e+00,6.173963781335032763e+00
1.648000290811079127e+00,6.158599864785031741e+00
1.656000292837637167e+00,6.300863837163277026e+00
1.664000294864195428e+00,6.235616928370170342e+00
1.672000296890753024e+00,6.108386263357779455e+00
1.680000298917311286e+00,6.173337731967237119e+00
1.688000300943869325e+00,6.260049975710572312e+00
1.696000302970427587e+00,6.280998823772137030e+00
1.704000304996985182e+00,6.220776958503336118e+00
1.712000307023543444e+00,6.154179395127094665e+00
1.720000309050101484e+00,6.165106832537077253e+00
