1.304000203669083424e+00,4.942749319765269433e+00
1.312000205695641242e+00,5.026861358168595473e+00
1.320000207722199281e+00,5.028528739317650320e+00
1.328000209748757321e+00,4.911183107333123132e+00
1.336000211775315583e+00,4.930598703066024768e+00
1.344000213801873400e+00,4.842453816409452827e+00
1.352000215828431440e+00,4.615444531922300087e+00
1.360000217854989479e+00,4.470417762944691731e+00
1.368000219881547741e+00,4.439094664846759741e+00
1.376000221908105559e+00,4.197829907703440000e+00
1.384000223934663598e+00,4.010005898920326217e+00
1.392000225961221638e+00,4.078114049266766017e+00
1.400000227987779899e+00,3.997173472894935742e+00
1.408000230014337717e+00,4.020834701255836308e+00
1.416000232040895757e+00,4.053290587993721772e+00
1.424000234067453796e+00,3.868350529656119363e+00
1.432000236094012058e+00,3.745648018659760936e+00
1.440000238120570097e+00,3.728674369051638848e+00
1.448000240147127915e+00,3.723541202920181092e+00
1.456000242173686177e+00,3.662897966953515549e+00
1.464000244200244216e+00,3.555549675645881536e+00
1.472000246226802256e+00,3.597298639055416913e+00
1.480000248253360073e+00,3.623722302769046166e+00
1.488000250279918335e+00,3.476836205173206906e+00
1.496000252306476375e+00,3.448144340821109211e+00
1.504000254333034636e+00,3.426842036072002884e+00
1.512000256359592232e+00,3.310313594667597670e+00
1.520000258386150493e+00,3.160635955897419080e+00
1.528000260412708533e+00,2.959726609959538735e+00
1.536000262439266795e+00,2.879876187974375057e+00
1.544000264465824390e+00,2.912217911689850780e+00
1.552000266492382652e+00,2.862058387109975399e+00
1.560000268518940691e+00,2.820927301232305950e+00
1.568000270545498953e+00,2.837307996972320723e+00
1.576000272572056549e+00,2.828903235340145983e+00
1.584000274598614810e+00,2.805859820388448611e+00
1.592000276625172850e+00,2.797909774293891871e+00
1.600000278651731112e+00,2.695753303644700338e+00
1.608000280678288707e+00,2.604177682285627071e+00
1.616000282704846969e+00,2.687212954026200862e+00
1.624000284731405008e+00,2.805350395139281972e+00
1.632000286757963270e+00,2.986102575748326160e+00
1.640000288784520865e+00,3.237460836740520875e+00
1.648000290811079127e+00,3.599084700626200117e+00
1.656000292837637167e+00,4.482662501610612082e+00
1.664000294864195428e+00,7.110780850834050426e+00
1.672000296890753024e+00,1.444518733618243544e+01
1.680000298917311286e+00,2.119542889379253836e+01
1.688000300943869325e+00,1.872986635478083883e+01
1.696000302970427587e+00,1.166205062556078786e+01
1.704000304996985182e+00,7.355380423613851804e+00
1.712000307023543444e+00,5.388136753031190551e+00
1.720000309050101484e+00,4.154698258001314315e+00
1.728000311076659745e+00,3.379127258311825699e+00
1.736000313103217341e+00,2.878353334533549912e+00
1.744000315129775602e+00,2.660136652819932834e+00
1.752000317156333642e+00,2.535826593279828955e+00
1.760000319182891904e+00,2.413330492096200430e+00
1.768000321209449499e+00,2.280624604928497945e+00
1.776000323236007761e+00,2.038050470912601497e+00
1.784000325262565800e+00,1.835717249151706199e+00
1.792000327289124062e+00,1.821087008282422204e+00
1.800000329315681658e+00,1.821122699334722483e+00
1.808000331342239919e+00,1.850787294546037742e+00
1.816000333368797959e+00,1.859444613974162053e+00
1.824000335395356220e+00,1.852887669982060004e+00
1.832000337421914038e+00,2.229926566942484811e+00
1.840000339448472078e+00,2.905824469341233396e+00
1.848000341475030117e+00,3.015266193327480693e+00
1.856000343501588379e+00,3.203074372268652326e+00
1.864000345528146196e+00,3.698245095718434072e+00
1.872000347554704236e+00,3.828172910100207105e+00
1.880000349581262276e+00,3.596234126413147436e+00
1.888000351607820537e+00,3.828299800314223233e+00
1.896000353634378355e+00,4.791626489429923197e+00
