1.304000203669083424e+00,7.494255675689728946e+00
1.312000205695641242e+00,7.397325508817125694e+00
1.320000207722199281e+00,7.276016277724750125e+00
1.328000209748757321e+00,7.347748693934263997e+00
1.336000211775315583e+00,7.304999488239580785e+00
1.344000213801873400e+00,7.179330331707419077e+00
1.352000215828431440e+00,7.298113900575785351e+00
1.360000217854989479e+00,7.468451866530045891e+00
1.368000219881547741e+00,7.316583762538726887e+00
1.376000221908105559e+00,7.132491466667744362e+00
1.384000223934663598e+00,7.112899224515103924e+00
1.392000225961221638e+00,7.061129445850077957e+00
1.400000227987779899e+00,7.023363683404717506e+00
1.408000230014337717e+00,6.970149736190002443e+00
1.416000232040895757e+00,7.179534577033116705e+00
1.424000234067453796e+00,7.262062056963323187e+00
1.432000236094012058e+00,6.969912150352982394e+00
1.440000238120570097e+00,6.979596718831999169e+00
1.448000240147127915e+00,7.339015321799635672e+00
1.456000242173686177e+00,7.542105021279297716e+00
1.464000244200244216e+00,7.298196150102626234e+00
1.472000246226802256e+00,7.067984901569985823e+00
1.480000248253360073e+00,7.002624052835933810e+00
1.488000250279918335e+00,6.872132536124354374e+00
1.496000252306476375e+00,6.657169420510861357e+00
1.504000254333034636e+00,6.587291505926344826e+00
1.512000256359592232e+00,6.716915385088739754e+00
1.520000258386150493e+00,6.900598200652147796e+00
1.528000260412708533e+00,6.874698865145944637e+00
1.536000262439266795e+00,6.755760625046349332e+00
1.544000264465824390e+00,6.851408883770488956e+00
1.552000266492382652e+00,6.719707887103417931e+00
1.560000268518940691e+00,6.456720228573431086e+00
1.568000270545498953e+00,6.512375223354865739e+00
1.576000272572056549e+00,6.613358614073398201e+00
1.584000274598614810e+00,6.675595782581694948e+00
1.592000276625172850e+00,6.766127662037661139e+00
1.600000278651731112e+00,6.756221237709269190e+00
1.608000280678288707e+00,6.670261755642783896e+00
1.616000282704846969e+00,6.588435977570156865e+00
1.624000284731405008e+00,6.613010254024551671e+00
1.632000286757963270e+00,6.678595108776391953e+00
1.640000288784520865e+00,6.694017641959604248e+00
1.648000290811079127e+00,6.709550226006513185e+00
1.656000292837637167e+00,6.785555217288546714e+00
1.664000294864195428e+00,6.811752226429184987e+00
1.672000296890753024e+00,6.877758734639797922e+00
1.680000298917311286e+00,7.018104281905934272e+00
1.688000300943869325e+00,7.083522578828464589e+00
1.696000302970427587e+00,7.220302547976288565e+00
1.704000304996985182e+00,7.129180380930371541e+00
1.712000307023543444e+00,6.851045102471765347e+00
1.720000309050101484e+00,6.867013336491687880e+00
1.728000311076659745e+00,7.006376844178298313e+00
1.736000313103217341e+00,7.036511121831779292e+00
1.744000315129775602e+00,6.919413789995260800e+00
1.752000317156333642e+00,6.965715364231897411e+00
1.760000319182891904e+00,6.969227440505171955e+00
1.768000321209449499e+00,6.854224340083000300e+00
1.776000323236007761e+00,6.806004936375700254e+00
1.784000325262565800e+00,6.908942732554287147e+00
1.792000327289124062e+00,6.944306904791083923e+00
1.800000329315681658e+00,6.938106233728944972e+00
1.808000331342239919e+00,6.911775748396038921e+00
1.816000333368797959e+00,7.076703397018377473e+00
1.824000335395356220e+00,7.124204258156311198e+00
1.832000337421914038e+00,7.070685791919586904e+00
1.840000339448472078e+00,7.252986278476761584e+00
1.848000341475030117e+00,7.414625121835968002e+00
1.856000343501588379e+00,7.395004203466697845e+00
1.864000345528146196e+00,7.360960004999384410e+00
1.872000347554704236e+00,7.274289089113274542e+00
1.880000349581262276e+00,7.303903249646602092e+00
1.888000351607820537e+00,7.492615704219382167e+00
1.896000353634378355e+00,7.561836222433889532e+00
1.904000355660936394e+00,7.489196399369014046e+00
