1.304000203669083424e+00,7.047424728982136344e+00
1.312000205695641242e+00,6.341768906266477046e+00
1.320000207722199281e+00,6.240722254859448981e+00
1.328000209748757321e+00,6.137339808787984907e+00
1.336000211775315583e+00,6.037649143487243464e+00
1.344000213801873400e+00,6.077011603983315524e+00
1.352000215828431440e+00,6.389632947436417965e+00
1.360000217854989479e+00,7.404980571662935773e+00
1.368000219881547741e+00,8.692626418369886920e+00
1.376000221908105559e+00,8.784041475773211261e+00
1.384000223934663598e+00,7.527002128392005886e+00
1.392000225961221638e+00,6.392955567753730861e+00
1.400000227987779899e+00,5.786200999230032949e+00
1.408000230014337717e+00,5.585620516454113726e+00
1.416000232040895757e+00,5.606349017090064280e+00
1.424000234067453796e+00,5.550528362582305419e+00
1.432000236094012058e+00,5.218538604142942461e+00
1.440000238120570097e+00,5.397303641302141131e+00
1.448000240147127915e+00,5.833616945948943311e+00
1.456000242173686177e+00,5.814366548022309900e+00
1.464000244200244216e+00,5.720865856332082444e+00
1.472000246226802256e+00,5.712537049122612842e+00
1.480000248253360073e+00,5.535274030222403496e+00
1.488000250279918335e+00,5.350328456633416607e+00
1.496000252306476375e+00,5.294572414214350431e+00
1.504000254333034636e+00,5.376391510373601079e+00
1.512000256359592232e+00,5.363851297585043199e+00
1.520000258386150493e+00,5.423554157238136497e+00
1.528000260412708533e+00,5.456679792621535796e+00
1.536000262439266795e+00,5.396987468242578245e+00
1.544000264465824390e+00,5.435564617670738841e+00
1.552000266492382652e+00,5.347092175125357727e+00
1.560000268518940691e+00,5.247599851628969247e+00
1.568000270545498953e+00,5.270558279550542125e+00
1.576000272572056549e+00,5.253646587546445090e+00
1.584000274598614810e+00,5.289407762463230966e+00
1.592000276625172850e+00,5.265978169048370461e+00
1.600000278651731112e+00,5.205563728075890850e+00
1.608000280678288707e+00,5.332339617508111473e+00
1.616000282704846969e+00,5.481259931626624393e+00
1.624000284731405008e+00,5.539116790927888445e+00
1.632000286757963270e+00,5.572813349801734262e+00
1.640000288784520865e+00,5.590468377771784958e+00
1.648000290811079127e+00,5.900583356067240715e+00
1.656000292837637167e+00,6.625052500290642854e+00
1.664000294864195428e+00,7.928698814647567872e+00
1.672000296890753024e+00,1.100010332861523921e+01
1.680000298917311286e+00,1.579881464373307409e+01
1.688000300943869325e+00,1.850401455040109511e+01
1.696000302970427587e+00,1.673082661959116280e+01
1.704000304996985182e+00,1.280277904571422454e+01
1.712000307023543444e+00,9.690113360514860830e+00
1.720000309050101484e+00,7.982921333054790125e+00
1.728000311076659745e+00,6.984030938962025203e+00
1.736000313103217341e+00,6.315808345355623743e+00
1.744000315129775602e+00,5.913899898260360999e+00
1.752000317156333642e+00,5.690520237387961089e+00
1.760000319182891904e+00,5.608085488478604219e+00
1.768000321209449499e+00,5.542566990964999718e+00
1.776000323236007761e+00,5.418428582808132887e+00
1.784000325262565800e+00,5.504958004637199309e+00
1.792000327289124062e+00,5.602309683934571183e+00
1.800000329315681658e+00,5.485907428317315038e+00
1.808000331342239919e+00,5.441957348348640977e+00
1.816000333368797959e+00,5.724900630239346810e+00
1.824000335395356220e+00,6.367145971670716165e+00
1.832000337421914038e+00,7.158224167309892749e+00
1.840000339448472078e+00,8.382640204124264471e+00
1.848000341475030117e+00,1.090119306913035757e+01
1.856000343501588379e+00,1.683520083061172201e+01
1.864000345528146196e+00,3.164242264929865200e+01
1.872000347554704236e+00,4.574611952248770308e+01
1.880000349581262276e+00,4.407504184703729067e+01
1.888000351607820537e+00,2.892496353695661782e+01
1.896000353634378355e+00,1.767061134365811981e+01
1.904000355660936394e+00,1.376081256002520448e+01
1.912000357687494656e+00,1.350841582631191073e+01
1.920000359714052696e+00,1.669365798098910858e+01
1.928000361740610513e+00,2.643783273046230775e+01
1.936000363767168553e+00,4.673394937008212935e+01
1.944000365793726814e+00,6.428736617558757871e+01
1.952000367820284854e+00,6.506924575502036134e+01
1.960000369846842672e+00,5.026581194484993631e+01
