1.304000203669083424e+00,6.339896776911736254e+00
1.312000205695641242e+00,6.422479656292431116e+00
1.320000207722199281e+00,6.582278070434604444e+00
1.328000209748757321e+00,6.797738910008540358e+00
1.336000211775315583e+00,6.695989692815601302e+00
1.344000213801873400e+00,6.649304658404759039e+00
1.352000215828431440e+00,6.807186401169325052e+00
1.360000217854989479e+00,6.832976311010220627e+00
1.368000219881547741e+00,6.680443040358532869e+00
1.376000221908105559e+00,6.548502073768922571e+00
1.384000223934663598e+00,6.712300958227608305e+00
1.392000225961221638e+00,6.967784146848281068e+00
1.400000227987779899e+00,6.955572264340077027e+00
1.408000230014337717e+00,6.872868562835812156e+00
1.416000232040895757e+00,7.021508870602353625e+00
1.424000234067453796e+00,7.125580936983439528e+00
1.432000236094012058e+00,7.159156539082893289e+00
1.440000238120570097e+00,7.250576932490844229e+00
1.448000240147127915e+00,7.341201497153889477e+00
1.456000242173686177e+00,7.471189616256062038e+00
1.464000244200244216e+00,7.598180503711077449e+00
1.472000246226802256e+00,7.620402657535016999e+00
1.480000248253360073e+00,7.572814165928157593e+00
1.488000250279918335e+00,7.602112641721952002e+00
1.496000252306476375e+00,7.758601540582432676e+00
1.504000254333034636e+00,7.912392721387973893e+00
1.512000256359592232e+00,8.126609738545987227e+00
1.520000258386150493e+00,8.403302315485078111e+00
1.528000260412708533e+00,8.558766793041009180e+00
1.536000262439266795e+00,8.511040802264353999e+00
1.544000264465824390e+00,8.247478350630508714e+00
1.552000266492382652e+00,8.152596361706009986e+00
1.560000268518940691e+00,8.226336406078580410e+00
1.568000270545498953e+00,8.586700668974891926e+00
1.576000272572056549e+00,9.400511391639824410e+00
1.584000274598614810e+00,1.006117196031792815e+01
1.592000276625172850e+00,9.996974564724567358e+00
1.600000278651731112e+00,9.224731037346330709e+00
1.608000280678288707e+00,8.547545843308675728e+00
1.616000282704846969e+00,8.233649098018744894e+00
1.624000284731405008e+00,8.035382324996170667e+00
1.632000286757963270e+00,7.883210153364792916e+00
1.640000288784520865e+00,7.888100697934543604e+00
1.648000290811079127e+00,7.833751214900587456e+00
1.656000292837637167e+00,7.869916967738667779e+00
1.664000294864195428e+00,7.802255748373575273e+00
1.672000296890753024e+00,7.745331577798985734e+00
1.680000298917311286e+00,7.687994810277412938e+00
1.688000300943869325e+00,7.615601226577261684e+00
1.696000302970427587e+00,7.673395525189651067e+00
1.704000304996985182e+00,7.838538917342805945e+00
1.712000307023543444e+00,8.100685458388795723e+00
1.720000309050101484e+00,7.976722044768713715e+00
1.728000311076659745e+00,7.839019305566157669e+00
1.736000313103217341e+00,7.873847593977494341e+00
1.744000315129775602e+00,7.875284159026879394e+00
1.752000317156333642e+00,7.884453416477036569e+00
1.760000319182891904e+00,7.902253547700858860e+00
1.768000321209449499e+00,7.919660460454664985e+00
1.776000323236007761e+00,7.924140300522882541e+00
1.784000325262565800e+00,7.802088574541802046e+00
1.792000327289124062e+00,7.839959305637833609e+00
1.800000329315681658e+00,8.039099633261834299e+00
1.808000331342239919e+00,8.077576142624121047e+00
1.816000333368797959e+00,8.003549503324212111e+00
1.824000335395356220e+00,8.044531981388377773e+00
1.832000337421914038e+00,8.063533684093837195e+00
1.840000339448472078e+00,8.100028598374390043e+00
1.848000341475030117e+00,8.192212590779881509e+00
1.856000343501588379e+00,8.449097375340599569e+00
1.864000345528146196e+00,8.574714771849855310e+00
1.872000347554704236e+00,8.626852366628440905e+00
1.880000349581262276e+00,8.747262867034013567e+00
1.888000351607820537e+00,8.913502789366749113e+00
1.896000353634378355e+00,9.262903257273972457e+00
1.904000355660936394e+00,9.453447996105690976e+00
1.912000357687494656e+00,9.360928335235588094e+00
1.920000359714052696e+00,9.272336918789644500e+00
1.928000361740610513e+00,9.248332613798385893e+00
1.936000363767168553e+00,9.161467594779477253e+00
1.944000365793726814e+00,9.164933532243065173e+00
1.952000367820284854e+00,9.460147350210199590e+00
1.960000369846842672e+00,9.795587746594168976e+00
1.968000371873400711e+00,9.882341613409877823e+00
1.976000373899958973e+00,9.775589025026235390e+00
1.984000375926517012e+00,9.794887512237039573e+00
1.992000377953074830e+00,9.898859259847604619e+00
2.000000379979633092e+00,9.885462715816277779e+00
2.008000382006191131e+00,9.924055124403590611e+00
2.016000384032749171e+00,1.005925300237422704e+01
2.024000386059306766e+00,9.937834149561666663e+00
2.032000388085865250e+00,9.705439464061242916e+00
2.040000390112423290e+00,9.606708747843992313e+00
2.048000392138981329e+00,9.552449898544992379e+00
2.056000394165538925e+00,9.586138240357346518e+00
2.064000396192097408e+00,9.689248710097640327e+00
2.072000398218655448e+00,9.630724090583182573e+00
2.080000400245213488e+00,9.645003119447267181e+00
2.088000402271771083e+00,9.984419172856767943e+00
2.096000404298329567e+00,1.034274991964105439e+01
2.104000406324887607e+00,1.090287052151733960e+01
2.112000408351445646e+00,1.133415964088803563e+01
2.120000410378003242e+00,1.116277684752002131e+01
2.128000412404561725e+00,1.089610185989804592e+01
2.136000414431119765e+00,1.097721376456378550e+01
2.144000416457677805e+00,1.112607754132266891e+01
2.152000418484235400e+00,1.123719192263968480e+01
2.160000420510793884e+00,1.151261933307490892e+01
2.168000422537351923e+00,1.216757518537105653e+01
2.176000424563909963e+00,1.313105807005916148e+01
2.184000426590467558e+00,1.401254744991164358e+01
2.192000428617026042e+00,1.481785830626488476e+01
2.200000430643584082e+00,1.560824834878473411e+01
2.208000432670142121e+00,1.682350380185920002e+01
2.216000434696699717e+00,1.929384507621301381e+01
2.224000436723258201e+00,2.526876206695570559e+01
2.232000438749816240e+00,3.562029555755634647e+01
2.240000440776374280e+00,4.205353221631778382e+01
2.248000442802932319e+00,3.865716078056603067e+01
2.256000444829490359e+00,2.887909614242280298e+01
2.264000446856048399e+00,2.315530549143521100e+01
2.272000448882606438e+00,2.238840786416096051e+01
2.280000450909164478e+00,2.306361805407901500e+01
2.288000452935722517e+00,2.285695813011710698e+01
2.296000454962280557e+00,2.182330293952942668e+01
2.304000456988838597e+00,2.083787409707800720e+01
2.312000459015396636e+00,2.033668416950288460e+01
2.320000461041954676e+00,2.022397686216633161e+01
2.328000463068512715e+00,1.991635543809636744e+01
2.336000465095070755e+00,1.944251416435187352e+01
2.344000467121628795e+00,1.922826486334668772e+01
2.352000469148186834e+00,1.942733983134010600e+01
2.360000471174744874e+00,2.012132012311781182e+01
2.368000473201302913e+00,2.164538781126210765e+01
2.376000475227861397e+00,2.392074633622288360e+01
2.384000477254418993e+00,2.701759734440652849e+01
2.392000479280977032e+00,3.124296264953727942e+01
2.400000481307535072e+00,3.704041110122675207e+01
2.408000483334093111e+00,4.297768752261757896e+01
2.416000485360651151e+00,4.649444296636895757e+01
2.424000487387209191e+00,4.620598379997087335e+01
2.432000489413767230e+00,4.335966590212579774e+01
2.440000491440325714e+00,4.016035700486595061e+01
2.448000493466883309e+00,3.777241270752988100e+01
2.456000495493441349e+00,3.687469585620196000e+01
2.464000497519999389e+00,3.768523093290234272e+01
2.472000499546557428e+00,4.042196608026024052e+01
2.480000501573115468e+00,4.883443508955161860e+01
2.488000503599673507e+00,7.131832420439653220e+01
2.496000505626231547e+00,1.110951252891887577e+02
2.504000507652790031e+00,1.327889638327170303e+02
2.512000509679347626e+00,1.213854688829253519e+02
2.520000511705905666e+00,7.877381101144558784e+01
2.528000513732463705e+00,4.262631046854706796e+01
2.536000515759021745e+00,2.726586119500738192e+01
2.544000517785579785e+00,2.109999378050448371e+01
2.552000519812137824e+00,1.807744513586396096e+01
2.560000521838695864e+00,1.649669120850773396e+01
2.568000523865254348e+00,1.563449465150468853e+01
2.576000525891811943e+00,1.498490323723927986e+01
2.584000527918369983e+00,1.450764387043425785e+01
2.592000529944928022e+00,1.430518557699328852e+01
2.600000531971486062e+00,1.434347696182695842e+01
2.608000533998044101e+00,1.446094508024312830e+01
2.616000536024602141e+00,1.460996196069446285e+01
2.624000538051160181e+00,1.500216168293618324e+01
2.632000540077718664e+00,1.568383786999259399e+01
2.640000542104276260e+00,1.650552147796609859e+01
2.648000544130834299e+00,1.721265615053404474e+01
2.656000546157392339e+00,1.788738212446237696e+01
2.664000548183950379e+00,1.862264282798146553e+01
2.672000550210508418e+00,1.959102490810848707e+01
2.680000552237066458e+00,2.112807121938727306e+01
2.688000554263624498e+00,2.384402856603794874e+01
2.696000556290182981e+00,2.758273670996765503e+01
2.704000558316740577e+00,3.143976725670307104e+01
2.712000560343298616e+00,3.508965220195988621e+01
2.720000562369856656e+00,4.000176909441555750e+01
2.728000564396414696e+00,5.074772171239079199e+01
2.736000566422972735e+00,6.856330600663704899e+01
2.744000568449530775e+00,7.752676327456225636e+01
2.752000570476089258e+00,7.075643488474261744e+01
2.760000572502647298e+00,4.874949213570491935e+01
2.768000574529204894e+00,2.832429999531742482e+01
2.776000576555762933e+00,1.895555732943201832e+01
2.784000578582321417e+00,1.481505312783457384e+01
2.792000580608879012e+00,1.265875528023764929e+01
2.800000582635437052e+00,1.115307781906410156e+01
2.808000584661995092e+00,1.026657784972460519e+01
2.816000586688553575e+00,9.857289230156887072e+00
2.824000588715111615e+00,9.473667853142330841e+00
2.832000590741669210e+00,9.144783297025227853e+00
2.840000592768227250e+00,9.002019112900931930e+00
2.848000594794785734e+00,8.880169931867051503e+00
2.856000596821343329e+00,8.814366819339610970e+00
2.864000598847901369e+00,8.742622441375608844e+00
2.872000600874459408e+00,8.719587626254210022e+00
2.880000602901017892e+00,8.637128604763780970e+00
2.888000604927575932e+00,8.688297194819973868e+00
2.896000606954133527e+00,8.777914297846557190e+00
2.904000608980691567e+00,8.841348890756854928e+00
2.912000611007250050e+00,9.123437246202236395e+00
2.920000613033807646e+00,9.551743430892010167e+00
2.928000615060365686e+00,9.952917490676455259e+00
2.936000617086923725e+00,1.048402327063534045e+01
