1.304000203669083424e+00,7.959557447136042185e+00
1.312000205695641242e+00,8.019737722708555339e+00
1.320000207722199281e+00,7.904865847187615202e+00
1.328000209748757321e+00,7.825470731739315511e+00
1.336000211775315583e+00,7.522637303280497179e+00
1.344000213801873400e+00,7.383767299051001487e+00
1.352000215828431440e+00,7.495588291473517017e+00
1.360000217854989479e+00,7.505149926442726382e+00
1.368000219881547741e+00,7.532902223664315500e+00
1.376000221908105559e+00,7.512806347968108867e+00
1.384000223934663598e+00,7.494462440207342979e+00
1.392000225961221638e+00,7.602872183514818971e+00
1.400000227987779899e+00,7.654916762865013879e+00
1.408000230014337717e+00,7.654847886389603673e+00
1.416000232040895757e+00,7.699057676542828688e+00
1.424000234067453796e+00,7.611202870561008638e+00
1.432000236094012058e+00,7.239140849739399641e+00
1.440000238120570097e+00,7.182274146688108374e+00
1.448000240147127915e+00,7.431988519670944981e+00
1.456000242173686177e+00,7.555712090357999955e+00
1.464000244200244216e+00,7.537720392396792590e+00
1.472000246226802256e+00,7.564803785873749575e+00
1.480000248253360073e+00,7.373053951526863159e+00
1.488000250279918335e+00,7.090820429058723562e+00
1.496000252306476375e+00,7.090772837972032505e+00
1.504000254333034636e+00,7.084654138588035721e+00
1.512000256359592232e+00,6.967862231826430275e+00
1.520000258386150493e+00,6.984836155065956120e+00
1.528000260412708533e+00,6.986635881649100099e+00
1.536000262439266795e+00,7.009612818752820829e+00
1.544000264465824390e+00,6.926159010212593614e+00
1.552000266492382652e+00,7.104684092146953844e+00
1.560000268518940691e+00,7.151558648839483112e+00
1.568000270545498953e+00,7.015831463991382577e+00
1.576000272572056549e+00,6.963518457868175915e+00
1.584000274598614810e+00,6.978683769321307295e+00
1.592000276625172850e+00,6.951878168227949573e+00
1.600000278651731112e+00,7.009255873785214419e+00
1.608000280678288707e+00,7.074750302337072583e+00
1.616000282704846969e+00,6.969568998637235779e+00
1.624000284731405008e+00,6.866714812312437743e+00
1.632000286757963270e+00,6.689926935246234052e+00
1.640000288784520865e+00,6.754794180251209923e+00
1.648000290811079127e+00,6.778654117970766890e+00
1.656000292837637167e+00,6.699829829820103555e+00
1.664000294864195428e+00,6.513655143663406477e+00
1.672000296890753024e+00,6.565481528494316876e+00
1.680000298917311286e+00,6.966541129318549963e+00
1.688000300943869325e+00,7.053556750342053761e+00
1.696000302970427587e+00,6.853883149255622698e+00
1.704000304996985182e+00,6.938881516393038851e+00
1.712000307023543444e+00,7.000797066739622210e+00
1.720000309050101484e+00,6.908632908851501497e+00
1.728000311076659745e+00,7.016026629893069355e+00
1.736000313103217341e+00,6.889125049671676493e+00
1.744000315129775602e+00,6.789227346304350874e+00
1.752000317156333642e+00,6.776518117236214778e+00
1.760000319182891904e+00,6.922111139768503563e+00
1.768000321209449499e+00,7.044675040812123257e+00
1.776000323236007761e+00,7.006938269663748997e+00
1.784000325262565800e+00,7.035398874291480809e+00
1.792000327289124062e+00,7.058104498609196753e+00
1.800000329315681658e+00,6.913632941314475033e+00
1.808000331342239919e+00,6.774794394452918311e+00
1.816000333368797959e+00,6.703795779188133963e+00
1.824000335395356220e+00,6.633232107975373992e+00
1.832000337421914038e+00,6.717145443206256061e+00
1.840000339448472078e+00,6.961212884208009655e+00
1.848000341475030117e+00,7.118818953690194462e+00
1.856000343501588379e+00,7.060249627289984176e+00
1.864000345528146196e+00,6.994066844105965686e+00
1.872000347554704236e+00,7.067042129811035522e+00
1.880000349581262276e+00,7.187089792548682965e+00
1.888000351607820537e+00,7.179036269981018847e+00
1.896000353634378355e+00,7.225866160934778293e+00
1.904000355660936394e+00,7.295350337152441966e+00
1.912000357687494656e+00,7.250298322647623195e+00
1.920000359714052696e+00,7.150373325673783143e+00
1.928000361740610513e+00,7.307889814662786421e+00
1.936000363767168553e+00,7.430002543162196105e+00
1.944000365793726814e+00,7.485806310879631553e+00
1.952000367820284854e+00,7.536417902484231490e+00
1.960000369846842672e+00,7.580351147767771636e+00
1.968000371873400711e+00,7.709072645889790465e+00
1.976000373899958973e+00,7.838206751117922977e+00
1.984000375926517012e+00,7.829815692865707888e+00
1.992000377953074830e+00,7.803648354197278536e+00
2.000000379979633092e+00,7.809247967587317873e+00
2.008000382006191131e+00,7.939710201324572836e+00
2.016000384032749171e+00,8.268187522788736032e+00
2.024000386059306766e+00,8.262199653053492909e+00
2.032000388085865250e+00,8.023860311789604793e+00
2.040000390112423290e+00,8.042959491969860153e+00
2.048000392138981329e+00,8.194174915498166456e+00
2.056000394165538925e+00,8.351051372155090746e+00
2.064000396192097408e+00,8.660925950892611525e+00
2.072000398218655448e+00,8.889784301417137158e+00
2.080000400245213488e+00,9.045818678013390013e+00
2.088000402271771083e+00,9.073843985091421871e+00
2.096000404298329567e+00,9.215798112297882483e+00
2.104000406324887607e+00,9.484073385363466002e+00
2.112000408351445646e+00,9.742006677851669849e+00
2.120000410378003242e+00,1.000051026999064874e+01
2.128000412404561725e+00,1.015081797240985395e+01
2.136000414431119765e+00,1.031915278919521484e+01
2.144000416457677805e+00,1.059854607021374306e+01
2.152000418484235400e+00,1.086688026574444166e+01
2.160000420510793884e+00,1.111811146017292629e+01
2.168000422537351923e+00,1.132983834124361522e+01
2.176000424563909963e+00,1.168959385609012003e+01
2.184000426590467558e+00,1.198535958456077566e+01
2.192000428617026042e+00,1.213689584741752014e+01
2.200000430643584082e+00,1.252554898739603573e+01
2.208000432670142121e+00,1.305020153357597934e+01
2.216000434696699717e+00,1.333946092166875275e+01
2.224000436723258201e+00,1.364357767598408344e+01
2.232000438749816240e+00,1.399258749887607678e+01
2.240000440776374280e+00,1.444555596029539402e+01
2.248000442802932319e+00,1.501521915292603637e+01
2.256000444829490359e+00,1.547448698771093234e+01
2.264000446856048399e+00,1.597858217053786944e+01
2.272000448882606438e+00,1.643704947922613968e+01
2.280000450909164478e+00,1.719696041405571663e+01
2.288000452935722517e+00,1.790530562296214612e+01
2.296000454962280557e+00,1.863358291389661758e+01
2.304000456988838597e+00,1.927237809556235959e+01
2.312000459015396636e+00,1.995246177885099570e+01
2.320000461041954676e+00,2.084651285675251842e+01
2.328000463068512715e+00,2.183410416078532990e+01
2.336000465095070755e+00,2.269404331152439624e+01
2.344000467121628795e+00,2.342750809428220293e+01
2.352000469148186834e+00,2.440590031013736905e+01
2.360000471174744874e+00,2.556407545094387501e+01
2.368000473201302913e+00,2.657995771980493771e+01
2.376000475227861397e+00,2.761232537015619215e+01
2.384000477254418993e+00,2.877271164544004733e+01
2.392000479280977032e+00,2.990566295755513693e+01
2.400000481307535072e+00,3.126121660876793840e+01
2.408000483334093111e+00,3.267863187056309471e+01
2.416000485360651151e+00,3.378500982592646551e+01
2.424000487387209191e+00,3.490166543941633392e+01
2.432000489413767230e+00,3.629350194657519069e+01
2.440000491440325714e+00,3.777040550701810417e+01
2.448000493466883309e+00,3.898242266392218625e+01
2.456000495493441349e+00,4.017972051836413527e+01
2.464000497519999389e+00,4.141628393369148853e+01
2.472000499546557428e+00,4.257403968081608525e+01
2.480000501573115468e+00,4.378886656983979009e+01
2.488000503599673507e+00,4.489150578920381918e+01
2.496000505626231547e+00,4.581645067599431087e+01
2.504000507652790031e+00,4.667454803410345932e+01
2.512000509679347626e+00,4.775961281909355449e+01
2.520000511705905666e+00,4.849884470294752958e+01
2.528000513732463705e+00,4.858982148208493612e+01
2.536000515759021745e+00,4.863058788333061955e+01
2.544000517785579785e+00,4.840729136695718893e+01
2.552000519812137824e+00,4.819395629643010182e+01
2.560000521838695864e+00,4.815248546411306307e+01
2.568000523865254348e+00,4.790333880203528594e+01
2.576000525891811943e+00,4.727965325477132552e+01
2.584000527918369983e+00,4.662150852634741227e+01
2.592000529944928022e+00,4.591341639892814896e+01
2.600000531971486062e+00,4.500366582543203009e+01
2.608000533998044101e+00,4.392890789031386589e+01
2.616000536024602141e+00,4.290410789681494919e+01
2.624000538051160181e+00,4.185642750792686684e+01
2.632000540077718664e+00,4.087788435317843039e+01
2.640000542104276260e+00,3.964784500944871581e+01
2.648000544130834299e+00,3.837778818441927342e+01
2.656000546157392339e+00,3.736558785852524522e+01
2.664000548183950379e+00,3.619458707632280436e+01
2.672000550210508418e+00,3.475708503741977751e+01
2.680000552237066458e+00,3.358489205850227677e+01
2.688000554263624498e+00,3.242808781295166654e+01
2.696000556290182981e+00,3.139415096938954974e+01
2.704000558316740577e+00,3.039853978847698102e+01
2.712000560343298616e+00,2.945226689085849614e+01
2.720000562369856656e+00,2.840828292403401889e+01
2.728000564396414696e+00,2.739196514866652876e+01
2.736000566422972735e+00,2.638231708446205914e+01
2.744000568449530775e+00,2.550932034721395780e+01
2.752000570476089258e+00,2.468423707788997490e+01
2.760000572502647298e+00,2.384672221669212888e+01
2.768000574529204894e+00,2.302262761061454199e+01
2.776000576555762933e+00,2.211351464761448682e+01
2.784000578582321417e+00,2.124470723502349045e+01
2.792000580608879012e+00,2.043919621839000200e+01
2.800000582635437052e+00,1.984052832791168441e+01
2.808000584661995092e+00,1.910377831578730223e+01
2.816000586688553575e+00,1.848231806012323375e+01
2.824000588715111615e+00,1.807201059559930911e+01
2.832000590741669210e+00,1.762904306015185085e+01
2.840000592768227250e+00,1.704792352105302200e+01
2.848000594794785734e+00,1.643550517525915211e+01
2.856000596821343329e+00,1.583752214644035661e+01
2.864000598847901369e+00,1.530361099978506445e+01
2.872000600874459408e+00,1.489471125460877232e+01
2.880000602901017892e+00,1.453109165990366591e+01
2.888000604927575932e+00,1.401772556046587681e+01
2.896000606954133527e+00,1.363681256429359934e+01
2.904000608980691567e+00,1.332563498781865974e+01
2.912000611007250050e+00,1.304430230162763849e+01
2.920000613033807646e+00,1.273563195924099034e+01
2.928000615060365686e+00,1.244514069952623458e+01
2.936000617086923725e+00,1.205742226268665718e+01
2.944000619113482209e+00,1.174827293950313845e+01
2.952000621140040248e+00,1.152357859518662764e+01
2.960000623166597844e+00,1.143867502086849441e+01
2.968000625193155884e+00,1.120266464495538372e+01
2.976000627219714367e+00,1.083407906968042056e+01
2.984000629246271963e+00,1.061685364989192948e+01
2.992000631272830002e+00,1.054778766754645147e+01
3.000000633299388042e+00,1.035112028989408373e+01
3.008000635325946526e+00,9.925689382889643753e+00
3.016000637352504565e+00,9.569102195942697620e+00
3.024000639379062161e+00,9.452100596229136897e+00
3.032000641405620200e+00,9.473152438257720576e+00
3.040000643432178684e+00,9.288713557216865979e+00
3.048000645458736280e+00,9.068156357781404608e+00
3.056000647485294319e+00,8.885668922939792935e+00
3.064000649511852359e+00,8.719328042500031017e+00
3.072000651538410843e+00,8.518382843403067284e+00
3.080000653564968882e+00,8.316337675408313146e+00
3.088000655591526478e+00,8.179835167678355390e+00
3.096000657618084517e+00,8.101428903284514149e+00
3.104000659644643001e+00,8.132804091760121423e+00
3.112000661671200596e+00,8.110035442582379517e+00
3.120000663697758636e+00,7.871684851887437162e+00
3.128000665724316676e+00,7.570965709059322535e+00
3.136000667750875159e+00,7.370345862987669250e+00
3.144000669777433199e+00,7.192730178169902899e+00
3.152000671803990794e+00,7.232046319574038762e+00
3.160000673830549278e+00,7.338964051906458508e+00
3.168000675857107318e+00,7.332754370423408830e+00
3.176000677883664913e+00,7.218494548491349860e+00
3.184000679910222953e+00,7.051215323819675973e+00
3.192000681936781437e+00,6.820445270973735319e+00
3.200000683963339476e+00,6.738487473692948981e+00
3.208000685989897516e+00,6.722093719182446137e+00
3.216000688016455111e+00,6.637459615256787515e+00
3.224000690043013595e+00,6.672291088099697731e+00
3.232000692069571635e+00,6.615364471332895846e+00
3.240000694096129230e+00,6.442265641716588220e+00
3.248000696122687270e+00,6.274599461246850751e+00
3.256000698149245753e+00,6.236164246109353826e+00
3.264000700175803793e+00,6.310350753455601591e+00
3.272000702202361833e+00,6.422570159879334994e+00
3.280000704228919428e+00,6.428832857764355424e+00
3.288000706255477912e+00,6.311392833908413991e+00
3.296000708282035951e+00,6.082361713674970360e+00
3.304000710308593547e+00,5.957292745331088213e+00
3.312000712335151587e+00,5.906633436729514131e+00
3.320000714361710070e+00,5.837022857518782359e+00
3.328000716388268110e+00,5.751070234078298427e+00
3.336000718414826149e+00,5.797243560323202871e+00
3.344000720441383745e+00,5.930861266370946794e+00
3.352000722467942229e+00,6.065699731935033867e+00
3.360000724494500268e+00,6.125484069982817914e+00
3.368000726521057864e+00,6.067070041985715534e+00
3.376000728547615903e+00,5.975948818628658898e+00
3.384000730574174387e+00,5.886750214641388368e+00
3.392000732600732427e+00,5.900029645553715341e+00
3.400000734627290466e+00,5.892530426248370645e+00
3.408000736653848062e+00,5.892485132014144256e+00
3.416000738680406545e+00,5.975970273808499655e+00
3.424000740706964585e+00,5.887500322885820481e+00
3.432000742733522181e+00,5.687606903883128950e+00
3.440000744760080220e+00,5.690434162222608450e+00
3.448000746786638704e+00,5.751408899580951584e+00
3.456000748813196743e+00,5.810495426155945609e+00
3.464000750839754783e+00,5.858603336517518301e+00
3.472000752866312379e+00,5.845317612119181661e+00
3.480000754892870862e+00,5.838887024591272734e+00
3.488000756919428902e+00,5.803079604464166152e+00
3.496000758945986497e+00,5.942962060087126019e+00
3.504000760972544537e+00,6.167157162856213404e+00
3.512000762999103021e+00,6.191492886592868672e+00
3.520000765025661060e+00,6.057850826708047975e+00
3.528000767052219100e+00,5.988608796612709284e+00
3.536000769078777139e+00,6.052934925593653759e+00
3.544000771105335179e+00,6.158010040380844430e+00
3.552000773131893219e+00,6.169137223229057554e+00
3.560000775158450814e+00,6.173985891483944499e+00
3.568000777185009298e+00,6.103079010693434725e+00
3.576000779211567338e+00,6.101542972514451435e+00
3.584000781238125377e+00,6.199220204553412827e+00
3.592000783264683417e+00,6.281070934259844307e+00
3.600000785291241456e+00,6.286010469177675475e+00
3.608000787317799496e+00,6.427078264306210542e+00
3.616000789344357536e+00,6.513890467244607407e+00
3.624000791370915131e+00,6.503394465289801474e+00
3.632000793397473615e+00,6.449183002847071577e+00
3.640000795424031654e+00,6.616827738538376025e+00
3.648000797450589694e+00,6.778549350162265341e+00
3.656000799477147734e+00,6.867693700445279603e+00
3.664000801503705773e+00,6.897562708604063175e+00
3.672000803530263813e+00,6.863819135481989520e+00
3.680000805556821852e+00,6.841406596957490649e+00
3.688000807583379448e+00,6.955687564413246093e+00
3.696000809609937932e+00,7.053818639375478483e+00
3.704000811636495971e+00,7.150860325223831637e+00
3.712000813663054011e+00,7.211145282788251620e+00
3.720000815689612050e+00,7.254456614022160466e+00
3.728000817716169646e+00,7.390878936203392868e+00
3.736000819742728130e+00,7.528676494709358735e+00
3.744000821769285725e+00,7.641829326329734329e+00
3.752000823795843321e+00,7.723966975069487262e+00
3.760000825822402248e+00,7.648529319768584855e+00
3.768000827848959844e+00,7.746441439807888685e+00
3.776000829875518328e+00,8.061362638530006564e+00
3.784000831902075923e+00,8.152886211289320784e+00
3.792000833928633963e+00,8.268986650025688334e+00
3.800000835955192446e+00,8.402599233092203690e+00
3.808000837981750042e+00,8.439946899018735849e+00
3.816000840008308082e+00,8.472471856603775109e+00
3.824000842034866565e+00,8.482390089293595281e+00
3.832000844061424161e+00,8.570280008731501198e+00
3.840000846087982644e+00,8.638737239899100473e+00
3.848000848114540240e+00,8.685896502205082470e+00
3.856000850141098280e+00,8.787895446140367994e+00
3.864000852167656763e+00,8.997018421574352942e+00
3.872000854194214359e+00,9.167269445269909056e+00
3.880000856220772398e+00,9.279369149111431625e+00
3.888000858247330882e+00,9.422417530335167157e+00
3.896000860273888478e+00,9.641203064064207240e+00
3.904000862300446961e+00,9.774306951341856120e+00
3.912000864327005001e+00,9.950593597633826448e+00
3.920000866353562596e+00,1.016745768312750897e+01
3.928000868380121080e+00,1.029349063610759174e+01
3.936000870406678676e+00,1.035697474305048615e+01
3.944000872433236715e+00,1.054034802287924322e+01
3.952000874459795199e+00,1.067012961147236894e+01
3.960000876486352794e+00,1.075554738616311568e+01
3.968000878512911278e+00,1.096009939761189855e+01
3.976000880539469318e+00,1.116643805558524605e+01
3.984000882566026913e+00,1.125952747757655459e+01
3.992000884592585397e+00,1.145500500002465571e+01
4.000000886619143436e+00,1.156048031160294443e+01
4.008000888645701032e+00,1.158938127840308141e+01
4.016000890672259516e+00,1.175259594221457604e+01
4.024000892698817111e+00,1.193463829199783532e+01
4.032000894725375595e+00,1.201541797822847712e+01
4.040000896751933190e+00,1.208453093178280824e+01
4.048000898778490786e+00,1.222482488516707377e+01
4.056000900805050158e+00,1.247478645746768677e+01
4.064000902831607753e+00,1.274498784013158570e+01
4.072000904858165349e+00,1.302131860847909905e+01
4.080000906884723832e+00,1.319631125269943794e+01
4.088000908911281428e+00,1.328004816026233215e+01
4.096000910937839912e+00,1.335695253998003551e+01
4.104000912964397507e+00,1.340631835974154029e+01
4.112000914990955103e+00,1.345579087628771475e+01
4.120000917017514475e+00,1.362127599799451616e+01
