1.304000203669083424e+00,5.498494523387265076e+00
1.312000205695641242e+00,5.750905802002399980e+00
1.320000207722199281e+00,5.635181467926564380e+00
1.328000209748757321e+00,5.645762864628458999e+00
1.336000211775315583e+00,5.809085407740781193e+00
1.344000213801873400e+00,5.890327541325675043e+00
1.352000215828431440e+00,5.898621608420690166e+00
1.360000217854989479e+00,5.807047436637304827e+00
1.368000219881547741e+00,5.624054909555539439e+00
1.376000221908105559e+00,5.500988833232632658e+00
1.384000223934663598e+00,5.671095736489917272e+00
1.392000225961221638e+00,5.763668000478212150e+00
1.400000227987779899e+00,5.776513183725676015e+00
1.408000230014337717e+00,5.814654884214007780e+00
1.416000232040895757e+00,5.964504945605625608e+00
1.424000234067453796e+00,6.058805622117297673e+00
1.432000236094012058e+00,5.994184048226102846e+00
1.440000238120570097e+00,5.840820966326823793e+00
1.448000240147127915e+00,5.879941567560166504e+00
1.456000242173686177e+00,6.058206967535085141e+00
1.464000244200244216e+00,6.010350616256765477e+00
1.472000246226802256e+00,5.912358226239895487e+00
1.480000248253360073e+00,5.759273097464827629e+00
1.488000250279918335e+00,5.614326363098236072e+00
1.496000252306476375e+00,5.684498509733685978e+00
1.504000254333034636e+00,5.633488582060444116e+00
1.512000256359592232e+00,5.678020027034897055e+00
1.520000258386150493e+00,5.863689079650420410e+00
1.528000260412708533e+00,5.664398659052352514e+00
1.536000262439266795e+00,5.593171506684157634e+00
1.544000264465824390e+00,5.644185858697959191e+00
1.552000266492382652e+00,5.699471762977879052e+00
1.560000268518940691e+00,5.586150609132680245e+00
1.568000270545498953e+00,5.525123633173635085e+00
1.576000272572056549e+00,5.479605545556658797e+00
1.584000274598614810e+00,5.355821474114172531e+00
1.592000276625172850e+00,5.353812244457657243e+00
1.600000278651731112e+00,5.440731496993450378e+00
1.608000280678288707e+00,5.418461193894884786e+00
1.616000282704846969e+00,5.341429686560189793e+00
1.624000284731405008e+00,5.409317631030063467e+00
1.632000286757963270e+00,5.278110308491520186e+00
1.640000288784520865e+00,5.224463391881855046e+00
1.648000290811079127e+00,5.358814821554631180e+00
1.656000292837637167e+00,5.515750404141705587e+00
1.664000294864195428e+00,5.474556255336992194e+00
1.672000296890753024e+00,5.392730532279067290e+00
1.680000298917311286e+00,5.263243563807499470e+00
1.688000300943869325e+00,5.276573600270765496e+00
1.696000302970427587e+00,5.251252618919735937e+00
1.704000304996985182e+00,5.204400074899744766e+00
1.712000307023543444e+00,5.264026824402407101e+00
1.720000309050101484e+00,5.347826169438910426e+00
1.728000311076659745e+00,5.270158948671628707e+00
1.736000313103217341e+00,5.120309380235951835e+00
1.744000315129775602e+00,5.095958266047674101e+00
