1.304000203669083424e+00,8.039690760817748583e+00
1.312000205695641242e+00,8.114709332430564359e+00
1.320000207722199281e+00,7.958067094316774615e+00
1.328000209748757321e+00,7.863467168470855029e+00
1.336000211775315583e+00,7.999956512569397660e+00
1.344000213801873400e+00,7.941695802166258034e+00
1.352000215828431440e+00,7.830728733595833546e+00
1.360000217854989479e+00,7.893720901370478771e+00
1.368000219881547741e+00,7.837665961232659129e+00
1.376000221908105559e+00,7.737020168929348074e+00
1.384000223934663598e+00,7.525359624523233038e+00
1.392000225961221638e+00,7.496246196343484769e+00
1.400000227987779899e+00,7.455086792527211514e+00
1.408000230014337717e+00,7.242116900544942837e+00
1.416000232040895757e+00,7.312005678629503791e+00
1.424000234067453796e+00,7.499057513643933248e+00
1.432000236094012058e+00,7.364242650354157149e+00
1.440000238120570097e+00,7.373553352053384913e+00
1.448000240147127915e+00,7.353993728511142081e+00
1.456000242173686177e+00,7.430728774447132423e+00
1.464000244200244216e+00,7.321037302355463794e+00
1.472000246226802256e+00,7.266730756972400229e+00
1.480000248253360073e+00,7.219978554686761640e+00
1.488000250279918335e+00,7.167740448370821582e+00
1.496000252306476375e+00,7.304049692035263774e+00
1.504000254333034636e+00,7.323801943042639095e+00
1.512000256359592232e+00,7.374400152114134244e+00
1.520000258386150493e+00,7.301436318805968995e+00
1.528000260412708533e+00,7.228353807515475182e+00
1.536000262439266795e+00,7.212060286264076581e+00
1.544000264465824390e+00,7.216304947917606682e+00
1.552000266492382652e+00,7.271563910320345769e+00
1.560000268518940691e+00,7.291202319505792673e+00
1.568000270545498953e+00,7.084879189912406616e+00
1.576000272572056549e+00,7.061260411285346095e+00
1.584000274598614810e+00,7.095881444474400723e+00
1.592000276625172850e+00,7.100391700750982693e+00
1.600000278651731112e+00,7.127119203270943615e+00
1.608000280678288707e+00,7.262598566566367708e+00
1.616000282704846969e+00,7.244026069695308934e+00
1.624000284731405008e+00,7.251145027390393238e+00
1.632000286757963270e+00,7.277873592989841711e+00
1.640000288784520865e+00,7.156894292462816054e+00
1.648000290811079127e+00,7.128536008518324252e+00
1.656000292837637167e+00,7.312812245359808117e+00
1.664000294864195428e+00,7.450704541268450498e+00
1.672000296890753024e+00,7.433405933796322529e+00
1.680000298917311286e+00,7.407213686549660281e+00
1.688000300943869325e+00,7.350506061494115784e+00
1.696000302970427587e+00,7.289875432920709386e+00
1.704000304996985182e+00,7.465026202541736211e+00
1.712000307023543444e+00,7.533406601406504421e+00
1.720000309050101484e+00,7.424983161592535907e+00
1.728000311076659745e+00,7.293416402591077485e+00
1.736000313103217341e+00,7.268174170372020626e+00
1.744000315129775602e+00,7.360533678930089252e+00
1.752000317156333642e+00,7.405289118322926356e+00
1.760000319182891904e+00,7.213431095067903698e+00
1.768000321209449499e+00,7.154708122179613383e+00
1.776000323236007761e+00,7.267364012605796120e+00
1.784000325262565800e+00,7.557690793978828481e+00
1.792000327289124062e+00,7.760801411038023900e+00
1.800000329315681658e+00,7.664875175925509154e+00
1.808000331342239919e+00,7.562295308394411109e+00
1.816000333368797959e+00,7.504970436044523296e+00
1.824000335395356220e+00,7.566743802142013919e+00
1.832000337421914038e+00,7.754732069448827758e+00
1.840000339448472078e+00,7.775060944181127809e+00
1.848000341475030117e+00,7.742669708717798471e+00
1.856000343501588379e+00,7.660627930879719827e+00
1.864000345528146196e+00,7.689254724533782337e+00
1.872000347554704236e+00,7.906880008541570248e+00
1.880000349581262276e+00,8.041625510633060969e+00
1.888000351607820537e+00,8.069011424407065647e+00
1.896000353634378355e+00,8.032299425023161632e+00
1.904000355660936394e+00,8.129692832158077920e+00
1.912000357687494656e+00,8.360233519834174842e+00
1.920000359714052696e+00,8.413190952757958030e+00
1.928000361740610513e+00,8.495428059859889913e+00
1.936000363767168553e+00,8.476516131314291158e+00
1.944000365793726814e+00,8.406290053734821299e+00
1.952000367820284854e+00,8.380044536620850693e+00
1.960000369846842672e+00,8.557805961401172112e+00
1.968000371873400711e+00,8.706721295944888084e+00
1.976000373899958973e+00,8.837792101882428142e+00
1.984000375926517012e+00,8.920500845428833259e+00
1.992000377953074830e+00,8.938116376942701891e+00
2.000000379979633092e+00,9.023787069210065681e+00
2.008000382006191131e+00,9.023399397655531118e+00
2.016000384032749171e+00,9.188643582352653993e+00
2.024000386059306766e+00,9.325344275231103097e+00
2.032000388085865250e+00,9.345344256347054568e+00
2.040000390112423290e+00,9.451929237360566560e+00
2.048000392138981329e+00,9.611469400881006209e+00
2.056000394165538925e+00,9.613603878072630948e+00
2.064000396192097408e+00,9.545972192839592196e+00
2.072000398218655448e+00,9.678983700422065795e+00
2.080000400245213488e+00,9.840859547990142175e+00
2.088000402271771083e+00,9.930224989266626778e+00
2.096000404298329567e+00,1.022857505122453148e+01
2.104000406324887607e+00,1.027961947326899406e+01
2.112000408351445646e+00,1.028420305537756718e+01
2.120000410378003242e+00,1.048667726969037517e+01
2.128000412404561725e+00,1.065782567461226904e+01
2.136000414431119765e+00,1.066187670076203631e+01
2.144000416457677805e+00,1.071253087175667673e+01
2.152000418484235400e+00,1.081056380016215712e+01
2.160000420510793884e+00,1.098460224864908952e+01
2.168000422537351923e+00,1.125582292065955414e+01
2.176000424563909963e+00,1.132445682360224737e+01
2.184000426590467558e+00,1.143383345750494584e+01
2.192000428617026042e+00,1.176566737429008924e+01
2.200000430643584082e+00,1.207451481153024986e+01
2.208000432670142121e+00,1.206500910429645046e+01
2.216000434696699717e+00,1.209043093588992690e+01
2.224000436723258201e+00,1.237497930270102131e+01
2.232000438749816240e+00,1.277835891585107220e+01
2.240000440776374280e+00,1.306823732330835952e+01
2.248000442802932319e+00,1.330708191483115854e+01
2.256000444829490359e+00,1.360072940983529577e+01
2.264000446856048399e+00,1.398111061871315997e+01
2.272000448882606438e+00,1.423928877228151180e+01
2.280000450909164478e+00,1.444364036833243148e+01
2.288000452935722517e+00,1.464764554578508893e+01
2.296000454962280557e+00,1.497003868834237039e+01
2.304000456988838597e+00,1.538694556990780171e+01
2.312000459015396636e+00,1.575295192701649682e+01
2.320000461041954676e+00,1.629390512453957740e+01
2.328000463068512715e+00,1.675374566759138872e+01
