1.304000203669083424e+00,6.926691399709937969e+00
1.312000205695641242e+00,6.921742535166345078e+00
1.320000207722199281e+00,7.016515153120835180e+00
1.328000209748757321e+00,6.832564069095418802e+00
1.336000211775315583e+00,6.680653283222639516e+00
1.344000213801873400e+00,6.791964775555619838e+00
1.352000215828431440e+00,6.868048146316354519e+00
1.360000217854989479e+00,6.679235985106700468e+00
1.368000219881547741e+00,6.681915288897755545e+00
1.376000221908105559e+00,6.747397848711820245e+00
1.384000223934663598e+00,6.961064989510845180e+00
1.392000225961221638e+00,6.932498638381602518e+00
1.400000227987779899e+00,6.722468014223942134e+00
1.408000230014337717e+00,6.573821804657953294e+00
1.416000232040895757e+00,6.608830080632088766e+00
1.424000234067453796e+00,6.553461788570139390e+00
1.432000236094012058e+00,6.248702953107908797e+00
1.440000238120570097e+00,6.164243806966752004e+00
1.448000240147127915e+00,6.222060482724664610e+00
1.456000242173686177e+00,6.222905792846759709e+00
1.464000244200244216e+00,6.310489218820208634e+00
1.472000246226802256e+00,6.316695566176257159e+00
1.480000248253360073e+00,6.279967987298867627e+00
1.488000250279918335e+00,6.249816187445958349e+00
1.496000252306476375e+00,6.301022354262123315e+00
1.504000254333034636e+00,6.308539683825955535e+00
1.512000256359592232e+00,6.450624244195275026e+00
1.520000258386150493e+00,6.470641460626033847e+00
1.528000260412708533e+00,6.466338421192460828e+00
1.536000262439266795e+00,6.476292543576391836e+00
1.544000264465824390e+00,6.611812359858781463e+00
1.552000266492382652e+00,6.745475111693089332e+00
1.560000268518940691e+00,6.719657173924282745e+00
1.568000270545498953e+00,6.873454370859668927e+00
1.576000272572056549e+00,7.388842862678984602e+00
1.584000274598614810e+00,7.733496831229587087e+00
1.592000276625172850e+00,7.720698298456042608e+00
1.600000278651731112e+00,7.505942043770481575e+00
1.608000280678288707e+00,6.885271631103726975e+00
1.616000282704846969e+00,6.367678546367372405e+00
1.624000284731405008e+00,6.218376121350345898e+00
1.632000286757963270e+00,6.165834596586712735e+00
1.640000288784520865e+00,6.185274161572166918e+00
1.648000290811079127e+00,6.098667241858265697e+00
1.656000292837637167e+00,6.036747927309995987e+00
1.664000294864195428e+00,5.742997566183014158e+00
1.672000296890753024e+00,5.736879474238023136e+00
1.680000298917311286e+00,5.859939549661660863e+00
1.688000300943869325e+00,5.802921139740249146e+00
1.696000302970427587e+00,5.856054956403795586e+00
1.704000304996985182e+00,5.961961296498174079e+00
1.712000307023543444e+00,5.829858261852770340e+00
1.720000309050101484e+00,5.830321889786652889e+00
1.728000311076659745e+00,5.971932575155477707e+00
1.736000313103217341e+00,5.931022078371853468e+00
1.744000315129775602e+00,5.690494172376091342e+00
1.752000317156333642e+00,5.731013453703127425e+00
1.760000319182891904e+00,5.886226136003649856e+00
1.768000321209449499e+00,5.857168160491191600e+00
1.776000323236007761e+00,5.774997891380536430e+00
1.784000325262565800e+00,5.783340169998268721e+00
1.792000327289124062e+00,5.925119504663825865e+00
1.800000329315681658e+00,6.028714244485193774e+00
1.808000331342239919e+00,6.069849278571794571e+00
1.816000333368797959e+00,6.253215297773465409e+00
1.824000335395356220e+00,6.330927350878120308e+00
1.832000337421914038e+00,6.195065584671780812e+00
1.840000339448472078e+00,6.128758617078815973e+00
1.848000341475030117e+00,6.239662845383797674e+00
1.856000343501588379e+00,6.451024609700155565e+00
1.864000345528146196e+00,6.485933121841284787e+00
1.872000347554704236e+00,6.675147460374709851e+00
1.880000349581262276e+00,6.924709790061783110e+00
1.888000351607820537e+00,7.033892748797548222e+00
1.896000353634378355e+00,7.049340682225988530e+00
1.904000355660936394e+00,6.967847505571143074e+00
1.912000357687494656e+00,7.083574262751739070e+00
1.920000359714052696e+00,7.122650718716634799e+00
1.928000361740610513e+00,7.058303685195497224e+00
1.936000363767168553e+00,7.138399134307924498e+00
1.944000365793726814e+00,7.211091459405253090e+00
1.952000367820284854e+00,7.423840045498330653e+00
1.960000369846842672e+00,7.803720090188654979e+00
1.968000371873400711e+00,7.984622157524306374e+00
1.976000373899958973e+00,7.908961924741362282e+00
1.984000375926517012e+00,7.870729040347178795e+00
1.992000377953074830e+00,8.024493623818734989e+00
2.000000379979633092e+00,7.978175887872723138e+00
2.008000382006191131e+00,7.815899989264011083e+00
2.016000384032749171e+00,7.932401834674479346e+00
2.024000386059306766e+00,8.055356503313262806e+00
2.032000388085865250e+00,7.798944225436791555e+00
2.040000390112423290e+00,7.666635110880314130e+00
2.048000392138981329e+00,7.771438324621861682e+00
2.056000394165538925e+00,7.755965105130563586e+00
2.064000396192097408e+00,7.814290793955763093e+00
2.072000398218655448e+00,8.067347749115469924e+00
2.080000400245213488e+00,8.179727560252601393e+00
2.088000402271771083e+00,8.214611925910091372e+00
2.096000404298329567e+00,8.322951119926877084e+00
2.104000406324887607e+00,8.561403749346901293e+00
2.112000408351445646e+00,8.596220878792038889e+00
2.120000410378003242e+00,8.556261929746085571e+00
2.128000412404561725e+00,8.808480672620625285e+00
2.136000414431119765e+00,9.123864557452186830e+00
2.144000416457677805e+00,9.313852102468615612e+00
2.152000418484235400e+00,9.341275734323595259e+00
2.160000420510793884e+00,9.342429811444027621e+00
2.168000422537351923e+00,9.698401647873239995e+00
2.176000424563909963e+00,1.027476801563697251e+01
2.184000426590467558e+00,1.103723387734099504e+01
2.192000428617026042e+00,1.204628418029896153e+01
2.200000430643584082e+00,1.325883104251276023e+01
2.208000432670142121e+00,1.497383524285849177e+01
2.216000434696699717e+00,1.792150910165958067e+01
2.224000436723258201e+00,2.235794004608072072e+01
2.232000438749816240e+00,2.769270749217797345e+01
2.240000440776374280e+00,3.246714669961125566e+01
2.248000442802932319e+00,3.392517244081544447e+01
2.256000444829490359e+00,3.099158100269670513e+01
2.264000446856048399e+00,2.642131547568781968e+01
2.272000448882606438e+00,2.333033809847279372e+01
2.280000450909164478e+00,2.196922416033388004e+01
2.288000452935722517e+00,2.134850913836695696e+01
2.296000454962280557e+00,2.107158969822715022e+01
2.304000456988838597e+00,2.108530734258445705e+01
2.312000459015396636e+00,2.152329786768942910e+01
2.320000461041954676e+00,2.190975341759971684e+01
2.328000463068512715e+00,2.211361178450489007e+01
2.336000465095070755e+00,2.214256275617465519e+01
2.344000467121628795e+00,2.236595232107747933e+01
2.352000469148186834e+00,2.284407115084699313e+01
2.360000471174744874e+00,2.386624053758652053e+01
2.368000473201302913e+00,2.544557099963453339e+01
2.376000475227861397e+00,2.737747973743174157e+01
2.384000477254418993e+00,3.009649834207742458e+01
2.392000479280977032e+00,3.367308752293237717e+01
2.400000481307535072e+00,3.769015535695412211e+01
2.408000483334093111e+00,4.161532596528157057e+01
2.416000485360651151e+00,4.425177950940334881e+01
2.424000487387209191e+00,4.520998909895043738e+01
2.432000489413767230e+00,4.437646697683599939e+01
2.440000491440325714e+00,4.270185045659551548e+01
2.448000493466883309e+00,4.122139447594110351e+01
2.456000495493441349e+00,4.096733274162745175e+01
2.464000497519999389e+00,4.266258042705512565e+01
2.472000499546557428e+00,4.774631553198617695e+01
2.480000501573115468e+00,5.738749054011418593e+01
2.488000503599673507e+00,7.221130336618780632e+01
2.496000505626231547e+00,9.056662289298090229e+01
2.504000507652790031e+00,1.046721986879527861e+02
2.512000509679347626e+00,1.059814986495985778e+02
2.520000511705905666e+00,9.165884426122403283e+01
2.528000513732463705e+00,6.792821887939072667e+01
2.536000515759021745e+00,4.737282065127001829e+01
2.544000517785579785e+00,3.485535822985103493e+01
2.552000519812137824e+00,2.779106102772500719e+01
2.560000521838695864e+00,2.350455177555955544e+01
2.568000523865254348e+00,2.089385180152244459e+01
2.576000525891811943e+00,1.934371873868596481e+01
2.584000527918369983e+00,1.828963807154487853e+01
2.592000529944928022e+00,1.774303828483131440e+01
2.600000531971486062e+00,1.754012738073991073e+01
2.608000533998044101e+00,1.760323015909451527e+01
2.616000536024602141e+00,1.765525431221391273e+01
2.624000538051160181e+00,1.787807665527773082e+01
2.632000540077718664e+00,1.847350580322729030e+01
2.640000542104276260e+00,1.911738754786365035e+01
2.648000544130834299e+00,1.970947134334591766e+01
2.656000546157392339e+00,2.016449459564628910e+01
2.664000548183950379e+00,2.082886967417494617e+01
2.672000550210508418e+00,2.144581376398264894e+01
2.680000552237066458e+00,2.228233632294559641e+01
2.688000554263624498e+00,2.362656879359043671e+01
2.696000556290182981e+00,2.548610978733308485e+01
2.704000558316740577e+00,2.840108584489092181e+01
2.712000560343298616e+00,3.269985440861051273e+01
2.720000562369856656e+00,3.836677115636925350e+01
2.728000564396414696e+00,4.601647894192356603e+01
2.736000566422972735e+00,5.502091051089347928e+01
2.744000568449530775e+00,6.116004152192422083e+01
2.752000570476089258e+00,6.053050565891384593e+01
2.760000572502647298e+00,5.262358230183566832e+01
2.768000574529204894e+00,4.069684722246464048e+01
2.776000576555762933e+00,2.942915610481190214e+01
2.784000578582321417e+00,2.210402467200587040e+01
2.792000580608879012e+00,1.782040215423914731e+01
