1.304000203669083424e+00,7.220242662784528420e+00
1.312000205695641242e+00,7.126186425805585145e+00
1.320000207722199281e+00,7.287075478201316514e+00
1.328000209748757321e+00,7.385753537159416737e+00
1.336000211775315583e+00,7.274010342193534484e+00
1.344000213801873400e+00,7.355619201156265774e+00
1.352000215828431440e+00,7.556589960585952781e+00
1.360000217854989479e+00,7.373783488003255115e+00
1.368000219881547741e+00,7.180381165883758854e+00
1.376000221908105559e+00,6.991013962708073848e+00
1.384000223934663598e+00,7.200322138191936006e+00
1.392000225961221638e+00,7.250374659818817236e+00
1.400000227987779899e+00,6.872784207115699928e+00
1.408000230014337717e+00,6.685268587623625081e+00
1.416000232040895757e+00,6.764129969569310674e+00
1.424000234067453796e+00,7.003999892643406611e+00
1.432000236094012058e+00,7.059379018046065823e+00
1.440000238120570097e+00,7.061773497663381249e+00
1.448000240147127915e+00,7.015839827590895084e+00
1.456000242173686177e+00,6.722881081493831346e+00
1.464000244200244216e+00,6.661126439070670813e+00
1.472000246226802256e+00,6.859056521810870777e+00
1.480000248253360073e+00,6.737303253071942777e+00
1.488000250279918335e+00,6.607215520537735642e+00
1.496000252306476375e+00,6.837714023611766834e+00
1.504000254333034636e+00,7.074754611151860217e+00
1.512000256359592232e+00,7.126029046301084691e+00
1.520000258386150493e+00,7.062157470862970854e+00
1.528000260412708533e+00,6.955148936396909676e+00
1.536000262439266795e+00,6.793352719307343079e+00
1.544000264465824390e+00,6.633611326898162019e+00
1.552000266492382652e+00,6.591826742233280356e+00
1.560000268518940691e+00,6.614173947100383089e+00
1.568000270545498953e+00,6.873299186446303111e+00
1.576000272572056549e+00,6.873121138338134983e+00
1.584000274598614810e+00,6.723164860045869773e+00
1.592000276625172850e+00,6.805046613265865574e+00
1.600000278651731112e+00,6.834497019648651417e+00
1.608000280678288707e+00,6.757719543693440301e+00
1.616000282704846969e+00,6.752313642601464494e+00
1.624000284731405008e+00,6.726710184399230741e+00
1.632000286757963270e+00,6.767559136766038819e+00
1.640000288784520865e+00,6.910950721627685311e+00
1.648000290811079127e+00,6.905019168810127894e+00
1.656000292837637167e+00,6.945874106589336350e+00
1.664000294864195428e+00,7.093684845478655632e+00
1.672000296890753024e+00,7.053003401195248045e+00
1.680000298917311286e+00,6.933613488245576661e+00
1.688000300943869325e+00,6.891212735100822329e+00
1.696000302970427587e+00,7.137491109239000764e+00
1.704000304996985182e+00,7.291418753952541465e+00
1.712000307023543444e+00,7.214306103127711367e+00
1.720000309050101484e+00,7.217266187321762061e+00
1.728000311076659745e+00,7.215526762968785590e+00
1.736000313103217341e+00,7.329359568177302720e+00
1.744000315129775602e+00,7.521504787390774993e+00
1.752000317156333642e+00,7.599265315971287293e+00
1.760000319182891904e+00,7.486612926753871022e+00
1.768000321209449499e+00,7.366957125921231864e+00
1.776000323236007761e+00,7.480531318556195686e+00
1.784000325262565800e+00,7.642493543390784794e+00
1.792000327289124062e+00,7.512347092910076185e+00
1.800000329315681658e+00,7.294399036386238322e+00
1.808000331342239919e+00,7.292256981532915461e+00
1.816000333368797959e+00,7.474830963204752265e+00
1.824000335395356220e+00,7.539153874666617128e+00
1.832000337421914038e+00,7.465171961205150808e+00
1.840000339448472078e+00,7.561952244976566817e+00
1.848000341475030117e+00,7.704315822738493580e+00
1.856000343501588379e+00,7.736711306482931150e+00
1.864000345528146196e+00,7.846708015122182189e+00
1.872000347554704236e+00,7.813336578358601514e+00
1.880000349581262276e+00,7.779794012061621800e+00
1.888000351607820537e+00,7.906538960951145611e+00
1.896000353634378355e+00,7.924304543887672025e+00
1.904000355660936394e+00,7.945778191415840297e+00
1.912000357687494656e+00,7.958147724826872604e+00
1.920000359714052696e+00,8.029537510966619607e+00
1.928000361740610513e+00,8.084936957191743545e+00
1.936000363767168553e+00,8.141864876745607660e+00
1.944000365793726814e+00,8.208738321964489160e+00
1.952000367820284854e+00,8.326773216855400506e+00
1.960000369846842672e+00,8.380279459942094888e+00
1.968000371873400711e+00,8.280666659487671666e+00
1.976000373899958973e+00,8.242010232536998160e+00
1.984000375926517012e+00,8.281150585063159042e+00
1.992000377953074830e+00,8.390968103929274946e+00
2.000000379979633092e+00,8.528038794648480803e+00
2.008000382006191131e+00,8.490682222656047884e+00
2.016000384032749171e+00,8.604943261998506898e+00
2.024000386059306766e+00,8.671079520334629365e+00
2.032000388085865250e+00,8.578612606751775616e+00
2.040000390112423290e+00,8.575020146692509115e+00
2.048000392138981329e+00,8.535904084762584887e+00
2.056000394165538925e+00,8.530382223660879504e+00
2.064000396192097408e+00,8.533070949670069183e+00
2.072000398218655448e+00,8.766530604667615023e+00
2.080000400245213488e+00,8.791986615008191563e+00
2.088000402271771083e+00,8.714350394609880368e+00
2.096000404298329567e+00,8.832274275173574551e+00
2.104000406324887607e+00,8.991949417391687405e+00
2.112000408351445646e+00,9.223424016377904877e+00
2.120000410378003242e+00,9.282248350389494362e+00
2.128000412404561725e+00,9.248267809315706245e+00
2.136000414431119765e+00,9.365390349464959741e+00
2.144000416457677805e+00,9.447870824601025674e+00
2.152000418484235400e+00,9.430150004506913319e+00
2.160000420510793884e+00,9.472205068185097332e+00
2.168000422537351923e+00,9.684158977699048876e+00
2.176000424563909963e+00,9.830073049061923030e+00
2.184000426590467558e+00,9.790681173540804139e+00
2.192000428617026042e+00,9.706955948164761594e+00
2.200000430643584082e+00,9.848459657330906225e+00
2.208000432670142121e+00,1.008801086722634466e+01
2.216000434696699717e+00,1.032481446021407834e+01
2.224000436723258201e+00,1.053872188774668928e+01
2.232000438749816240e+00,1.058276122920939599e+01
2.240000440776374280e+00,1.073487974468067563e+01
2.248000442802932319e+00,1.097360152781060805e+01
2.256000444829490359e+00,1.122756974123859663e+01
2.264000446856048399e+00,1.126106755076101251e+01
2.272000448882606438e+00,1.112587283026938678e+01
2.280000450909164478e+00,1.116583961231254563e+01
2.288000452935722517e+00,1.124972432017090540e+01
2.296000454962280557e+00,1.129439438520186911e+01
2.304000456988838597e+00,1.169844106952489682e+01
2.312000459015396636e+00,1.202568929189672531e+01
2.320000461041954676e+00,1.206215105711858371e+01
2.328000463068512715e+00,1.221241827754926135e+01
2.336000465095070755e+00,1.238005675430123631e+01
2.344000467121628795e+00,1.245636426367683924e+01
2.352000469148186834e+00,1.275137412701752027e+01
2.360000471174744874e+00,1.304157325810638213e+01
2.368000473201302913e+00,1.333807538026279360e+01
2.376000475227861397e+00,1.381936791288400457e+01
2.384000477254418993e+00,1.418832948788326576e+01
2.392000479280977032e+00,1.429194277864078799e+01
2.400000481307535072e+00,1.454418802354769724e+01
2.408000483334093111e+00,1.484030388965026503e+01
2.416000485360651151e+00,1.519660757092558612e+01
2.424000487387209191e+00,1.538334924936198433e+01
2.432000489413767230e+00,1.573105517299460132e+01
2.440000491440325714e+00,1.634641281769235377e+01
2.448000493466883309e+00,1.672889762610459741e+01
2.456000495493441349e+00,1.696435744925541655e+01
2.464000497519999389e+00,1.744769549889043248e+01
2.472000499546557428e+00,1.802426973049840342e+01
2.480000501573115468e+00,1.839505183937977506e+01
2.488000503599673507e+00,1.877277426331706067e+01
2.496000505626231547e+00,1.934176141987406083e+01
2.504000507652790031e+00,1.993052186899743106e+01
2.512000509679347626e+00,2.043996715409441123e+01
2.520000511705905666e+00,2.098465478252379057e+01
2.528000513732463705e+00,2.182645445438677712e+01
2.536000515759021745e+00,2.272301302789887956e+01
2.544000517785579785e+00,2.338198578115679993e+01
2.552000519812137824e+00,2.400173923153088396e+01
2.560000521838695864e+00,2.464719799803448552e+01
2.568000523865254348e+00,2.555225111194327781e+01
2.576000525891811943e+00,2.643581875833064743e+01
2.584000527918369983e+00,2.717299485379226098e+01
2.592000529944928022e+00,2.801607823501782235e+01
2.600000531971486062e+00,2.879855596529020545e+01
2.608000533998044101e+00,2.944984713903831164e+01
2.616000536024602141e+00,3.031163665221737347e+01
2.624000538051160181e+00,3.095002043509830258e+01
2.632000540077718664e+00,3.171617058252466848e+01
2.640000542104276260e+00,3.265732320756490736e+01
2.648000544130834299e+00,3.362254473755358930e+01
2.656000546157392339e+00,3.435634076995354746e+01
2.664000548183950379e+00,3.496210364282357119e+01
2.672000550210508418e+00,3.561250824747965993e+01
2.680000552237066458e+00,3.611832916684581818e+01
2.688000554263624498e+00,3.662186871468921368e+01
2.696000556290182981e+00,3.694153853931440068e+01
2.704000558316740577e+00,3.730473926193087664e+01
2.712000560343298616e+00,3.769177069363914256e+01
2.720000562369856656e+00,3.796467704998099180e+01
2.728000564396414696e+00,3.816462549068990029e+01
2.736000566422972735e+00,3.797270629030612099e+01
2.744000568449530775e+00,3.775372556250759715e+01
2.752000570476089258e+00,3.766419933942611920e+01
2.760000572502647298e+00,3.728832464071440711e+01
2.768000574529204894e+00,3.663520237367258403e+01
2.776000576555762933e+00,3.607745885398461638e+01
2.784000578582321417e+00,3.551779548808030995e+01
2.792000580608879012e+00,3.494961957122444574e+01
2.800000582635437052e+00,3.418297354752414918e+01
2.808000584661995092e+00,3.348238291007732670e+01
2.816000586688553575e+00,3.286215191606652297e+01
2.824000588715111615e+00,3.186936071787251024e+01
2.832000590741669210e+00,3.083253784819573440e+01
2.840000592768227250e+00,2.993592856089452425e+01
2.848000594794785734e+00,2.887086964765729391e+01
2.856000596821343329e+00,2.778233408500056356e+01
2.864000598847901369e+00,2.692859518810671915e+01
2.872000600874459408e+00,2.614529979176503360e+01
2.880000602901017892e+00,2.511393519962643950e+01
2.888000604927575932e+00,2.432403316349161315e+01
2.896000606954133527e+00,2.370596330962328580e+01
2.904000608980691567e+00,2.281942495983771835e+01
2.912000611007250050e+00,2.199924867549974294e+01
2.920000613033807646e+00,2.122211073487044786e+01
2.928000615060365686e+00,2.028504189146406844e+01
2.936000617086923725e+00,1.943925839803272027e+01
2.944000619113482209e+00,1.873013927078878282e+01
2.952000621140040248e+00,1.806899218888399616e+01
2.960000623166597844e+00,1.743239049984845224e+01
2.968000625193155884e+00,1.669576468059896257e+01
2.976000627219714367e+00,1.612254570885063032e+01
2.984000629246271963e+00,1.573648333077108674e+01
2.992000631272830002e+00,1.525851282106966522e+01
3.000000633299388042e+00,1.467264624870372103e+01
3.008000635325946526e+00,1.401874286246121670e+01
3.016000637352504565e+00,1.343140755882084392e+01
3.024000639379062161e+00,1.296522434126993062e+01
3.032000641405620200e+00,1.259004898372624837e+01
3.040000643432178684e+00,1.215922115807360626e+01
3.048000645458736280e+00,1.176175254436584794e+01
3.056000647485294319e+00,1.153806550865998304e+01
3.064000649511852359e+00,1.111574597152565502e+01
3.072000651538410843e+00,1.080331858490622210e+01
3.080000653564968882e+00,1.052195602153101817e+01
3.088000655591526478e+00,1.013665954728862317e+01
3.096000657618084517e+00,9.834429034520397295e+00
3.104000659644643001e+00,9.701232108616636651e+00
3.112000661671200596e+00,9.595070096372793955e+00
3.120000663697758636e+00,9.376835874982361929e+00
3.128000665724316676e+00,9.043954161217278909e+00
3.136000667750875159e+00,8.778591655346588141e+00
3.144000669777433199e+00,8.600149564207491437e+00
3.152000671803990794e+00,8.387514730235061222e+00
3.160000673830549278e+00,8.259472686763601246e+00
3.168000675857107318e+00,8.217686326122574769e+00
3.176000677883664913e+00,8.129091071640587529e+00
3.184000679910222953e+00,7.994335124114101632e+00
3.192000681936781437e+00,7.677485272242513759e+00
3.200000683963339476e+00,7.461111121033837890e+00
3.208000685989897516e+00,7.252454220114316286e+00
3.216000688016455111e+00,7.168625512352008400e+00
3.224000690043013595e+00,7.213366960949073814e+00
3.232000692069571635e+00,7.152501683615348327e+00
3.240000694096129230e+00,6.942602928296487619e+00
3.248000696122687270e+00,6.759734002272516307e+00
3.256000698149245753e+00,6.617074462244360689e+00
3.264000700175803793e+00,6.587954019265517047e+00
3.272000702202361833e+00,6.486783629954452124e+00
3.280000704228919428e+00,6.404253708069710171e+00
3.288000706255477912e+00,6.334016405910745107e+00
3.296000708282035951e+00,6.240991583464051473e+00
3.304000710308593547e+00,6.173560869591888434e+00
3.312000712335151587e+00,6.222094273270876386e+00
3.320000714361710070e+00,6.179369647615345684e+00
3.328000716388268110e+00,6.063628720063917399e+00
3.336000718414826149e+00,6.064065068368130085e+00
3.344000720441383745e+00,5.969851677881145235e+00
3.352000722467942229e+00,5.778863628242248751e+00
3.360000724494500268e+00,5.651615623812368483e+00
3.368000726521057864e+00,5.715903717226225922e+00
3.376000728547615903e+00,5.786547130601675804e+00
3.384000730574174387e+00,5.756669383390885741e+00
3.392000732600732427e+00,5.717834553289407040e+00
3.400000734627290466e+00,5.671614201208505790e+00
3.408000736653848062e+00,5.688732726424717612e+00
3.416000738680406545e+00,5.661348555470432586e+00
3.424000740706964585e+00,5.580725956025567314e+00
3.432000742733522181e+00,5.484939352031190651e+00
3.440000744760080220e+00,5.575889162241246311e+00
3.448000746786638704e+00,5.627478222271719233e+00
3.456000748813196743e+00,5.619137632920157444e+00
3.464000750839754783e+00,5.481813698574022453e+00
3.472000752866312379e+00,5.438616578266554313e+00
3.480000754892870862e+00,5.457872806362303209e+00
3.488000756919428902e+00,5.576684099864898769e+00
3.496000758945986497e+00,5.560541921340849569e+00
3.504000760972544537e+00,5.559451593845992079e+00
3.512000762999103021e+00,5.691527576741876260e+00
3.520000765025661060e+00,5.586561123104395676e+00
3.528000767052219100e+00,5.581481552856203621e+00
3.536000769078777139e+00,5.678749349630308529e+00
3.544000771105335179e+00,5.580009419987959518e+00
3.552000773131893219e+00,5.532370237647235456e+00
3.560000775158450814e+00,5.673450840495497971e+00
3.568000777185009298e+00,5.749550996547988291e+00
3.576000779211567338e+00,5.768200947543924428e+00
3.584000781238125377e+00,5.773212525834310327e+00
3.592000783264683417e+00,5.719881333282273772e+00
3.600000785291241456e+00,5.658233353757886164e+00
3.608000787317799496e+00,5.851826070028110394e+00
3.616000789344357536e+00,5.999256489827317296e+00
3.624000791370915131e+00,5.925147779106090695e+00
3.632000793397473615e+00,5.958239166765203265e+00
3.640000795424031654e+00,6.051506946802284403e+00
3.648000797450589694e+00,6.115103626211180199e+00
3.656000799477147734e+00,6.158691909307670187e+00
3.664000801503705773e+00,6.169134059253231328e+00
3.672000803530263813e+00,6.214003708309697060e+00
3.680000805556821852e+00,6.211349804325266177e+00
3.688000807583379448e+00,6.280293992279474935e+00
3.696000809609937932e+00,6.408160130838666646e+00
3.704000811636495971e+00,6.399891406568386287e+00
3.712000813663054011e+00,6.388895518214511071e+00
3.720000815689612050e+00,6.531537016746888469e+00
3.728000817716169646e+00,6.625667578753024145e+00
3.736000819742728130e+00,6.619655394822608230e+00
3.744000821769285725e+00,6.769325629709967984e+00
3.752000823795843321e+00,6.857816684498928339e+00
3.760000825822402248e+00,6.827015590848432680e+00
3.768000827848959844e+00,6.732552212611608411e+00
3.776000829875518328e+00,6.605108297308916576e+00
3.784000831902075923e+00,6.722523646742466497e+00
3.792000833928633963e+00,6.919534276136189987e+00
3.800000835955192446e+00,7.187225386508934832e+00
3.808000837981750042e+00,7.314430748180932085e+00
3.816000840008308082e+00,7.277068333059929728e+00
